"grid","sp","month","density","low","high","cv"
3033734,"KOGIA_Final",6,0.00020825692367644,0.0000669527,0.0006477849,0.631056945929593
3033734,"KOGIA_Final",7,0.0000754537349498161,0.0000196918,0.0002891191,0.774311577599092
3033734,"KOGIA_Final",8,0.0000660168432815021,0.0000155735,0.0002798485,0.849245932863205
3033735,"KOGIA_Final",6,0.00020364413798384,0.0000643171,0.0006447885,0.642727556948461
3033735,"KOGIA_Final",7,0.0000699838175776728,0.0000179756,0.0002724657,0.78586575953176
3033735,"KOGIA_Final",8,0.0000583338744589103,0.0000124799,0.000272666,0.925784112358656
3033736,"KOGIA_Final",6,0.000176292835372069,0.0000551488,0.0005635515,0.649049576365531
3033736,"KOGIA_Final",7,0.0000704390255005087,0.0000180091,0.0002755082,0.789235285858654
3033736,"KOGIA_Final",8,0.0000492859835645176,0.0000097938,0.0002480246,0.9865418537044
3033737,"KOGIA_Final",6,0.000113771211955239,0.0000324836,0.0003984745,0.710834242583462
3033737,"KOGIA_Final",7,0.0000766365913728891,0.0000198434,0.0002959764,0.780019676024168
3033737,"KOGIA_Final",8,0.0000538794333590701,0.0000108637,0.0002672184,0.974336856583198
3033738,"KOGIA_Final",6,0.000100944789963598,0.0000278949,0.0003652948,0.733591133550914
3033738,"KOGIA_Final",7,0.0000749895569855249,0.0000191068,0.000294316,0.791745422033197
3033738,"KOGIA_Final",8,0.0000550571887435043,0.0000109923,0.0002757645,0.982581764761553
3033739,"KOGIA_Final",6,0.000105772881186792,0.0000292115,0.0003829963,0.734012575446356
3033739,"KOGIA_Final",7,0.0000872491208215717,0.0000234419,0.0003247346,0.753461036193639
3033739,"KOGIA_Final",8,0.0000627400529798598,0.0000133505,0.0002948447,0.930126202930012
3033740,"KOGIA_Final",6,0.000112952743052606,0.0000316526,0.0004030739,0.723810701021414
3033740,"KOGIA_Final",7,0.0000975952419773824,0.0000267677,0.0003558324,0.738865882149874
3033740,"KOGIA_Final",8,0.0000687124393526507,0.000014943,0.0003159596,0.912656720358264
3033741,"KOGIA_Final",6,0.000123661579312532,0.0000358687,0.0004263384,0.699979321872676
3033741,"KOGIA_Final",7,0.0001003119306883,0.0000271904,0.0003700745,0.747195890678916
3033741,"KOGIA_Final",8,0.0000737952272723616,0.0000161524,0.0003371469,0.907514214705406
3033742,"KOGIA_Final",6,0.000142523851859072,0.0000437371,0.0004644347,0.661822350178996
3033742,"KOGIA_Final",7,0.000111011796967746,0.0000306554,0.0004020047,0.734080152538413
3033742,"KOGIA_Final",8,0.0000822130980937653,0.0000190217,0.0003553307,0.864104735935302
3033743,"KOGIA_Final",6,0.00013364153373775,0.0000402221,0.000444036,0.674863872685875
3033743,"KOGIA_Final",7,0.000107083780717303,0.0000292852,0.0003915607,0.740908995234177
3033743,"KOGIA_Final",8,0.0000885441613871175,0.0000209887,0.000373538,0.845577760781148
3033744,"KOGIA_Final",6,0.000123495041064493,0.0000366593,0.0004160209,0.684189135636697
3033744,"KOGIA_Final",7,0.000099991457565877,0.0000268721,0.0003720702,0.75328817515231
3033744,"KOGIA_Final",8,0.0000946492689772209,0.0000223415,0.00040098,0.848784838971376
3033745,"KOGIA_Final",6,0.000127586073025244,0.0000390391,0.000416972,0.663772061029813
3033745,"KOGIA_Final",7,0.000117842492787478,0.0000330044,0.000420758,0.724200114914568
3033745,"KOGIA_Final",8,0.000122558338451829,0.0000312996,0.0004798952,0.790046397111723
3033746,"KOGIA_Final",6,0.000118152759675657,0.0000355943,0.0003921997,0.674222471216465
3033746,"KOGIA_Final",7,0.00012685579108015,0.0000358921,0.0004483546,0.71712132354687
3033746,"KOGIA_Final",8,0.000127960636445362,0.0000323682,0.0005058644,0.79705084625501
3033747,"KOGIA_Final",6,0.00012668627153395,0.0000391388,0.0004100637,0.657343906185726
3033747,"KOGIA_Final",7,0.000137865512539383,0.0000390557,0.0004866613,0.716258462875251
3033747,"KOGIA_Final",8,0.000149438294523608,0.0000390121,0.000572433,0.774090070466387
3033748,"KOGIA_Final",6,0.000124897665502534,0.0000378796,0.0004118157,0.669707160502239
3033748,"KOGIA_Final",7,0.000161764157109107,0.0000474849,0.0005510729,0.691802268469503
3033748,"KOGIA_Final",8,0.000170702199026328,0.0000460752,0.000632428,0.750194083768993
3033749,"KOGIA_Final",6,0.00020078392763713,0.0000685654,0.0005879673,0.592066346594257
3033749,"KOGIA_Final",7,0.000309305856552138,0.0001143059,0.0008369655,0.542465506226875
3033749,"KOGIA_Final",8,0.000326092614368911,0.0001172346,0.0009070393,0.559590511555826
3033750,"KOGIA_Final",6,0.00119242083383521,0.0005353704,0.0026558576,0.426219929124348
3033750,"KOGIA_Final",7,0.00199421342707045,0.001038131,0.0038308145,0.342530259407726
3033750,"KOGIA_Final",8,0.00222583788869794,0.0012055248,0.0041097074,0.320681254631673
3033751,"KOGIA_Final",6,0.00348232077723627,0.0017586293,0.0068954599,0.359412453540309
3033751,"KOGIA_Final",7,0.00530972964952737,0.0030932226,0.0091145166,0.280998879159921
3033751,"KOGIA_Final",8,0.00699893609881007,0.0043755078,0.0111952964,0.243143918810144
3033752,"KOGIA_Final",6,0.00463419020620701,0.0024292076,0.0088406272,0.338691349636385
3033752,"KOGIA_Final",7,0.00650610181891238,0.0038691181,0.0109403125,0.26988998961613
3033752,"KOGIA_Final",8,0.00835492325448369,0.0052679904,0.0132507347,0.238602248325412
3033753,"KOGIA_Final",6,0.00570668514731971,0.0030754052,0.0105892566,0.323418478969873
3033753,"KOGIA_Final",7,0.00769486622571792,0.0046182163,0.0128211765,0.26496364264851
3033753,"KOGIA_Final",8,0.00951251011620856,0.0060698552,0.0149077441,0.232265098668251
3033754,"KOGIA_Final",6,0.00650681677829367,0.0035655887,0.0118742423,0.314268826216639
3033754,"KOGIA_Final",7,0.00858632427878353,0.0052170785,0.0141314654,0.258362894821075
3033754,"KOGIA_Final",8,0.0104900938900065,0.0066540464,0.0165376169,0.23541537047478
3033755,"KOGIA_Final",6,0.00671636933318187,0.0036912909,0.0122205534,0.312654591134427
3033755,"KOGIA_Final",7,0.00920253468950538,0.0056017645,0.0151178517,0.257379989854864
3033755,"KOGIA_Final",8,0.0115248617556146,0.0073550362,0.0180587063,0.232184587979311
3033756,"KOGIA_Final",6,0.00852042078000329,0.0047534794,0.0152725118,0.304472170987537
3033756,"KOGIA_Final",7,0.0109755889501289,0.0066726511,0.0180533272,0.258054048612309
3033756,"KOGIA_Final",8,0.0140020065493737,0.0090227002,0.0217292145,0.227060362622471
3033757,"KOGIA_Final",6,0.0102516783187162,0.0057592343,0.0182484169,0.300684984730406
3033757,"KOGIA_Final",7,0.0124224599413738,0.0075324219,0.0204871041,0.25946426828983
3033757,"KOGIA_Final",8,0.0160701339792342,0.010400324,0.0248308809,0.224766497755112
3033758,"KOGIA_Final",6,0.0141442033488344,0.0079311745,0.0252243206,0.301701394973334
3033758,"KOGIA_Final",7,0.0154631040489523,0.0093912672,0.0254606309,0.258600346253144
3033758,"KOGIA_Final",8,0.020502238800597,0.0129869407,0.0323664985,0.236150465396283
3033759,"KOGIA_Final",6,0.0150312776683951,0.0084629606,0.0266974313,0.299486237020938
3033759,"KOGIA_Final",7,0.0154428905712138,0.0094099199,0.0253437724,0.256837766938877
3033759,"KOGIA_Final",8,0.0209829385003568,0.0131854547,0.0333916213,0.240407384845173
3033760,"KOGIA_Final",6,0.0189462567692644,0.0105126095,0.0341457225,0.307440979751744
3033760,"KOGIA_Final",7,0.0184605308223101,0.0109177872,0.0312143103,0.272864359488848
3033760,"KOGIA_Final",8,0.0256008964523278,0.0158343579,0.0413913783,0.248853799039103
3033761,"KOGIA_Final",6,0.0199765434458667,0.0109727671,0.0363684279,0.312966863562487
3033761,"KOGIA_Final",7,0.0199268547387214,0.0118780792,0.0334296088,0.268631789051589
3033761,"KOGIA_Final",8,0.0278107314809918,0.0170959067,0.0452410508,0.252131252864567
3033762,"KOGIA_Final",6,0.0199368219647437,0.0110395028,0.0360049613,0.308564330429686
3033762,"KOGIA_Final",7,0.01953532789837,0.0117146243,0.0325771469,0.265415483121595
3033762,"KOGIA_Final",8,0.0279625747993861,0.0172044645,0.0454478306,0.251658532395316
3033763,"KOGIA_Final",6,0.0201483012385942,0.0111016814,0.0365668973,0.31126101308061
3033763,"KOGIA_Final",7,0.0201158281642847,0.0121125024,0.0334073447,0.263205677290108
3033763,"KOGIA_Final",8,0.0278135233425267,0.0169912141,0.0455289466,0.255468887748285
3033764,"KOGIA_Final",6,0.0208904672446825,0.0115154075,0.0378980616,0.31103336736558
3033764,"KOGIA_Final",7,0.0205672645100788,0.0122241338,0.0346046907,0.270199037164462
3033764,"KOGIA_Final",8,0.0284742123499768,0.0173923675,0.0466170444,0.255544543060048
3033765,"KOGIA_Final",6,0.0241128926953601,0.0132188013,0.0439851983,0.314041828465561
3033765,"KOGIA_Final",7,0.0254846042379464,0.0150034259,0.0432877835,0.275317432285817
3033765,"KOGIA_Final",8,0.0313725623983572,0.0188001845,0.0523525539,0.265780856735889
3033766,"KOGIA_Final",6,0.0241282519489609,0.0130719723,0.0445359376,0.32051361440643
3033766,"KOGIA_Final",7,0.0260957076614029,0.0154230112,0.0441538911,0.273224315132331
3033766,"KOGIA_Final",8,0.0322131559239112,0.019292452,0.0537872228,0.266099816922508
3033767,"KOGIA_Final",6,0.0231442233347444,0.012308387,0.0435195182,0.330719532471784
3033767,"KOGIA_Final",7,0.0275667351692109,0.0165042583,0.0460441707,0.26627723284038
3033767,"KOGIA_Final",8,0.0328960591367882,0.0197712532,0.0547335416,0.26420098006864
3033768,"KOGIA_Final",6,0.0228093138997073,0.0121641955,0.0427701774,0.329180479689358
3033768,"KOGIA_Final",7,0.0278221186259043,0.0165411765,0.0467965677,0.270032308140966
3033768,"KOGIA_Final",8,0.0330413535298898,0.0199369804,0.0547590971,0.26208732144847
3033971,"KOGIA_Final",6,0.000163889586097902,0.0000466672,0.0005755604,0.71269901829247
3033971,"KOGIA_Final",7,0.0000947447472256528,0.0000271544,0.0003305753,0.708206892545155
3033971,"KOGIA_Final",8,0.0000859754977788802,0.0000228052,0.0003241277,0.762626164184321
3033972,"KOGIA_Final",6,0.000178746008060693,0.0000542854,0.0005885583,0.668786459073889
3033972,"KOGIA_Final",7,0.0000899696024102224,0.000025177,0.0003215045,0.724779638936829
3033972,"KOGIA_Final",8,0.000101310774302413,0.0000279027,0.0003678452,0.735936697070708
3033973,"KOGIA_Final",6,0.000218397972381203,0.0000727787,0.0006553797,0.607747001188704
3033973,"KOGIA_Final",7,0.000082285823415144,0.000022073,0.0003067523,0.754601101114907
3033973,"KOGIA_Final",8,0.0000751963229683881,0.000017152,0.0003296688,0.875124957756922
3033974,"KOGIA_Final",6,0.000209244321866698,0.0000683373,0.0006406926,0.620790696382121
3033974,"KOGIA_Final",7,0.000078161810820448,0.0000202607,0.0003015325,0.779216093507683
3033974,"KOGIA_Final",8,0.0000635536742601827,0.0000130694,0.0003090466,0.957996346738872
3033975,"KOGIA_Final",6,0.000172243148020812,0.0000532475,0.0005571659,0.656915732079773
3033975,"KOGIA_Final",7,0.0000740127188118694,0.0000188836,0.0002900862,0.790748273874319
3033975,"KOGIA_Final",8,0.0000602607820942157,0.000011868,0.0003059785,0.994088089576947
3033976,"KOGIA_Final",6,0.000121933424248018,0.0000353872,0.0004201446,0.699594608203624
3033976,"KOGIA_Final",7,0.0000754956331530396,0.0000191427,0.0002977418,0.795294393117393
3033976,"KOGIA_Final",8,0.0000606355184654914,0.0000121769,0.0003019369,0.977693054763048
3033977,"KOGIA_Final",6,0.000119670315513508,0.0000352176,0.0004066427,0.690075667227971
3033977,"KOGIA_Final",7,0.0000868471851915725,0.0000235101,0.0003208163,0.748116704502754
3033977,"KOGIA_Final",8,0.0000699485375061157,0.0000156646,0.0003123483,0.889461977414678
3033978,"KOGIA_Final",6,0.000107057248462416,0.0000300435,0.0003814882,0.722811117083894
3033978,"KOGIA_Final",7,0.0000959805643356453,0.0000267103,0.0003448951,0.728660447478201
3033978,"KOGIA_Final",8,0.0000830671947139667,0.0000193328,0.0003569149,0.85957809317745
3033979,"KOGIA_Final",6,0.000104926690655572,0.0000293781,0.0003747556,0.72441171773555
3033979,"KOGIA_Final",7,0.0000963582366582643,0.0000257966,0.0003599278,0.756018515778732
3033979,"KOGIA_Final",8,0.0000887101459373648,0.0000202075,0.0003894332,0.876159247718552
3033980,"KOGIA_Final",6,0.0000970593326522174,0.0000266009,0.0003541427,0.739391754744819
3033980,"KOGIA_Final",7,0.0000986672369358995,0.0000260445,0.0003737912,0.766119013349134
3033980,"KOGIA_Final",8,0.000104976227915308,0.0000249406,0.00044185,0.843844663621925
3033981,"KOGIA_Final",6,0.000103427327769433,0.000029588,0.0003615384,0.709484072615954
3033981,"KOGIA_Final",7,0.000125415304878259,0.0000359371,0.0004376813,0.708353326118033
3033981,"KOGIA_Final",8,0.000122330789463575,0.0000315854,0.0004737895,0.782073236469892
3033982,"KOGIA_Final",6,0.000125094883478433,0.0000382775,0.0004088236,0.663760937743831
3033982,"KOGIA_Final",7,0.000138037424394186,0.0000399509,0.0004769443,0.701481968883284
3033982,"KOGIA_Final",8,0.000122130436787221,0.0000309897,0.0004813169,0.79476984656277
3033983,"KOGIA_Final",6,0.000122366462132368,0.0000368686,0.0004061325,0.674132418533334
3033983,"KOGIA_Final",7,0.000130714109856664,0.0000369055,0.0004629711,0.718592408461988
3033983,"KOGIA_Final",8,0.000128958721351012,0.0000331765,0.0005012688,0.784702023614384
3033984,"KOGIA_Final",6,0.000111886675726462,0.0000324139,0.0003862112,0.700811434531476
3033984,"KOGIA_Final",7,0.000129283120571446,0.0000357435,0.0004676131,0.733244137198992
3033984,"KOGIA_Final",8,0.000134404793466691,0.0000340841,0.0005300021,0.795201324278757
3033985,"KOGIA_Final",6,0.000117435832902543,0.0000347207,0.000397203,0.68691943077564
3033985,"KOGIA_Final",7,0.000153560023468213,0.0000451637,0.0005221155,0.690486527703932
3033985,"KOGIA_Final",8,0.00017046903852903,0.0000477042,0.0006091637,0.724775233405809
3033986,"KOGIA_Final",6,0.000124075632262953,0.0000370854,0.000415116,0.679537422648209
3033986,"KOGIA_Final",7,0.000156485909501338,0.0000458214,0.0005344194,0.693499478759463
3033986,"KOGIA_Final",8,0.000181577152520744,0.0000508884,0.000647894,0.723738203430651
3033987,"KOGIA_Final",6,0.000328234061081826,0.0001257241,0.0008569365,0.520472351268467
3033987,"KOGIA_Final",7,0.000476790624283122,0.0001976581,0.0011501138,0.472905315540694
3033987,"KOGIA_Final",8,0.000511911934318073,0.000214035,0.0012243504,0.467856208775104
3033988,"KOGIA_Final",6,0.000498665339018136,0.0002049579,0.0012132593,0.478008391060308
3033988,"KOGIA_Final",7,0.000760053840044384,0.0003401347,0.0016983912,0.428108004245413
3033988,"KOGIA_Final",8,0.000797069107588345,0.0003658114,0.0017367398,0.413572532145808
3033989,"KOGIA_Final",6,0.00200902883101147,0.0009616628,0.004197102,0.389566062334028
3033989,"KOGIA_Final",7,0.00328586558968954,0.00182169,0.005926866,0.307896559013719
3033989,"KOGIA_Final",8,0.00376640830790437,0.0022184894,0.0063943653,0.275047681419306
3033990,"KOGIA_Final",6,0.00330540261990748,0.0016807064,0.0065006514,0.355605435377336
3033990,"KOGIA_Final",7,0.00516264422780614,0.0030245636,0.0088121458,0.277951813935539
3033990,"KOGIA_Final",8,0.00616859068196938,0.0038471606,0.0098908038,0.244422207957978
3033991,"KOGIA_Final",6,0.00466400603592149,0.00248467,0.0087548659,0.329766162795685
3033991,"KOGIA_Final",7,0.00663873444700293,0.003968929,0.0111044555,0.267047312776909
3033991,"KOGIA_Final",8,0.00822139989098226,0.0052575663,0.0128560272,0.231097412301658
3033992,"KOGIA_Final",6,0.00581312664738533,0.0031159975,0.010844823,0.32637050029747
3033992,"KOGIA_Final",7,0.00821721626313173,0.0050198093,0.0134512366,0.255476155762648
3033992,"KOGIA_Final",8,0.00991074871168281,0.006378794,0.0153983559,0.227687602780874
3033993,"KOGIA_Final",6,0.00685259852089128,0.0037886754,0.0123943336,0.309396280412785
3033993,"KOGIA_Final",7,0.00957129607277629,0.0059333958,0.0154396759,0.247640832805013
3033993,"KOGIA_Final",8,0.0113779008482585,0.0073404962,0.0176359505,0.226429727399243
3033994,"KOGIA_Final",6,0.00828752049347068,0.0046205692,0.0148646179,0.304823326975825
3033994,"KOGIA_Final",7,0.0116736193218758,0.0073499635,0.018540689,0.239365039649633
3033994,"KOGIA_Final",8,0.0138239363996374,0.0089722499,0.0212991412,0.223252589047114
3033995,"KOGIA_Final",6,0.00895814254306164,0.0050538725,0.0158785797,0.29838418177002
3033995,"KOGIA_Final",7,0.0120227482311816,0.0074638737,0.0193661469,0.246869593636752
3033995,"KOGIA_Final",8,0.0147465473058229,0.0096258461,0.022591329,0.220233762874427
3033996,"KOGIA_Final",6,0.0103039734818412,0.0059159152,0.0179468207,0.288872166158084
3033996,"KOGIA_Final",7,0.0122999363843341,0.0076673141,0.0197316077,0.244684757943122
3033996,"KOGIA_Final",8,0.0154591485387567,0.0101365023,0.0235766999,0.217856229360927
3033997,"KOGIA_Final",6,0.0111366914048187,0.0064132601,0.0193389778,0.287244252950392
3033997,"KOGIA_Final",7,0.0123945923267327,0.0077603043,0.0197963781,0.242346767693367
3033997,"KOGIA_Final",8,0.0162152032982911,0.0106296895,0.0247357007,0.217983184059244
3033998,"KOGIA_Final",6,0.0144751994869655,0.0082265791,0.0254700522,0.294394893025434
3033998,"KOGIA_Final",7,0.0153120757328365,0.0095112887,0.0246506725,0.246569039660899
3033998,"KOGIA_Final",8,0.0207606684811943,0.0133204623,0.0323566364,0.229340254518012
3033999,"KOGIA_Final",6,0.0183542816510511,0.0102916652,0.0327332506,0.30171488436838
3033999,"KOGIA_Final",7,0.0192077932996758,0.0117394384,0.0314273401,0.255220775865463
3033999,"KOGIA_Final",8,0.0256533135107535,0.0161101515,0.0408495535,0.240741469983398
3034000,"KOGIA_Final",6,0.020286817080418,0.0112865475,0.0364642019,0.305983299689556
3034000,"KOGIA_Final",7,0.0215188435169383,0.013067857,0.0354350853,0.258652226361205
3034000,"KOGIA_Final",8,0.0277312790677595,0.0171900663,0.0447365254,0.247671441436283
3034001,"KOGIA_Final",6,0.0206738438374441,0.0115902268,0.0368765706,0.30181212905356
3034001,"KOGIA_Final",7,0.0203787389783218,0.0123082223,0.0337411035,0.261573154150641
3034001,"KOGIA_Final",8,0.0275849708081185,0.0170777049,0.0445569601,0.248347938849753
3034002,"KOGIA_Final",6,0.0192290861234973,0.0107703614,0.0343310443,0.302312606695247
3034002,"KOGIA_Final",7,0.0203173825436503,0.0123142589,0.0335217926,0.25969433614822
3034002,"KOGIA_Final",8,0.0282338294334096,0.0175124663,0.0455189525,0.247339961079642
3034003,"KOGIA_Final",6,0.0204672895299039,0.0113304805,0.0369719483,0.308697108878884
3034003,"KOGIA_Final",7,0.020721952767227,0.0124462982,0.0345001639,0.264547975874089
3034003,"KOGIA_Final",8,0.0289083372880007,0.017816934,0.0469043643,0.250741230370779
3034004,"KOGIA_Final",6,0.0217618162184394,0.0120020129,0.0394581016,0.31074663279815
3034004,"KOGIA_Final",7,0.0227222945082175,0.0137122713,0.0376526,0.262018595946422
3034004,"KOGIA_Final",8,0.0310932063876024,0.0190387476,0.0507799937,0.254231933537733
3034005,"KOGIA_Final",6,0.0243422160392204,0.0132709902,0.0446495305,0.31706822262297
3034005,"KOGIA_Final",7,0.0252346125652053,0.0149795209,0.0425104163,0.27086821118879
3034005,"KOGIA_Final",8,0.0327599682000664,0.0197040213,0.0544668269,0.263804275275085
3034006,"KOGIA_Final",6,0.0257438152475872,0.0139309906,0.0475733594,0.321153469360365
3034006,"KOGIA_Final",7,0.0264133039015426,0.0156953748,0.0444502046,0.27031371430357
3034006,"KOGIA_Final",8,0.0338078458814004,0.0202991689,0.056306268,0.264731827183569
3034007,"KOGIA_Final",6,0.0258157559533945,0.0139112674,0.0479074435,0.323464783202979
3034007,"KOGIA_Final",7,0.0278791091388208,0.0166996617,0.0465425432,0.266007540537373
3034007,"KOGIA_Final",8,0.0361152813583023,0.0216264428,0.0603110534,0.266174089643541
3034008,"KOGIA_Final",6,0.0249820513429975,0.0134995975,0.046231222,0.321932863827691
3034008,"KOGIA_Final",7,0.0281158028594491,0.0169559827,0.0466206167,0.262370174138291
3034008,"KOGIA_Final",8,0.0348634629164859,0.0210846816,0.0576466398,0.26085911209254
3034209,"KOGIA_Final",6,0.000145878592230335,0.0000425694,0.0004999031,0.695839407069257
3034209,"KOGIA_Final",7,0.0000750293562960986,0.0000199938,0.0002815575,0.759321788833398
3034209,"KOGIA_Final",8,0.0000782539473856384,0.0000192858,0.0003175221,0.81629994375849
3034210,"KOGIA_Final",6,0.000159962952146855,0.0000472634,0.0005413947,0.687361881373146
3034210,"KOGIA_Final",7,0.0000799654442527671,0.0000216897,0.0002948166,0.746727734953869
3034210,"KOGIA_Final",8,0.0000848893955326836,0.0000212527,0.0003390731,0.804647751570082
3034211,"KOGIA_Final",6,0.000151422563816214,0.0000439862,0.0005212727,0.698960636008513
3034211,"KOGIA_Final",7,0.000081420151957814,0.0000218681,0.0003031466,0.753712177961684
3034211,"KOGIA_Final",8,0.0000837882363690714,0.0000205364,0.0003418541,0.820401640496718
3034212,"KOGIA_Final",6,0.000242999398455051,0.0000834848,0.000707299,0.588213060565332
3034212,"KOGIA_Final",7,0.000129483083828999,0.00004018,0.0004172686,0.654403273028318
3034212,"KOGIA_Final",8,0.000153765679175598,0.0000496302,0.0004764015,0.628470579893545
3034213,"KOGIA_Final",6,0.000187809898423683,0.0000622358,0.0005667569,0.611363523200982
3034213,"KOGIA_Final",7,0.000112792184331846,0.0000337826,0.0003765867,0.678141388710555
3034213,"KOGIA_Final",8,0.00010432779922763,0.0000275348,0.0003952924,0.766221956965543
3034214,"KOGIA_Final",6,0.000153531433758624,0.000048136,0.0004896941,0.64756866977008
3034214,"KOGIA_Final",7,0.0000824525268376356,0.000021281,0.0003194598,0.782345113920854
3034214,"KOGIA_Final",8,0.0000636482171399068,0.0000126109,0.0003212378,0.989002584386852
3034215,"KOGIA_Final",6,0.00013566374372874,0.0000417274,0.0004410685,0.660292594115224
3034215,"KOGIA_Final",7,0.0000858309174488645,0.0000223562,0.0003295252,0.775724266320952
3034215,"KOGIA_Final",8,0.000065116602564546,0.0000126817,0.0003343531,1.00358219747029
3034216,"KOGIA_Final",6,0.000133355627434455,0.000040573,0.0004383143,0.667583091692913
3034216,"KOGIA_Final",7,0.000103302364115982,0.0000293142,0.0003640348,0.715079628882481
3034216,"KOGIA_Final",8,0.0000867335195091181,0.0000201913,0.000372572,0.859380381048189
3034217,"KOGIA_Final",6,0.000114927922229088,0.0000333661,0.0003958632,0.699347590566711
3034217,"KOGIA_Final",7,0.0000960698897207693,0.0000262561,0.0003515152,0.741366274107251
3034217,"KOGIA_Final",8,0.0000836000061148663,0.0000191211,0.0003655097,0.87300168314775
3034218,"KOGIA_Final",6,0.000119395000139663,0.0000348705,0.0004088026,0.695262134433061
3034218,"KOGIA_Final",7,0.000096137857216269,0.0000253703,0.0003643032,0.76630482334084
3034218,"KOGIA_Final",8,0.000089072860921002,0.0000197413,0.0004018976,0.897630564536455
3034219,"KOGIA_Final",6,0.000116860320827249,0.0000340554,0.0004010034,0.696763562353764
3034219,"KOGIA_Final",7,0.000105779432232921,0.0000280032,0.0003995721,0.764033150729414
3034219,"KOGIA_Final",8,0.000107410249437316,0.0000253149,0.0004557383,0.849950605767486
3034220,"KOGIA_Final",6,0.000107647539771442,0.0000309003,0.0003750127,0.707137912250523
3034220,"KOGIA_Final",7,0.000137093773098306,0.0000400764,0.0004689723,0.694635645258667
3034220,"KOGIA_Final",8,0.000153855247909877,0.0000419071,0.0005648555,0.743754374663863
3034221,"KOGIA_Final",6,0.000184360290613663,0.0000620346,0.0005478994,0.601510476783008
3034221,"KOGIA_Final",7,0.000274471375297011,0.0001025353,0.0007347177,0.535794311953807
3034221,"KOGIA_Final",8,0.00034010034562468,0.0001285575,0.0008997391,0.528560345684449
3034222,"KOGIA_Final",6,0.000133170779353139,0.0000411168,0.0004313194,0.65775548968639
3034222,"KOGIA_Final",7,0.000179131640894633,0.0000562189,0.0005707711,0.646901550121876
3034222,"KOGIA_Final",8,0.000200531308755148,0.0000594165,0.0006767955,0.685454331290518
3034223,"KOGIA_Final",6,0.000156633509694978,0.0000503968,0.0004868179,0.630530241122179
3034223,"KOGIA_Final",7,0.000206666748733634,0.0000685754,0.000622835,0.610506981888968
3034223,"KOGIA_Final",8,0.000235298036243961,0.0000760324,0.0007281783,0.627727115451677
3034224,"KOGIA_Final",6,0.000162875722851376,0.0000526523,0.0005038435,0.627456312113768
3034224,"KOGIA_Final",7,0.000226980818492446,0.0000758173,0.0006795325,0.606229155910701
3034224,"KOGIA_Final",8,0.000253737363184244,0.0000825088,0.0007803122,0.62361929354858
3034225,"KOGIA_Final",6,0.000409504807524181,0.0001656551,0.0010123093,0.487498320731312
3034225,"KOGIA_Final",7,0.000612253760780255,0.0002679988,0.0013987179,0.440947168175201
3034225,"KOGIA_Final",8,0.000637149802810857,0.0002801238,0.0014492161,0.438390869315498
3034226,"KOGIA_Final",6,0.000716232437820917,0.0003158883,0.0016239567,0.436555186486096
3034226,"KOGIA_Final",7,0.00106295332291042,0.0005068973,0.0022289914,0.391696391387088
3034226,"KOGIA_Final",8,0.00107670381880619,0.0005198315,0.0022301286,0.384702614984668
3034227,"KOGIA_Final",6,0.00206255145860963,0.0010375746,0.0041000604,0.361588989693555
3034227,"KOGIA_Final",7,0.0029813364429837,0.0016500243,0.0053868096,0.308833725534883
3034227,"KOGIA_Final",8,0.0034549486364918,0.0019880494,0.006004212,0.287664502996772
3034228,"KOGIA_Final",6,0.00334019135837661,0.0017406418,0.0064096347,0.341946317664827
3034228,"KOGIA_Final",7,0.00477256902383005,0.0027881309,0.008169421,0.279479501788506
3034228,"KOGIA_Final",8,0.00574545092701678,0.0035384004,0.0093291326,0.251143363378039
3034229,"KOGIA_Final",6,0.00443985359408679,0.0023660144,0.0083314369,0.329589601236383
3034229,"KOGIA_Final",7,0.00623676833797125,0.0037441876,0.0103887101,0.264809409336578
3034229,"KOGIA_Final",8,0.00765902744635685,0.0048827652,0.012013828,0.232742895478523
3034230,"KOGIA_Final",6,0.00510658624109618,0.0027601082,0.0094478988,0.321802965590741
3034230,"KOGIA_Final",7,0.00706663242415371,0.0042790062,0.0116703017,0.260200294591876
3034230,"KOGIA_Final",8,0.00883732583897144,0.0057121264,0.0136723739,0.22543752367151
3034231,"KOGIA_Final",6,0.00621581323675839,0.0034107353,0.0113278607,0.313528517559649
3034231,"KOGIA_Final",7,0.00842468899176741,0.0051434428,0.0137991979,0.255799468256396
3034231,"KOGIA_Final",8,0.00993238534392411,0.0064522994,0.0152894763,0.222775855377191
3034232,"KOGIA_Final",6,0.00664262507449824,0.0036770889,0.011999837,0.308726790740006
3034232,"KOGIA_Final",7,0.00943907338027192,0.0058888173,0.0151297113,0.244245098441469
3034232,"KOGIA_Final",8,0.0111392441675858,0.0072698426,0.0170681495,0.220330268472409
3034233,"KOGIA_Final",6,0.00767757143613394,0.0043459452,0.0135632414,0.296564078770674
3034233,"KOGIA_Final",7,0.010329191682961,0.0064598635,0.0165161696,0.24294699978462
3034233,"KOGIA_Final",8,0.012484472338684,0.0081021955,0.0192370141,0.223297799006825
3034234,"KOGIA_Final",6,0.00879993645792106,0.0049262137,0.0157197569,0.302611031473454
3034234,"KOGIA_Final",7,0.0120160482142365,0.0075783224,0.0190524244,0.238468890530672
3034234,"KOGIA_Final",8,0.0149814531753163,0.0098386485,0.0228124767,0.217030524632641
