"grid","sp","month","density","low","high","cv"
3031836,"BEWH_Final",7,0.0301347387841584,0.0209372939,0.0433724857,0.187403945067555
3031836,"BEWH_Final",8,0.0198903946652711,0.0136175202,0.0290528522,0.195125944936999
3031837,"BEWH_Final",6,0.0543739783205709,0.0384185651,0.0769557506,0.178617335506907
3031837,"BEWH_Final",7,0.0500733497342982,0.0353682585,0.0708923894,0.178789334680138
3031837,"BEWH_Final",8,0.0369679534095685,0.0258433402,0.0528813059,0.184186330526852
3031838,"BEWH_Final",6,0.0598619577521093,0.0430717424,0.0831973305,0.169137198859755
3031838,"BEWH_Final",7,0.0555380285991271,0.039909936,0.0772858323,0.169798333245678
3031838,"BEWH_Final",8,0.0414081996187355,0.0294065171,0.058308129,0.175963491564883
3031839,"BEWH_Final",6,0.0622629432521448,0.0450978662,0.0859613642,0.165677208209039
3031839,"BEWH_Final",7,0.0608058629066684,0.0441826678,0.0836833343,0.164022933898331
3031839,"BEWH_Final",8,0.0428297351980639,0.0306683797,0.0598136008,0.171653040105931
3031840,"BEWH_Final",6,0.064480578242521,0.0467764079,0.088885512,0.164872126152377
3031840,"BEWH_Final",7,0.0663410972114461,0.0482269113,0.0912590308,0.163782880314499
3031840,"BEWH_Final",8,0.0461736989319653,0.0326443443,0.0653102557,0.178300718650389
3031841,"BEWH_Final",6,0.0657926383799658,0.0478027737,0.0905527217,0.164059707625514
3031841,"BEWH_Final",7,0.0668739997487432,0.0485481611,0.0921174302,0.164491526992763
3031841,"BEWH_Final",8,0.0505022607387644,0.0360896841,0.0706705642,0.172701547871198
3031842,"BEWH_Final",6,0.0652519148528843,0.0474159814,0.0897969897,0.163992970286597
3031842,"BEWH_Final",7,0.0659834589660267,0.0479927546,0.0907182114,0.163502719510466
3031842,"BEWH_Final",8,0.0499513052942741,0.0356284575,0.0700320214,0.173688949098621
3031843,"BEWH_Final",6,0.0671089361568858,0.0484233488,0.0930049123,0.167658078704903
3031843,"BEWH_Final",7,0.0665600458657904,0.0479303614,0.0924307595,0.168710582464334
3031843,"BEWH_Final",8,0.0504202324098644,0.0358496793,0.0709127636,0.175334697672243
3031844,"BEWH_Final",6,0.0711984047166394,0.0507814079,0.0998241885,0.173707814273258
3031844,"BEWH_Final",7,0.0672162918489537,0.0478181622,0.0944835536,0.175048813800539
3031844,"BEWH_Final",8,0.0514914638565926,0.0364488694,0.0727421972,0.177656696616
3031845,"BEWH_Final",6,0.0667398709231274,0.0476079707,0.0935601814,0.173635940678686
3031845,"BEWH_Final",7,0.0658804666870204,0.0466880938,0.0929623709,0.177054726801362
3031845,"BEWH_Final",8,0.0516473398763184,0.0363868593,0.0733079954,0.180125194918033
3031846,"BEWH_Final",6,0.0635829934984206,0.0450194641,0.0898010925,0.177523793888619
3031846,"BEWH_Final",7,0.0625251128559834,0.0440310258,0.0887871602,0.180356578618098
3031846,"BEWH_Final",8,0.0509438326970184,0.0355753446,0.0729514813,0.18474736406109
3031847,"BEWH_Final",6,0.0696421575630372,0.0486868129,0.0996169152,0.184167188887844
3031847,"BEWH_Final",7,0.0650405856181937,0.045384292,0.0932101745,0.18515262377003
3031847,"BEWH_Final",8,0.0557156180733924,0.0385478712,0.0805292224,0.189610401952418
3031848,"BEWH_Final",6,0.0716110203321881,0.0497595978,0.1030582733,0.187351043818369
3031848,"BEWH_Final",7,0.0655887881667638,0.0452100972,0.0951532822,0.191562242481205
3031848,"BEWH_Final",8,0.0543738410021654,0.0372336493,0.0794043733,0.195016049153392
3032067,"BEWH_Final",6,0.00884778405969385,0.0050931774,0.0153702251,0.287454168746592
3032067,"BEWH_Final",7,0.0033609612957456,0.0016208105,0.0069693903,0.385350813174666
3032067,"BEWH_Final",8,0.00242844174276598,0.0012382541,0.0047626165,0.354046296978007
3032068,"BEWH_Final",6,0.00847799984115194,0.00486582,0.0147717098,0.289064985861455
3032068,"BEWH_Final",7,0.00325043370130402,0.0015729116,0.0067170456,0.383404973566957
3032068,"BEWH_Final",8,0.00231294105191164,0.0012151259,0.0044025861,0.33746094728734
3032069,"BEWH_Final",6,0.00749778551774731,0.0041999966,0.0133849604,0.302257056289064
3032069,"BEWH_Final",7,0.00315672795430518,0.0015479084,0.0064376753,0.375941262069883
3032069,"BEWH_Final",8,0.00198189492562366,0.0010145146,0.0038717113,0.351871606327476
3032070,"BEWH_Final",6,0.0073276700044694,0.0041042498,0.0130827193,0.302317310407344
3032070,"BEWH_Final",7,0.00335677185634941,0.0016866926,0.0066804808,0.362233538475568
3032070,"BEWH_Final",8,0.00160450523120178,0.0007876195,0.0032686304,0.375335468669401
3032071,"BEWH_Final",6,0.00759018280715211,0.0043335689,0.0132940945,0.291897368815264
3032071,"BEWH_Final",7,0.00413566348821893,0.0021905001,0.0078081313,0.332955732892013
3032071,"BEWH_Final",8,0.00158240170270936,0.0007634567,0.0032798129,0.385091636803311
3032072,"BEWH_Final",6,0.0123732541060306,0.0077202193,0.0198307084,0.244187455474782
3032072,"BEWH_Final",7,0.00735616828004741,0.0042844213,0.0126302265,0.281121064557125
3032072,"BEWH_Final",8,0.00252262801880824,0.0012909366,0.0049294846,0.352033079162464
3032073,"BEWH_Final",6,0.0153134907181984,0.0100262277,0.0233889561,0.21863377949123
3032073,"BEWH_Final",7,0.00913327163109315,0.005514475,0.0151268528,0.261746267650828
3032073,"BEWH_Final",8,0.00328327303933894,0.0017478393,0.0061675476,0.330166106767473
3032074,"BEWH_Final",6,0.0112632435504294,0.0070685457,0.0179472074,0.241096322782866
3032074,"BEWH_Final",7,0.00736094394186349,0.004312703,0.0125636975,0.277920121218284
3032074,"BEWH_Final",8,0.00281591709805215,0.001442095,0.0054985206,0.351619923467545
3032075,"BEWH_Final",6,0.0151591841425511,0.0098736575,0.0232741376,0.221385863994533
3032075,"BEWH_Final",7,0.0160996613306777,0.0105556096,0.024555578,0.21789998688522
3032075,"BEWH_Final",8,0.00837132918696442,0.0052686647,0.0133011221,0.23957757675874
3032076,"BEWH_Final",6,0.0482737626406741,0.0339589789,0.0686226806,0.180911159629841
3032076,"BEWH_Final",7,0.0465573707588112,0.0328004278,0.0660841617,0.180131876469582
3032076,"BEWH_Final",8,0.0315177859281857,0.0219098261,0.0453390559,0.187126542222278
3032077,"BEWH_Final",6,0.0570844344226628,0.0410050568,0.0794690437,0.170003379252646
3032077,"BEWH_Final",7,0.0549127691821494,0.0394053205,0.0765229715,0.170529311207069
3032077,"BEWH_Final",8,0.0385470847238891,0.0271245889,0.0547797331,0.18075693120584
3032078,"BEWH_Final",6,0.0585443093865242,0.0424876992,0.0806689049,0.164655679744635
3032078,"BEWH_Final",7,0.0589872970322642,0.0427717676,0.0813504189,0.165110953124113
3032078,"BEWH_Final",8,0.0439490203412904,0.0313115025,0.0616871192,0.174284175482404
3032079,"BEWH_Final",6,0.0602369598543231,0.0439428338,0.0825729935,0.161963952114902
3032079,"BEWH_Final",7,0.0608960247194369,0.0446792102,0.0829989118,0.158980620716186
3032079,"BEWH_Final",8,0.0451756459094284,0.0326333203,0.0625385025,0.167079473072533
3032080,"BEWH_Final",6,0.0654511801786204,0.0477156426,0.0897788808,0.162301413723875
3032080,"BEWH_Final",7,0.0646790775408234,0.0473549806,0.088340931,0.160075629873524
3032080,"BEWH_Final",8,0.0499351629528609,0.0359716817,0.069318986,0.168522009409722
3032081,"BEWH_Final",6,0.062707946753501,0.045928972,0.0856166905,0.159881317518893
3032081,"BEWH_Final",7,0.0652674842015049,0.047538301,0.089608682,0.162776423636282
3032081,"BEWH_Final",8,0.0491523465810312,0.0351197815,0.0687918054,0.17277926472049
3032082,"BEWH_Final",6,0.0643882724601024,0.0466493797,0.0888725565,0.165542034056467
3032082,"BEWH_Final",7,0.0650434764088142,0.0469922978,0.0900286648,0.167000269992973
3032082,"BEWH_Final",8,0.0518619645339719,0.0369123802,0.0728661589,0.174802773440606
3032083,"BEWH_Final",6,0.0688087788167185,0.0494201761,0.0958039492,0.170074520708725
3032083,"BEWH_Final",7,0.0656355510090195,0.0470618503,0.0915396553,0.170951425818504
3032083,"BEWH_Final",8,0.0563585632595064,0.040259614,0.0788951343,0.172896788423019
3032084,"BEWH_Final",6,0.0664003922197535,0.0474064042,0.0930045668,0.17318903173743
3032084,"BEWH_Final",7,0.0628401982841171,0.044584276,0.0885713726,0.1764600095343
3032084,"BEWH_Final",8,0.0545127708743094,0.0388799806,0.0764311643,0.173715853667319
3032085,"BEWH_Final",6,0.0632007491039979,0.0448746744,0.0890108896,0.176057433488704
3032085,"BEWH_Final",7,0.0614759362345568,0.0435099645,0.0868603499,0.177735153755385
3032085,"BEWH_Final",8,0.0534053067532873,0.0376812642,0.0756908466,0.179349863950581
3032086,"BEWH_Final",6,0.0669990544933493,0.0471078711,0.0952892414,0.18117433135343
3032086,"BEWH_Final",7,0.0633864122871103,0.0444366114,0.0904172739,0.182715259093096
3032086,"BEWH_Final",8,0.0521860729580016,0.0361273466,0.0753829568,0.189299189420657
3032087,"BEWH_Final",6,0.0702374999421659,0.0489716925,0.100737919,0.185568378849398
3032087,"BEWH_Final",7,0.0652336956856502,0.0452009373,0.0941448409,0.188823970527963
3032087,"BEWH_Final",8,0.0545864501226426,0.0376618195,0.0791167442,0.191066692116846
3032088,"BEWH_Final",6,0.0665754597688645,0.0463182929,0.095692038,0.186698451622783
3032088,"BEWH_Final",7,0.0661837316745535,0.0456659829,0.0959201152,0.191036385543909
3032088,"BEWH_Final",8,0.0528094832764026,0.0359177771,0.0776451593,0.198579408256583
3032306,"BEWH_Final",6,0.00748640966959183,0.0041982593,0.0133498971,0.301655430756206
3032306,"BEWH_Final",7,0.002864727505076,0.0013473425,0.0060910005,0.399568487793503
3032306,"BEWH_Final",8,0.00175188541261591,0.0008411783,0.0036485756,0.387809923853111
3032307,"BEWH_Final",6,0.007059856963206,0.0039686354,0.0125588711,0.300339672136998
3032307,"BEWH_Final",7,0.00282427800932185,0.0013409853,0.0059482728,0.394167123167106
3032307,"BEWH_Final",8,0.001814251105662,0.0008924019,0.0036883683,0.374184876665641
3032308,"BEWH_Final",6,0.00653794540341571,0.0036384643,0.0117480142,0.305820475806467
3032308,"BEWH_Final",7,0.00298493971777188,0.0014449828,0.0061660698,0.383191384714266
3032308,"BEWH_Final",8,0.0016912505219223,0.0008334451,0.0034319338,0.373140942958562
3032309,"BEWH_Final",6,0.00704671504074382,0.003943336,0.0125924327,0.302807523765625
3032309,"BEWH_Final",7,0.00312245305242537,0.0015528,0.0062787952,0.368031369870036
3032309,"BEWH_Final",8,0.00150487512482251,0.0007360863,0.003076608,0.37734197748917
3032310,"BEWH_Final",6,0.00714472214688542,0.0040674954,0.0125499967,0.293461179872519
3032310,"BEWH_Final",7,0.00371025267654868,0.0019250943,0.0071508055,0.344358805467293
3032310,"BEWH_Final",8,0.00158769902442487,0.0007749911,0.0032526672,0.378509873023605
3032311,"BEWH_Final",6,0.00820152032523622,0.0047815259,0.0140676714,0.280584339924928
3032311,"BEWH_Final",7,0.0048539563905387,0.0026596611,0.008858607,0.314309460112074
3032311,"BEWH_Final",8,0.0017480602665192,0.0008610384,0.0035488717,0.373403755913601
3032312,"BEWH_Final",6,0.0123666545407997,0.0078403464,0.0195060443,0.23568867892634
3032312,"BEWH_Final",7,0.00768622398583318,0.0045541689,0.0129722986,0.271865801556765
3032312,"BEWH_Final",8,0.00255191273156945,0.0013210966,0.0049294341,0.345610780117307
3032313,"BEWH_Final",6,0.0123477155060248,0.0079202765,0.0192500955,0.229491924481955
3032313,"BEWH_Final",7,0.00795931883321756,0.0047367933,0.0133741862,0.269496979965252
3032313,"BEWH_Final",8,0.002912344409456,0.001500204,0.0056537311,0.348374938471764
3032314,"BEWH_Final",6,0.00880161084068859,0.0052895387,0.0146455783,0.264243839174569
3032314,"BEWH_Final",7,0.00770005327830959,0.0045281025,0.0130939659,0.275925533176148
3032314,"BEWH_Final",8,0.00333133324325007,0.0017660846,0.0062838332,0.332453356836143
3032315,"BEWH_Final",6,0.0306055839293901,0.0214427238,0.0436838983,0.183034924959165
3032315,"BEWH_Final",7,0.0315023883031411,0.0221459749,0.0448117761,0.181262771522266
3032315,"BEWH_Final",8,0.0204081641775062,0.0140616535,0.0296190746,0.191771508617003
3032316,"BEWH_Final",6,0.0547715486018402,0.0390133241,0.07689482,0.174400444456948
3032316,"BEWH_Final",7,0.0533768837375541,0.0381372488,0.0747062729,0.172792960246194
3032316,"BEWH_Final",8,0.0367323317114905,0.02575539,0.0523876437,0.182625112565684
3032317,"BEWH_Final",6,0.060000073578024,0.04325639,0.0832249023,0.16810907005272
3032317,"BEWH_Final",7,0.0586028296925066,0.0422806552,0.0812260744,0.167719664399934
3032317,"BEWH_Final",8,0.0406159262480614,0.0286562118,0.0575670461,0.179372281033408
3032318,"BEWH_Final",6,0.0623631991499676,0.0454929032,0.0854895673,0.161975629161297
3032318,"BEWH_Final",7,0.0611679801679882,0.0446787069,0.0837428398,0.161303483328712
3032318,"BEWH_Final",8,0.0452962888734282,0.0323977839,0.0633300657,0.17224470667427
3032319,"BEWH_Final",6,0.0642045810601783,0.0469893277,0.0877269038,0.16027753283257
3032319,"BEWH_Final",7,0.0658625188111822,0.0480986226,0.0901870189,0.161401871616307
3032319,"BEWH_Final",8,0.0518414679021274,0.037404513,0.0718506293,0.167691366661799
3032320,"BEWH_Final",6,0.0608318738920522,0.0448740452,0.0824645262,0.156171660600481
3032320,"BEWH_Final",7,0.0627585679234657,0.0458761142,0.0858537806,0.160899730103155
3032320,"BEWH_Final",8,0.0508556583013858,0.0365150391,0.0708282955,0.170228082886461
3032321,"BEWH_Final",6,0.0594097779327807,0.0436175404,0.0809197787,0.158637464816497
3032321,"BEWH_Final",7,0.0606685552317839,0.0443807549,0.0829340015,0.160519619681544
3032321,"BEWH_Final",8,0.0489142507074994,0.0349645777,0.0684293671,0.172556691134706
3032322,"BEWH_Final",6,0.0656371456907029,0.0474901024,0.0907185851,0.166244227979469
3032322,"BEWH_Final",7,0.0662931738158434,0.0477528848,0.0920318199,0.168550165302903
3032322,"BEWH_Final",8,0.0548880716375957,0.0389662457,0.0773156447,0.176139760937587
3032323,"BEWH_Final",6,0.0646415398720248,0.0464738397,0.0899114147,0.169550775035788
3032323,"BEWH_Final",7,0.0635033875970343,0.0453435742,0.0889360908,0.173125990514846
3032323,"BEWH_Final",8,0.0531408773681383,0.0376783808,0.0749488908,0.17679740564194
3032324,"BEWH_Final",6,0.0640057491113756,0.0457664923,0.0895138718,0.172393658541264
3032324,"BEWH_Final",7,0.059882857911208,0.0425559674,0.0842644849,0.175602076322941
3032324,"BEWH_Final",8,0.0512130360285321,0.0363308719,0.0721913602,0.176518760926108
3032325,"BEWH_Final",6,0.0655910373760676,0.0465769654,0.0923672065,0.176000212879529
3032325,"BEWH_Final",7,0.0605227741359348,0.0427621576,0.0856599946,0.17862845776326
3032325,"BEWH_Final",8,0.0523890671183676,0.036726305,0.0747315678,0.182725120875199
3032326,"BEWH_Final",6,0.0634916019587365,0.0446259132,0.0903327961,0.181359651919058
3032326,"BEWH_Final",7,0.0618514747881447,0.0432114523,0.0885321998,0.184516906847078
3032326,"BEWH_Final",8,0.0505095686989676,0.0349933399,0.072905774,0.188900822722002
3032327,"BEWH_Final",6,0.064624164085656,0.0451848775,0.0924265554,0.184096071954831
3032327,"BEWH_Final",7,0.0618203968338402,0.0428065021,0.0892799288,0.189182788561654
3032327,"BEWH_Final",8,0.0514802546571215,0.0355508192,0.0745472729,0.190593086174062
3032328,"BEWH_Final",6,0.059924814462111,0.0415951952,0.0863316874,0.187906279462379
3032328,"BEWH_Final",7,0.0596034309457075,0.0412916767,0.0860359585,0.188925518802823
3032328,"BEWH_Final",8,0.0473880395786932,0.0323796202,0.0693530771,0.196154970972478
3032545,"BEWH_Final",6,0.00673339288456858,0.0037546889,0.0120751894,0.304736520983826
3032545,"BEWH_Final",7,0.00241855323151767,0.0011028902,0.0053037007,0.417256728082831
3032545,"BEWH_Final",8,0.00126716005415235,0.0005715379,0.0028094282,0.423575369394648
3032546,"BEWH_Final",6,0.00649564511099738,0.0036259991,0.0116363528,0.3041522845242
3032546,"BEWH_Final",7,0.0024831624848662,0.0011497521,0.0053629786,0.408506395928905
3032546,"BEWH_Final",8,0.00142306367080129,0.0006655017,0.0030429826,0.402812141162692
3032547,"BEWH_Final",6,0.00641175406215736,0.0035910596,0.011448039,0.302345058537815
3032547,"BEWH_Final",7,0.00287330383780322,0.0013984193,0.0059037193,0.380163026315955
3032547,"BEWH_Final",8,0.00140593615754572,0.000659379,0.0029977549,0.401176891911276
3032548,"BEWH_Final",6,0.00724826366270406,0.0041334482,0.0127102903,0.292540594719123
3032548,"BEWH_Final",7,0.00366937838091106,0.0018956062,0.0071029192,0.346778255114197
3032548,"BEWH_Final",8,0.00162816839558857,0.0007836201,0.0033829306,0.386474791349258
3032549,"BEWH_Final",6,0.00825895861295034,0.0048243686,0.0141387201,0.279536360852225
3032549,"BEWH_Final",7,0.0046870500584379,0.0025070104,0.0087628029,0.327550248502971
3032549,"BEWH_Final",8,0.00177571400058861,0.0008655109,0.0036431201,0.379326757925397
3032550,"BEWH_Final",6,0.00938244126000409,0.0056507816,0.0155784119,0.263086220931265
3032550,"BEWH_Final",7,0.00555434399232577,0.003130561,0.0098546992,0.298906297571386
3032550,"BEWH_Final",8,0.00192758982312835,0.0009469315,0.0039238346,0.374909508531251
3032551,"BEWH_Final",6,0.0111155396919064,0.0069333917,0.0178203147,0.244347588828322
3032551,"BEWH_Final",7,0.00710788437876619,0.0041811083,0.0120834038,0.27576600188683
3032551,"BEWH_Final",8,0.00210026108487636,0.0010413471,0.0042359525,0.369707991479139
3032552,"BEWH_Final",6,0.0119496405121538,0.0076102478,0.0187633718,0.233290778010279
3032552,"BEWH_Final",7,0.00754727472627351,0.0045406862,0.0125446581,0.263656106748777
3032552,"BEWH_Final",8,0.00240907169231484,0.0012158411,0.0047733429,0.359770699421097
3032553,"BEWH_Final",6,0.00932956522405256,0.0057581808,0.015116022,0.249986279971309
3032553,"BEWH_Final",7,0.00701212600835454,0.0041345766,0.0118923691,0.274487715454908
3032553,"BEWH_Final",8,0.00217286353363349,0.001109252,0.0042563241,0.353384664655304
3032554,"BEWH_Final",6,0.00982442487741469,0.0060518467,0.015948739,0.251022927668181
3032554,"BEWH_Final",7,0.0102528675844619,0.0063785095,0.016480542,0.245748250840584
3032554,"BEWH_Final",8,0.00539789527068913,0.0031711428,0.0091882564,0.276460726635038
3032555,"BEWH_Final",6,0.0423703495019222,0.030038934,0.0597639889,0.176846744719863
3032555,"BEWH_Final",7,0.0426137902429732,0.0300705473,0.0603891609,0.179289572942061
3032555,"BEWH_Final",8,0.0282042275152469,0.0196434714,0.0404958183,0.186137216692304
3032556,"BEWH_Final",6,0.0577811240043238,0.0414424187,0.0805613763,0.170796279105877
3032556,"BEWH_Final",7,0.0569826865515084,0.040764365,0.0796535544,0.172142545350157
3032556,"BEWH_Final",8,0.0382864994301097,0.0267579411,0.0547820938,0.184326303375254
3032557,"BEWH_Final",6,0.0561770379210162,0.0410771282,0.0768276588,0.160746886568907
3032557,"BEWH_Final",7,0.0598815487966666,0.0435561809,0.0823258563,0.163483344995588
3032557,"BEWH_Final",8,0.0398297359505813,0.0283140177,0.0560290624,0.175438482449813
3032558,"BEWH_Final",6,0.059262879859595,0.0436709928,0.0804215499,0.156714425189565
3032558,"BEWH_Final",7,0.0630998685716111,0.0463899197,0.085828849,0.157929062940568
3032558,"BEWH_Final",8,0.0448228899624733,0.0320657186,0.0626554324,0.172138508616102
3032559,"BEWH_Final",6,0.0605406041964277,0.0446463717,0.0820932276,0.156320717468854
3032559,"BEWH_Final",7,0.0649557576920784,0.0476330383,0.0885782349,0.159251041511844
3032559,"BEWH_Final",8,0.0493717428110735,0.0358895578,0.0679186129,0.163803429353618
3032560,"BEWH_Final",6,0.0609266557170897,0.0449043191,0.0826659318,0.156630129858254
3032560,"BEWH_Final",7,0.0621862160759012,0.0456249761,0.0847589588,0.158990228163388
3032560,"BEWH_Final",8,0.0517076140420413,0.0370398794,0.0721837488,0.171449389315029
3032561,"BEWH_Final",6,0.0637208231104776,0.0462969429,0.0877021903,0.164065528061478
3032561,"BEWH_Final",7,0.0652301472273905,0.0472013876,0.0901450641,0.166180693854143
3032561,"BEWH_Final",8,0.0549502583926618,0.0387835614,0.077855947,0.179185182129881
3032562,"BEWH_Final",6,0.0646035095756845,0.0466686607,0.0894307527,0.167064682999688
3032562,"BEWH_Final",7,0.0623736439465077,0.0448367173,0.0867697658,0.169627781319758
3032562,"BEWH_Final",8,0.0563533540902041,0.0402098223,0.078978228,0.173494105402758
3032563,"BEWH_Final",6,0.0637770601704392,0.0457380465,0.0889306326,0.170851489241652
3032563,"BEWH_Final",7,0.0606728247550462,0.043269314,0.0850762659,0.173766291213735
3032563,"BEWH_Final",8,0.0495562446357725,0.0350444619,0.0700773033,0.178171164624469
3032564,"BEWH_Final",6,0.0629763116191072,0.045019154,0.0880961873,0.172523995004078
3032564,"BEWH_Final",7,0.0594287721568168,0.0420422787,0.0840054123,0.177968548796921
3032564,"BEWH_Final",8,0.048332160753554,0.0340515755,0.0686017528,0.180119918508012
3032565,"BEWH_Final",6,0.0684326603611988,0.0482540286,0.0970494929,0.179675765912426
3032565,"BEWH_Final",7,0.0631556202909281,0.0443362398,0.0899632534,0.181990379088497
3032565,"BEWH_Final",8,0.0510424039828153,0.0354028375,0.0735909093,0.188303611312424
3032566,"BEWH_Final",6,0.0651208899994714,0.0455574025,0.0930854281,0.183806454041572
3032566,"BEWH_Final",7,0.0626044608070251,0.0437172391,0.0896515561,0.18475947540041
3032566,"BEWH_Final",8,0.0509844850447754,0.0353526595,0.0735282084,0.188451812219858
3032567,"BEWH_Final",6,0.0620945312541952,0.0433973247,0.0888472005,0.184323205736086
3032567,"BEWH_Final",7,0.0581356455711049,0.0404027331,0.0836516005,0.187265155605366
3032567,"BEWH_Final",8,0.0483975182850375,0.0333576782,0.0702183096,0.191602206362298
3032568,"BEWH_Final",6,0.0581183709963961,0.0402500987,0.0839189259,0.189091648658118
3032568,"BEWH_Final",7,0.0561740133045557,0.0387231094,0.0814893178,0.191527317254221
3032568,"BEWH_Final",8,0.0471169790005299,0.0322705616,0.0687936496,0.194915178042291
3032784,"BEWH_Final",6,0.00665379560958246,0.0037208659,0.0118985733,0.30318704304454
3032784,"BEWH_Final",7,0.00237584918348464,0.0010866976,0.0051943241,0.415518399401902
3032784,"BEWH_Final",8,0.00113916550835482,0.0004949023,0.0026221298,0.445336961710831
3032785,"BEWH_Final",6,0.00625653423448052,0.0034952704,0.0111991968,0.303723624095223
3032785,"BEWH_Final",7,0.00231521962321486,0.0010572371,0.0050700472,0.416457575273005
3032785,"BEWH_Final",8,0.00107946598721328,0.0004708784,0.0024746238,0.442962408342143
3032786,"BEWH_Final",6,0.0068272608245777,0.0038641646,0.0120625013,0.296628211670574
3032786,"BEWH_Final",7,0.00302747344942118,0.0014705927,0.0062325859,0.381259783077597
3032786,"BEWH_Final",8,0.00134370950623303,0.0006119963,0.0029502717,0.417963086897173
3032787,"BEWH_Final",6,0.00858916916786913,0.0050537859,0.0145977348,0.275623757865926
3032787,"BEWH_Final",7,0.00422899566580979,0.0022358751,0.0079988388,0.333957141356403
3032787,"BEWH_Final",8,0.00192949912968757,0.000946165,0.0039347968,0.37592286505939
3032788,"BEWH_Final",6,0.0099368495265603,0.0060732381,0.0162583744,0.255218625380552
3032788,"BEWH_Final",7,0.00570672153109314,0.0032206673,0.0101117772,0.29819275938184
3032788,"BEWH_Final",8,0.00217490927031544,0.0010836563,0.0043650653,0.366958434928988
3032789,"BEWH_Final",6,0.010794608177687,0.0067327198,0.0173070572,0.244386273176283
3032789,"BEWH_Final",7,0.00674037247872755,0.0039385038,0.0115355027,0.279372090956785
3032789,"BEWH_Final",8,0.00214783029351912,0.0010753499,0.0042899291,0.364249568424117
3032790,"BEWH_Final",6,0.0109160607209321,0.0068504851,0.0173944444,0.241110064680829
3032790,"BEWH_Final",7,0.00729951965209182,0.0043130588,0.0123538746,0.273359462677952
3032790,"BEWH_Final",8,0.00233357641918488,0.0011748402,0.0046351654,0.361148284476394
3032791,"BEWH_Final",6,0.0105766543579834,0.0065914244,0.0169713876,0.244819040544242
3032791,"BEWH_Final",7,0.00661110885959054,0.003895244,0.0112205451,0.274885897517489
3032791,"BEWH_Final",8,0.0021357317218481,0.0010623671,0.0042935722,0.367891436019648
3032792,"BEWH_Final",6,0.00813984601699021,0.0049157237,0.0134786039,0.261630860470485
3032792,"BEWH_Final",7,0.00588485652213108,0.0033812609,0.0102421957,0.288466042185629
3032792,"BEWH_Final",8,0.00198498958724075,0.0009882665,0.0039869645,0.367390405895184
3032793,"BEWH_Final",6,0.009239079733496,0.0056896359,0.0150028219,0.251176685536363
3032793,"BEWH_Final",7,0.00987757518906738,0.006079499,0.0160484428,0.251469793132118
3032793,"BEWH_Final",8,0.00411217911638918,0.0023428254,0.007217788,0.293053594533021
3032794,"BEWH_Final",6,0.0359073781157073,0.0254416968,0.0506782159,0.177159444061372
3032794,"BEWH_Final",7,0.0400704550589053,0.0282862643,0.056763995,0.179096918994772
3032794,"BEWH_Final",8,0.0252724614348357,0.0176219993,0.0362443158,0.185530341033288
3032795,"BEWH_Final",6,0.0513402676871314,0.0366177296,0.0719821549,0.173709243608857
3032795,"BEWH_Final",7,0.0530388066722673,0.0378929183,0.0742385422,0.172831195222432
3032795,"BEWH_Final",8,0.0355853118052815,0.0248179802,0.0510240722,0.185424279910665
3032796,"BEWH_Final",6,0.0560953210640136,0.0405648083,0.0775717963,0.166520770378758
3032796,"BEWH_Final",7,0.0585970388933508,0.0423682183,0.0810421845,0.166590629908246
3032796,"BEWH_Final",8,0.0412913077204197,0.0293676089,0.0580562108,0.175179051964931
3032797,"BEWH_Final",6,0.0595066568333237,0.0433645033,0.0816576218,0.162510417998455
3032797,"BEWH_Final",7,0.0607483614769838,0.0441591089,0.0835696986,0.16380812345275
3032797,"BEWH_Final",8,0.0464727936312513,0.033412596,0.0646379152,0.169533281764237
3032798,"BEWH_Final",6,0.058919283633441,0.0431223658,0.0805030504,0.160263276962345
3032798,"BEWH_Final",7,0.0619985646604876,0.0458809237,0.0837782178,0.15451345531841
3032798,"BEWH_Final",8,0.0500236370632966,0.036346482,0.0688474957,0.164046138159274
3032799,"BEWH_Final",6,0.0602431997762842,0.0442664194,0.0819863718,0.15820287574346
3032799,"BEWH_Final",7,0.0633427537832505,0.0467029298,0.085911194,0.156431053438901
3032799,"BEWH_Final",8,0.0478322371802791,0.0346901265,0.0659531441,0.16500728092375
3032800,"BEWH_Final",6,0.0634050950948952,0.0462239442,0.0869723724,0.16230195653475
3032800,"BEWH_Final",7,0.0671734546516256,0.0488137668,0.0924385334,0.163977206005875
3032800,"BEWH_Final",8,0.0529346557345566,0.0377732449,0.0741815479,0.173455887183522
3032801,"BEWH_Final",6,0.0650279646669741,0.0470589797,0.0898582207,0.166137602283529
3032801,"BEWH_Final",7,0.0645428885200538,0.0467320393,0.089141936,0.165869046071153
3032801,"BEWH_Final",8,0.0501688945202134,0.0356624095,0.0705762178,0.175460019718475
3032802,"BEWH_Final",6,0.062679677285589,0.045260904,0.0868021094,0.167271867191807
3032802,"BEWH_Final",7,0.06365506915391,0.0459649409,0.0881534437,0.167275178248837
3032802,"BEWH_Final",8,0.0519862140451115,0.0372664872,0.0725200215,0.171070985197679
3032803,"BEWH_Final",6,0.0611151209190595,0.0440026879,0.0848824967,0.168790439919497
3032803,"BEWH_Final",7,0.060050983778339,0.0428716887,0.0841142667,0.173208137641971
3032803,"BEWH_Final",8,0.0495275029697919,0.0352681567,0.0695520769,0.174546552503629
