"grid","sp","month","density","low","high","cv"
3039731,"GOBW_Final",7,0.00839793503818005,0.0047757869,0.0147672656,0.29404774070269
3039731,"GOBW_Final",8,0.00901584154656231,0.0051675097,0.0157300912,0.289798132605116
3039732,"GOBW_Final",6,0.00671595361375732,0.003717621,0.0121324988,0.30873554908121
3039732,"GOBW_Final",7,0.008228221899287,0.0046908469,0.014433137,0.292707062501809
3039732,"GOBW_Final",8,0.00848029933595244,0.0048706399,0.0147650984,0.288675545906102
3039733,"GOBW_Final",6,0.00667820971523722,0.003686647,0.0120973027,0.310227426950007
3039733,"GOBW_Final",7,0.00833480566076385,0.0047610343,0.0145911542,0.291632167452537
3039733,"GOBW_Final",8,0.00869124127761466,0.0049945952,0.0151238833,0.288371656095469
3039734,"GOBW_Final",6,0.00665870625793524,0.0036663199,0.0120934263,0.311651098181471
3039734,"GOBW_Final",7,0.00839316701444713,0.0047902674,0.0147059124,0.292096684229619
3039734,"GOBW_Final",8,0.0087943349664831,0.0050602505,0.0152838932,0.287685164662787
3039735,"GOBW_Final",6,0.00640136766527907,0.003508618,0.0116791023,0.314141971286925
3039735,"GOBW_Final",7,0.00807332659601202,0.0046179701,0.0141141241,0.290892049046815
3039735,"GOBW_Final",8,0.00870413122089089,0.0050116035,0.0151172973,0.287333256071388
3039736,"GOBW_Final",6,0.00622220315794207,0.0034459934,0.011235022,0.308467912236035
3039736,"GOBW_Final",7,0.00756928689811776,0.0043397441,0.0132021849,0.289630768509103
3039736,"GOBW_Final",8,0.008082122541144,0.0046602155,0.0140166703,0.286548868994902
3039737,"GOBW_Final",6,0.00571292631813304,0.0031563496,0.0103402765,0.309780784696157
3039737,"GOBW_Final",7,0.00672164301798443,0.0038343655,0.0117830406,0.292366261220894
3039737,"GOBW_Final",8,0.00728833579967237,0.0041831752,0.0126984496,0.289046225330999
3039738,"GOBW_Final",6,0.00543056782583829,0.0029685453,0.0099345179,0.315610716318495
3039738,"GOBW_Final",7,0.00649847766586465,0.0036787543,0.0114794869,0.296528069626809
3039738,"GOBW_Final",8,0.00711775017957978,0.0040535816,0.012498174,0.293268178342232
3039739,"GOBW_Final",6,0.00620440068411196,0.003376211,0.0114017125,0.318095089491285
3039739,"GOBW_Final",7,0.00739344058458192,0.0041557387,0.0131536095,0.300394383318954
3039739,"GOBW_Final",8,0.00814945469850928,0.0046120403,0.0144000501,0.296683988343332
3039740,"GOBW_Final",6,0.00621654662053434,0.003351675,0.0115301907,0.323172642988614
3039740,"GOBW_Final",7,0.0073616759091427,0.0040893071,0.0132526786,0.30683030542682
3039740,"GOBW_Final",8,0.00816074184336207,0.004583148,0.0145309966,0.300854869622909
3039741,"GOBW_Final",6,0.0061968147006317,0.0032932847,0.0116602469,0.33109761486298
3039741,"GOBW_Final",7,0.00738233517602895,0.0040625025,0.0134150987,0.311954077039513
3039741,"GOBW_Final",8,0.00790586211126348,0.0043802586,0.0142691701,0.308241252574081
3039742,"GOBW_Final",6,0.00646242955700038,0.0033939247,0.0123052218,0.337652390320392
3039742,"GOBW_Final",7,0.00763039018029833,0.0041495463,0.0140311375,0.318443452067404
3039742,"GOBW_Final",8,0.00818080506204474,0.0044942268,0.0148914539,0.312887335619107
3039743,"GOBW_Final",6,0.00691630970384267,0.0036138868,0.0132365353,0.340463998264827
3039743,"GOBW_Final",7,0.00800992839905951,0.0043228746,0.0148417334,0.322626937327043
3039743,"GOBW_Final",8,0.00849980144350957,0.0046206764,0.0156355085,0.318641839693298
3039744,"GOBW_Final",6,0.00730685265806904,0.0037709407,0.0141582961,0.347336257843567
3039744,"GOBW_Final",7,0.00833724291191855,0.0044297035,0.0156917092,0.331235470294828
3039744,"GOBW_Final",8,0.00892318310144683,0.0047824752,0.0166489512,0.326439424628723
3039745,"GOBW_Final",6,0.00752160128454281,0.0038229758,0.0147985468,0.355831782281809
3039745,"GOBW_Final",7,0.00856817026289335,0.0044840657,0.0163720931,0.339592234901291
3039745,"GOBW_Final",8,0.00912242268500337,0.0048161666,0.0172790109,0.334744285261747
3039746,"GOBW_Final",6,0.00761214757823396,0.0038223223,0.0151595773,0.362612301189073
3039746,"GOBW_Final",7,0.00836196190907019,0.0043128021,0.0162127559,0.347679134968065
3039746,"GOBW_Final",8,0.00911448543042836,0.0047257244,0.0175790712,0.344757783012135
3039747,"GOBW_Final",6,0.00796533210654944,0.0039623056,0.0160125246,0.367870575305408
3039747,"GOBW_Final",7,0.00841015794028644,0.0042615429,0.0165974526,0.357538677018446
3039747,"GOBW_Final",8,0.00911701954412404,0.0046435318,0.0179001778,0.354670713560583
3039748,"GOBW_Final",6,0.00822697701677741,0.0040364254,0.0167680917,0.375618971540877
3039748,"GOBW_Final",7,0.00872624477773008,0.0043521068,0.0174966635,0.366413975952223
3039748,"GOBW_Final",8,0.00938464826172297,0.0047060245,0.0187146547,0.363364781896367
3039749,"GOBW_Final",6,0.00859600876743796,0.0041563957,0.0177777508,0.383851425835469
3039749,"GOBW_Final",7,0.00897858356794033,0.0044034952,0.0183070399,0.375835434650817
3039749,"GOBW_Final",8,0.0102183518137731,0.0050410022,0.0207130864,0.372536279475461
3039750,"GOBW_Final",6,0.00859832279755609,0.0040603195,0.018208211,0.39727110981689
3039750,"GOBW_Final",7,0.00912551019554815,0.0043881465,0.0189772463,0.386973169061025
3039750,"GOBW_Final",8,0.0105333309104324,0.0050875825,0.0218082086,0.384468985603417
3039751,"GOBW_Final",6,0.0106026324962657,0.0049871465,0.0225411095,0.399511099884285
3039751,"GOBW_Final",7,0.010980430086095,0.0052393908,0.0230121879,0.391362305288166
3039751,"GOBW_Final",8,0.0127751996647481,0.0061459281,0.0265550984,0.386717859562473
3039752,"GOBW_Final",6,0.0103088442882963,0.0047619903,0.0223167758,0.409852250174918
3039752,"GOBW_Final",7,0.0108829666541047,0.0051087519,0.0231835417,0.400654221249372
3039752,"GOBW_Final",8,0.0126105054814198,0.0059615769,0.0266749638,0.396639214292316
3039753,"GOBW_Final",6,0.0100809113219028,0.0045830807,0.0221739002,0.419004279757169
3039753,"GOBW_Final",7,0.011138683232033,0.0051710709,0.023993147,0.406994161266095
3039753,"GOBW_Final",8,0.0126648566407646,0.0059107517,0.0271367503,0.403972363231415
3039754,"GOBW_Final",6,0.0107916997078045,0.0048821312,0.0238544968,0.421840667202481
3039754,"GOBW_Final",7,0.0119972150593536,0.0055241605,0.0260552111,0.411690387367732
3039754,"GOBW_Final",8,0.0130189661360035,0.0060159525,0.0281740054,0.409655201440741
3039755,"GOBW_Final",6,0.0106070176111088,0.0047001527,0.0239372695,0.433828542416569
3039755,"GOBW_Final",7,0.0120060682869727,0.0054047996,0.0266699392,0.424684925163954
3039755,"GOBW_Final",8,0.0130475467025803,0.0058953056,0.0288769552,0.422560530082787
3039756,"GOBW_Final",6,0.0115586689726401,0.0050693968,0.0263547784,0.439811220881395
3039756,"GOBW_Final",7,0.0130123983439738,0.0057893773,0.0292471024,0.431483965184486
3039756,"GOBW_Final",8,0.0140613558201789,0.0062793007,0.0314878579,0.429337278128569
3039757,"GOBW_Final",6,0.0121968483836858,0.0052511183,0.0283297962,0.450626920532264
3039757,"GOBW_Final",7,0.0135212149609427,0.0059024869,0.0309739365,0.442533371842152
3039757,"GOBW_Final",8,0.014778297542266,0.0064741826,0.0337336914,0.440465406892691
3039758,"GOBW_Final",6,0.0129188253091257,0.0054731262,0.0304937326,0.460080545623741
3039758,"GOBW_Final",7,0.0147021218631238,0.0063212755,0.0341944261,0.451408542652178
3039758,"GOBW_Final",8,0.0160204846133739,0.0068906202,0.0372471449,0.451195442802445
3039759,"GOBW_Final",6,0.0134560264695164,0.0055735901,0.0324861796,0.473408889995849
3039759,"GOBW_Final",7,0.0154564577197402,0.0064758417,0.0368912791,0.46663555653693
3039759,"GOBW_Final",8,0.0164656749345306,0.0069056977,0.0392601102,0.466034527091114
3039930,"GOBW_Final",6,0.000450209875393149,0.0001551057,0.0013067798,0.586440286039563
3039930,"GOBW_Final",7,0.000382557167106666,0.0001046222,0.0013988429,0.740904479529333
3039930,"GOBW_Final",8,0.0000460821932286522,0.0000121328,0.0001750271,0.767965550837108
3039931,"GOBW_Final",6,0.000451210819236549,0.0001574983,0.0012926565,0.578143210972403
3039931,"GOBW_Final",7,0.000363728997463428,0.0001255535,0.0010537246,0.585213919035957
3039931,"GOBW_Final",8,0.0000506782175853119,0.0000122194,0.000210181,0.832682836224069
3039932,"GOBW_Final",6,0.000330009066201407,0.0001164234,0.0009354304,0.571434111984874
3039932,"GOBW_Final",7,0.000200501385010801,0.0000682715,0.000588837,0.593908924156832
3039932,"GOBW_Final",8,0.0000412613684368675,0.0000093673,0.0001817501,0.878793712292769
3039933,"GOBW_Final",6,0.000273487067629,0.0000949215,0.000787969,0.581741527259459
3039933,"GOBW_Final",7,0.000124936927778429,0.0000380541,0.0004101856,0.666834571363147
3039933,"GOBW_Final",8,0.0000373024216271165,0.0000082303,0.0001690664,0.901178378149304
3039934,"GOBW_Final",6,0.00020331339082981,0.0000633577,0.0006524282,0.651595575041499
3039934,"GOBW_Final",7,0.000100127376369642,0.0000253991,0.0003947183,0.794984705953426
3039934,"GOBW_Final",8,0.0000483302286437175,0.0000107619,0.0002170443,0.893928403312418
3039935,"GOBW_Final",6,0.000189759144892596,0.0000502832,0.0007161139,0.763348910030828
3039935,"GOBW_Final",7,0.000182690141070187,0.0000470368,0.0007095653,0.784127878793787
3039935,"GOBW_Final",8,0.000115242341087814,0.0000262395,0.0005061381,0.876512137998376
3039936,"GOBW_Final",6,0.00367646461492676,0.0014776509,0.009147216,0.491364809600924
3039936,"GOBW_Final",7,0.00302568528385463,0.0012866555,0.0071151693,0.457877429196457
3039936,"GOBW_Final",8,0.00205559132835764,0.000822857,0.0051351035,0.493787451425289
3039937,"GOBW_Final",6,0.00980704390839747,0.0047585217,0.0202117625,0.381881536593394
3039937,"GOBW_Final",7,0.00955050217513599,0.0048882006,0.0186596457,0.351941912376989
3039937,"GOBW_Final",8,0.00860086870873647,0.004450397,0.0166220998,0.345882185994539
3039938,"GOBW_Final",6,0.0185062285142251,0.0099992922,0.0342504738,0.321985206605352
3039938,"GOBW_Final",7,0.0194282056526428,0.0104558314,0.0360999675,0.324168504597421
3039938,"GOBW_Final",8,0.021427451049836,0.0119813436,0.0383208825,0.303236673739636
3039939,"GOBW_Final",6,0.0163470135474937,0.0091370243,0.0292463763,0.303448290716486
3039939,"GOBW_Final",7,0.0165202068663439,0.0091526712,0.0298183152,0.308264061196966
3039939,"GOBW_Final",8,0.0185094381870629,0.0105930409,0.032341922,0.290606403086034
3039940,"GOBW_Final",6,0.0153956248782237,0.0088450899,0.0267973833,0.288513282773586
3039940,"GOBW_Final",7,0.016370245924816,0.009337713,0.0286992063,0.292407172078169
3039940,"GOBW_Final",8,0.0184899107982805,0.0108964563,0.0313750444,0.274774104332457
3039941,"GOBW_Final",6,0.0125825223330899,0.0074000216,0.0213945145,0.275872474178157
3039941,"GOBW_Final",7,0.0145946632402246,0.0086510675,0.0246217238,0.271643346620969
3039941,"GOBW_Final",8,0.0166952459764511,0.0102491341,0.0271955889,0.252851511401045
3039942,"GOBW_Final",6,0.0106261860419921,0.0062729826,0.0180003417,0.273848559010368
3039942,"GOBW_Final",7,0.0133577347190916,0.0081207775,0.0219719204,0.258061178265883
3039942,"GOBW_Final",8,0.014578527841704,0.0090580912,0.0234633841,0.246424493430886
3039943,"GOBW_Final",6,0.0105104332754176,0.0062509459,0.0176723985,0.269847893264543
3039943,"GOBW_Final",7,0.0133995506468304,0.0082839162,0.0216742845,0.249099359036999
3039943,"GOBW_Final",8,0.0149914239109539,0.0094667853,0.023740138,0.237797676822654
3039944,"GOBW_Final",6,0.00926189894303234,0.0055427334,0.0154766187,0.266508145179711
3039944,"GOBW_Final",7,0.0115245402558821,0.0071693586,0.018525371,0.24576931849903
3039944,"GOBW_Final",8,0.0124715275734465,0.0078430591,0.0198314202,0.239994457685593
3039945,"GOBW_Final",6,0.0083664457680301,0.0050402814,0.0138876004,0.262936630202107
3039945,"GOBW_Final",7,0.0103126869505663,0.0064290691,0.016542288,0.24464074881547
3039945,"GOBW_Final",8,0.0109835558725137,0.0069197461,0.0174339488,0.239037364913239
3039946,"GOBW_Final",6,0.00757751629321005,0.0045984669,0.0124864992,0.259021284833744
3039946,"GOBW_Final",7,0.00932562734124383,0.0058829301,0.014782995,0.238341288115815
3039946,"GOBW_Final",8,0.0101485719986739,0.0064693886,0.0159201309,0.232784342577483
3039947,"GOBW_Final",6,0.00677644661907988,0.0040742141,0.0112709414,0.264013776742841
3039947,"GOBW_Final",7,0.00877847175733363,0.0055908684,0.01378347,0.233270738483623
3039947,"GOBW_Final",8,0.00960650878287728,0.0061934848,0.014900337,0.22678804500193
3039948,"GOBW_Final",6,0.00642635478337661,0.0038569447,0.0107074482,0.264956820016254
3039948,"GOBW_Final",7,0.00823587049231267,0.0052282724,0.0129736092,0.234996757998501
3039948,"GOBW_Final",8,0.00891419807758767,0.0057280229,0.0138726622,0.228553567148863
3039949,"GOBW_Final",6,0.00599104230384412,0.0035663984,0.0100640992,0.269349725849464
3039949,"GOBW_Final",7,0.00770533806582367,0.0048481144,0.0122464591,0.239730670432648
3039949,"GOBW_Final",8,0.00808304758479206,0.0051233355,0.012752563,0.235817578018486
3039950,"GOBW_Final",6,0.00582632120110794,0.0034357409,0.0098802615,0.274432329114205
3039950,"GOBW_Final",7,0.00743262902213629,0.0045780469,0.012067149,0.25107581504496
3039950,"GOBW_Final",8,0.007617270593315,0.0047218317,0.0122881997,0.247667175833536
3039951,"GOBW_Final",6,0.00560562976185966,0.0032356603,0.0097114908,0.285978227288068
3039951,"GOBW_Final",7,0.00703017914170409,0.0042007846,0.0117652828,0.267324415837558
3039951,"GOBW_Final",8,0.00729893302264395,0.0044025735,0.0121007459,0.262277860113475
3039952,"GOBW_Final",6,0.00532209545696781,0.0029858084,0.0094864426,0.301425220762359
3039952,"GOBW_Final",7,0.00680758924943505,0.0039771639,0.0116523415,0.279455641167583
3039952,"GOBW_Final",8,0.00708600680762589,0.0041726818,0.0120333865,0.275191920425973
3039953,"GOBW_Final",6,0.00546916210750568,0.003019094,0.0099075199,0.310247136803744
3039953,"GOBW_Final",7,0.00668715377229861,0.0038100845,0.0117367542,0.293021860158971
3039953,"GOBW_Final",8,0.00696292707935463,0.0039849166,0.0121664662,0.290606427702346
3039954,"GOBW_Final",6,0.00568972021419884,0.0030733682,0.0105333674,0.322146669323277
3039954,"GOBW_Final",7,0.00668883745195723,0.0036996405,0.0120932146,0.309173919746005
3039954,"GOBW_Final",8,0.00677425220141145,0.0037609887,0.0122017098,0.307122303189431
3039955,"GOBW_Final",6,0.00577773999356775,0.0030613945,0.0109042725,0.332748318920953
3039955,"GOBW_Final",7,0.00662517411225425,0.0035820298,0.012253648,0.321630398248113
3039955,"GOBW_Final",8,0.00676221514891011,0.0036740562,0.0124460681,0.318944905156261
3039956,"GOBW_Final",6,0.00591085277605084,0.0030705368,0.0113785253,0.343700196174
3039956,"GOBW_Final",7,0.00657525621388172,0.0034761906,0.012437176,0.333981800617877
3039956,"GOBW_Final",8,0.0069878475330786,0.003716777,0.01313773,0.330637575648165
3039957,"GOBW_Final",6,0.00666662755860486,0.003451358,0.0128772277,0.345591525932932
3039957,"GOBW_Final",7,0.00758242697193632,0.00401123,0.0143330595,0.333627814597067
3039957,"GOBW_Final",8,0.00783381770909483,0.0041571049,0.0147623651,0.331914572778992
3039958,"GOBW_Final",6,0.00661592005201852,0.0035234104,0.0124227362,0.329939552220154
3039958,"GOBW_Final",7,0.00756146153749797,0.0041129262,0.0139014653,0.318328157210187
3039958,"GOBW_Final",8,0.00764174288606301,0.0041590353,0.0140408125,0.318006163713519
3039959,"GOBW_Final",6,0.00713050787738386,0.0037789328,0.01345463,0.332637245936282
3039959,"GOBW_Final",7,0.00805293889182567,0.0043515997,0.0149025255,0.321930578542991
3039959,"GOBW_Final",8,0.00806315477149349,0.0043666792,0.0148887661,0.32072719094799
3039960,"GOBW_Final",6,0.00843653459195334,0.0043455715,0.01637877,0.34840664997398
3039960,"GOBW_Final",7,0.00937590652744129,0.0049066086,0.017916168,0.339612296227836
3039960,"GOBW_Final",8,0.00938172388485629,0.0049182286,0.0178960253,0.338646391491561
3039961,"GOBW_Final",6,0.00950985500623054,0.0047512878,0.0190342798,0.365426388785727
3039961,"GOBW_Final",7,0.0107731653529667,0.0054651502,0.0212365787,0.3569011752762
3039961,"GOBW_Final",8,0.0107681356631082,0.005471864,0.0211907214,0.355955671462565
3039962,"GOBW_Final",6,0.00899036247107935,0.0045450093,0.0177835978,0.358831002596636
3039962,"GOBW_Final",7,0.0102394631550157,0.0052689284,0.019899038,0.348966911751596
3039962,"GOBW_Final",8,0.0102698657918659,0.0052932673,0.0199253386,0.348053119202035
3039963,"GOBW_Final",6,0.00850451940379354,0.0043726123,0.0165408788,0.349420024999874
3039963,"GOBW_Final",7,0.00949322860529474,0.0049780968,0.0181035831,0.338489248976582
3039963,"GOBW_Final",8,0.00956554808305579,0.0050216392,0.0182210841,0.337869833934085
3039964,"GOBW_Final",6,0.00788356712555799,0.0041364859,0.0150249832,0.338158816477566
3039964,"GOBW_Final",7,0.00859381748589634,0.0046019379,0.0160483909,0.326918853571531
3039964,"GOBW_Final",8,0.00881318840525896,0.0047089666,0.016494551,0.328138589169544
3039965,"GOBW_Final",6,0.00711117625480506,0.0038154025,0.0132538644,0.325848986000439
3039965,"GOBW_Final",7,0.00763067514423853,0.0041738328,0.0139505357,0.315265614361038
3039965,"GOBW_Final",8,0.00787735851051651,0.0043034619,0.0144192695,0.315940047276631
3039966,"GOBW_Final",6,0.00687791064066045,0.0037317603,0.0126764988,0.319702373135102
3039966,"GOBW_Final",7,0.00758495444824388,0.0042201161,0.0136326898,0.30595287444412
3039966,"GOBW_Final",8,0.00794401885209499,0.0044058264,0.014323632,0.307692375362146
3039967,"GOBW_Final",6,0.00714586929034073,0.0039029622,0.0130832544,0.31606376026449
3039967,"GOBW_Final",7,0.00796155716410649,0.0044459206,0.0142572031,0.303953628341886
3039967,"GOBW_Final",8,0.00856387057600447,0.0047819613,0.0153367782,0.303988424434587
3039968,"GOBW_Final",6,0.00703637498871379,0.0038498425,0.0128604153,0.315111890310708
3039968,"GOBW_Final",7,0.00808633669560477,0.0045326547,0.0144261686,0.301899769750376
3039968,"GOBW_Final",8,0.00859352900312898,0.0048436002,0.015246663,0.298897099098052
3039969,"GOBW_Final",6,0.00709906487490435,0.0038756318,0.0130034856,0.316313447437166
3039969,"GOBW_Final",7,0.00844822519006105,0.004746324,0.0150374288,0.300657258989795
3039969,"GOBW_Final",8,0.00903371688953778,0.0051230425,0.0159296045,0.295561880973724
3039970,"GOBW_Final",6,0.00689389731510356,0.0037757854,0.0125870024,0.314546382714523
3039970,"GOBW_Final",7,0.0081754398145461,0.004615159,0.0144822349,0.29804708181104
3039970,"GOBW_Final",8,0.00877190488770462,0.0049902343,0.0154193791,0.293854496776643
3039971,"GOBW_Final",6,0.00675177665671091,0.0037429457,0.012179308,0.307933309398445
3039971,"GOBW_Final",7,0.00804518254874119,0.0045697009,0.0141639384,0.294698514468609
3039971,"GOBW_Final",8,0.00860670892629014,0.0049298316,0.015025957,0.290147630464455
3039972,"GOBW_Final",6,0.00663391376945364,0.0036789492,0.0119623322,0.30773404448223
3039972,"GOBW_Final",7,0.00788796682926789,0.0044792082,0.0138908526,0.294843182406125
3039972,"GOBW_Final",8,0.00840764432722305,0.004814964,0.0146809993,0.290242806712204
3039973,"GOBW_Final",6,0.00660253888738531,0.0036412899,0.0119719991,0.310765082386054
3039973,"GOBW_Final",7,0.00821277925257116,0.0046736891,0.0144317992,0.293676211812914
3039973,"GOBW_Final",8,0.00837417937506611,0.0047887355,0.014644133,0.291041859517383
3039974,"GOBW_Final",6,0.00640486539121092,0.0035046221,0.0117051995,0.315064975442144
3039974,"GOBW_Final",7,0.00820954466282922,0.0046750286,0.0144163019,0.29330688347275
3039974,"GOBW_Final",8,0.00857059680213631,0.0049122137,0.0149535696,0.289809164612957
3039975,"GOBW_Final",6,0.00645459628490094,0.0035383437,0.0117743828,0.314056733669791
3039975,"GOBW_Final",7,0.00809020647240631,0.0046073154,0.0142059822,0.293277970297971
3039975,"GOBW_Final",8,0.0086971918289991,0.0049816812,0.0151838591,0.290145245503041
3039976,"GOBW_Final",6,0.006225101323109,0.0034113694,0.0113596278,0.314244052900571
3039976,"GOBW_Final",7,0.00774284913814438,0.0044037788,0.0136136977,0.2939824033999
3039976,"GOBW_Final",8,0.0082886963774995,0.0047464123,0.0144746144,0.290292089863265
3039977,"GOBW_Final",6,0.00588547046496087,0.003213369,0.0107795783,0.316265443329615
3039977,"GOBW_Final",7,0.00716815701969774,0.0040540641,0.0126743124,0.297036194869459
3039977,"GOBW_Final",8,0.00780295151103476,0.0044503303,0.0136812435,0.292472110053137
3039978,"GOBW_Final",6,0.00633085195828854,0.0034644861,0.0115687247,0.315007622082633
3039978,"GOBW_Final",7,0.00728270149906495,0.0040923509,0.0129602133,0.300546382960435
3039978,"GOBW_Final",8,0.00795417039464007,0.0045049344,0.0140443392,0.296272294006625
3039979,"GOBW_Final",6,0.00650803732277684,0.0035085926,0.0120716635,0.323210340765696
3039979,"GOBW_Final",7,0.00766540688061977,0.0042488817,0.0138291595,0.308003746573292
3039979,"GOBW_Final",8,0.00843529163028158,0.0047155281,0.015089327,0.303368141507458
3039980,"GOBW_Final",6,0.0065044674372168,0.0034630489,0.0122170081,0.330099602690662
3039980,"GOBW_Final",7,0.00783000664998596,0.0043041972,0.0142440045,0.312545844060547
3039980,"GOBW_Final",8,0.00848357905094012,0.004699896,0.0153133417,0.308293285669912
3039981,"GOBW_Final",6,0.00650032058638649,0.0034282156,0.0123254116,0.335326846864805
3039981,"GOBW_Final",7,0.00755295824817559,0.0040988695,0.0139177835,0.319588917101802
3039981,"GOBW_Final",8,0.00823701071307882,0.0045009123,0.0150743541,0.315822022469631
3039982,"GOBW_Final",6,0.00671280823996981,0.0035008822,0.0128715542,0.341518653000976
3039982,"GOBW_Final",7,0.00761011055131645,0.0040671919,0.0142392552,0.327997655273842
3039982,"GOBW_Final",8,0.0083862362581568,0.0045225367,0.0155507768,0.323043194711031
3039983,"GOBW_Final",6,0.00728334511065108,0.0037573009,0.0141184103,0.347559193755247
3039983,"GOBW_Final",7,0.00804182463378408,0.0042420677,0.0152451463,0.33521278831943
3039983,"GOBW_Final",8,0.00873570028109732,0.0046465619,0.0164234248,0.330623720826302
3039984,"GOBW_Final",6,0.00767219933421324,0.003909227,0.0150573611,0.354445492405257
3039984,"GOBW_Final",7,0.00867308878408305,0.0045264026,0.0166185989,0.3411281196391
3039984,"GOBW_Final",8,0.00923846573371102,0.0048477124,0.0176060874,0.33812286576115
3039985,"GOBW_Final",6,0.00811928519872131,0.0040678479,0.0162058155,0.363866571927605
3039985,"GOBW_Final",7,0.00903971832252293,0.0046316297,0.0176431433,0.351357266949429
3039985,"GOBW_Final",8,0.00974462108461028,0.0050261249,0.0188928136,0.347657417233071
3039986,"GOBW_Final",6,0.00820649362538271,0.0040486434,0.0166343467,0.372515757476899
3039986,"GOBW_Final",7,0.00876885643828361,0.0044065447,0.017449691,0.362180580861403
3039986,"GOBW_Final",8,0.00949961180147579,0.0048010692,0.0187963598,0.358992371326179
3039987,"GOBW_Final",6,0.00835738826939844,0.0040657713,0.0171790132,0.380401468247218
3039987,"GOBW_Final",7,0.0087440393961527,0.0043114372,0.0177338139,0.372828979262685
3039987,"GOBW_Final",8,0.00939592354915842,0.0046561742,0.0189604977,0.370008554021942
3039988,"GOBW_Final",6,0.00889357732237485,0.0042778349,0.0184896613,0.386812055414354
3039988,"GOBW_Final",7,0.00904768275121136,0.004390236,0.0186460506,0.381859981835428
3039988,"GOBW_Final",8,0.00987671876954498,0.0048270735,0.0202088437,0.377805390230127
3039989,"GOBW_Final",6,0.00957630312813493,0.0045339113,0.0202265937,0.395792344688953
3039989,"GOBW_Final",7,0.00973620465343458,0.0046540193,0.0203681324,0.390347158141005
3039989,"GOBW_Final",8,0.0111312414649202,0.0053552687,0.0231369411,0.386694547982822
3039990,"GOBW_Final",6,0.0108071708339923,0.0050200129,0.0232658647,0.406669905709595
3039990,"GOBW_Final",7,0.0111676354197742,0.0052499564,0.0237556411,0.39983123084114
3039990,"GOBW_Final",8,0.0130722086681863,0.0062000745,0.0275613848,0.394780468365235
3039991,"GOBW_Final",6,0.0114683116086917,0.0052286381,0.0251541929,0.417372670841731
3039991,"GOBW_Final",7,0.0118629915286577,0.0054656839,0.0257480253,0.4113412225921
3039991,"GOBW_Final",8,0.0139438840353847,0.006475151,0.0300273926,0.406836754199008
3039992,"GOBW_Final",6,0.0109628843286618,0.0048802989,0.0246265311,0.431154265311792
3039992,"GOBW_Final",7,0.0117285202404464,0.0052956148,0.0259758672,0.42296470570332
3039992,"GOBW_Final",8,0.0136950807776012,0.0062170826,0.030167725,0.41984710086534
3039993,"GOBW_Final",6,0.011394196203053,0.0050383158,0.0257680763,0.435054192791168
3039993,"GOBW_Final",7,0.0124923115938323,0.005618144,0.0277774738,0.425255041751125
3039993,"GOBW_Final",8,0.0142626592890046,0.0064310488,0.031631458,0.423751097113836
3039994,"GOBW_Final",6,0.0118545280867677,0.0051824242,0.0271166218,0.441688617449154
3039994,"GOBW_Final",7,0.0133085106884418,0.0059133989,0.0299517181,0.432240478325492
3039994,"GOBW_Final",8,0.0146163329599043,0.0065209195,0.03276182,0.429888755002589
3039995,"GOBW_Final",6,0.0117630935865786,0.0050210554,0.0275580252,0.455665046439741
3039995,"GOBW_Final",7,0.0135142644649589,0.0058644107,0.0311430002,0.446010291455852
3039995,"GOBW_Final",8,0.014514897401038,0.0063133291,0.0333710225,0.444648895394167
3039996,"GOBW_Final",6,0.0125904896670994,0.0052768199,0.0300409023,0.466440447818802
3039996,"GOBW_Final",7,0.0137850271456653,0.0058459713,0.0325056291,0.459488727631876
3039996,"GOBW_Final",8,0.0152101571000876,0.0064714732,0.0357490285,0.45756475855634
3039997,"GOBW_Final",6,0.0130467577817571,0.0053358982,0.0319005125,0.480956464107959
3039997,"GOBW_Final",7,0.0142024865692646,0.0058784199,0.0343137488,0.473848766757478
3039997,"GOBW_Final",8,0.0158005781219469,0.0065547387,0.0380882106,0.472501794629738
3039998,"GOBW_Final",6,0.0136896693804152,0.0054645931,0.0342947851,0.495478422680447
3039998,"GOBW_Final",7,0.0151061327341988,0.0060878729,0.0374835759,0.489749459152945
3039998,"GOBW_Final",8,0.0163269423396499,0.0065764765,0.0405337186,0.490058207333409
3040170,"GOBW_Final",6,0.000420161632745715,0.0001488676,0.0011858575,0.568726251547728
3040170,"GOBW_Final",7,0.000506755493802163,0.0001241612,0.0020682874,0.820667464393945
3040170,"GOBW_Final",8,0.000056491375200594,0.0000149513,0.0002134448,0.764214177706882
3040171,"GOBW_Final",6,0.000239220863085521,0.0000762449,0.0007505629,0.636729087210608
3040171,"GOBW_Final",7,0.000156639283908754,0.0000487754,0.0005030374,0.652104179871398
3040171,"GOBW_Final",8,0.0000501049577386848,0.0000116801,0.0002149384,0.858338208279415
3040172,"GOBW_Final",6,0.00019389222705651,0.0000602959,0.0006234953,0.65298055753827
3040172,"GOBW_Final",7,0.0000881921421363612,0.0000237591,0.0003273634,0.751549089659778
3040172,"GOBW_Final",8,0.0000340954524341552,0.0000071776,0.0001619627,0.938839415751938
3040173,"GOBW_Final",6,0.000188170817906814,0.0000572916,0.0006180362,0.667100209759081
3040173,"GOBW_Final",7,0.000117685191948769,0.0000322706,0.0004291778,0.739025724360487
3040173,"GOBW_Final",8,0.0000468688516402131,0.0000097455,0.0002254054,0.948910842836751
