"grid","sp","month","density","low","high","cv"
3038307,"SWBW_Final",8,0.000328045278539924,0.0000762458,0.0014114045,0.860608265028466
3038308,"SWBW_Final",6,0.000462763471342711,0.0001054191,0.0020314156,0.876123501956831
3038308,"SWBW_Final",7,0.000501611797532975,0.0001208694,0.0020817049,0.833167235619837
3038308,"SWBW_Final",8,0.000325599135591693,0.0000740506,0.0014316542,0.87740342137312
3038309,"SWBW_Final",6,0.000460890222474392,0.0001016693,0.0020893203,0.901337175420974
3038309,"SWBW_Final",7,0.000457032624980643,0.0001071644,0.0019491431,0.853865074761922
3038309,"SWBW_Final",8,0.000338343368439442,0.0000759414,0.0015074282,0.887690264833596
3038310,"SWBW_Final",6,0.000410572389929345,0.0000876489,0.0019232369,0.927514840650142
3038310,"SWBW_Final",7,0.000433728905110345,0.0000993395,0.0018937154,0.871937909124733
3038310,"SWBW_Final",8,0.000286365674200261,0.0000626433,0.0013090835,0.907981728056534
3038311,"SWBW_Final",6,0.000387923980817491,0.000081092,0.0018557321,0.944560037104437
3038311,"SWBW_Final",7,0.00039785700304715,0.0000889783,0.0017789754,0.890514208670698
3038311,"SWBW_Final",8,0.000266047051439572,0.0000575125,0.0012307068,0.917440048347277
3038312,"SWBW_Final",6,0.000393298298777354,0.0000808616,0.0019129411,0.958178860164724
3038312,"SWBW_Final",7,0.000402308893823819,0.0000878573,0.0018422187,0.909328035490124
3038312,"SWBW_Final",8,0.00023023579871601,0.00004871,0.0010882463,0.93479485291111
3038313,"SWBW_Final",6,0.00039737568675212,0.0000794885,0.0019865436,0.980984298525821
3038313,"SWBW_Final",7,0.000367431104911508,0.0000771194,0.0017506043,0.941262694308936
3038313,"SWBW_Final",8,0.000230133604368511,0.0000477196,0.0011098482,0.951181709988366
3038314,"SWBW_Final",6,0.000373029083455127,0.000071999,0.0019326752,1.01125704763613
3038314,"SWBW_Final",7,0.000340039230364,0.0000692964,0.0016685807,0.96548375888189
3038314,"SWBW_Final",8,0.000206401181275267,0.0000420897,0.0010121577,0.964945471856162
3038315,"SWBW_Final",6,0.000362005718623032,0.0000669235,0.0019581777,1.04867525870181
3038315,"SWBW_Final",7,0.000334409067893104,0.0000652621,0.0017135441,1.00182521354032
3038315,"SWBW_Final",8,0.000207727928964185,0.0000410078,0.0010522608,0.992087913028733
3038316,"SWBW_Final",6,0.000373390021714299,0.0000662606,0.0021041192,1.08515124557036
3038316,"SWBW_Final",7,0.000312518077190956,0.0000586107,0.0016663776,1.03609378797252
3038316,"SWBW_Final",8,0.000196339819625982,0.00003683,0.0010466823,1.03590952998811
3038317,"SWBW_Final",6,0.00035364633799137,0.0000602179,0.0020768868,1.12295726623299
3038317,"SWBW_Final",7,0.000275762700894175,0.0000497467,0.0015286469,1.07038937246973
3038317,"SWBW_Final",8,0.000175723066241356,0.0000317299,0.0009731716,1.06954389862383
3038318,"SWBW_Final",6,0.000363480582878801,0.0000591366,0.0022341186,1.16586692339531
3038318,"SWBW_Final",7,0.00025018143978857,0.0000438198,0.001428367,1.09700757396329
3038318,"SWBW_Final",8,0.000166439893638288,0.0000290284,0.0009543151,1.10089226647398
3038319,"SWBW_Final",6,0.0003476971186856,0.00005425,0.0022284474,1.20647538640872
3038319,"SWBW_Final",7,0.000223038647191986,0.0000379609,0.0013104608,1.12338519377125
3038319,"SWBW_Final",8,0.000129928782913611,0.0000218911,0.0007711579,1.13280737260891
3038320,"SWBW_Final",6,0.000359061477744142,0.0000540161,0.0023867895,1.24284125192978
3038320,"SWBW_Final",7,0.000194037222419935,0.0000320399,0.0011751104,1.15177231460533
3038320,"SWBW_Final",8,0.00011801577172323,0.0000195408,0.0007127515,1.14916767073011
3038321,"SWBW_Final",6,0.000328824381175068,0.0000471559,0.0022929339,1.29197784672139
3038321,"SWBW_Final",7,0.000181020352980133,0.0000291515,0.0011240701,1.17568207225035
3038321,"SWBW_Final",8,0.0000989290062662453,0.0000157509,0.0006213576,1.18670719519068
3038322,"SWBW_Final",6,0.000290899793147118,0.0000398267,0.0021247748,1.34123785662823
3038322,"SWBW_Final",7,0.000162991233814367,0.0000252017,0.0010541429,1.21541888318397
3038322,"SWBW_Final",8,0.0000996231682439825,0.0000153644,0.0006459574,1.21794860432334
3038323,"SWBW_Final",6,0.000282499110669981,0.0000374608,0.0021303778,1.37614346125293
3038323,"SWBW_Final",7,0.00015186803794673,0.0000226935,0.001016321,1.24964326476274
3038323,"SWBW_Final",8,0.0000913134260105371,0.0000134935,0.0006179365,1.26100306667281
3038324,"SWBW_Final",6,0.000287598282571031,0.0000366899,0.0022543755,1.41954951559364
3038324,"SWBW_Final",7,0.000140739583987599,0.0000201646,0.0009822952,1.29293584143582
3038324,"SWBW_Final",8,0.0000867014417492962,0.0000122672,0.0006127849,1.3061250488775
3038495,"SWBW_Final",6,0.0003242470819148,0.0000942981,0.0011149339,0.698169818088629
3038495,"SWBW_Final",7,0.000176399975379175,0.0000496461,0.0006267752,0.72080445126596
3038495,"SWBW_Final",8,0.0000771759274709802,0.0000164674,0.0003616909,0.927909811515882
3038496,"SWBW_Final",6,0.000595441059241601,0.0001981925,0.0017889172,0.608499768362493
3038496,"SWBW_Final",7,0.000366346974005099,0.0001127874,0.0011899392,0.659662423547471
3038496,"SWBW_Final",8,0.000219406381260544,0.0000649712,0.0007409305,0.685849899237875
3038497,"SWBW_Final",6,0.000731011121434109,0.000247612,0.0021581235,0.597257911692766
3038497,"SWBW_Final",7,0.000439586512667237,0.0001395398,0.001384811,0.639391076080999
3038497,"SWBW_Final",8,0.000235755754071655,0.0000683426,0.0008132669,0.700375899077363
3038498,"SWBW_Final",6,0.000866432821939523,0.0002884555,0.0026025012,0.608358090757593
3038498,"SWBW_Final",7,0.00052461393637854,0.0001691738,0.0016268463,0.62906189242143
3038498,"SWBW_Final",8,0.000265020753209739,0.0000762839,0.0009207186,0.705243003742315
3038499,"SWBW_Final",6,0.000974705101614097,0.0003200474,0.0029684665,0.617296457561433
3038499,"SWBW_Final",7,0.0005884846613415,0.0001861714,0.0018601899,0.641629514791943
3038499,"SWBW_Final",8,0.000369483738381391,0.0001093765,0.0012481501,0.686073949020312
3038500,"SWBW_Final",6,0.000992505583787253,0.0003215429,0.0030635647,0.626035857631344
3038500,"SWBW_Final",7,0.000604171873105509,0.0001852483,0.0019704559,0.662390265059557
3038500,"SWBW_Final",8,0.0003488575871785,0.0000934844,0.001301839,0.755333327986144
3038501,"SWBW_Final",6,0.00158239723867932,0.0005845627,0.0042835114,0.542700442328936
3038501,"SWBW_Final",7,0.00109129208811734,0.0003903007,0.0030512844,0.562840712952477
3038501,"SWBW_Final",8,0.000775839414306657,0.0002571858,0.0023404352,0.611135056594188
3038502,"SWBW_Final",6,0.00469566810177847,0.0022187211,0.0099378415,0.396931856102301
3038502,"SWBW_Final",7,0.00374803816977166,0.0017696669,0.0079380985,0.397348369020239
3038502,"SWBW_Final",8,0.00292293562051389,0.0013228871,0.0064582631,0.421596509144025
3038503,"SWBW_Final",6,0.00754732397510651,0.0035971111,0.015835513,0.392016553213728
3038503,"SWBW_Final",7,0.00612936951740936,0.0029213552,0.0128601857,0.392006476716768
3038503,"SWBW_Final",8,0.00478329689052916,0.0022608166,0.0101202055,0.396757995972634
3038504,"SWBW_Final",6,0.00746432489574443,0.0036092517,0.0154370352,0.383842828697995
3038504,"SWBW_Final",7,0.00575668281039844,0.0027559162,0.0120248204,0.38949156974949
3038504,"SWBW_Final",8,0.004472226702504,0.0021310911,0.009385245,0.392124606834046
3038505,"SWBW_Final",6,0.0063498462537554,0.0031060834,0.0129811543,0.377313949731016
3038505,"SWBW_Final",7,0.00497108923436192,0.0024299786,0.010169525,0.377701989648171
3038505,"SWBW_Final",8,0.00387114149484462,0.0018825301,0.0079604231,0.380621730151594
3038506,"SWBW_Final",6,0.00581555193922802,0.0028788121,0.0117481248,0.370612939377342
3038506,"SWBW_Final",7,0.00458453401106857,0.0022664854,0.0092733674,0.371343390965954
3038506,"SWBW_Final",8,0.00357388216646832,0.0017124648,0.0074586256,0.388985456792919
3038507,"SWBW_Final",6,0.00518405962956211,0.0025034762,0.0107348631,0.384563085626032
3038507,"SWBW_Final",7,0.00428035791805996,0.0021146252,0.0086641662,0.371737302528964
3038507,"SWBW_Final",8,0.00346110976569253,0.0016739449,0.0071563174,0.383713769328782
3038508,"SWBW_Final",6,0.0050780726293579,0.0024388625,0.0105732988,0.387671592186634
3038508,"SWBW_Final",7,0.00401899287284854,0.0020116872,0.0080292324,0.364387084626847
3038508,"SWBW_Final",8,0.00329305766049885,0.0016079281,0.006744225,0.378329748017951
3038509,"SWBW_Final",6,0.00443704787500399,0.0021364569,0.0092149735,0.38622219559898
3038509,"SWBW_Final",7,0.00364427581180312,0.0018376145,0.0072271666,0.360264736913896
3038509,"SWBW_Final",8,0.00277775413770434,0.0013465438,0.0057301648,0.382411247951946
3038510,"SWBW_Final",6,0.00416406714491126,0.0020259143,0.0085588295,0.380361200985639
3038510,"SWBW_Final",7,0.00331348392758382,0.0016641311,0.0065975425,0.362505925106314
3038510,"SWBW_Final",8,0.00251631866704916,0.0012063077,0.0052489591,0.38871004698448
3038511,"SWBW_Final",6,0.00366812421126307,0.0017518987,0.0076803157,0.390835073033868
3038511,"SWBW_Final",7,0.00271900999255249,0.001333515,0.0055440062,0.375838812835433
3038511,"SWBW_Final",8,0.00217232156658747,0.0010373715,0.0045489789,0.390906620492979
3038512,"SWBW_Final",6,0.00324916556096641,0.001515882,0.006964313,0.404168180585817
3038512,"SWBW_Final",7,0.00247030675546981,0.0011665998,0.0052309415,0.397238929886446
3038512,"SWBW_Final",8,0.00193176933765939,0.0008912253,0.0041871937,0.410573089881158
3038513,"SWBW_Final",6,0.00277924197009639,0.001262737,0.0061170188,0.419363761475716
3038513,"SWBW_Final",7,0.00216661290617552,0.0009953128,0.004716318,0.413021378935146
3038513,"SWBW_Final",8,0.00158002964020319,0.0007036519,0.00354791,0.430926064175839
3038514,"SWBW_Final",6,0.0022287435587318,0.0009859433,0.005038117,0.434799962536361
3038514,"SWBW_Final",7,0.0019753627538574,0.0008774293,0.0044471482,0.432430674723146
3038514,"SWBW_Final",8,0.00147451816283973,0.0006430485,0.0033810885,0.443105003417241
3038515,"SWBW_Final",6,0.00168495799726654,0.0007093312,0.0040024795,0.463816022779008
3038515,"SWBW_Final",7,0.00165570579512812,0.0007013657,0.0039086053,0.460149801924421
3038515,"SWBW_Final",8,0.00121582689756704,0.0005012351,0.002949185,0.476209381594564
3038516,"SWBW_Final",6,0.001446414936662,0.0005896421,0.0035481116,0.482891096685913
3038516,"SWBW_Final",7,0.0014589173763751,0.0005895907,0.0036100296,0.488084903459436
3038516,"SWBW_Final",8,0.00105910419051768,0.0004166221,0.0026923718,0.504303223411278
3038517,"SWBW_Final",6,0.00115723456162708,0.0004487747,0.0029841071,0.512944537090254
3038517,"SWBW_Final",7,0.00115671836866217,0.0004393788,0.0030452026,0.525569505193539
3038517,"SWBW_Final",8,0.000835664555658341,0.0003133028,0.0022289467,0.533590217544591
3038518,"SWBW_Final",6,0.000979542299394662,0.0003634079,0.0026402924,0.540060691556299
3038518,"SWBW_Final",7,0.000965288523505004,0.0003457268,0.0026951392,0.561950463871112
3038518,"SWBW_Final",8,0.00071614711143265,0.000251168,0.0020419267,0.575138559639971
3038519,"SWBW_Final",6,0.00100232470755955,0.0003661399,0.0027439098,0.549659146030409
3038519,"SWBW_Final",7,0.00092246882979602,0.0003301755,0.0025772619,0.562358030457539
3038519,"SWBW_Final",8,0.000697868054971611,0.0002464006,0.0019765365,0.570920916251665
3038520,"SWBW_Final",6,0.000914896721712869,0.0003314426,0.0025254329,0.554818653665982
3038520,"SWBW_Final",7,0.000869655950197398,0.0003047739,0.0024815163,0.575620712908898
3038520,"SWBW_Final",8,0.000639366467864401,0.0002213073,0.001847158,0.583467172061044
3038521,"SWBW_Final",6,0.000937209104090633,0.0003420815,0.002567695,0.550153341286599
3038521,"SWBW_Final",7,0.000837984033722957,0.0002896933,0.0024240022,0.584260740985837
3038521,"SWBW_Final",8,0.000609656006805912,0.0002108161,0.0017630551,0.584090865247941
3038522,"SWBW_Final",6,0.000968512942189982,0.0003531312,0.0026562855,0.550814872453902
3038522,"SWBW_Final",7,0.000867545140952364,0.0003024632,0.0024883505,0.578894408625505
3038522,"SWBW_Final",8,0.000660475663420526,0.0002267906,0.0019234843,0.588555918577842
3038523,"SWBW_Final",6,0.000978004988437406,0.0003513223,0.0027225536,0.560094541367994
3038523,"SWBW_Final",7,0.000840722910270565,0.0002901626,0.0024359274,0.585304974401096
3038523,"SWBW_Final",8,0.000651130966235099,0.000219152,0.0019346006,0.601347167301847
3038524,"SWBW_Final",6,0.000995369446550304,0.0003617981,0.0027384344,0.552746006330646
3038524,"SWBW_Final",7,0.000813158358560527,0.0002809461,0.0023535705,0.584633232711319
3038524,"SWBW_Final",8,0.000631787290884915,0.0002113191,0.001888874,0.605356173878653
3038525,"SWBW_Final",6,0.00103725444119221,0.0003774666,0.00285031,0.552013708545879
3038525,"SWBW_Final",7,0.000852125579623176,0.000296371,0.0024500305,0.580422294253884
3038525,"SWBW_Final",8,0.000613520521510829,0.0002054864,0.0018317879,0.604488112061971
3038526,"SWBW_Final",6,0.001007251919822,0.0003635952,0.0027903464,0.557052750601697
3038526,"SWBW_Final",7,0.000861398994601745,0.0003025531,0.0024524892,0.574215871535603
3038526,"SWBW_Final",8,0.000621527801961441,0.0002076701,0.0018601464,0.606029722304061
3038527,"SWBW_Final",6,0.00105265752211455,0.0003796862,0.0029184309,0.557544577945941
3038527,"SWBW_Final",7,0.000832871860237929,0.0002916567,0.0023783976,0.576110088025039
3038527,"SWBW_Final",8,0.000662895844589354,0.0002262604,0.0019421466,0.592378588348798
3038528,"SWBW_Final",6,0.00119343304899207,0.0004289177,0.003320643,0.559790512475664
3038528,"SWBW_Final",7,0.000936003977630314,0.0003260055,0.0026873888,0.579525739634288
3038528,"SWBW_Final",8,0.000656871752407567,0.0002194931,0.0019658045,0.605989962212594
3038529,"SWBW_Final",6,0.00116891895362858,0.0004165973,0.0032798379,0.56504289949339
3038529,"SWBW_Final",7,0.000888355786705249,0.0003089079,0.0025547293,0.580553607985748
3038529,"SWBW_Final",8,0.000651057096491897,0.0002117089,0.002002161,0.62361325087952
3038530,"SWBW_Final",6,0.0011303383378299,0.0003950941,0.0032338236,0.577276050584324
3038530,"SWBW_Final",7,0.00089765746992343,0.0003135592,0.0025698145,0.577688273211752
3038530,"SWBW_Final",8,0.000650980242847604,0.000213885,0.0019813227,0.616891044410453
3038531,"SWBW_Final",6,0.0010654139853524,0.0003622563,0.0031334363,0.594828037981899
3038531,"SWBW_Final",7,0.0008349701814996,0.0002854439,0.0024424246,0.591370212813135
3038531,"SWBW_Final",8,0.0006412460221331,0.0002115189,0.0019440177,0.614337357839974
3038532,"SWBW_Final",6,0.00106621888000922,0.0003560686,0.0031927072,0.606365027870809
3038532,"SWBW_Final",7,0.000899891725506625,0.000307312,0.0026351235,0.592046540416067
3038532,"SWBW_Final",8,0.000660685035976007,0.0002158441,0.0020223145,0.620578476518321
3038533,"SWBW_Final",6,0.000950825690035538,0.0003076767,0.0029383749,0.626805411399115
3038533,"SWBW_Final",7,0.000865870345721076,0.000293558,0.002553947,0.596678310951668
3038533,"SWBW_Final",8,0.00063830841866888,0.0002082665,0.0019563281,0.621412175746147
3038534,"SWBW_Final",6,0.000922492078519,0.0002899363,0.002935099,0.645942956896181
3038534,"SWBW_Final",7,0.000871568446401421,0.0002880557,0.0026370993,0.613070153905651
3038534,"SWBW_Final",8,0.000584300091065657,0.0001893286,0.0018032493,0.6259242844529
3038535,"SWBW_Final",6,0.000856228820581035,0.0002630397,0.0027871373,0.661101574091756
3038535,"SWBW_Final",7,0.000802156658948113,0.0002581268,0.0024927879,0.630446349262863
3038535,"SWBW_Final",8,0.000600978257459349,0.0001924261,0.0018769533,0.63371672194517
3038536,"SWBW_Final",6,0.000832179084848165,0.0002504974,0.0027645877,0.67476582650538
3038536,"SWBW_Final",7,0.000740364092303937,0.0002329894,0.0023526345,0.645104536470473
3038536,"SWBW_Final",8,0.000590246474083872,0.0001832156,0.0019015356,0.654201835648556
3038537,"SWBW_Final",6,0.000760414590436522,0.000221175,0.0026143573,0.6980774676897
3038537,"SWBW_Final",7,0.000710131036549726,0.0002159022,0.0023357156,0.668057544340206
3038537,"SWBW_Final",8,0.000545064298188828,0.000164805,0.0018027064,0.671763672447497
3038538,"SWBW_Final",6,0.000683775055003249,0.0001918075,0.0024375913,0.723104112761556
3038538,"SWBW_Final",7,0.000665518575094571,0.0001983008,0.0022335517,0.681645467655069
3038538,"SWBW_Final",8,0.000505135957485099,0.0001462724,0.0017444329,0.701126663059967
3038539,"SWBW_Final",6,0.000641794618493046,0.0001756972,0.0023443766,0.740187747992557
3038539,"SWBW_Final",7,0.000583989906308681,0.0001687524,0.0020209742,0.702564618891786
3038539,"SWBW_Final",8,0.000494240732222817,0.0001384374,0.0017645084,0.724127465953863
3038540,"SWBW_Final",6,0.000668089179967609,0.0001752056,0.0025475388,0.770807063942081
3038540,"SWBW_Final",7,0.000617863381876424,0.0001728886,0.002208099,0.724835583832881
3038540,"SWBW_Final",8,0.000481690722271061,0.000131489,0.0017646036,0.742215026564797
3038541,"SWBW_Final",6,0.000565988188065935,0.0001446441,0.0022146954,0.789547127652042
3038541,"SWBW_Final",7,0.000599412205285986,0.0001645709,0.0021832228,0.738145081022922
3038541,"SWBW_Final",8,0.000447761001893069,0.0001195067,0.0016776462,0.758200082255343
3038542,"SWBW_Final",6,0.000591133595010598,0.000148938,0.0023462033,0.799965132899158
3038542,"SWBW_Final",7,0.000587752202025688,0.0001588015,0.0021753734,0.749487120105492
3038542,"SWBW_Final",8,0.000395898436831976,0.0001011438,0.001549631,0.789778947512127
3038543,"SWBW_Final",6,0.000515544183529388,0.0001268427,0.0020953975,0.817556203102124
3038543,"SWBW_Final",7,0.000555919070095754,0.0001461613,0.0021144182,0.768971451002238
3038543,"SWBW_Final",8,0.000368774741745792,0.0000918595,0.0014804652,0.808386732472639
3038544,"SWBW_Final",6,0.000461443486507213,0.0001103972,0.0019287626,0.838569904531469
3038544,"SWBW_Final",7,0.000544034505138471,0.0001394708,0.0021221184,0.787256511344307
3038544,"SWBW_Final",8,0.000357966330831291,0.0000860811,0.0014885951,0.834699596039575
3038545,"SWBW_Final",6,0.000469670873893647,0.0001102336,0.0020011212,0.853131603854642
3038545,"SWBW_Final",7,0.000512604333291407,0.0001271597,0.0020664031,0.811450084354223
3038545,"SWBW_Final",8,0.000375617527530859,0.000087783,0.0016072412,0.856400060045729
3038546,"SWBW_Final",6,0.000421756536627852,0.0000956389,0.0018598978,0.879683416634732
3038546,"SWBW_Final",7,0.000485150379150009,0.0001161458,0.0020265126,0.838069705576009
3038546,"SWBW_Final",8,0.00032938635479728,0.0000749687,0.0014472096,0.87681435329553
3038547,"SWBW_Final",6,0.00038406001921653,0.0000838207,0.0017597329,0.909815691210869
3038547,"SWBW_Final",7,0.00043295915852755,0.0000995539,0.0018829362,0.8688957201222
3038547,"SWBW_Final",8,0.000282663597545134,0.0000618882,0.001291016,0.907277896017847
3038548,"SWBW_Final",6,0.000374552835095556,0.0000789537,0.0017768618,0.937758191996551
3038548,"SWBW_Final",7,0.000399209040941462,0.0000895879,0.0017788999,0.887820449163857
3038548,"SWBW_Final",8,0.000276034900881322,0.0000594024,0.0012826972,0.92106433649403
3038549,"SWBW_Final",6,0.000363629844431761,0.0000737112,0.0017938466,0.969893701658074
3038549,"SWBW_Final",7,0.000387943719804664,0.0000853766,0.0017627817,0.903200667165625
3038549,"SWBW_Final",8,0.000250847999596486,0.0000528062,0.0011916162,0.938853054719695
3038550,"SWBW_Final",6,0.000323959026280724,0.0000636441,0.0016490046,0.99618486275089
3038550,"SWBW_Final",7,0.000369066176582507,0.0000789903,0.001724386,0.925450601306001
3038550,"SWBW_Final",8,0.000234088826470898,0.0000487907,0.0011231163,0.946959113921917
3038551,"SWBW_Final",6,0.000323375733248321,0.0000626245,0.0016698222,1.00839380657618
3038551,"SWBW_Final",7,0.000351874773050744,0.0000735536,0.0016833414,0.944589021598731
3038551,"SWBW_Final",8,0.000207153430211595,0.0000420634,0.0010201873,0.968481832213668
3038552,"SWBW_Final",6,0.000334179068679247,0.000063694,0.0017533158,1.02207603416348
3038552,"SWBW_Final",7,0.000346837082852654,0.0000706762,0.0017020714,0.965548735727164
3038552,"SWBW_Final",8,0.000204783488874962,0.0000408881,0.0010256356,0.98253129219407
3038553,"SWBW_Final",6,0.000317988271324007,0.0000586715,0.0017234345,1.05039231707729
3038553,"SWBW_Final",7,0.000353044722411599,0.000069501,0.0017933648,0.994444196640651
3038553,"SWBW_Final",8,0.000198588611436898,0.0000386131,0.0010213479,1.00496688359935
3038554,"SWBW_Final",6,0.000326383882062181,0.0000586065,0.0018176552,1.0745339787058
3038554,"SWBW_Final",7,0.000321323512754244,0.0000607514,0.001699529,1.02906021183308
3038554,"SWBW_Final",8,0.000192344100367924,0.0000362463,0.0010206891,1.03191670718741
3038555,"SWBW_Final",6,0.000315976424916817,0.0000542973,0.0018387844,1.11450616427721
3038555,"SWBW_Final",7,0.000307242850305289,0.0000555984,0.0016978585,1.06761022242535
3038555,"SWBW_Final",8,0.000196137544569451,0.0000358757,0.0010723121,1.0580743896337
3038556,"SWBW_Final",6,0.000336183505446825,0.0000556967,0.0020291917,1.14862056168217
3038556,"SWBW_Final",7,0.000272927552210094,0.0000474691,0.0015692182,1.10342168542031
3038556,"SWBW_Final",8,0.000180162776004513,0.0000315662,0.0010282716,1.09670990629248
3038557,"SWBW_Final",6,0.000326020607907719,0.0000516512,0.0020578316,1.1915136802266
3038557,"SWBW_Final",7,0.000248914361723281,0.0000417462,0.0014841674,1.13710609749658
3038557,"SWBW_Final",8,0.000153012860138438,0.0000252552,0.0009270526,1.15217099331573
3038558,"SWBW_Final",6,0.000335363473117677,0.000051015,0.0022046187,1.23166273807532
3038558,"SWBW_Final",7,0.000222508634706165,0.0000361752,0.0013686188,1.16655121287283
3038558,"SWBW_Final",8,0.000145875325740142,0.0000232302,0.0009160316,1.18650749978798
3038559,"SWBW_Final",6,0.00031182110089724,0.0000452337,0.0021495573,1.28004106400881
3038559,"SWBW_Final",7,0.000191459839940267,0.0000302472,0.0012119091,1.1942693771665
3038559,"SWBW_Final",8,0.000119778144925952,0.0000186552,0.0007690532,1.2082385258419
3038560,"SWBW_Final",6,0.000330246535653777,0.0000460199,0.0023699022,1.32226602000238
3038560,"SWBW_Final",7,0.00016755302780343,0.0000258259,0.001087049,1.21852752936928
3038560,"SWBW_Final",8,0.000105747254713291,0.0000159473,0.0007012138,1.24037012823506
3038561,"SWBW_Final",6,0.000286842393898312,0.0000382172,0.0021529208,1.37092010743119
3038561,"SWBW_Final",7,0.000165756930761055,0.0000249521,0.0011011249,1.24218953250295
3038561,"SWBW_Final",8,0.0000872331176232297,0.0000128021,0.0005944028,1.26805946411649
3038562,"SWBW_Final",6,0.00027542725461455,0.0000352755,0.0021505065,1.41508376897162
3038562,"SWBW_Final",7,0.000151055550858932,0.0000219946,0.0010374279,1.27617668271
3038562,"SWBW_Final",8,0.0000946394049973413,0.0000135409,0.0006614476,1.29437485741732
3038563,"SWBW_Final",6,0.000259704418874252,0.0000319858,0.0021086334,1.46014866620426
3038563,"SWBW_Final",7,0.000133320460073425,0.0000185658,0.0009573677,1.32297778287119
3038563,"SWBW_Final",8,0.0000897146922934202,0.0000123384,0.0006523296,1.33635627091397
3038564,"SWBW_Final",6,0.00026898466170904,0.0000319414,0.0022651737,1.50343756115113
3038564,"SWBW_Final",7,0.000128402678178718,0.0000170995,0.0009641927,1.37144044674888
3038564,"SWBW_Final",8,0.0000802308289237209,0.0000105116,0.0006123682,1.38952597822399
3038734,"SWBW_Final",6,0.00028748522667491,0.0000806221,0.0010251252,0.723286625141948
3038734,"SWBW_Final",7,0.000132236587039965,0.0000341907,0.0005114403,0.781059516836214
3038734,"SWBW_Final",8,0.0000589887536513739,0.0000120507,0.0002887526,0.963459928976801
3038735,"SWBW_Final",6,0.000470882847736062,0.0001467986,0.0015104412,0.651326976622058
3038735,"SWBW_Final",7,0.000262564723554605,0.0000755306,0.0009127458,0.705665336277413
3038735,"SWBW_Final",8,0.000135834334195833,0.000034712,0.0005315443,0.789586201437613
3038736,"SWBW_Final",6,0.000615976106816049,0.000203307,0.0018662744,0.613944083414708
3038736,"SWBW_Final",7,0.00037193446811219,0.0001150933,0.0012019399,0.656262277629959
3038736,"SWBW_Final",8,0.000223240059118559,0.0000657633,0.0007578107,0.689389046001186
3038737,"SWBW_Final",6,0.000652237094927641,0.0002107626,0.002018447,0.627715723281132
3038737,"SWBW_Final",7,0.00043438040779546,0.0001339632,0.0014084939,0.658514643899754
3038737,"SWBW_Final",8,0.000264994071708862,0.0000775274,0.0009057686,0.694087770564476
3038738,"SWBW_Final",6,0.000819473073068984,0.0002622608,0.002560566,0.634028636388423
3038738,"SWBW_Final",7,0.000522531214919309,0.0001641351,0.0016635011,0.646324690004415
3038738,"SWBW_Final",8,0.000335318494419934,0.0000972695,0.0011559481,0.699917965345358
3038739,"SWBW_Final",6,0.000971063995437144,0.0003068817,0.0030727326,0.642319908774308
3038739,"SWBW_Final",7,0.000606462316390005,0.000185863,0.0019788578,0.662705119520985
3038739,"SWBW_Final",8,0.000385965214443589,0.0001091824,0.0013644061,0.717255854908992
3038740,"SWBW_Final",6,0.0011702037972455,0.000391007,0.0035021799,0.606015467346066
3038740,"SWBW_Final",7,0.000863878319849331,0.0002772855,0.002691398,0.632103155669179
3038740,"SWBW_Final",8,0.000561467912273553,0.0001652193,0.0019080467,0.690134561311345
3038741,"SWBW_Final",6,0.00395523354518536,0.0018605749,0.0084080851,0.399463057975751
3038741,"SWBW_Final",7,0.00295247255190173,0.0013693625,0.0063658047,0.407539693878059
3038741,"SWBW_Final",8,0.00220779692293054,0.0009835601,0.0049558409,0.430727124045064
3038742,"SWBW_Final",6,0.00703510589491985,0.0033737978,0.0146697338,0.388506530998241
3038742,"SWBW_Final",7,0.00593400555636638,0.0028358228,0.0124170035,0.390487357464505
3038742,"SWBW_Final",8,0.00447616021755913,0.0020818139,0.0096243041,0.40595426850259
3038743,"SWBW_Final",6,0.00627913419855341,0.003090553,0.0127574341,0.373830781207364
3038743,"SWBW_Final",7,0.00532907657280418,0.0025805638,0.0110049814,0.383015021901588
3038743,"SWBW_Final",8,0.00442853397514044,0.0021282835,0.0092148972,0.387304995148547
3038744,"SWBW_Final",6,0.00599413678549303,0.0029659206,0.0121141732,0.370858071865858
3038744,"SWBW_Final",7,0.00488190087721889,0.0023850704,0.0099925589,0.378011752678309
3038744,"SWBW_Final",8,0.00372376914981801,0.001778816,0.0077953292,0.390726216571338
3038745,"SWBW_Final",6,0.00529925918430223,0.0026293431,0.0106802904,0.369307394119855
3038745,"SWBW_Final",7,0.00455278879058253,0.0022385225,0.009259628,0.374417004192776
3038745,"SWBW_Final",8,0.00332718009382994,0.0015716958,0.0070434287,0.397080128735002
3038746,"SWBW_Final",6,0.00483593165181328,0.0024172677,0.0096746565,0.365159141871336
3038746,"SWBW_Final",7,0.00396513586075167,0.0019636135,0.0080068214,0.370385903006582
3038746,"SWBW_Final",8,0.00285952948020725,0.0013800293,0.0059251703,0.384927422492448
3038747,"SWBW_Final",6,0.0044024669009221,0.0021427421,0.0090452859,0.380139698467063
3038747,"SWBW_Final",7,0.00358194298487449,0.0017617543,0.0072826927,0.374232075127465
3038747,"SWBW_Final",8,0.00288942598621739,0.0013603067,0.0061374265,0.399003546469208
3038748,"SWBW_Final",6,0.004335244496107,0.0020565467,0.0091387881,0.39467960786543
