"grid","sp","seasonum","density","low","high","cv"
3025606,"WSDO_Final",3,0.0167738360412398,0.0073847743,0.0381002266,0.437592149146081
3025606,"WSDO_Final",4,0.0401999960401205,0.012440172,0.1299049307,0.65623670116671
3025607,"WSDO_Final",1,0.0509174969400121,0.0142458223,0.1819895997,0.724921451310399
3025607,"WSDO_Final",2,0.0176365405051276,0.0076152155,0.0408455362,0.448922319324376
3025607,"WSDO_Final",3,0.0196159253322079,0.0087449527,0.0440007558,0.43031779373395
3025607,"WSDO_Final",4,0.0484703928278447,0.0150071728,0.1565504048,0.65589653289213
3025608,"WSDO_Final",1,0.0596323367111048,0.0167197676,0.2126833136,0.723431399721601
3025608,"WSDO_Final",2,0.0199286678095429,0.0085751675,0.0463141741,0.450950373447223
3025608,"WSDO_Final",3,0.0226472488924573,0.0101100531,0.0507314729,0.429532028575547
3025608,"WSDO_Final",4,0.0559377942733592,0.0173894627,0.1799386724,0.65320441697254
3025609,"WSDO_Final",1,0.0681532263833932,0.0189376688,0.2452710683,0.729717752524176
3025609,"WSDO_Final",2,0.0217714354242934,0.0092738954,0.0511107122,0.456880311897852
3025609,"WSDO_Final",3,0.0252922371297472,0.0112580191,0.0568214756,0.431216778704876
3025609,"WSDO_Final",4,0.0621189530866372,0.0192310368,0.2006529532,0.655963608329664
3025610,"WSDO_Final",1,0.0648831973292957,0.0181145,0.2324010763,0.726410532937073
3025610,"WSDO_Final",2,0.0201856458629292,0.0085782595,0.0474991809,0.458259287033432
3025610,"WSDO_Final",3,0.0239859775410012,0.0107017876,0.0537599081,0.429850759973409
3025610,"WSDO_Final",4,0.0594550025814142,0.0187225976,0.1888037867,0.644668276286711
3025611,"WSDO_Final",1,0.055662078749996,0.0155280399,0.1995272444,0.726952448969414
3025611,"WSDO_Final",2,0.0170885880465909,0.0072576281,0.0402362643,0.458622282297536
3025611,"WSDO_Final",3,0.0203126755083233,0.0090763034,0.0454595628,0.428993689192895
3025611,"WSDO_Final",4,0.0513986073808666,0.0163784534,0.1612983097,0.636865920701546
3025612,"WSDO_Final",1,0.0554190846062835,0.0154909453,0.1982625903,0.725567298662601
3025612,"WSDO_Final",2,0.0170352801276494,0.0071983012,0.0403151746,0.461615467373568
3025612,"WSDO_Final",3,0.0204188823026776,0.0091401884,0.0456151162,0.427952754108954
3025612,"WSDO_Final",4,0.0523222631196426,0.0168097213,0.1628592865,0.631501036386007
3025613,"WSDO_Final",1,0.0620885105385685,0.0173831589,0.2217653975,0.724444396886685
3025613,"WSDO_Final",2,0.018952066759013,0.007932526,0.0452795028,0.467222582186359
3025613,"WSDO_Final",3,0.0229708200562022,0.0102498407,0.0514796853,0.42979514708703
3025613,"WSDO_Final",4,0.0577559207987964,0.0187903381,0.1775245537,0.623286357749844
3025614,"WSDO_Final",1,0.0662384761042733,0.0188130005,0.2332182858,0.714472753089457
3025614,"WSDO_Final",2,0.0204461410478118,0.0084750741,0.049326375,0.472980068247103
3025614,"WSDO_Final",3,0.0250244357073829,0.0110642924,0.0565985028,0.43511081199209
3025614,"WSDO_Final",4,0.0627299416526849,0.0205095214,0.1918643297,0.620077395977812
3025615,"WSDO_Final",1,0.0604824736579416,0.0177124625,0.2065285743,0.693410847343997
3025615,"WSDO_Final",2,0.0190124465728076,0.0078877001,0.0458274425,0.472460867054762
3025615,"WSDO_Final",3,0.0232088555037236,0.0102562215,0.0525194365,0.43541259664211
3025615,"WSDO_Final",4,0.0549155431750322,0.0184596696,0.1633678685,0.602157832596816
3025616,"WSDO_Final",1,0.0497404778208659,0.0150009087,0.1649310169,0.673491867133425
3025616,"WSDO_Final",2,0.0158797566430884,0.0066627048,0.0378474925,0.465791451196126
3025616,"WSDO_Final",3,0.0184912896392563,0.0082080379,0.0416576772,0.432822057879463
3025616,"WSDO_Final",4,0.0452796058027227,0.0155601232,0.1317626263,0.588054418441003
3025617,"WSDO_Final",1,0.0496825261786056,0.0152780227,0.1615623606,0.660437416749929
3025617,"WSDO_Final",2,0.0158526714363898,0.0065746548,0.0382236327,0.472654591799163
3025617,"WSDO_Final",3,0.0190149813559392,0.0084303767,0.0428888922,0.43351805199696
3025617,"WSDO_Final",4,0.0476906111061614,0.0166063786,0.1369590829,0.579678950954658
3025618,"WSDO_Final",1,0.0441842981806944,0.014003792,0.1394088261,0.640416105485892
3025618,"WSDO_Final",2,0.0146980030585832,0.0060526085,0.0356922626,0.476873744205749
3025618,"WSDO_Final",3,0.0175514336458078,0.0077832032,0.0395791829,0.433391546704793
3025618,"WSDO_Final",4,0.0430924216431414,0.0153037272,0.121340166,0.567261762336388
3025619,"WSDO_Final",1,0.0394819850591519,0.0128877134,0.1209545163,0.621130671972563
3025619,"WSDO_Final",2,0.0136559057518536,0.0056392272,0.0330690277,0.475211748265672
3025619,"WSDO_Final",3,0.0167290432688679,0.0074522197,0.0375540309,0.430763437289516
3025619,"WSDO_Final",4,0.0383176323607159,0.0139130802,0.1055295398,0.55340137556563
3025620,"WSDO_Final",1,0.033362080950212,0.0111686459,0.0996565256,0.604793966099952
3025620,"WSDO_Final",2,0.0118374749710144,0.0048427614,0.0289351056,0.480779403048483
3025620,"WSDO_Final",3,0.01458897331597,0.0064650538,0.0329213259,0.433790154429323
3025620,"WSDO_Final",4,0.0348349502947661,0.0128634835,0.0943347702,0.542945615608904
3025621,"WSDO_Final",1,0.0280201886871166,0.0094471375,0.0831078173,0.600235978267713
3025621,"WSDO_Final",2,0.00998776567552895,0.0040471127,0.0246485508,0.486491639130983
3025621,"WSDO_Final",3,0.0124502386850231,0.0054451102,0.0284674574,0.441446671969163
3025621,"WSDO_Final",4,0.0281221790875665,0.0104139311,0.0759422113,0.541205971542546
3025622,"WSDO_Final",1,0.0279999234193955,0.0095234812,0.0823223878,0.594620011161573
3025622,"WSDO_Final",2,0.0104762229141432,0.0042651261,0.0257322393,0.483672078185465
3025622,"WSDO_Final",3,0.0130697261168608,0.005726516,0.0298292611,0.440380317666981
3025622,"WSDO_Final",4,0.0296987075113956,0.0111709669,0.0789558538,0.531579747111978
3025623,"WSDO_Final",1,0.0305489071687356,0.0104787324,0.0890599833,0.589223106215038
3025623,"WSDO_Final",2,0.0116748138596296,0.0047734757,0.0285538853,0.48112136345951
3025623,"WSDO_Final",3,0.0143367136117108,0.0063356918,0.0324418176,0.435398201247916
3025623,"WSDO_Final",4,0.0322156835910159,0.0121666385,0.0853029596,0.529106996587232
3025624,"WSDO_Final",1,0.0318536156860245,0.0110171899,0.0920972446,0.583954753352459
3025624,"WSDO_Final",2,0.0122739160848252,0.0049960499,0.0301536249,0.483786861072004
3025624,"WSDO_Final",3,0.0149011418917727,0.0065900665,0.0336937465,0.434962538829732
3025624,"WSDO_Final",4,0.0330425844649863,0.0124847514,0.0874516725,0.528820917726888
3025625,"WSDO_Final",1,0.0316588835206659,0.0110060497,0.0910667252,0.580708427925999
3025625,"WSDO_Final",2,0.0125946097093475,0.0051430446,0.0308424693,0.481875062336494
3025625,"WSDO_Final",3,0.0152354286853156,0.006743437,0.0344213623,0.434486128748341
3025625,"WSDO_Final",4,0.0343721576536724,0.0130605921,0.0904587798,0.52536575560855
3025626,"WSDO_Final",1,0.0291929985547944,0.0100834661,0.0845176801,0.584803970617142
3025626,"WSDO_Final",2,0.012308134478577,0.0050246005,0.0301496956,0.482048404528972
3025626,"WSDO_Final",3,0.0143916326473158,0.0063389213,0.0326741855,0.437323772734955
3025626,"WSDO_Final",4,0.0326208264399598,0.01240009,0.0858153704,0.525120933597773
3025627,"WSDO_Final",1,0.030307436888802,0.0104980279,0.0874965028,0.58301040188752
3025627,"WSDO_Final",2,0.0131807303821941,0.0053780489,0.0323038444,0.482355996443022
3025627,"WSDO_Final",3,0.0149968756376821,0.0065821781,0.0341689748,0.43938178712488
3025627,"WSDO_Final",4,0.0339599822264566,0.012904322,0.0893716378,0.525349319518158
3025628,"WSDO_Final",1,0.0314586760408489,0.010891396,0.0908651472,0.583325028709453
3025628,"WSDO_Final",2,0.0137579009176363,0.0055792105,0.033925918,0.486018753025478
3025628,"WSDO_Final",3,0.0153019363526338,0.0066597776,0.03515872,0.444287532140502
3025628,"WSDO_Final",4,0.0356110332954784,0.0135807632,0.093378087,0.523136575835761
3025629,"WSDO_Final",1,0.0321240662780867,0.0110336705,0.0935278642,0.588378114505157
3025629,"WSDO_Final",2,0.0142029398007195,0.0057468043,0.0351018564,0.487357324832384
3025629,"WSDO_Final",3,0.0156731278324578,0.0068007418,0.0361206089,0.446052462744579
3025629,"WSDO_Final",4,0.0373282923568798,0.0142225272,0.097971436,0.523700722670894
3025630,"WSDO_Final",1,0.0337202646274029,0.0115347649,0.0985764558,0.590976775187976
3025630,"WSDO_Final",2,0.0147814709768636,0.0059306214,0.0368413139,0.492412674917271
3025630,"WSDO_Final",3,0.0165644275017814,0.0071742852,0.038244961,0.447126744751433
3025630,"WSDO_Final",4,0.0393834375019301,0.0149129853,0.1040070191,0.527487332512174
3025631,"WSDO_Final",1,0.0360474787913512,0.0122658955,0.1059376978,0.594347113542608
3025631,"WSDO_Final",2,0.0157851512793452,0.0062703966,0.0397376779,0.498412410453112
3025631,"WSDO_Final",3,0.0178725782139042,0.0076339036,0.0418434745,0.455278306034601
3025631,"WSDO_Final",4,0.0429795554469216,0.0162572519,0.1136257346,0.528144414674631
3025632,"WSDO_Final",1,0.0361174501132692,0.0122065218,0.1068666588,0.598692492015721
3025632,"WSDO_Final",2,0.0160765186574235,0.0063366804,0.0407870421,0.503098911638096
3025632,"WSDO_Final",3,0.0187429047325236,0.0079606935,0.0441288789,0.458587774408514
3025632,"WSDO_Final",4,0.0441915012276249,0.0166508299,0.1172847714,0.530528160200006
3025802,"WSDO_Final",1,0.00632611283010228,0.0019394208,0.020634874,0.662480565823296
3025802,"WSDO_Final",2,0.00450561678383781,0.0015443401,0.0131451505,0.589698825974996
3025802,"WSDO_Final",3,0.00497771549550415,0.0017857069,0.0138755425,0.560936094651375
3025802,"WSDO_Final",4,0.00213319966855407,0.0006412173,0.0070967222,0.675717122477622
3025803,"WSDO_Final",1,0.00627445502771551,0.0019629829,0.0200555925,0.64898933066864
3025803,"WSDO_Final",2,0.00483123707691566,0.0016853929,0.0138489081,0.578512390494064
3025803,"WSDO_Final",3,0.00559992010069491,0.0020527082,0.0152769421,0.547505975071913
3025803,"WSDO_Final",4,0.00212464189430603,0.0006599588,0.0068399769,0.653739430321238
3025804,"WSDO_Final",1,0.00582792317534698,0.0018782233,0.0180834135,0.629453118081838
3025804,"WSDO_Final",2,0.00491457239081524,0.0017266256,0.013988569,0.574048590750015
3025804,"WSDO_Final",3,0.00567429612455292,0.0020765184,0.0155055872,0.54853679567194
3025804,"WSDO_Final",4,0.00183134512473315,0.00057274,0.0058557551,0.649223043803166
3025805,"WSDO_Final",1,0.00527347389100344,0.0016931143,0.0164250738,0.631930013450996
3025805,"WSDO_Final",2,0.00490399538877407,0.001726776,0.0139272091,0.572635581021278
3025805,"WSDO_Final",3,0.00564256710104294,0.0020828362,0.0152861578,0.543180598558516
3025805,"WSDO_Final",4,0.00149021916667409,0.0004550867,0.0048798463,0.665085734681761
3025806,"WSDO_Final",1,0.00726124153619167,0.0023000758,0.0229234312,0.640789860137988
3025806,"WSDO_Final",2,0.00581959547707524,0.002094679,0.0161684402,0.558857136278033
3025806,"WSDO_Final",3,0.00676320210536614,0.0025319518,0.0180654715,0.534481325083264
3025806,"WSDO_Final",4,0.00179125445970423,0.0005710987,0.0056182798,0.636514394646396
3025807,"WSDO_Final",1,0.0088036851688314,0.0028248318,0.0274369864,0.632324199918142
3025807,"WSDO_Final",2,0.00635021307476663,0.0023223349,0.0173640787,0.548947277919312
3025807,"WSDO_Final",3,0.00755827307750739,0.0028668933,0.0199266192,0.526446729605172
3025807,"WSDO_Final",4,0.00292870058426009,0.0009830615,0.0087250772,0.603079238589533
3025808,"WSDO_Final",1,0.0113793477154716,0.0037366134,0.0346542555,0.617267034681389
3025808,"WSDO_Final",2,0.00650149554020529,0.0024087282,0.017548449,0.54090899080326
3025808,"WSDO_Final",3,0.00786147358681191,0.002989712,0.0206718128,0.52484557420961
3025808,"WSDO_Final",4,0.00445032381604514,0.0015441104,0.012826403,0.581947233641147
3025809,"WSDO_Final",1,0.0131939490902599,0.0043521146,0.0399990137,0.614335801923349
3025809,"WSDO_Final",2,0.00650716902294729,0.0024268677,0.0174476953,0.536818984107311
3025809,"WSDO_Final",3,0.00769928639337281,0.002942967,0.0201426012,0.521736985806537
3025809,"WSDO_Final",4,0.00484459463129054,0.001695548,0.0138421899,0.576460669602422
3025810,"WSDO_Final",1,0.0133648304348505,0.0044184138,0.0404259762,0.612879666796927
3025810,"WSDO_Final",2,0.0064919455219689,0.0024459705,0.0172305254,0.530557531177719
3025810,"WSDO_Final",3,0.00795718958780479,0.0030996298,0.0204272351,0.510230009845736
3025810,"WSDO_Final",4,0.00582356235109585,0.0020167923,0.0168157515,0.583136103380053
3025811,"WSDO_Final",1,0.0121712835225863,0.0039894699,0.0371327883,0.618435265009039
3025811,"WSDO_Final",2,0.00578110683215995,0.0021947621,0.0152277076,0.52590058318329
3025811,"WSDO_Final",3,0.00800881547654786,0.0031603135,0.0202958109,0.502415095964629
3025811,"WSDO_Final",4,0.00524923145535888,0.0018036416,0.0152771099,0.588136287851075
3025812,"WSDO_Final",1,0.0134838749376055,0.0044502761,0.0408547422,0.6139681112271
3025812,"WSDO_Final",2,0.00615681264787569,0.0023696725,0.0159964479,0.517529194451948
3025812,"WSDO_Final",3,0.00909504445115233,0.0036877196,0.0224311611,0.486111635647439
3025812,"WSDO_Final",4,0.00689786542051707,0.0023634012,0.0201322344,0.589942253071631
3025813,"WSDO_Final",1,0.0190920060898849,0.0064325571,0.0566655986,0.600674796306702
3025813,"WSDO_Final",2,0.007147260132071,0.0027794315,0.0183790563,0.511254515621191
3025813,"WSDO_Final",3,0.0118316888162248,0.0049174177,0.0284679622,0.47139904141848
3025813,"WSDO_Final",4,0.010806618447138,0.0038498018,0.0303348093,0.565307829238977
3025814,"WSDO_Final",1,0.0251387539546648,0.0085821071,0.0736365727,0.592250906165108
3025814,"WSDO_Final",2,0.00818545413499538,0.0032088481,0.0208802838,0.506387092843563
3025814,"WSDO_Final",3,0.0147303419015231,0.006212819,0.034925043,0.462707899036109
3025814,"WSDO_Final",4,0.0165281480091877,0.0060437173,0.0452006046,0.549028182861637
3025815,"WSDO_Final",1,0.0307206862102337,0.0105366826,0.0895690414,0.589281881901211
3025815,"WSDO_Final",2,0.0104192328974357,0.0041229696,0.0263306368,0.500731335191103
3025815,"WSDO_Final",3,0.0171566780064995,0.0072642105,0.0405207971,0.460429291994033
3025815,"WSDO_Final",4,0.021914512310165,0.0082081139,0.058508673,0.534186003602035
3025816,"WSDO_Final",1,0.0341923555331243,0.0116792961,0.1001016816,0.591902062437895
3025816,"WSDO_Final",2,0.0122317125483159,0.004921721,0.0303988772,0.490690976441929
3025816,"WSDO_Final",3,0.0194319660048418,0.0082397293,0.0458269065,0.459560353388399
3025816,"WSDO_Final",4,0.0277485274859615,0.0104443373,0.0737223198,0.531172930144572
3025817,"WSDO_Final",1,0.0345910698784672,0.0117922312,0.1014686786,0.593159408614358
3025817,"WSDO_Final",2,0.0132023014941262,0.0053764905,0.0324190595,0.48350432391748
3025817,"WSDO_Final",3,0.0198129960102183,0.0084163225,0.0466420826,0.458508920809122
3025817,"WSDO_Final",4,0.0301089147571779,0.0113602588,0.0797998321,0.529686158608456
3025818,"WSDO_Final",1,0.0387886066032585,0.0132337157,0.1136911233,0.592651397208357
3025818,"WSDO_Final",2,0.0148364891598469,0.0060539563,0.0363599272,0.482324591855373
3025818,"WSDO_Final",3,0.0226209965638878,0.0096231727,0.0531747172,0.45764992799439
3025818,"WSDO_Final",4,0.0346315379681974,0.01309134,0.0916134961,0.528529531832565
3025819,"WSDO_Final",1,0.0456372172664354,0.0155330695,0.1340852557,0.594179751620141
3025819,"WSDO_Final",2,0.0180707720265854,0.0073914758,0.0441796482,0.48088853315229
3025819,"WSDO_Final",3,0.0261071361829858,0.0110722512,0.061557722,0.459451262387355
3025819,"WSDO_Final",4,0.0431075438277587,0.0163422967,0.1137086403,0.526769765955534
3025820,"WSDO_Final",1,0.0409428185738327,0.0140767499,0.1190839082,0.587740509909263
3025820,"WSDO_Final",2,0.0174519230538447,0.0072701843,0.0418929705,0.470019073054819
3025820,"WSDO_Final",3,0.024026866482017,0.0102378949,0.0563875993,0.45669303052923
3025820,"WSDO_Final",4,0.0397068666180999,0.0151356711,0.1041668549,0.523422931474204
3025821,"WSDO_Final",1,0.0361536868246731,0.0125420041,0.1042169223,0.582052876558589
3025821,"WSDO_Final",2,0.0148337127476206,0.0062124955,0.0354187835,0.466866943607386
3025821,"WSDO_Final",3,0.0203329261574056,0.0086991683,0.0475249898,0.454307276064697
3025821,"WSDO_Final",4,0.0341111360750431,0.0130123819,0.0894201852,0.522966343034051
3025822,"WSDO_Final",1,0.0369258729979464,0.0129068296,0.1056433017,0.577280898200133
3025822,"WSDO_Final",2,0.014705570592858,0.0061744403,0.0350240339,0.465371253675956
3025822,"WSDO_Final",3,0.0197605988204172,0.0084711561,0.0460953923,0.453139123231169
3025822,"WSDO_Final",4,0.0339341779178788,0.0129579268,0.0888667186,0.522350960857836
3025823,"WSDO_Final",1,0.0437884077966093,0.0154031211,0.1244828655,0.573268811816701
3025823,"WSDO_Final",2,0.0166138019888378,0.0070166155,0.0393378283,0.461916836288697
3025823,"WSDO_Final",3,0.0224849077856482,0.0097012813,0.0521138459,0.449368069091016
3025823,"WSDO_Final",4,0.0371951481967986,0.0140929114,0.0981684347,0.527115767541993
3025824,"WSDO_Final",1,0.0493069010336774,0.0173783004,0.1398969077,0.572035591460958
3025824,"WSDO_Final",2,0.0181240947636065,0.0076695419,0.0428295215,0.460757627627682
3025824,"WSDO_Final",3,0.0244400117408993,0.0105146319,0.0568079013,0.451047056527086
3025824,"WSDO_Final",4,0.0400129786846028,0.0150668078,0.1062626198,0.530919312798327
3025825,"WSDO_Final",1,0.0525671531518492,0.0185007453,0.1493618522,0.572942007059843
3025825,"WSDO_Final",2,0.0193606711630764,0.0081588633,0.0459421335,0.463205746659814
3025825,"WSDO_Final",3,0.0261200000405609,0.0112683526,0.0605460643,0.449436435851882
3025825,"WSDO_Final",4,0.0433243243125724,0.0161924007,0.1159183933,0.535506702109908
3025826,"WSDO_Final",1,0.056250724203204,0.01974746,0.1602304285,0.574526878206155
3025826,"WSDO_Final",2,0.0197499500788948,0.0082667652,0.047184179,0.467202612690384
3025826,"WSDO_Final",3,0.0278728671822024,0.0120341375,0.0645577402,0.44897011134133
3025826,"WSDO_Final",4,0.0460196468817077,0.0170755603,0.1240256751,0.539974666695323
3025827,"WSDO_Final",1,0.0532534599727379,0.0186295758,0.1522273527,0.576747938985318
3025827,"WSDO_Final",2,0.0184530484429423,0.0077411908,0.0439874179,0.465882687231692
3025827,"WSDO_Final",3,0.0260965846150028,0.0113514948,0.0599948941,0.444615394278071
3025827,"WSDO_Final",4,0.0431806006760657,0.016013937,0.1164338457,0.540290589422939
3025828,"WSDO_Final",1,0.055871238969531,0.0193772487,0.1610959015,0.582214221246822
3025828,"WSDO_Final",2,0.0192509739505234,0.0080761133,0.0458884101,0.465869027031197
3025828,"WSDO_Final",3,0.0275000436526375,0.0119849251,0.0631003029,0.443496723449937
3025828,"WSDO_Final",4,0.0454466482872345,0.0167146784,0.1235679078,0.545435573378128
3025829,"WSDO_Final",1,0.0463650690273175,0.0160340352,0.1340722782,0.584042696007668
3025829,"WSDO_Final",2,0.0170944467144206,0.0072782803,0.0401496089,0.457152883267093
3025829,"WSDO_Final",3,0.023893908435773,0.010531118,0.0542125593,0.436946309514331
3025829,"WSDO_Final",4,0.0377733566623367,0.0139130566,0.1025530559,0.54452192126906
3025830,"WSDO_Final",1,0.0376257375833299,0.0129608433,0.109228705,0.586534506497032
3025830,"WSDO_Final",2,0.0157185621637509,0.0067423446,0.0366449968,0.452794061431304
3025830,"WSDO_Final",3,0.0200232252217448,0.0088046843,0.0455359371,0.438295315915405
3025830,"WSDO_Final",4,0.031964910287384,0.0118324892,0.0863516943,0.541437996406181
3025831,"WSDO_Final",1,0.031975680070325,0.0109183211,0.0936448107,0.592124717853032
3025831,"WSDO_Final",2,0.0140076024312914,0.0059156448,0.0331684767,0.461944479321641
3025831,"WSDO_Final",3,0.0172475362765824,0.0075429904,0.0394376093,0.441463457658658
3025831,"WSDO_Final",4,0.0252172907210459,0.0091493003,0.0695038668,0.553881835461556
3025832,"WSDO_Final",1,0.0218598252800512,0.0074498827,0.0641422125,0.593349408561507
3025832,"WSDO_Final",2,0.012287727565846,0.0051923631,0.0290789078,0.461598169064161
3025832,"WSDO_Final",3,0.0138705429719524,0.0060104219,0.0320097267,0.446845078499016
3025832,"WSDO_Final",4,0.0166559606686692,0.0059805752,0.0463870138,0.560369989644018
3025833,"WSDO_Final",1,0.0125886134442754,0.0042866201,0.0369692638,0.593887098724253
3025833,"WSDO_Final",2,0.00909858298910165,0.0037758381,0.0219247249,0.472287182815727
3025833,"WSDO_Final",3,0.0107284402694131,0.0045460297,0.0253186712,0.459967698906842
3025833,"WSDO_Final",4,0.0097241730858154,0.0034184741,0.0276613306,0.573660684174712
3025834,"WSDO_Final",1,0.00760660330085502,0.0025526033,0.0226672172,0.603246630656471
3025834,"WSDO_Final",2,0.00630281833779938,0.0025339841,0.0156770985,0.491188625823563
3025834,"WSDO_Final",3,0.00595150615418594,0.0024990675,0.0141734571,0.465323148919072
3025834,"WSDO_Final",4,0.00413465363505096,0.0013834347,0.0123571869,0.605131525991798
3025835,"WSDO_Final",1,0.00334455980295418,0.001046644,0.0106875698,0.648807095375794
3025835,"WSDO_Final",2,0.0025967042805513,0.0009858235,0.0068398379,0.525900272295461
3025835,"WSDO_Final",3,0.00103764778121741,0.0003830453,0.0028109287,0.543149638794103
3025835,"WSDO_Final",4,0.00175625905060683,0.0005152824,0.0059859325,0.692142252590532
3025836,"WSDO_Final",1,0.00431441264567676,0.0012663652,0.0146988846,0.691858724265164
3025836,"WSDO_Final",2,0.00277454981960413,0.001020382,0.0075443573,0.545472494807708
3025836,"WSDO_Final",3,0.00104836239712611,0.0003751777,0.0029294486,0.562455472600704
3025836,"WSDO_Final",4,0.00132531081941896,0.0003635104,0.0048319081,0.738839979246222
3025837,"WSDO_Final",1,0.00716486362953853,0.0020320041,0.0252633693,0.715479661472378
3025837,"WSDO_Final",2,0.00452733010287245,0.0016512463,0.0124128775,0.550615949949669
3025837,"WSDO_Final",3,0.00213590632536055,0.0007774011,0.0058683941,0.551913873227825
3025837,"WSDO_Final",4,0.00422547702538367,0.0011969228,0.0149171327,0.716319882948776
3025838,"WSDO_Final",1,0.011612157784556,0.0031298949,0.0430820243,0.751193891744225
3025838,"WSDO_Final",2,0.00590258270396574,0.0020785319,0.0167620632,0.572594017067646
3025838,"WSDO_Final",3,0.00399686407380388,0.0014338631,0.0111411769,0.560924267967197
3025838,"WSDO_Final",4,0.00755241593812063,0.0020613465,0.0276707412,0.742306097854416
3025839,"WSDO_Final",1,0.0118140111513734,0.0030525447,0.0457227896,0.781547695589019
3025839,"WSDO_Final",2,0.00556055937816967,0.0018848835,0.0164041018,0.596788753777751
3025839,"WSDO_Final",3,0.00487513772452103,0.0016718194,0.0142162296,0.589385301744259
3025839,"WSDO_Final",4,0.00914601349591872,0.0024718118,0.0338413958,0.749285909888973
3025840,"WSDO_Final",1,0.0135838225689455,0.003578704,0.0515606305,0.767508900595646
3025840,"WSDO_Final",2,0.00630754528017073,0.0022117486,0.0179880879,0.575264585286912
3025840,"WSDO_Final",3,0.00585456819939921,0.0020794822,0.0164829343,0.567169191502415
3025840,"WSDO_Final",4,0.0121392636815835,0.0033844789,0.0435404468,0.7273672024552
3025841,"WSDO_Final",1,0.0173671662909091,0.0046434797,0.0649552677,0.756936537782304
3025841,"WSDO_Final",2,0.00690135265139411,0.0025419005,0.0187374245,0.544539949567047
3025841,"WSDO_Final",3,0.00733934575960908,0.0027312247,0.0197222869,0.538172813901113
3025841,"WSDO_Final",4,0.0157381140947267,0.0045009021,0.0550307987,0.709697072696216
3025842,"WSDO_Final",1,0.0212510684110097,0.0057452012,0.0786061088,0.749055667649711
3025842,"WSDO_Final",2,0.00789090386916073,0.0030343321,0.0205206161,0.518084515524395
3025842,"WSDO_Final",3,0.00866693800137043,0.0033694826,0.0222929817,0.511420524181698
3025842,"WSDO_Final",4,0.0193261670951604,0.0056597599,0.065992329,0.69340632599981
3025843,"WSDO_Final",1,0.0250039786511409,0.0069067234,0.0905203399,0.733878119786223
3025843,"WSDO_Final",2,0.00915050156311659,0.0036584707,0.0228870708,0.4945242204435
3025843,"WSDO_Final",3,0.0101089754996665,0.004103874,0.0249011999,0.485377238172963
3025843,"WSDO_Final",4,0.0234443934749007,0.0070445306,0.0780235928,0.675966629831241
3025844,"WSDO_Final",1,0.0295503150264335,0.0082852849,0.1053942176,0.723436340509163
3025844,"WSDO_Final",2,0.0107003193875353,0.0044134153,0.0259429101,0.475924373521637
3025844,"WSDO_Final",3,0.011791518148255,0.0049480432,0.0280999769,0.465713887417586
3025844,"WSDO_Final",4,0.0278000811881026,0.0085323406,0.0905782535,0.661731172772387
3025845,"WSDO_Final",1,0.0352376599839227,0.009924672,0.1251117096,0.720288039717388
3025845,"WSDO_Final",2,0.0124417202729965,0.0052655627,0.0293978844,0.460688117943703
3025845,"WSDO_Final",3,0.0136816669138021,0.0058976261,0.031739552,0.449906875940573
3025845,"WSDO_Final",4,0.0331362258604074,0.0102688289,0.106926454,0.655290573417705
3025846,"WSDO_Final",1,0.0412627753013986,0.0116749392,0.14583516,0.717109348850026
3025846,"WSDO_Final",2,0.0143997547622741,0.0061953783,0.0334689712,0.451019988299382
3025846,"WSDO_Final",3,0.015772977629116,0.0069410196,0.0358429798,0.43785359424014
3025846,"WSDO_Final",4,0.0389662735132414,0.0122018321,0.1244379091,0.648385992086829
3025847,"WSDO_Final",1,0.047563704339129,0.0135598636,0.1668384019,0.711872212540792
3025847,"WSDO_Final",2,0.0162332855883257,0.0070475551,0.0373916285,0.445741177313775
3025847,"WSDO_Final",3,0.0182082753233853,0.008120693,0.0408267239,0.430083601469453
3025847,"WSDO_Final",4,0.0449612636340401,0.0140884634,0.1434872754,0.647945524370009
3025848,"WSDO_Final",1,0.0539835944948597,0.0153953863,0.1892923252,0.711634779128376
3025848,"WSDO_Final",2,0.0181231607948918,0.0078578645,0.0417987553,0.446496436598926
3025848,"WSDO_Final",3,0.0202154444187609,0.0090620315,0.0450963115,0.427128349255764
3025848,"WSDO_Final",4,0.0517446821366934,0.016385116,0.1634112404,0.641013557435652
3025849,"WSDO_Final",1,0.0585731076709259,0.0165751352,0.2069852768,0.717009292131772
3025849,"WSDO_Final",2,0.0186144807301509,0.0080211907,0.0431979372,0.450109499207745
3025849,"WSDO_Final",3,0.0214663845476283,0.0096505123,0.0477493477,0.425465992363353
3025849,"WSDO_Final",4,0.0545381944651361,0.0173325086,0.1716090108,0.63862321707142
3025850,"WSDO_Final",1,0.0567803629890607,0.0160317667,0.2011013309,0.718568933678327
3025850,"WSDO_Final",2,0.0177520884164976,0.0076307675,0.0412981582,0.451551463488775
3025850,"WSDO_Final",3,0.0207488787871829,0.0093337734,0.0461245363,0.425105343168183
3025850,"WSDO_Final",4,0.0540390318129795,0.0172655014,0.1691359487,0.635126952965904
3025851,"WSDO_Final",1,0.0505065028737041,0.0142655495,0.1788158828,0.718316250240924
3025851,"WSDO_Final",2,0.0160978623128518,0.0068872441,0.0376262504,0.454308064004141
3025851,"WSDO_Final",3,0.0185755686103724,0.0083261151,0.0414421065,0.427184237104568
