"grid","sp","seasonum","density","low","high","cv"
3027785,"HAPO_FINAL",4,0.0168179754497284,0.0055981047,0.0505250108,0.608471907770117
3027786,"HAPO_FINAL",1,0.0398547148432613,0.0137246943,0.1157328724,0.586717875002296
3027786,"HAPO_FINAL",2,0.0248956215458124,0.0070575278,0.0878199836,0.71577822154033
3027786,"HAPO_FINAL",3,0.0242065936031766,0.0081629044,0.0717831724,0.600115102419237
3027786,"HAPO_FINAL",4,0.0169772954065749,0.0055413615,0.0520140331,0.621173963268931
3027958,"HAPO_FINAL",1,0.162173426727891,0.0606398717,0.433711675,0.535224461010213
3027958,"HAPO_FINAL",2,0.780347186149787,0.4646798652,1.3104543075,0.269178252295596
3027958,"HAPO_FINAL",3,0.487740162320221,0.2761305532,0.8615144654,0.296482035696083
3027958,"HAPO_FINAL",4,0.170281146296505,0.0719978682,0.4027295459,0.461245975615055
3027959,"HAPO_FINAL",1,0.196834752044201,0.0760353646,0.5095513094,0.515313453700598
3027959,"HAPO_FINAL",2,0.889609812006869,0.5452240642,1.4515236388,0.25373632014793
3027959,"HAPO_FINAL",3,0.556093065768981,0.3147383299,0.9825288769,0.29663692823211
3027959,"HAPO_FINAL",4,0.268767982926571,0.1137538522,0.6350222631,0.460655265138013
3027960,"HAPO_FINAL",1,0.201140696030391,0.077881228,0.519477936,0.513887357063054
3027960,"HAPO_FINAL",2,0.838841085480667,0.5122891936,1.3735491115,0.255632594987823
3027960,"HAPO_FINAL",3,0.513667750288344,0.2943043937,0.8965362506,0.289998527831656
3027960,"HAPO_FINAL",4,0.263003063390006,0.1132277139,0.6108982417,0.450643430666792
3027961,"HAPO_FINAL",1,0.174634897137113,0.0666856255,0.4573301525,0.522346731186245
3027961,"HAPO_FINAL",2,0.675138569891665,0.4147116323,1.099106109,0.252532878114975
3027961,"HAPO_FINAL",3,0.381639801560276,0.2215948648,0.6572757824,0.282781174273952
3027961,"HAPO_FINAL",4,0.177025746320418,0.0786070655,0.3986679145,0.432617749145659
3027962,"HAPO_FINAL",1,0.172784216894089,0.0660675488,0.4518766948,0.521527280784357
3027962,"HAPO_FINAL",2,0.442223100876832,0.2770712115,0.7058159159,0.241974709226964
3027962,"HAPO_FINAL",3,0.28960057322874,0.1663744185,0.5040948768,0.288535481482115
3027962,"HAPO_FINAL",4,0.145256394585698,0.0650429157,0.3243922868,0.427764214714356
3027963,"HAPO_FINAL",1,0.171647718639644,0.0655525378,0.4494553574,0.522276037646097
3027963,"HAPO_FINAL",2,0.284708573887309,0.1709841455,0.4740730306,0.264614988446551
3027963,"HAPO_FINAL",3,0.203301562018056,0.1091571427,0.378642424,0.325453091099087
3027963,"HAPO_FINAL",4,0.130803392137013,0.0565632022,0.3024851271,0.448051944169119
3027964,"HAPO_FINAL",1,0.181385088149685,0.0662522093,0.4965955178,0.549716097951235
3027964,"HAPO_FINAL",2,0.213514345549434,0.1239398586,0.3678265916,0.282933113439718
3027964,"HAPO_FINAL",3,0.170177521463478,0.0880599367,0.3288713335,0.345856948669199
3027964,"HAPO_FINAL",4,0.12843396775683,0.0481148168,0.3428316923,0.534062258456536
3027965,"HAPO_FINAL",1,0.187064152247897,0.0623738257,0.5610205345,0.607366875528853
3027965,"HAPO_FINAL",2,0.240167696219539,0.1493655529,0.3861701791,0.245917651824104
3027965,"HAPO_FINAL",3,0.175078717998706,0.0948929892,0.3230223619,0.320279153891081
3027965,"HAPO_FINAL",4,0.116497417727956,0.0425794704,0.3187368982,0.549308355512114
3027966,"HAPO_FINAL",1,0.180758350557361,0.0610165177,0.5354874798,0.59946841983983
3027966,"HAPO_FINAL",2,0.170371516881377,0.0987946802,0.2938058374,0.283489914994232
3027966,"HAPO_FINAL",3,0.121821863018091,0.0621741038,0.2386936908,0.353530219836176
3027966,"HAPO_FINAL",4,0.106643564227439,0.0394256988,0.2884628588,0.54223186008536
3027967,"HAPO_FINAL",1,0.15513689969627,0.0563215739,0.4273221786,0.553494467490293
3027967,"HAPO_FINAL",2,0.158171971184805,0.0921438957,0.2715141604,0.281001027847207
3027967,"HAPO_FINAL",3,0.10813565170298,0.0574391948,0.2035773518,0.331378674269553
3027967,"HAPO_FINAL",4,0.0991771038719199,0.0382952063,0.2568493261,0.515566705377934
3027968,"HAPO_FINAL",1,0.143866104838717,0.0541974665,0.3818897351,0.530636450925241
3027968,"HAPO_FINAL",2,0.157371444434916,0.0938557681,0.2638705327,0.268350134384303
3027968,"HAPO_FINAL",3,0.106870662445922,0.058995988,0.1935951727,0.310236898767135
3027968,"HAPO_FINAL",4,0.0899754603668732,0.0352989241,0.229343632,0.505926177831804
3027969,"HAPO_FINAL",1,0.129878306949293,0.0496668542,0.3396304212,0.521462760985649
3027969,"HAPO_FINAL",2,0.142075918674738,0.0831269589,0.2428281622,0.278658782637439
3027969,"HAPO_FINAL",3,0.0975366634768717,0.0544568397,0.1746961591,0.304052962669633
3027969,"HAPO_FINAL",4,0.0733875873658927,0.0290321377,0.1855095215,0.50089509326045
3027970,"HAPO_FINAL",1,0.137296428639636,0.0523952832,0.3597711124,0.522723953010146
3027970,"HAPO_FINAL",2,0.158829586297948,0.0928115347,0.2718071364,0.279343284237951
3027970,"HAPO_FINAL",3,0.102144958888673,0.0570281697,0.1829550675,0.304068079155065
3027970,"HAPO_FINAL",4,0.0785198660719196,0.0307003586,0.2008240181,0.507978929412901
3027971,"HAPO_FINAL",1,0.139684999984758,0.052582182,0.3710743541,0.531105240052518
3027971,"HAPO_FINAL",2,0.178701049809723,0.1021640226,0.3125764276,0.291176341320155
3027971,"HAPO_FINAL",3,0.111077466923795,0.060072795,0.2053875411,0.321478688906814
3027971,"HAPO_FINAL",4,0.100944046816661,0.0361615527,0.2817827174,0.561820181965258
3027972,"HAPO_FINAL",1,0.123500067288696,0.0472074102,0.3230905181,0.521725656219084
3027972,"HAPO_FINAL",2,0.143386174147503,0.0828480691,0.2481602186,0.28543428712953
3027972,"HAPO_FINAL",3,0.0934534442968659,0.0512835167,0.1702992854,0.313487652316159
3027972,"HAPO_FINAL",4,0.0810457620061825,0.0300068138,0.2188974673,0.541314305690334
3027973,"HAPO_FINAL",1,0.11368842347645,0.0430563212,0.3001895491,0.527389015926866
3027973,"HAPO_FINAL",2,0.102192548804153,0.0577421597,0.1808612129,0.297548507075498
3027973,"HAPO_FINAL",3,0.073435106859542,0.0384658669,0.1401948105,0.339097825419276
3027973,"HAPO_FINAL",4,0.0736778763370756,0.0270910766,0.2003770297,0.545588184194521
3027974,"HAPO_FINAL",1,0.108074354783718,0.0406245312,0.2875126387,0.531986340550425
3027974,"HAPO_FINAL",2,0.0869799369206803,0.0478005781,0.1582723415,0.312691925046079
3027974,"HAPO_FINAL",3,0.0682765798257805,0.0343741071,0.1356163621,0.361144577958037
3027974,"HAPO_FINAL",4,0.0780803721454942,0.0263575971,0.2313012258,0.599446438824761
3027975,"HAPO_FINAL",1,0.109953173778053,0.0412797194,0.2928726408,0.532745685369158
3027975,"HAPO_FINAL",2,0.0929504725586924,0.0524467861,0.1647344096,0.298307843724741
3027975,"HAPO_FINAL",3,0.0682985758281138,0.0352178934,0.1324524271,0.34780658670638
3027975,"HAPO_FINAL",4,0.0593094701539768,0.0209837425,0.1676351702,0.569631011347082
3027976,"HAPO_FINAL",1,0.104030541650325,0.0380776847,0.2842177428,0.548414060894083
3027976,"HAPO_FINAL",2,0.0903051856591365,0.0508686621,0.1603153341,0.299221659259884
3027976,"HAPO_FINAL",3,0.0639262501084742,0.0330406938,0.1236827979,0.346504199680848
3027976,"HAPO_FINAL",4,0.0551369581974709,0.0194466582,0.1563293869,0.571596827099225
3027977,"HAPO_FINAL",1,0.110193819513658,0.0377316106,0.3218171096,0.590345187451648
3027977,"HAPO_FINAL",2,0.071434406269444,0.038146743,0.1337695959,0.328446180517728
3027977,"HAPO_FINAL",3,0.0566794978259878,0.0280072576,0.1147047497,0.371619182268529
3027977,"HAPO_FINAL",4,0.0472474407699064,0.0161824494,0.1379470193,0.590172249914301
3027978,"HAPO_FINAL",1,0.100358443742308,0.036850545,0.2733152858,0.546443018608956
3027978,"HAPO_FINAL",2,0.0747779984356559,0.0405123058,0.1380259391,0.32051631140244
3027978,"HAPO_FINAL",3,0.0583664760357215,0.0292744928,0.1163690709,0.363249139321175
3027978,"HAPO_FINAL",4,0.0477248458710391,0.0165742596,0.1374215786,0.581359367985096
3027979,"HAPO_FINAL",1,0.10255779133772,0.0373436252,0.2816571906,0.551649141904341
3027979,"HAPO_FINAL",2,0.077831220629096,0.0420518412,0.1440531195,0.322010707669612
3027979,"HAPO_FINAL",3,0.061872116187949,0.0311995447,0.1226991868,0.360251718027849
3027979,"HAPO_FINAL",4,0.0455132152506543,0.0162022191,0.1278499415,0.565757817564714
3027980,"HAPO_FINAL",1,0.101445492313026,0.0372748812,0.2760890866,0.546024200034904
3027980,"HAPO_FINAL",2,0.064396211077032,0.0334879994,0.1238315838,0.343106788955027
3027980,"HAPO_FINAL",3,0.0520730010580204,0.0251629463,0.1077615238,0.384204454347736
3027980,"HAPO_FINAL",4,0.0440880783707413,0.0151899988,0.1279630552,0.586405213689763
3027981,"HAPO_FINAL",1,0.101858206500546,0.037516145,0.2765501151,0.544543005213915
3027981,"HAPO_FINAL",2,0.0607423265200511,0.0309033829,0.1193924383,0.355288132288785
3027981,"HAPO_FINAL",3,0.0523983095578187,0.0245162796,0.1119901912,0.402532949558302
3027981,"HAPO_FINAL",4,0.0450792534185235,0.0157991165,0.1286235903,0.575583295226207
3027982,"HAPO_FINAL",1,0.102064516385476,0.039439031,0.2641334037,0.515120809402904
3027982,"HAPO_FINAL",2,0.0497772327496561,0.0241813211,0.1024663992,0.381211410571116
3027982,"HAPO_FINAL",3,0.048165100739818,0.021765251,0.1065862703,0.422489151085046
3027982,"HAPO_FINAL",4,0.0446185966780516,0.0158130676,0.1258970883,0.568557923821211
3027983,"HAPO_FINAL",1,0.0959867558079578,0.0366368433,0.2514806534,0.522620187919102
3027983,"HAPO_FINAL",2,0.0551123915761343,0.0274805097,0.1105283613,0.366538701565406
3027983,"HAPO_FINAL",3,0.0510826968838041,0.0237244478,0.1099895747,0.406762790915129
3027983,"HAPO_FINAL",4,0.0474767047584293,0.0167490955,0.1345766702,0.571439365703772
3027984,"HAPO_FINAL",1,0.0899625138550628,0.0343595163,0.2355462115,0.522228254366232
3027984,"HAPO_FINAL",2,0.0592791285798813,0.0304462231,0.11541711,0.35000857553536
3027984,"HAPO_FINAL",3,0.0521028694843624,0.0244823484,0.1108843386,0.400097718254949
3027984,"HAPO_FINAL",4,0.047862231987542,0.0173448139,0.1320736714,0.554617162716623
3027985,"HAPO_FINAL",1,0.0878136537306654,0.0345980011,0.2228810202,0.503350280163303
3027985,"HAPO_FINAL",2,0.0596941175949163,0.0307882963,0.1157383844,0.347675578697765
3027985,"HAPO_FINAL",3,0.0520259086968253,0.0247824456,0.1092182436,0.392325557766659
3027985,"HAPO_FINAL",4,0.0425053805803689,0.0155977996,0.1158309135,0.546829189313089
3027986,"HAPO_FINAL",1,0.0915210968092939,0.0368847199,0.2270889185,0.489731540865081
3027986,"HAPO_FINAL",2,0.0791090509323393,0.0435920402,0.1435638687,0.311222366646032
3027986,"HAPO_FINAL",3,0.0661840900700998,0.0321613927,0.1361985103,0.381039838540707
3027986,"HAPO_FINAL",4,0.039342915481805,0.0142477784,0.1086390421,0.555041918086981
3027987,"HAPO_FINAL",1,0.0948775730662764,0.0378614738,0.237754978,0.495659588960205
3027987,"HAPO_FINAL",2,0.086448126968986,0.0487738978,0.1532229123,0.298352174252439
3027987,"HAPO_FINAL",3,0.0666137052450145,0.0336019218,0.132057498,0.360062231450855
3027987,"HAPO_FINAL",4,0.0358800206453178,0.0130172542,0.0988976527,0.553914464091178
3027988,"HAPO_FINAL",1,0.0968300410972608,0.0382442628,0.245162442,0.501867362894983
3027988,"HAPO_FINAL",2,0.0807683027363576,0.0456622323,0.1428646476,0.2972451076419
3027988,"HAPO_FINAL",3,0.0613403426216505,0.0311734744,0.1206999767,0.355898858110816
3027988,"HAPO_FINAL",4,0.0384894290351742,0.0142319912,0.1040919806,0.542118781253601
3027989,"HAPO_FINAL",1,0.0924752868228436,0.035956952,0.2378310227,0.511337199485114
3027989,"HAPO_FINAL",2,0.0757070646100562,0.041952174,0.1366212782,0.308156329926635
3027989,"HAPO_FINAL",3,0.0584340585827594,0.0289284598,0.1180339093,0.370565248397256
3027989,"HAPO_FINAL",4,0.0412712202575266,0.0156881173,0.1085734883,0.525129891168593
3027990,"HAPO_FINAL",1,0.102206606200698,0.0390177392,0.2677292577,0.522512747442373
3027990,"HAPO_FINAL",2,0.087136012204713,0.0502036968,0.1512375605,0.286975815864567
3027990,"HAPO_FINAL",3,0.0687012074297291,0.0348664475,0.1353695669,0.356664046705646
3027990,"HAPO_FINAL",4,0.0479231444620515,0.0182334112,0.12595711,0.524567862481676
3027991,"HAPO_FINAL",1,0.099920327653407,0.0370327723,0.2696009848,0.540684521694878
3027991,"HAPO_FINAL",2,0.102959990179945,0.0614178811,0.1726005422,0.268237148149583
3027991,"HAPO_FINAL",3,0.0855356766509291,0.0452037172,0.1618528838,0.334190389851824
3027991,"HAPO_FINAL",4,0.0581320677374962,0.0225478452,0.1498740688,0.51282950477345
3027992,"HAPO_FINAL",1,0.09029471378759,0.0324608504,0.2511682604,0.559615402156481
3027992,"HAPO_FINAL",2,0.106866198233242,0.0642137855,0.1778494173,0.264327526582756
3027992,"HAPO_FINAL",3,0.0893763588430966,0.046917104,0.170260584,0.33790436166368
3027992,"HAPO_FINAL",4,0.0584632847167345,0.0224337756,0.1523575757,0.519371359092093
3027993,"HAPO_FINAL",1,0.0948682061180655,0.0330394366,0.2724010288,0.579577090730056
3027993,"HAPO_FINAL",2,0.11145975248728,0.067182641,0.1849179526,0.262658491922511
3027993,"HAPO_FINAL",3,0.0919039777026883,0.0482067612,0.1752107155,0.338330959694178
3027993,"HAPO_FINAL",4,0.0606674205455861,0.024100944,0.1527133506,0.498367694769944
3027994,"HAPO_FINAL",1,0.124233276580794,0.0429834873,0.3590659572,0.583733215860608
3027994,"HAPO_FINAL",2,0.118023008598308,0.0712433203,0.1955191096,0.261870124102713
3027994,"HAPO_FINAL",3,0.0990169963761734,0.0520610369,0.1883244391,0.337019913731609
3027994,"HAPO_FINAL",4,0.071650334680753,0.0292802219,0.1753323619,0.481435073878974
3027995,"HAPO_FINAL",1,0.136856825753917,0.0477632902,0.3921377838,0.578243070500249
3027995,"HAPO_FINAL",2,0.120326031742376,0.0726971478,0.1991598619,0.261400639626948
3027995,"HAPO_FINAL",3,0.0965065629655612,0.0514174665,0.1811352703,0.329710046185722
3027995,"HAPO_FINAL",4,0.0866515535966553,0.0349705507,0.2147089934,0.488903176787715
3027996,"HAPO_FINAL",1,0.137605189868185,0.0477236356,0.3967675148,0.582221671723366
3027996,"HAPO_FINAL",2,0.124823434520583,0.0757192508,0.2057718432,0.25923836046297
3027996,"HAPO_FINAL",3,0.106739858872963,0.056409555,0.2019763755,0.334191411842613
3027996,"HAPO_FINAL",4,0.0866779285402532,0.0329770782,0.2278268331,0.52459457030921
3027997,"HAPO_FINAL",1,0.14181189581346,0.0496228243,0.4052694312,0.576582585715621
3027997,"HAPO_FINAL",2,0.14561369147503,0.0892270328,0.2376336687,0.253836292114319
3027997,"HAPO_FINAL",3,0.116748278726419,0.0629119855,0.2166544337,0.32346344874752
3027997,"HAPO_FINAL",4,0.0901463699901836,0.0340883642,0.2383912581,0.528324050436334
3027998,"HAPO_FINAL",1,0.161781105874122,0.0574671042,0.4554453644,0.567124125332016
3027998,"HAPO_FINAL",2,0.16263049237913,0.097943524,0.27004008,0.263109593564579
3027998,"HAPO_FINAL",3,0.135619812308669,0.0716509494,0.2566990898,0.33435321306588
3027998,"HAPO_FINAL",4,0.092768819062885,0.0348701491,0.246802896,0.532006049207377
3027999,"HAPO_FINAL",1,0.171878046994023,0.0597512729,0.4944173002,0.580721733406648
3027999,"HAPO_FINAL",2,0.19160033220863,0.1135781498,0.3232196279,0.271614962056002
3027999,"HAPO_FINAL",3,0.147339672974416,0.0779785262,0.2783968906,0.333391385237562
3027999,"HAPO_FINAL",4,0.0866838994486969,0.0312994193,0.2400714962,0.556883458842717
3028000,"HAPO_FINAL",1,0.17554785363638,0.0586096103,0.5258019764,0.606534009636577
3028000,"HAPO_FINAL",2,0.217614388919637,0.1275612703,0.371241382,0.277652859180092
3028000,"HAPO_FINAL",3,0.158845105633694,0.0837815938,0.3011612271,0.335274133927502
3028000,"HAPO_FINAL",4,0.0882874666981105,0.0313786059,0.2484073643,0.56677274242925
3028001,"HAPO_FINAL",1,0.172037017927962,0.0579058625,0.5111181191,0.601312288193619
3028001,"HAPO_FINAL",2,0.21549648966857,0.1257255113,0.3693660626,0.280197613987523
3028001,"HAPO_FINAL",3,0.150489026624925,0.0799889079,0.2831260949,0.331016131800713
3028001,"HAPO_FINAL",4,0.0876370026537807,0.0300108065,0.2559159562,0.59028349454221
3028002,"HAPO_FINAL",1,0.168596690211018,0.0561022129,0.5066617243,0.608674372474236
3028002,"HAPO_FINAL",2,0.181945932113637,0.1060908666,0.3120374379,0.280505392629391
3028002,"HAPO_FINAL",3,0.132031922469817,0.0699118664,0.2493486363,0.33311604040908
3028002,"HAPO_FINAL",4,0.0940514901551604,0.0326364074,0.2710372713,0.581874357988656
3028003,"HAPO_FINAL",1,0.138933529734855,0.0480903066,0.4013807993,0.583460345202148
3028003,"HAPO_FINAL",2,0.150979097447515,0.0885689242,0.2573666563,0.277238933661737
3028003,"HAPO_FINAL",3,0.120643029961214,0.0632391063,0.2301541171,0.338700638451551
3028003,"HAPO_FINAL",4,0.0823277752457437,0.0292599116,0.2316433032,0.56678424537138
3028004,"HAPO_FINAL",1,0.118457859784411,0.0424987958,0.3301802858,0.560889083313489
3028004,"HAPO_FINAL",2,0.112472203427668,0.0666707826,0.1897382338,0.271625100125546
3028004,"HAPO_FINAL",3,0.0942906396284282,0.0480573342,0.1850024532,0.354291377002875
3028004,"HAPO_FINAL",4,0.068998279430668,0.0247921744,0.1920268259,0.559933732335613
3028005,"HAPO_FINAL",1,0.0857267283845199,0.0303568576,0.2420893512,0.569078452202418
3028005,"HAPO_FINAL",2,0.0875807582188883,0.0518041201,0.1480652348,0.272783585111402
3028005,"HAPO_FINAL",3,0.0752980523785113,0.0382429996,0.1482571123,0.356246689614833
3028005,"HAPO_FINAL",4,0.0504055397895816,0.0178329893,0.1424729416,0.569649873136509
3028006,"HAPO_FINAL",1,0.0724631477624263,0.025309456,0.2074682197,0.577751246841625
3028006,"HAPO_FINAL",2,0.066357382345579,0.0377839226,0.1165390432,0.293366121120798
3028006,"HAPO_FINAL",3,0.0517893883417591,0.0254122509,0.1055451859,0.375559708820135
3028006,"HAPO_FINAL",4,0.043991039733822,0.0157513836,0.1228597831,0.562125502479116
3028007,"HAPO_FINAL",1,0.0587340693829332,0.0200164992,0.1723423701,0.593356347514462
3028007,"HAPO_FINAL",2,0.0516465536725529,0.0279407993,0.095464932,0.32129458069213
3028007,"HAPO_FINAL",3,0.0430772634130977,0.0199807754,0.0928718022,0.407497955943184
3028007,"HAPO_FINAL",4,0.0360188725086888,0.0130056765,0.0997533021,0.5568762876448
3028008,"HAPO_FINAL",1,0.0541084811167818,0.0188449238,0.1553589579,0.57955217398224
3028008,"HAPO_FINAL",2,0.0536785296765433,0.0294389316,0.0978766685,0.31381663531548
3028008,"HAPO_FINAL",3,0.0441567438875691,0.0210323684,0.0927055857,0.392369156496759
3028008,"HAPO_FINAL",4,0.0360745815092515,0.0127355347,0.1021845928,0.570997133717433
3028009,"HAPO_FINAL",1,0.0572795141350839,0.0200466345,0.163665514,0.576475932511155
3028009,"HAPO_FINAL",2,0.0591631977283192,0.0324298876,0.1079338912,0.314103532912548
3028009,"HAPO_FINAL",3,0.0437651260364273,0.0209534218,0.0914116212,0.389448398612755
3028009,"HAPO_FINAL",4,0.0394496111742146,0.0142977001,0.1088477036,0.55455009355047
3028010,"HAPO_FINAL",1,0.0683713078387522,0.0231481839,0.2019439515,0.597559577775097
3028010,"HAPO_FINAL",2,0.0684753853016711,0.0363716487,0.1289157505,0.331392565228983
3028010,"HAPO_FINAL",3,0.0553300421696409,0.0258478053,0.1184399807,0.403419749761737
3028010,"HAPO_FINAL",4,0.0419830117524693,0.0149066329,0.1182408726,0.567392403098552
3028011,"HAPO_FINAL",1,0.0700010714410343,0.0245975468,0.1992129559,0.573940179081437
3028011,"HAPO_FINAL",2,0.0784545759629969,0.0391878676,0.1570669919,0.365560689687244
3028011,"HAPO_FINAL",3,0.0530211957598714,0.0242721299,0.1158220237,0.415030821213389
3028011,"HAPO_FINAL",4,0.0389321508882894,0.0133596853,0.1134541977,0.588966875306753
3028012,"HAPO_FINAL",1,0.0584355254498515,0.0203333206,0.1679366938,0.580131804539698
3028012,"HAPO_FINAL",2,0.0836321796701769,0.0397049674,0.1761578447,0.394226189513902
3028012,"HAPO_FINAL",3,0.0519687772458488,0.0231446846,0.1166900242,0.430904542998959
3028012,"HAPO_FINAL",4,0.0319413536872281,0.0107384835,0.0950087665,0.602067641292429
3028013,"HAPO_FINAL",1,0.0597802172717357,0.0201036499,0.1777624661,0.601878713713759
3028013,"HAPO_FINAL",2,0.082598912386574,0.0374536888,0.1821604372,0.420512654146042
3028013,"HAPO_FINAL",3,0.0523473706273758,0.0226200748,0.1211422699,0.448477279448139
3028013,"HAPO_FINAL",4,0.035414407249708,0.012331208,0.1017078165,0.579702854770374
3028014,"HAPO_FINAL",1,0.0654054346287794,0.0162857156,0.2626762614,0.808676376779939
3028014,"HAPO_FINAL",2,0.0767492669926873,0.0326024648,0.1806749892,0.458503528622291
3028014,"HAPO_FINAL",3,0.0481441191011607,0.0201648183,0.1149455539,0.466819524338914
3028014,"HAPO_FINAL",4,0.028799888688781,0.0095875825,0.0865112336,0.608396179205685
3028015,"HAPO_FINAL",1,0.0566489179316657,0.0197340705,0.1626172308,0.579412266170373
3028015,"HAPO_FINAL",2,0.0686837240770836,0.028000433,0.1684778931,0.482870094570707
3028015,"HAPO_FINAL",3,0.0422887753597941,0.0170910365,0.1046361653,0.488052714183134
3028015,"HAPO_FINAL",4,0.0300063034051793,0.0101191611,0.0889775579,0.600084117302521
3028016,"HAPO_FINAL",1,0.0633770196074267,0.0214674251,0.1871042569,0.597257230278726
3028016,"HAPO_FINAL",2,0.064706710680357,0.0261414182,0.1601656944,0.488277934756393
3028016,"HAPO_FINAL",3,0.0397077927069265,0.0157524743,0.1000927709,0.499207129896764
3028016,"HAPO_FINAL",4,0.0332098491307822,0.0115170027,0.0957622492,0.582259831894509
3028017,"HAPO_FINAL",1,0.0815432552067912,0.0120671722,0.5510240802,1.25952863750564
3028017,"HAPO_FINAL",2,0.0560505053769381,0.0212200879,0.1480511845,0.527604865911851
3028017,"HAPO_FINAL",3,0.0401573721483775,0.0158276297,0.1018860417,0.503125602100918
3028017,"HAPO_FINAL",4,0.0351334943729058,0.0122188458,0.1010211971,0.580456218506873
3028018,"HAPO_FINAL",1,0.045186010877534,0.0152389019,0.13398443,0.600058046962286
3028018,"HAPO_FINAL",2,0.0529643949653247,0.0199117938,0.1408826929,0.531900545098401
3028018,"HAPO_FINAL",3,0.0355106512547518,0.013385729,0.0942052801,0.53026496855953
3028018,"HAPO_FINAL",4,0.0296728687944033,0.0099861818,0.088169749,0.601401991858569
3028019,"HAPO_FINAL",1,0.0385733576248861,0.0126182509,0.1179168123,0.619731721938947
3028019,"HAPO_FINAL",2,0.0475376328756263,0.017463286,0.1294044284,0.546159886803238
3028019,"HAPO_FINAL",3,0.0299839430858598,0.0108592758,0.0827897609,0.554996717451116
3028019,"HAPO_FINAL",4,0.0288341349744039,0.0097866259,0.0849534201,0.595963762486313
3028020,"HAPO_FINAL",1,0.0382797417584105,0.0125592957,0.1166736311,0.617811480105764
3028020,"HAPO_FINAL",2,0.040491535986278,0.0142645931,0.1149394497,0.572332130471115
3028020,"HAPO_FINAL",3,0.0311217758881345,0.0111756883,0.0866671396,0.560317248882496
3028020,"HAPO_FINAL",4,0.0263106948509964,0.0089945013,0.0769639851,0.591377589514334
3028021,"HAPO_FINAL",1,0.0425009046276074,0.0143882547,0.125541765,0.59760836652816
3028021,"HAPO_FINAL",2,0.0366551038901886,0.0122835204,0.1093820502,0.604140884424243
3028021,"HAPO_FINAL",3,0.0297706275147107,0.0104623315,0.0847125009,0.573862675618826
3028021,"HAPO_FINAL",4,0.0177225308707369,0.005842256,0.0537614405,0.614739297042774
3028022,"HAPO_FINAL",1,0.0379371829742549,0.012866961,0.1118546834,0.596427965230111
3028022,"HAPO_FINAL",2,0.0338317450373132,0.0107930668,0.1060483546,0.636111285668176
3028022,"HAPO_FINAL",3,0.0307501310084,0.0108425991,0.0872088461,0.571764653230505
3028022,"HAPO_FINAL",4,0.0171275411360393,0.0057522349,0.0509980327,0.602730247551864
3028023,"HAPO_FINAL",1,0.0381957727831768,0.0130766464,0.1115666066,0.590443547795606
3028023,"HAPO_FINAL",2,0.0289928148930498,0.0088215911,0.095287041,0.667535426129349
3028023,"HAPO_FINAL",3,0.0290086854719042,0.0102364545,0.0822065719,0.571278860749728
3028023,"HAPO_FINAL",4,0.0169597665876405,0.0056854595,0.050591106,0.603908005147732
3028024,"HAPO_FINAL",1,0.0404458975327352,0.0138862773,0.1178048361,0.588639200788383
3028024,"HAPO_FINAL",2,0.0242032755577509,0.007025716,0.0833791956,0.699448640045762
3028024,"HAPO_FINAL",3,0.0256470092434494,0.0089053267,0.0738624312,0.581470937851667
3028024,"HAPO_FINAL",4,0.0156591378820937,0.004983281,0.0492062556,0.637734580824053
3028198,"HAPO_FINAL",1,0.142838352302529,0.0527142487,0.3870451612,0.543316193556232
3028198,"HAPO_FINAL",2,0.749032579729295,0.4308295409,1.3022547255,0.287889953691408
3028198,"HAPO_FINAL",3,0.417880602334167,0.2399269653,0.7278223086,0.288860139069118
3028198,"HAPO_FINAL",4,0.127442745608146,0.0532751846,0.3048633905,0.467964707831858
3028199,"HAPO_FINAL",1,0.192059217935855,0.0716832042,0.5145799993,0.536353415384184
3028199,"HAPO_FINAL",2,0.946295213492782,0.5644369361,1.5864919068,0.268283622334601
3028199,"HAPO_FINAL",3,0.563244747939984,0.3131899057,1.0129465871,0.306280516355901
3028199,"HAPO_FINAL",4,0.213497603959255,0.0907692056,0.5021661983,0.458003340057571
3028200,"HAPO_FINAL",1,0.184860987046285,0.0702606026,0.4863833108,0.52521005723544
3028200,"HAPO_FINAL",2,0.902849817685575,0.5400051041,1.5095001642,0.266806957040702
3028200,"HAPO_FINAL",3,0.522990271056946,0.2940390294,0.9302126462,0.300256872636686
3028200,"HAPO_FINAL",4,0.204314205533279,0.0879685101,0.4745367918,0.45059388310437
3028201,"HAPO_FINAL",1,0.164930710172316,0.0612557651,0.4440747595,0.539386671550893
3028201,"HAPO_FINAL",2,0.709510419118138,0.4268675174,1.179300402,0.263652397165856
3028201,"HAPO_FINAL",3,0.418826991819192,0.2390017593,0.7339529616,0.292180936419806
3028201,"HAPO_FINAL",4,0.152859183771093,0.0667505082,0.3500487219,0.442340425568752
3028202,"HAPO_FINAL",1,0.164384586910948,0.0633124751,0.42680834,0.517114514278265
3028202,"HAPO_FINAL",2,0.482222647643443,0.2960811848,0.7853882444,0.25276678408956
3028202,"HAPO_FINAL",3,0.288123124790953,0.1656954372,0.5010091795,0.287980148515984
3028202,"HAPO_FINAL",4,0.150926602230746,0.0658017951,0.3461735232,0.443268377051523
3028203,"HAPO_FINAL",1,0.15999979030814,0.0608988444,0.4203681226,0.524332716709502
3028203,"HAPO_FINAL",2,0.305928391297005,0.1861396627,0.5028062222,0.257624350310922
