"grid","sp","seasonum","density","low","high","cv"
3036611,"GOBW_Final",2,0.0267028304281158,0.0177910761,0.0400785848,0.209423117997002
3036612,"GOBW_Final",2,0.0257618771803529,0.0173099526,0.03834062,0.204969529296874
3036613,"GOBW_Final",2,0.0256876920577184,0.0173210145,0.038095778,0.203116492334866
3036614,"GOBW_Final",2,0.0210216426711775,0.0140613803,0.0314271751,0.207341488986576
3036615,"GOBW_Final",2,0.0197389642368817,0.013042468,0.0298736949,0.21380498009124
3036616,"GOBW_Final",2,0.0180473173451893,0.0118589274,0.0274650187,0.216725017423434
3036617,"GOBW_Final",2,0.0169578067046028,0.011075554,0.0259641377,0.219932870004181
3036618,"GOBW_Final",2,0.0158375755307575,0.0102563403,0.0244559746,0.224429650753806
3036619,"GOBW_Final",2,0.0141152920762885,0.0090447843,0.0220283273,0.230035703467342
3036620,"GOBW_Final",2,0.0133941257281245,0.0085326746,0.0210253657,0.233135718387375
3036621,"GOBW_Final",2,0.0123660966338102,0.0078119182,0.0195752621,0.237595195012659
3036622,"GOBW_Final",2,0.0121506384399019,0.0076469403,0.0193068089,0.239599063455935
3036623,"GOBW_Final",2,0.0117423921254101,0.0073366514,0.0187938291,0.243456827447397
3036624,"GOBW_Final",2,0.0117257104120467,0.0073025305,0.0188280329,0.245183205601831
3036625,"GOBW_Final",2,0.0107655929736013,0.0066105212,0.017532353,0.252724278979378
3036626,"GOBW_Final",2,0.00891355384992481,0.0052929272,0.0150108699,0.270690153536512
3036627,"GOBW_Final",2,0.00958466100608295,0.0055296479,0.016613305,0.286249602894641
3036628,"GOBW_Final",2,0.00855868973760458,0.0048281146,0.0151717961,0.298429296568825
3036629,"GOBW_Final",2,0.00876214839398425,0.0050054471,0.0153383391,0.291599153289496
3036630,"GOBW_Final",2,0.0093775613279877,0.0055314471,0.0158979477,0.274279931114957
3036631,"GOBW_Final",2,0.00757134135093635,0.0041305524,0.0138783398,0.316699614110016
3036632,"GOBW_Final",2,0.00634532678622908,0.0032575604,0.0123599158,0.350255957102005
3036633,"GOBW_Final",2,0.00632544296226678,0.0032312062,0.0123827533,0.353030682759616
3036634,"GOBW_Final",2,0.00651845616975739,0.0033276265,0.0127689423,0.353394843974559
3036635,"GOBW_Final",2,0.00620655851010539,0.0031274008,0.0123173752,0.360664364863586
3036636,"GOBW_Final",2,0.00591884099574303,0.0029598345,0.011836026,0.364919009737501
3036637,"GOBW_Final",2,0.00579517257388403,0.0028770411,0.0116731128,0.368987389265228
3036638,"GOBW_Final",2,0.00575426063286192,0.0028326215,0.011689354,0.373749707179236
3036639,"GOBW_Final",2,0.00578037068623405,0.002829767,0.0118075746,0.376866189399587
3036640,"GOBW_Final",2,0.00603398621996893,0.002969529,0.0122608635,0.373899666269718
3036641,"GOBW_Final",2,0.00620778079353161,0.0030556498,0.0126115705,0.373790921907871
3036642,"GOBW_Final",2,0.0065773851407294,0.003254561,0.0132927283,0.370849957271663
3036643,"GOBW_Final",2,0.0073113577976905,0.003677471,0.0145360636,0.361670525314995
3036644,"GOBW_Final",2,0.0110838035489135,0.00599807,0.0204817052,0.32113624934865
3036645,"GOBW_Final",2,0.0272308858519855,0.0110993789,0.0668074449,0.482971742757513
3036646,"GOBW_Final",2,0.01564831309959,0.0081706154,0.0299695542,0.340862998928363
3036647,"GOBW_Final",2,0.00912043209875451,0.0041904888,0.0198502575,0.412927529737507
3036648,"GOBW_Final",2,0.00940980264189253,0.0042287626,0.0209386039,0.425677058781053
3036822,"GOBW_Final",2,0.000353190835569204,0.0001147613,0.0010869849,0.624114438676324
3036823,"GOBW_Final",2,0.000365853148047418,0.0001130224,0.0011842653,0.657375264938866
3036824,"GOBW_Final",2,0.000307417327456219,0.0000857144,0.0011025618,0.727325470337365
3036825,"GOBW_Final",2,0.000336633731468346,0.000085975,0.0013180835,0.790015714217268
3036826,"GOBW_Final",2,0.000458216547400256,0.0001217903,0.0017239666,0.761169798345014
3036827,"GOBW_Final",2,0.000342824864755797,0.0000849412,0.0013836504,0.812340581038145
3036828,"GOBW_Final",2,0.00173032824006568,0.0006358124,0.0047089924,0.545999957199984
3036829,"GOBW_Final",2,0.0179097584394147,0.0093967412,0.0341351796,0.338185872550958
3036830,"GOBW_Final",2,0.0280181144424673,0.016325716,0.0480845517,0.280881288666805
3036831,"GOBW_Final",2,0.0286216583571773,0.0182961221,0.0447744787,0.2313108507648
3036832,"GOBW_Final",2,0.0253955808310489,0.0171333252,0.0376421692,0.202831614714763
3036833,"GOBW_Final",2,0.0250027969398064,0.0169441053,0.036894238,0.200475524966066
3036834,"GOBW_Final",2,0.0252746560251019,0.0170886431,0.0373820341,0.2016950708347
3036835,"GOBW_Final",2,0.0233919115257144,0.0157709479,0.0346955381,0.203184490246636
3036836,"GOBW_Final",2,0.0201033264660036,0.0134423323,0.0300650011,0.207528938116622
3036837,"GOBW_Final",2,0.0193303285786136,0.0128742624,0.0290239233,0.209619417466723
3036838,"GOBW_Final",2,0.0186529559795772,0.012285645,0.0283202687,0.215488046915693
3036839,"GOBW_Final",2,0.0192825978421396,0.012808637,0.0290287389,0.211009780758621
3036840,"GOBW_Final",2,0.0196328877912881,0.0130478216,0.0295413514,0.21074707260545
3036841,"GOBW_Final",2,0.0197982445315456,0.0132453779,0.0295930013,0.207248902112525
3036842,"GOBW_Final",2,0.0198121430666182,0.0132222971,0.0296862951,0.208536967786536
3036843,"GOBW_Final",2,0.0191436868560804,0.0127675751,0.0287040211,0.208891885022724
3036844,"GOBW_Final",2,0.018312923948381,0.0121636554,0.0275709211,0.211047355469783
3036845,"GOBW_Final",2,0.0189499704816026,0.0126220577,0.0284503042,0.209572701264078
3036846,"GOBW_Final",2,0.0194640284306648,0.0129895622,0.0291656022,0.208553550210852
3036847,"GOBW_Final",2,0.0205428210236177,0.0137723569,0.0306416324,0.206145186063274
3036848,"GOBW_Final",2,0.021151743050647,0.0141521528,0.0316132988,0.207202013299068
3036849,"GOBW_Final",2,0.0220412983465827,0.014814627,0.0327931869,0.20480575959488
3036850,"GOBW_Final",2,0.021752289575905,0.0145587477,0.0325001924,0.207029013744075
3036851,"GOBW_Final",2,0.0211120428780898,0.0140793083,0.0316576883,0.208930434870562
3036852,"GOBW_Final",2,0.0205640293045022,0.0137388018,0.030779926,0.207972809828057
3036853,"GOBW_Final",2,0.020751112471015,0.0138559353,0.0310775607,0.208271355729102
3036854,"GOBW_Final",2,0.0197442932754789,0.0131250555,0.0297017501,0.210618755986391
3036855,"GOBW_Final",2,0.016925388318532,0.0110736862,0.0258693235,0.219010694769711
3036856,"GOBW_Final",2,0.0149941141215545,0.0097156875,0.0231402522,0.224126177604817
3036857,"GOBW_Final",2,0.0137909087257665,0.0088718804,0.0214373001,0.227943001039227
3036858,"GOBW_Final",2,0.0128581253442635,0.0081923913,0.0201810901,0.233059667680421
3036859,"GOBW_Final",2,0.0116595161999701,0.0073587036,0.0184739493,0.238090105191781
3036860,"GOBW_Final",2,0.0123512940872708,0.0078218838,0.0195035453,0.236280979842002
3036861,"GOBW_Final",2,0.0124513528371094,0.0078464274,0.0197588251,0.238904823648064
3036862,"GOBW_Final",2,0.0116100880921537,0.0072635766,0.0185575443,0.242753239686936
3036863,"GOBW_Final",2,0.0106347885764344,0.0065789845,0.0171909097,0.248749696539763
3036864,"GOBW_Final",2,0.00975026104424029,0.005962949,0.0159430495,0.254882097333171
3036865,"GOBW_Final",2,0.00902604856667326,0.0054430629,0.0149675936,0.262403256370405
3036866,"GOBW_Final",2,0.010132327943094,0.006068057,0.0169187714,0.266116804709648
3036867,"GOBW_Final",2,0.00893320866978389,0.0051878385,0.0153825562,0.282690412040735
3036868,"GOBW_Final",2,0.00763644388632538,0.0042859938,0.0136060101,0.301198175924371
3036869,"GOBW_Final",2,0.00808291928701382,0.0045835411,0.0142539541,0.295597647624299
3036870,"GOBW_Final",2,0.0116575083960463,0.0068118666,0.0199501119,0.279355897746648
3036871,"GOBW_Final",2,0.00848752511695132,0.0048716212,0.0147872916,0.289027810393908
3036872,"GOBW_Final",2,0.00619263249591709,0.0031785745,0.0120647469,0.350360215262252
3036873,"GOBW_Final",2,0.00584956495071188,0.0029587097,0.0115649772,0.358546519910113
3036874,"GOBW_Final",2,0.00572205105830041,0.0028726713,0.0113977078,0.362722974368946
3036875,"GOBW_Final",2,0.00568875783031538,0.0028427144,0.0113841775,0.365325318494487
3036876,"GOBW_Final",2,0.00570509973328273,0.0028494799,0.0114224925,0.365600680832658
3036877,"GOBW_Final",2,0.00569610128592962,0.0028346269,0.011446152,0.367645685652968
3036878,"GOBW_Final",2,0.00566453385929381,0.0027860538,0.0115169864,0.374233839531252
3036879,"GOBW_Final",2,0.00572446982290642,0.0027899327,0.0117456433,0.379380107028152
3036880,"GOBW_Final",2,0.00630613927538284,0.0031020694,0.0128196333,0.374152689636655
3036881,"GOBW_Final",2,0.00688253518442295,0.0033874991,0.0139835582,0.373838147057562
3036882,"GOBW_Final",2,0.00726705260876169,0.0035584621,0.0148406959,0.376724723273271
3036883,"GOBW_Final",2,0.00764983366406712,0.0037286053,0.0156948645,0.379333395979246
3036884,"GOBW_Final",2,0.00776607985496708,0.0037492614,0.0160863673,0.384731878418376
3036885,"GOBW_Final",2,0.00881879671377815,0.0043436071,0.0179047447,0.373436017257311
3036886,"GOBW_Final",2,0.00855058613128896,0.003989366,0.0183268527,0.404149190305368
3036887,"GOBW_Final",2,0.00934710557012672,0.0042464281,0.0205745585,0.41941669375708
3036888,"GOBW_Final",2,0.00992429688668381,0.0044362689,0.022201465,0.428758833781191
3037061,"GOBW_Final",2,0.00048451033261554,0.0001641233,0.0014303289,0.597229239370068
3037062,"GOBW_Final",2,0.000345591356045415,0.0001123655,0.001062901,0.62368823859093
3037063,"GOBW_Final",2,0.000371648573991967,0.0001166372,0.0011842076,0.646910205292036
3037064,"GOBW_Final",2,0.000287392452080207,0.0000782694,0.0010552587,0.743849750960502
3037065,"GOBW_Final",2,0.00048171066855218,0.0001332606,0.0017412884,0.73282346098154
3037066,"GOBW_Final",2,0.0038041851930945,0.0016895489,0.0085654962,0.432505620584517
3037067,"GOBW_Final",2,0.00758070511531209,0.003795255,0.0151418259,0.364273420647468
3037068,"GOBW_Final",2,0.0201938973838836,0.0104380474,0.0390679861,0.346466872186936
3037069,"GOBW_Final",2,0.0295956688566567,0.016579068,0.0528318973,0.302236950957018
3037070,"GOBW_Final",2,0.0288120643440354,0.0175869837,0.0472016729,0.255901776978877
3037071,"GOBW_Final",2,0.0236672780071175,0.0157971098,0.0354583879,0.208471631176135
3037072,"GOBW_Final",2,0.0215468816660926,0.0144689284,0.0320872491,0.205292346925459
3037073,"GOBW_Final",2,0.0211219219939667,0.0142616003,0.031282295,0.20240625894963
3037074,"GOBW_Final",2,0.0190691984467926,0.0126880017,0.0286597007,0.210131848457455
3037075,"GOBW_Final",2,0.0179370727053675,0.0118720335,0.0271005449,0.212908435264381
3037076,"GOBW_Final",2,0.0173539207897276,0.0114882385,0.026214512,0.212808500370843
3037077,"GOBW_Final",2,0.0165973967170779,0.010887944,0.0253007894,0.217608905825258
3037078,"GOBW_Final",2,0.0160884933849967,0.010405294,0.0248757621,0.225118054476835
3037079,"GOBW_Final",2,0.0162729856697105,0.0106395107,0.0248893084,0.219374715139511
3037080,"GOBW_Final",2,0.0177056925914759,0.011626041,0.0269646005,0.21710661563852
3037081,"GOBW_Final",2,0.0176715807907761,0.0116029967,0.0269141479,0.217135998097856
3037082,"GOBW_Final",2,0.0178054497690489,0.0116443755,0.027226367,0.219242269583138
3037083,"GOBW_Final",2,0.0176461851448144,0.0115305088,0.0270055602,0.219687190861442
3037084,"GOBW_Final",2,0.0174441485932361,0.0113535378,0.0268020704,0.221776507902214
3037085,"GOBW_Final",2,0.0156063814742116,0.0101855495,0.0239122242,0.220314493331917
3037086,"GOBW_Final",2,0.0163027765960557,0.0107394151,0.0247481377,0.215404478362031
3037087,"GOBW_Final",2,0.0172627939700846,0.0114134618,0.0261098746,0.213475931054308
3037088,"GOBW_Final",2,0.0180428088548964,0.0119435894,0.02725671,0.212839005743046
3037089,"GOBW_Final",2,0.0182097493058927,0.0120634644,0.0274875408,0.21242932392651
3037090,"GOBW_Final",2,0.0186890158266124,0.0124123209,0.0281397263,0.211095730320536
3037091,"GOBW_Final",2,0.0188723585869063,0.0124989474,0.028495673,0.212576035265311
3037092,"GOBW_Final",2,0.0186035190231755,0.0123070011,0.0281214665,0.213171263202186
3037093,"GOBW_Final",2,0.0171562979592469,0.0113200457,0.0260015347,0.214547081690095
3037094,"GOBW_Final",2,0.0158731981466417,0.0104084844,0.0242070229,0.217831293084537
3037095,"GOBW_Final",2,0.0139973053887261,0.0090780317,0.021582273,0.223645391688965
3037096,"GOBW_Final",2,0.0121593909110122,0.0077587991,0.0190558854,0.232265726868661
3037097,"GOBW_Final",2,0.0112511681016813,0.0071131868,0.017796353,0.23717712943333
3037098,"GOBW_Final",2,0.0106336289517032,0.0066758449,0.0169377908,0.240902515650617
3037099,"GOBW_Final",2,0.0119256192175584,0.0074984484,0.018966643,0.240086790291349
3037100,"GOBW_Final",2,0.0111713076918213,0.0069934236,0.0178450674,0.242421173153713
3037101,"GOBW_Final",2,0.0108692964060817,0.0067808338,0.0174228728,0.244266022461518
3037102,"GOBW_Final",2,0.0101721222023013,0.0062980388,0.0164292525,0.248302739967298
3037103,"GOBW_Final",2,0.00938880786574477,0.0057330274,0.0153757705,0.255708892530834
3037104,"GOBW_Final",2,0.00873835985689721,0.0052657966,0.014500927,0.262787967310913
3037105,"GOBW_Final",2,0.00802614836255058,0.0047596454,0.0135344237,0.271405711981653
3037106,"GOBW_Final",2,0.0102282805270471,0.0060484869,0.0172965113,0.272921788347668
3037107,"GOBW_Final",2,0.00940645114277339,0.0055233972,0.0160193663,0.276722511930794
3037108,"GOBW_Final",2,0.0080961109394045,0.0046507978,0.0140937137,0.288580540585478
3037109,"GOBW_Final",2,0.00685774237311914,0.0037778252,0.0124485987,0.311373848151101
3037110,"GOBW_Final",2,0.00596385769703835,0.0031555933,0.0112712874,0.33352050197691
3037111,"GOBW_Final",2,0.00597520112017335,0.0031146039,0.0114631041,0.341803124387459
3037112,"GOBW_Final",2,0.00577552053217298,0.0029645434,0.0112518634,0.350347928810351
3037113,"GOBW_Final",2,0.00548575642895396,0.0027696916,0.0108652976,0.359554794447209
3037114,"GOBW_Final",2,0.00535199418390182,0.0026627007,0.0107574395,0.367789661394019
3037115,"GOBW_Final",2,0.00558546505165039,0.002789015,0.0111858199,0.365743700114138
3037116,"GOBW_Final",2,0.00589278583844178,0.0029745682,0.0116739382,0.359672681325457
3037117,"GOBW_Final",2,0.00597479574229772,0.0030093761,0.0118623207,0.360895155973276
3037118,"GOBW_Final",2,0.00573932672081106,0.0028280625,0.0116475045,0.373194012148465
3037119,"GOBW_Final",2,0.00635939185991691,0.0030995777,0.0130475403,0.379343115853764
3037120,"GOBW_Final",2,0.0070762180118114,0.0034536591,0.0144984954,0.378575162610724
3037121,"GOBW_Final",2,0.00723636195156171,0.0035076644,0.0149287183,0.382448890378315
3037122,"GOBW_Final",2,0.00753618635938489,0.0036207322,0.0156858066,0.387467642029933
3037123,"GOBW_Final",2,0.00795124118493301,0.0038043,0.0166186254,0.389823038866958
3037124,"GOBW_Final",2,0.00829473378703872,0.0039164744,0.0175674859,0.397341400352105
3037125,"GOBW_Final",2,0.00867398283510618,0.0040339323,0.0186512745,0.405988821361921
3037126,"GOBW_Final",2,0.00914302689486588,0.0041844639,0.0199774556,0.415174410706261
3037127,"GOBW_Final",2,0.00949542915864303,0.0042510818,0.0212094662,0.427870602147277
3037128,"GOBW_Final",2,0.0100079445037796,0.0043918338,0.0228057249,0.439472703027849
3037299,"GOBW_Final",2,0.000628618974515348,0.0002017132,0.0019590285,0.632296087616015
3037300,"GOBW_Final",2,0.000525481409383338,0.0001788693,0.001543757,0.594120471710862
3037301,"GOBW_Final",2,0.00043479945404589,0.0001478042,0.0012790607,0.594974750320024
3037302,"GOBW_Final",2,0.000376452899885427,0.0001229716,0.0011524349,0.620655634408874
3037303,"GOBW_Final",2,0.000362296098041812,0.0001105135,0.0011877145,0.665845141401433
3037304,"GOBW_Final",2,0.000282826220852478,0.0000736588,0.0010859622,0.775807802425522
3037305,"GOBW_Final",2,0.000225417657784641,0.0000537667,0.0009450661,0.840859692762898
3037306,"GOBW_Final",2,0.000821225773285268,0.0002594709,0.0025991806,0.642467145570325
3037307,"GOBW_Final",2,0.0146647470954901,0.0084005789,0.0255999985,0.290098128008085
3037308,"GOBW_Final",2,0.027982011380752,0.0163372214,0.0479269358,0.279804736804229
3037309,"GOBW_Final",2,0.0313396123419423,0.0178354106,0.0550686117,0.293651440417116
3037310,"GOBW_Final",2,0.0240888311841861,0.0159547084,0.0363699401,0.212544607047537
3037311,"GOBW_Final",2,0.0199157470176621,0.0134211839,0.0295530545,0.203424093093283
3037312,"GOBW_Final",2,0.0191297723389378,0.0127012914,0.0288118883,0.211251685304096
3037313,"GOBW_Final",2,0.0170024136229603,0.0112459152,0.0257055174,0.213259816623294
3037314,"GOBW_Final",2,0.0156446447838322,0.0102869878,0.0237926704,0.216372720437435
3037315,"GOBW_Final",2,0.0161107415321563,0.0105954523,0.0244969242,0.216273693882538
3037316,"GOBW_Final",2,0.016986184281953,0.0110874868,0.026023071,0.220247495657754
3037317,"GOBW_Final",2,0.0161169937602346,0.0104104356,0.0249516445,0.225793653910315
3037318,"GOBW_Final",2,0.0154305667597417,0.0098046515,0.0242846358,0.234505639255703
3037319,"GOBW_Final",2,0.0153896604248836,0.0098675307,0.0240021191,0.229704693396305
3037320,"GOBW_Final",2,0.0154429281719559,0.0099372171,0.0239990763,0.227805938754373
3037321,"GOBW_Final",2,0.0153452219578741,0.0098537196,0.0238971522,0.228914163460031
3037322,"GOBW_Final",2,0.0149982441303601,0.0095976191,0.0234378261,0.230750409656865
3037323,"GOBW_Final",2,0.0147568459652133,0.0093975312,0.0231725225,0.233319777798668
3037324,"GOBW_Final",2,0.0147447067522721,0.0093821592,0.0231723181,0.233752004087218
3037325,"GOBW_Final",2,0.01530833781702,0.0098014586,0.0239092177,0.230457817632227
3037326,"GOBW_Final",2,0.0162914669537081,0.0105364307,0.0251899247,0.225124952312091
3037327,"GOBW_Final",2,0.0168895091158067,0.01092586,0.0261082896,0.224996604294502
3037328,"GOBW_Final",2,0.0167709918713002,0.0109081479,0.0257849609,0.222128673052011
3037329,"GOBW_Final",2,0.0165914606694699,0.0107982693,0.0254926563,0.221791004728241
3037330,"GOBW_Final",2,0.0167746669414484,0.0109481259,0.0257020657,0.220310072257567
3037331,"GOBW_Final",2,0.0151686029459419,0.0098789453,0.0232905951,0.221431201435436
3037332,"GOBW_Final",2,0.0145978801428957,0.0095057044,0.0224179183,0.221517031668184
3037333,"GOBW_Final",2,0.0136720659178649,0.008860487,0.0210965139,0.224039985189365
3037334,"GOBW_Final",2,0.0127950882955216,0.0082595656,0.0198211736,0.226124047015904
3037335,"GOBW_Final",2,0.0118194513857531,0.0075826557,0.0184235492,0.229406110087364
3037336,"GOBW_Final",2,0.0104959747467928,0.0066400245,0.0165911264,0.236834076010895
3037337,"GOBW_Final",2,0.0112249518064644,0.0070868421,0.0177793637,0.237909538208559
3037338,"GOBW_Final",2,0.0106941842315423,0.0066822263,0.0171148913,0.243417319754071
3037339,"GOBW_Final",2,0.0101142179362432,0.006255218,0.0163539312,0.248896986148361
3037340,"GOBW_Final",2,0.00976027765537598,0.0060123297,0.0158446101,0.251023136117786
3037341,"GOBW_Final",2,0.00957524626221193,0.0058622923,0.0156398448,0.254300084833113
3037342,"GOBW_Final",2,0.00879116719705124,0.0053343135,0.0144882037,0.259088116390726
3037343,"GOBW_Final",2,0.00830070840635729,0.0049815308,0.0138314431,0.264995201056721
3037344,"GOBW_Final",2,0.00793005157681833,0.0046968552,0.0133888987,0.272070206339552
3037345,"GOBW_Final",2,0.00746648790958847,0.0043613815,0.0127822896,0.279545655765083
3037346,"GOBW_Final",2,0.00898817317230742,0.0052565033,0.015369011,0.278902194797
3037347,"GOBW_Final",2,0.00938108819458242,0.0054510928,0.0161444353,0.282377608793672
3037348,"GOBW_Final",2,0.00810651198295,0.0046468789,0.0141418656,0.289732878310796
3037349,"GOBW_Final",2,0.00678504311867471,0.0037265886,0.0123536066,0.313013442933911
3037350,"GOBW_Final",2,0.00583821045948924,0.0030609648,0.0111352805,0.338579470503227
3037351,"GOBW_Final",2,0.00577992616944676,0.0029943455,0.0111568777,0.345213474098263
3037352,"GOBW_Final",2,0.00547999762379108,0.00278671,0.0107762823,0.355549036949785
3037353,"GOBW_Final",2,0.00540998185161351,0.0027164629,0.0107742697,0.362627942754301
3037354,"GOBW_Final",2,0.00536340247467156,0.0026706288,0.0107712782,0.367316432324106
3037355,"GOBW_Final",2,0.00553990017491124,0.0027604578,0.0111179002,0.366921288994443
3037356,"GOBW_Final",2,0.00698964411779588,0.0037302758,0.0130969203,0.328781231075323
3037357,"GOBW_Final",2,0.010122973279126,0.0056814238,0.0180367795,0.301212316915501
3037358,"GOBW_Final",2,0.0069863042973637,0.0036396257,0.0134102933,0.342110743689111
3037359,"GOBW_Final",2,0.00710437187282027,0.0035073137,0.0143905291,0.372131252739689
3037360,"GOBW_Final",2,0.00724826038549501,0.0035257093,0.0149011943,0.380479002164256
3037361,"GOBW_Final",2,0.00737907001730659,0.0035404818,0.0153794534,0.388229493291908
3037362,"GOBW_Final",2,0.00781021822645378,0.003727045,0.0163667219,0.391310001786387
3037363,"GOBW_Final",2,0.00838160944535979,0.003978028,0.0176598498,0.394397648308804
3037364,"GOBW_Final",2,0.00879944312551113,0.0041165586,0.0188094489,0.402609403800979
3037365,"GOBW_Final",2,0.00908742638907082,0.0041732624,0.019788192,0.413210951994107
3037366,"GOBW_Final",2,0.00925083387936624,0.0041393217,0.0206743841,0.428185694742473
3037367,"GOBW_Final",2,0.00969229571073585,0.0042498397,0.0221045033,0.439948713449772
3037368,"GOBW_Final",2,0.0112871452012151,0.005024543,0.0253554693,0.43116644938925
3037538,"GOBW_Final",2,0.000338467257510232,0.0001015558,0.001128051,0.676937943275511
3037539,"GOBW_Final",2,0.000382073144571195,0.0001186099,0.0012307562,0.654132130494162
3037540,"GOBW_Final",2,0.000410937876668273,0.0001378827,0.0012247359,0.603333693296737
3037541,"GOBW_Final",2,0.000353877639260248,0.000116265,0.0010771034,0.61691621447154
3037542,"GOBW_Final",2,0.000334519681540057,0.0001025468,0.0010912428,0.66253417905771
3037543,"GOBW_Final",2,0.000296471812091118,0.0000817218,0.0010755455,0.735347326472561
3037544,"GOBW_Final",2,0.000231319800808477,0.0000570259,0.0009383252,0.816082007409819
3037545,"GOBW_Final",2,0.000200667460921185,0.0000467588,0.0008611732,0.858656467519835
3037546,"GOBW_Final",2,0.000720870178913548,0.0002245443,0.0023142598,0.651883284950301
3037547,"GOBW_Final",2,0.0174067770431769,0.0089255758,0.0339469289,0.350922925783747
3037548,"GOBW_Final",2,0.0262038938249866,0.0161693287,0.0424658353,0.250106424515267
3037549,"GOBW_Final",2,0.0252683741445838,0.0162902621,0.0391946261,0.226810880901361
3037550,"GOBW_Final",2,0.0206902872017958,0.0138178718,0.0309807465,0.208174118883685
3037551,"GOBW_Final",2,0.0186989646915423,0.0124856528,0.028004245,0.208272287606523
3037552,"GOBW_Final",2,0.0160510993896393,0.0105435987,0.0244354702,0.216905790233049
3037553,"GOBW_Final",2,0.0142906616958142,0.009243996,0.0220925032,0.225034630845481
3037554,"GOBW_Final",2,0.0150867229085469,0.0097635959,0.0233120266,0.224781718225722
3037555,"GOBW_Final",2,0.0149198869235068,0.0096414803,0.0230880548,0.225557930418371
3037556,"GOBW_Final",2,0.0141267208895214,0.0090427224,0.0220690446,0.230585850343375
3037557,"GOBW_Final",2,0.0132110683616607,0.0083360654,0.0209370152,0.238209612414621
3037558,"GOBW_Final",2,0.0125048163004017,0.0078138927,0.0200118477,0.243396948031384
3037559,"GOBW_Final",2,0.0125129536779003,0.0078479442,0.0199509585,0.241427882909421
3037560,"GOBW_Final",2,0.0127933030413862,0.0080286435,0.020385586,0.24110503376126
3037561,"GOBW_Final",2,0.0127128282155184,0.0079639946,0.0202933339,0.242049736757746
3037562,"GOBW_Final",2,0.0125305136729219,0.0078574148,0.0199828795,0.241532395256966
3037563,"GOBW_Final",2,0.0125289267336449,0.007794363,0.020139427,0.24575696245678
3037564,"GOBW_Final",2,0.01268121589438,0.0078726336,0.0204268667,0.246871301849716
3037565,"GOBW_Final",2,0.0134245227978877,0.0084018775,0.0214497072,0.242554003950359
3037566,"GOBW_Final",2,0.0138665403423077,0.0087205256,0.0220492377,0.239983791012431
3037567,"GOBW_Final",2,0.0139875489121802,0.0088417732,0.0221280869,0.237261400659972
3037568,"GOBW_Final",2,0.0137788282765364,0.0087812766,0.0216205589,0.232922365091108
3037569,"GOBW_Final",2,0.0133401570184854,0.0085528363,0.020807108,0.229741602160748
3037570,"GOBW_Final",2,0.0134071849365312,0.0086359363,0.0208144899,0.227273138672374
3037571,"GOBW_Final",2,0.0122464970630045,0.0078550634,0.0190929956,0.229511355313635
3037572,"GOBW_Final",2,0.0113524286145909,0.0072478732,0.0177814417,0.23197355029744
3037573,"GOBW_Final",2,0.010680100442436,0.0067738615,0.0168389251,0.235470997278796
3037574,"GOBW_Final",2,0.0103596147660448,0.0065774862,0.0163165098,0.23491402798547
3037575,"GOBW_Final",2,0.00962912563688839,0.006070997,0.015272625,0.238638178881669
3037576,"GOBW_Final",2,0.0100128733399337,0.0063057185,0.015899478,0.239247213909886
3037577,"GOBW_Final",2,0.0102272015479962,0.0063869902,0.0163763601,0.243704444024331
3037578,"GOBW_Final",2,0.00957561795709838,0.005918369,0.0154928595,0.249234835997657
3037579,"GOBW_Final",2,0.00894993756300718,0.0054693813,0.0146454193,0.255284392162154
3037580,"GOBW_Final",2,0.00854211972242621,0.0051651738,0.0141268837,0.260954439521225
3037581,"GOBW_Final",2,0.00829263952108404,0.004978241,0.0138136883,0.264827761483384
3037582,"GOBW_Final",2,0.00794943077301736,0.0047369423,0.0133405572,0.268811750501166
3037583,"GOBW_Final",2,0.00724450480092514,0.0042575564,0.0123269887,0.276261667209756
3037584,"GOBW_Final",2,0.00744050889626878,0.0043457908,0.0127390332,0.279597287180241
3037585,"GOBW_Final",2,0.00741454618402205,0.0043004686,0.0127836056,0.283372113549397
3037586,"GOBW_Final",2,0.00876656843203616,0.0050610769,0.0151850532,0.285885029407909
3037587,"GOBW_Final",2,0.00832123377340665,0.004760129,0.0145464402,0.290851591491742
3037588,"GOBW_Final",2,0.00727829212663282,0.0041060265,0.0129014113,0.298401779123281
3037589,"GOBW_Final",2,0.00635528456205457,0.0034267433,0.0117865969,0.32312978941568
3037590,"GOBW_Final",2,0.00567082704741946,0.0029519435,0.0108939345,0.34255435076963
3037591,"GOBW_Final",2,0.00555648547755968,0.0028561451,0.0108098608,0.349562306114036
3037592,"GOBW_Final",2,0.00548996802530958,0.0027923923,0.0107935223,0.355426776336422
3037593,"GOBW_Final",2,0.0055288677552918,0.0027934642,0.010942821,0.359153416181743
3037594,"GOBW_Final",2,0.0055557147471426,0.0027943797,0.011045731,0.361677926811803
3037595,"GOBW_Final",2,0.00568980721177004,0.0028476733,0.0113685463,0.364452325022254
3037596,"GOBW_Final",2,0.00570061378564343,0.0028132732,0.0115513126,0.372336599367951
3037597,"GOBW_Final",2,0.00651288094484492,0.0033304994,0.0127361134,0.352437561793703
3037598,"GOBW_Final",2,0.00655825963208279,0.0032959065,0.013049754,0.362140568166626
3037599,"GOBW_Final",2,0.00665110867829039,0.0033087918,0.0133696071,0.367830117467248
