grid,sp,seasonum,density,low,high,cv
3030360,Sei whale,1,0.000252641,0.000102711,0.000621424,0.484513211
3033719,Sei whale,2,0.000279438,0.000125657,0.00062142,0.425321629
3028946,Sei whale,3,0.000250417,0.000100928,0.000621325,0.489703739
3035390,Sei whale,1,0.000259928,0.000108775,0.000621122,0.46733043
3030624,Sei whale,4,0.000235385,8.92482E-05,0.000620812,0.526685306
3029647,Sei whale,3,0.000253408,0.000103445,0.000620773,0.482078373
3028486,Sei whale,2,0.000253717,0.00010374,0.000620514,0.481103518
3027990,Sei whale,4,0.000237703,9.10594E-05,0.000620505,0.520395373
3035160,Sei whale,1,0.000260238,0.000109145,0.000620497,0.466030405
3028715,Sei whale,2,0.000250693,0.000101296,0.000620431,0.488182383
3035182,Sei whale,1,0.000255687,0.000105388,0.000620331,0.47632607
3031579,Sei whale,1,0.000247249,9.85548E-05,0.000620287,0.49633974
3035169,Sei whale,1,0.000260768,0.00010963,0.000620265,0.464608789
3034438,Sei whale,3,0.000279656,0.000126106,0.000620172,0.423711175
3032776,Sei whale,4,0.000245337,9.71023E-05,0.000619865,0.500603591
3028471,Sei whale,1,0.000245679,9.73782E-05,0.000619834,0.499734129
3035163,Sei whale,1,0.000260924,0.000109844,0.000619801,0.463812641
3028490,Sei whale,3,0.000256303,0.00010602,0.00061961,0.474206666
3029644,Sei whale,4,0.000255936,0.000105763,0.000619341,0.474797815
3032536,Sei whale,3,0.000247481,9.88935E-05,0.00061932,0.494839918
3035622,Sei whale,1,0.000251376,0.00010205,0.000619203,0.485372487
3028713,Sei whale,4,0.000252896,0.000103316,0.000619042,0.481618153
3034191,Sei whale,4,0.000270052,0.000117828,0.000618938,0.442827783
3034946,Sei whale,1,0.000264313,0.000112877,0.000618917,0.455377247
3034444,Sei whale,3,0.00027576,0.000122875,0.00061887,0.430607986
3035629,Sei whale,1,0.000250035,0.000101025,0.000618831,0.488209918
3029886,Sei whale,3,0.000253823,0.000104112,0.000618816,0.479223355
3033468,Sei whale,1,0.000256973,0.000106714,0.000618808,0.47188718
3029889,Sei whale,2,0.000253336,0.000103721,0.000618767,0.480318345
3034926,Sei whale,1,0.000262776,0.000111625,0.000618602,0.458506243
3029905,Sei whale,4,0.00024653,9.82537E-05,0.000618575,0.49642872
3029403,Sei whale,1,0.000251269,0.000102087,0.000618454,0.484902246
3036832,Sei whale,4,0.00023447,8.89268E-05,0.000618221,0.526509392
3028482,Sei whale,2,0.000252261,0.000102941,0.000618174,0.482282719
3028253,Sei whale,3,0.000255059,0.000105241,0.000618151,0.475695269
3036590,Sei whale,4,0.000242099,9.48423E-05,0.000617993,0.506800956
3035407,Sei whale,1,0.000256395,0.00010639,0.000617899,0.472351425
3032520,Sei whale,1,0.000242729,0.000095353,0.000617889,0.50512632
3034228,Sei whale,2,0.000273498,0.00012111,0.000617628,0.434219266
3027549,Sei whale,1,0.000249902,0.000101118,0.000617608,0.487345379
3035166,Sei whale,1,0.000257353,0.000107245,0.000617564,0.46982089
3028016,Sei whale,3,0.000251198,0.000102176,0.000617563,0.484211896
3029650,Sei whale,3,0.000253796,0.000104305,0.000617538,0.478056948
3035417,Sei whale,3,0.000256919,0.000106889,0.000617532,0.470789952
3035634,Sei whale,1,0.000251255,0.000102242,0.000617447,0.483963094
3029895,Sei whale,2,0.000257137,0.000107106,0.00061733,0.470092551
3029901,Sei whale,2,0.00025322,0.000103886,0.000617218,0.479099789
3035180,Sei whale,1,0.000256102,0.000106265,0.000617217,0.472375131
3029181,Sei whale,3,0.000249202,0.00010063,0.000617131,0.488559923
3027067,Sei whale,4,0.000238527,9.22042E-05,0.000617056,0.514894715
3035625,Sei whale,1,0.000248948,0.000100445,0.000617008,0.489051494
3027548,Sei whale,1,0.000249545,0.000100928,0.000617002,0.487613564
3034203,Sei whale,3,0.000271044,0.000119096,0.000616854,0.438726638
3029184,Sei whale,3,0.000248376,0.000100031,0.000616714,0.490145092
3027767,Sei whale,1,0.00023928,9.28687E-05,0.000616513,0.512446339
3034446,Sei whale,4,0.000271819,0.000119867,0.000616393,0.436632674
3029642,Sei whale,1,0.000255387,0.000105816,0.000616375,0.47322395
3028484,Sei whale,2,0.000251166,0.000102352,0.000616346,0.483109576
3035620,Sei whale,1,0.000253019,0.000103872,0.000616322,0.478708234
3027749,Sei whale,4,0.000235661,9.01098E-05,0.000616318,0.521527928
3032062,Sei whale,2,0.000233541,8.85038E-05,0.000616259,0.526995992
3028690,Sei whale,4,0.000246869,9.89062E-05,0.000616185,0.49327833
3029659,Sei whale,2,0.000255064,0.000105601,0.000616069,0.473679541
3034450,Sei whale,2,0.000268171,0.000116834,0.000615538,0.443691774
3034233,Sei whale,2,0.000275182,0.000123032,0.000615493,0.428653852
3034447,Sei whale,4,0.000270687,0.000119089,0.000615271,0.437997825
3036344,Sei whale,4,0.000238555,9.24941E-05,0.000615266,0.513058575
3034924,Sei whale,3,0.00027133,0.000119666,0.000615211,0.436563121
3027779,Sei whale,1,0.000246173,9.85337E-05,0.000615032,0.493848452
3036358,Sei whale,4,0.000240264,9.38813E-05,0.00061489,0.508359508
3030386,Sei whale,4,0.000228351,8.48865E-05,0.000614279,0.538831284
3035180,Sei whale,3,0.000257591,0.000108023,0.000614252,0.466093882
3034197,Sei whale,4,0.000260064,0.00011011,0.000614235,0.460441909
3028020,Sei whale,3,0.000249033,0.000100973,0.000614199,0.486119555
3035183,Sei whale,3,0.000258606,0.000108888,0.000614182,0.463705782
3027062,Sei whale,4,0.00023126,8.70796E-05,0.000614164,0.530925556
3028713,Sei whale,2,0.000244536,9.73807E-05,0.000614062,0.496910542
3028926,Sei whale,4,0.000246037,9.85934E-05,0.000613977,0.493151631
3029422,Sei whale,2,0.000250559,0.00010228,0.000613799,0.48208443
3035626,Sei whale,1,0.00024748,9.98026E-05,0.000613676,0.489350493
3027769,Sei whale,1,0.000240583,9.43391E-05,0.000613532,0.506218987
3035184,Sei whale,3,0.000257051,0.000107728,0.000613351,0.46646758
3026823,Sei whale,4,0.000223141,8.12284E-05,0.000612985,0.551819449
3028015,Sei whale,3,0.000247368,0.000099835,0.000612919,0.488884404
3028472,Sei whale,1,0.000244967,9.79085E-05,0.000612906,0.494719962
3028487,Sei whale,3,0.000247719,0.000100123,0.000612892,0.488008468
3028460,Sei whale,4,0.00024789,0.000100283,0.000612761,0.487467123
3035161,Sei whale,3,0.000263142,0.000113043,0.000612544,0.4519092
3033486,Sei whale,1,0.000254162,0.000105465,0.000612511,0.472345298
3028235,Sei whale,2,0.000239239,9.34628E-05,0.000612388,0.508477462
3034927,Sei whale,1,0.000261547,0.000111747,0.000612159,0.455108855
3032540,Sei whale,3,0.00026007,0.000110498,0.000612103,0.45838237
3034706,Sei whale,3,0.000268,0.00011734,0.000612101,0.440798438
3034461,Sei whale,2,0.000268665,0.000117932,0.000612057,0.439314076
3035174,Sei whale,3,0.000257493,0.000108334,0.000612024,0.464172628
3028468,Sei whale,1,0.000241836,9.55644E-05,0.000611994,0.501564259
3029167,Sei whale,1,0.000246514,0.00009933,0.00061179,0.489850391
3027542,Sei whale,1,0.000240173,0.000094297,0.000611714,0.505456758
3028479,Sei whale,2,0.000247815,0.000100402,0.000611664,0.48657802
3028954,Sei whale,3,0.00024841,0.000100943,0.000611315,0.484802963
3028702,Sei whale,1,0.000242406,9.61861E-05,0.000610905,0.499073514
3030148,Sei whale,3,0.000242837,9.65636E-05,0.000610685,0.497786203
3032768,Sei whale,4,0.000243029,9.67254E-05,0.000610626,0.497253773
3029185,Sei whale,3,0.000249164,0.000101676,0.000610597,0.48229368
3030865,Sei whale,4,0.000241797,9.57586E-05,0.000610553,0.500241869
3035410,Sei whale,3,0.000255216,0.000106705,0.000610427,0.46787635
3028487,Sei whale,2,0.000250834,0.000103082,0.000610367,0.478090578
3033965,Sei whale,3,0.000269171,0.000118712,0.000610323,0.436570791
3028023,Sei whale,2,0.000249432,0.000101941,0.000610314,0.481376494
3036585,Sei whale,4,0.000237606,9.25041E-05,0.000610313,0.510573319
3035421,Sei whale,3,0.000250177,0.000102576,0.000610168,0.479457836
3035137,Sei whale,1,0.000262035,0.00011255,0.000610061,0.452001416
3033952,Sei whale,4,0.000257698,0.000108861,0.000610029,0.461779474
3034219,Sei whale,2,0.000268015,0.000117754,0.000610018,0.438781011
3034456,Sei whale,2,0.000262073,0.000112617,0.000609871,0.451734007
3036346,Sei whale,4,0.000242047,9.60856E-05,0.000609735,0.498811315
3028236,Sei whale,1,0.000242059,9.61144E-05,0.000609614,0.498661162
3030363,Sei whale,3,0.000238767,9.35374E-05,0.000609487,0.506798911
3035161,Sei whale,1,0.000259095,0.000110148,0.000609454,0.458040928
3034449,Sei whale,2,0.000268631,0.000118418,0.000609389,0.436846532
3034443,Sei whale,2,0.000270776,0.000120317,0.000609389,0.432229099
3035410,Sei whale,1,0.000254354,0.000106192,0.000609238,0.468724651
3035624,Sei whale,1,0.000248834,0.000101659,0.000609079,0.481600602
3028700,Sei whale,1,0.000240089,9.46455E-05,0.000609039,0.503018483
3027987,Sei whale,4,0.000241198,9.55539E-05,0.000608836,0.500037812
3028952,Sei whale,3,0.000251,0.000103487,0.000608784,0.476152318
3029890,Sei whale,2,0.0002501,0.000102746,0.000608783,0.478287838
3028692,Sei whale,4,0.000242506,9.66233E-05,0.000608645,0.496593762
3034471,Sei whale,2,0.000268205,0.000118201,0.000608573,0.436991106
3036839,Sei whale,4,0.000227254,8.48757E-05,0.00060847,0.535942461
3028723,Sei whale,3,0.000249447,0.000102288,0.00060832,0.479391135
3027991,Sei whale,4,0.000235643,9.12913E-05,0.000608245,0.513548263
3031826,Sei whale,4,0.000247608,0.000100801,0.000608224,0.483709035
3028488,Sei whale,2,0.000248901,0.000101885,0.000608056,0.48043674
3029906,Sei whale,2,0.000239895,9.46586E-05,0.00060797,0.502446775
3027513,Sei whale,4,0.000225265,8.34653E-05,0.000607968,0.540855184
3033991,Sei whale,2,0.000275547,0.000124916,0.000607821,0.420645301
3030867,Sei whale,3,0.000237889,9.31062E-05,0.000607813,0.507365031
3029418,Sei whale,2,0.000252603,0.000104988,0.000607765,0.471383188
3035183,Sei whale,1,0.000249235,0.000102211,0.000607743,0.479332293
3028497,Sei whale,2,0.000248392,0.000101522,0.000607737,0.481344155
3028224,Sei whale,4,0.000246109,9.96675E-05,0.000607715,0.486836291
3028259,Sei whale,2,0.000246019,9.96342E-05,0.000607473,0.486816866
3029183,Sei whale,3,0.000244537,9.84697E-05,0.000607277,0.490238336
3028714,Sei whale,2,0.000242401,9.67627E-05,0.000607238,0.495465049
3035399,Sei whale,1,0.000250308,0.00010318,0.000607234,0.476279118
3034204,Sei whale,3,0.000268357,0.000118622,0.0006071,0.435253914
3034923,Sei whale,3,0.000264718,0.000115454,0.000606957,0.443062337
3028718,Sei whale,3,0.000246991,0.000100527,0.000606848,0.483844583
3028717,Sei whale,3,0.000247584,0.000101037,0.000606687,0.482256566
3027311,Sei whale,3,0.000243838,9.80071E-05,0.00060666,0.491344626
3028024,Sei whale,2,0.000250321,0.000103295,0.000606621,0.475648403
3034198,Sei whale,3,0.00027434,0.000124087,0.000606531,0.421951048
3036835,Sei whale,4,0.00022269,8.17906E-05,0.000606316,0.546283201
3027782,Sei whale,3,0.000243032,9.74496E-05,0.000606101,0.49277881
3035376,Sei whale,1,0.000254963,0.000107275,0.000605976,0.464139779
3029892,Sei whale,2,0.000250075,0.000103214,0.000605904,0.475529773
3035159,Sei whale,3,0.000263936,0.000114991,0.000605806,0.443679407
3034925,Sei whale,3,0.000267335,0.000117998,0.000605676,0.436104757
3029414,Sei whale,3,0.000245113,9.92113E-05,0.000605581,0.487155886
3026832,Sei whale,4,0.000229843,8.72422E-05,0.000605532,0.526015383
3032511,Sei whale,2,0.000242781,9.73559E-05,0.000605435,0.492737125
3028731,Sei whale,2,0.000249734,0.000103054,0.00060519,0.475639006
3034705,Sei whale,3,0.000266127,0.000117042,0.000605114,0.438198894
3030125,Sei whale,3,0.000247864,0.000101585,0.00060478,0.479707868
3035164,Sei whale,1,0.000256468,0.000108763,0.000604766,0.459492297
3027746,Sei whale,4,0.000233825,9.04183E-05,0.000604682,0.51468239
3027305,Sei whale,4,0.000234059,9.06412E-05,0.000604402,0.513793369
3027766,Sei whale,1,0.000234634,0.000091087,0.0006044,0.512302865
3034683,Sei whale,3,0.000269046,0.000119766,0.000604393,0.431172979
3028021,Sei whale,2,0.000246495,0.000100532,0.000604382,0.482614754
3035404,Sei whale,1,0.000249822,0.000103289,0.000604236,0.474493465
3034944,Sei whale,1,0.000253921,0.00010674,0.000604049,0.464676307
3029180,Sei whale,3,0.000245479,9.97704E-05,0.000603987,0.484689313
3034202,Sei whale,2,0.000268985,0.000119816,0.000603866,0.430798999
3028002,Sei whale,1,0.000235137,9.15684E-05,0.000603802,0.510403895
3028712,Sei whale,2,0.000241271,9.64558E-05,0.000603507,0.494568053
3030381,Sei whale,4,0.000248572,0.000102409,0.000603343,0.476595154
3028483,Sei whale,2,0.000245331,0.00009978,0.000603199,0.484270917
3028701,Sei whale,1,0.000236761,9.29542E-05,0.000603046,0.505477938
3027073,Sei whale,3,0.000236095,9.24594E-05,0.000602869,0.507003201
3032537,Sei whale,2,0.000232069,8.93574E-05,0.000602704,0.51727538
3027288,Sei whale,4,0.000227214,8.56606E-05,0.000602684,0.530176753
3035167,Sei whale,1,0.000252526,0.000105813,0.000602662,0.466572198
3028708,Sei whale,3,0.000240664,9.61146E-05,0.000602604,0.495182823
3028454,Sei whale,4,0.000237608,9.36944E-05,0.000602572,0.502845205
3034455,Sei whale,2,0.000258813,0.000111206,0.00060234,0.451787107
3028696,Sei whale,4,0.000243286,9.82687E-05,0.000602309,0.48839092
3028474,Sei whale,4,0.000238429,9.43892E-05,0.000602276,0.500468908
3033490,Sei whale,4,0.000240516,9.60643E-05,0.00060218,0.495128604
3034469,Sei whale,2,0.000264483,0.000116172,0.000602136,0.438932318
3032274,Sei whale,1,0.000235507,9.21225E-05,0.000602062,0.507702392
3029885,Sei whale,3,0.000243679,9.86334E-05,0.000602021,0.48713977
3027781,Sei whale,3,0.000241275,9.66981E-05,0.000602014,0.493071199
3036600,Sei whale,4,0.00023388,9.09139E-05,0.000601669,0.511505759
3036837,Sei whale,4,0.000225639,8.46524E-05,0.000601436,0.533176055
3035409,Sei whale,1,0.000249895,0.000103895,0.000601064,0.471198431
3030139,Sei whale,2,0.000253944,0.000107294,0.000601038,0.461676358
3034196,Sei whale,4,0.000261432,0.000113753,0.000600832,0.444432766
3027310,Sei whale,3,0.000237695,9.40372E-05,0.000600815,0.500863142
3029887,Sei whale,2,0.000247185,0.000101737,0.000600574,0.477185577
3029425,Sei whale,2,0.000241606,9.72111E-05,0.000600481,0.490720329
3035407,Sei whale,3,0.000250394,0.000104413,0.000600478,0.469438719
3033487,Sei whale,3,0.000254931,0.000108243,0.000600406,0.458772282
3029640,Sei whale,2,0.000246358,0.000101093,0.000600363,0.478969797
3035628,Sei whale,1,0.000242919,9.83185E-05,0.00060019,0.487185105
3027546,Sei whale,1,0.000239883,9.59261E-05,0.000599877,0.494409829
3034195,Sei whale,3,0.00026793,0.000119671,0.000599867,0.429226441
3027518,Sei whale,4,0.000224547,8.40975E-05,0.000599558,0.534236577
3035419,Sei whale,3,0.000246652,0.000101471,0.000599552,0.477458832
3029404,Sei whale,4,0.000243836,0.00009919,0.000599416,0.484163195
3035648,Sei whale,1,0.000241837,9.75737E-05,0.000599394,0.489063267
3034464,Sei whale,2,0.000260739,0.000113425,0.000599379,0.444569705
3034454,Sei whale,2,0.000259524,0.000112388,0.000599284,0.447204281
3028715,Sei whale,3,0.000243857,9.92301E-05,0.000599275,0.48397246
3029879,Sei whale,1,0.000245571,0.000100636,0.000599241,0.4797619
3036596,Sei whale,4,0.000232583,9.02848E-05,0.000599158,0.512343869
3029653,Sei whale,2,0.00024686,0.000101752,0.000598907,0.476316549
3034440,Sei whale,3,0.0002613,0.000114027,0.000598783,0.442734544
3027770,Sei whale,1,0.000236147,0.000093138,0.00059874,0.502717434
3027539,Sei whale,1,0.000234935,9.21969E-05,0.000598661,0.505744589
3028490,Sei whale,2,0.000247535,0.000102365,0.000598578,0.474368054
3031104,Sei whale,1,0.000227417,8.64101E-05,0.000598524,0.525386195
3028716,Sei whale,2,0.000239453,9.58127E-05,0.000598438,0.494044013
3035420,Sei whale,3,0.000247411,0.000102306,0.000598324,0.474413929
3034898,Sei whale,1,0.000257534,0.000110861,0.00059826,0.45070816
3034198,Sei whale,4,0.000253902,0.000107759,0.000598244,0.459029978
3035178,Sei whale,1,0.000250263,0.00010474,0.000597973,0.467277619
3029184,Sei whale,2,0.000242217,9.81351E-05,0.000597838,0.48656938
3028486,Sei whale,3,0.000241429,9.75046E-05,0.000597799,0.488477468
3035156,Sei whale,3,0.000258287,0.000111703,0.000597226,0.447986143
3029641,Sei whale,2,0.00024758,0.000102679,0.000596965,0.472660426
3030130,Sei whale,2,0.000246066,0.000101438,0.0005969,0.476236828
3035413,Sei whale,1,0.000247206,0.000102398,0.000596796,0.473388929
3027291,Sei whale,4,0.000224668,8.45868E-05,0.000596733,0.531003019
3030384,Sei whale,4,0.00023637,9.36596E-05,0.000596529,0.499918145
3033956,Sei whale,3,0.000263413,0.000116366,0.000596277,0.435606445
3029416,Sei whale,2,0.000243908,9.97712E-05,0.000596276,0.480855009
3035865,Sei whale,1,0.000235383,9.29931E-05,0.000595798,0.501701267
3035632,Sei whale,1,0.000243431,9.94751E-05,0.000595712,0.481458407
3028933,Sei whale,1,0.00024101,0.000097522,0.000595619,0.487331103
3027780,Sei whale,3,0.00023925,0.000096144,0.000595364,0.491463523
3033474,Sei whale,2,0.000265534,0.000118483,0.000595093,0.429802869
3032996,Sei whale,2,0.000258712,0.000112479,0.000595058,0.444901181
3028488,Sei whale,3,0.000240844,9.75139E-05,0.000594849,0.486969329
3027747,Sei whale,4,0.000230018,8.89531E-05,0.000594786,0.514632481
3028936,Sei whale,1,0.000238325,9.55153E-05,0.000594655,0.493073874
3027988,Sei whale,4,0.00023384,9.19546E-05,0.000594655,0.504511168
3033235,Sei whale,2,0.000258532,0.000112414,0.000594579,0.444836247
3027989,Sei whale,4,0.00023513,9.29926E-05,0.00059452,0.501055343
3028716,Sei whale,3,0.000240846,9.75942E-05,0.000594367,0.486481059
3029178,Sei whale,3,0.000242984,9.93577E-05,0.000594229,0.481067592
3035179,Sei whale,1,0.000247419,0.000103027,0.000594176,0.470269436
3027545,Sei whale,1,0.00023755,9.50147E-05,0.000593906,0.494272854
3029420,Sei whale,2,0.000246045,0.000101933,0.000593902,0.473297676
3026830,Sei whale,4,0.000221269,8.24429E-05,0.000593868,0.537418289
3029186,Sei whale,2,0.000238492,9.57794E-05,0.000593846,0.491837509
3029905,Sei whale,2,0.000232662,9.11704E-05,0.000593742,0.50663563
3034915,Sei whale,3,0.000258364,0.00011251,0.0005933,0.443959205
3029169,Sei whale,1,0.000240049,9.71474E-05,0.000593155,0.487242484
3027541,Sei whale,1,0.000233792,9.21562E-05,0.00059311,0.503064086
3034659,Sei whale,1,0.000258037,0.000112262,0.000593101,0.444503169
3028710,Sei whale,3,0.000240232,9.73423E-05,0.000592872,0.486500569
3034444,Sei whale,2,0.000260336,0.000114331,0.000592794,0.439031289
3035162,Sei whale,3,0.000255137,0.000109829,0.000592697,0.450711791
3032782,Sei whale,4,0.000266642,0.000119963,0.000592668,0.425033044
3029424,Sei whale,2,0.000240942,9.79587E-05,0.00059263,0.484493337
3026826,Sei whale,4,0.000217294,7.96824E-05,0.000592562,0.547264779
3032061,Sei whale,1,0.000236801,9.46327E-05,0.00059255,0.49479579
3034197,Sei whale,3,0.00026545,0.000118923,0.000592517,0.427474377
3033236,Sei whale,2,0.000262568,0.000116373,0.000592421,0.433704671
3035635,Sei whale,1,0.000241567,9.85133E-05,0.000592353,0.482669166
3034696,Sei whale,2,0.000245485,0.000101745,0.000592294,0.473039929
3027294,Sei whale,4,0.000222081,8.32826E-05,0.000592201,0.533434241
3027059,Sei whale,4,0.000215461,0.000078403,0.00059211,0.552053914
3028944,Sei whale,3,0.000239176,9.66205E-05,0.000592059,0.488315783
3034468,Sei whale,2,0.000260697,0.000114807,0.000591976,0.437421788
3035414,Sei whale,1,0.000245101,0.000101482,0.00059197,0.473645852
3028720,Sei whale,3,0.000244112,0.000100698,0.000591779,0.475852773
3034201,Sei whale,2,0.000264896,0.000118575,0.000591775,0.427959326
3028699,Sei whale,1,0.000231339,9.04857E-05,0.00059145,0.507746003
3029188,Sei whale,2,0.000240947,0.000098187,0.000591275,0.483115257
3035616,Sei whale,1,0.000245237,0.000101759,0.000591017,0.472359947
3027069,Sei whale,4,0.000233016,9.18701E-05,0.000591014,0.502934019
3031824,Sei whale,1,0.000228599,8.84314E-05,0.00059094,0.514448512
3035864,Sei whale,4,0.000224616,0.000085379,0.000590924,0.525149525
3028710,Sei whale,2,0.00023506,9.35162E-05,0.000590842,0.497495547
3028225,Sei whale,4,0.000243319,0.000100205,0.000590827,0.476830908
3028697,Sei whale,4,0.000239081,9.67492E-05,0.000590805,0.487283445
3035862,Sei whale,1,0.000231192,9.04796E-05,0.000590739,0.507402345
3027986,Sei whale,4,0.000235649,9.40121E-05,0.000590672,0.495818876
3034200,Sei whale,3,0.000263493,0.000117557,0.000590592,0.429874489
3035179,Sei whale,3,0.000250475,0.000106294,0.000590229,0.459090215
3035163,Sei whale,3,0.000253361,0.000108758,0.000590228,0.452358332
3034200,Sei whale,2,0.00026288,0.000117102,0.000590137,0.430776031
3035414,Sei whale,3,0.000250047,0.000105954,0.000590099,0.459966501
3035411,Sei whale,3,0.00024537,0.000102119,0.000589576,0.47059087
3028012,Sei whale,1,0.000238555,9.65271E-05,0.000589558,0.487339132
3034693,Sei whale,2,0.000252752,0.000108361,0.000589547,0.453092368
3035861,Sei whale,1,0.000234283,0.000093106,0.000589526,0.498147354
3035647,Sei whale,1,0.00023953,9.73458E-05,0.000589392,0.484731255
3027293,Sei whale,4,0.000222645,8.41238E-05,0.00058926,0.528821028
3029900,Sei whale,2,0.000243632,0.000100741,0.000589199,0.474427456
3032752,Sei whale,1,0.000228876,8.89082E-05,0.000589194,0.511917435
3036598,Sei whale,4,0.000228486,8.86086E-05,0.000589174,0.512931927
3028242,Sei whale,2,0.000236251,9.47676E-05,0.000588963,0.492545878
3032999,Sei whale,2,0.000262266,0.000116791,0.000588943,0.430958236
3027522,Sei whale,4,0.000223133,8.45397E-05,0.000588937,0.527141708
3029403,Sei whale,2,0.000241971,9.94213E-05,0.000588905,0.478198014
3028465,Sei whale,1,0.000230901,9.05511E-05,0.000588789,0.506163732
3028485,Sei whale,2,0.000241294,9.88913E-05,0.000588755,0.479712792
3034437,Sei whale,3,0.000263899,0.000118318,0.000588607,0.427034336
3035181,Sei whale,1,0.000242581,9.99879E-05,0.000588529,0.476318677
3028022,Sei whale,2,0.000240288,9.81297E-05,0.000588389,0.481830492
3030382,Sei whale,4,0.000232562,9.19217E-05,0.000588384,0.501419654
3027287,Sei whale,4,0.000223727,8.50956E-05,0.000588206,0.524756092
3029663,Sei whale,2,0.00024139,9.90629E-05,0.000588204,0.478918168
3028463,Sei whale,1,0.000229918,8.98726E-05,0.000588192,0.508132303
3029880,Sei whale,2,0.00024205,9.96113E-05,0.000588169,0.477258263
3028492,Sei whale,2,0.000239747,9.77292E-05,0.000588142,0.48292446
3033943,Sei whale,1,0.000253123,0.000108946,0.000588105,0.450798109
3029905,Sei whale,3,0.000232117,9.16232E-05,0.000588043,0.502225919
3029644,Sei whale,2,0.000243021,0.000100435,0.000588036,0.474744967
3034451,Sei whale,2,0.000257114,0.000112462,0.00058782,0.441376825
3028222,Sei whale,4,0.000234434,9.35008E-05,0.000587794,0.495990252
3030362,Sei whale,2,0.000241209,9.89833E-05,0.000587793,0.478949349
3029423,Sei whale,2,0.00024025,9.82482E-05,0.000587491,0.481015512
3027785,Sei whale,2,0.000241359,9.91678E-05,0.00058743,0.478211604
3035160,Sei whale,3,0.000253974,0.000109805,0.00058743,0.448161886
3033464,Sei whale,3,0.000253413,0.000109325,0.000587403,0.449429289
3029164,Sei whale,1,0.000236425,9.51787E-05,0.000587283,0.490392473
3035657,Sei whale,3,0.000237188,9.58253E-05,0.000587091,0.488267218
3034436,Sei whale,3,0.000262342,0.000117244,0.000587009,0.428885023
3034687,Sei whale,2,0.000257449,0.000112925,0.000586936,0.439742486
3032519,Sei whale,2,0.000234368,9.36392E-05,0.000586593,0.494931383
3033959,Sei whale,2,0.000263966,0.000118788,0.000586572,0.424888342
3029175,Sei whale,3,0.000236234,9.51424E-05,0.000586556,0.490135864
3027303,Sei whale,1,0.000227228,8.80369E-05,0.000586486,0.51350858
3030602,Sei whale,2,0.000238648,0.000097121,0.000586414,0.483909254
3028256,Sei whale,2,0.000240995,9.90544E-05,0.000586331,0.477994692
3029646,Sei whale,3,0.000237946,9.65766E-05,0.000586254,0.485506159
3034435,Sei whale,3,0.000259758,0.000115097,0.000586238,0.43386161
3035416,Sei whale,1,0.000237977,9.66167E-05,0.00058616,0.485334466
3029411,Sei whale,3,0.000235247,9.44503E-05,0.000585928,0.492002624
3026588,Sei whale,4,0.000214642,7.86336E-05,0.000585895,0.547864529
3027765,Sei whale,1,0.000226158,8.73101E-05,0.000585812,0.515678412
3035400,Sei whale,1,0.00024404,0.000101667,0.000585787,0.469994003
3035398,Sei whale,3,0.000248076,0.000105086,0.000585633,0.460152104
3036836,Sei whale,4,0.000220925,8.33438E-05,0.000585623,0.529778815
3028950,Sei whale,2,0.000236018,9.51248E-05,0.000585592,0.489698228
3030623,Sei whale,1,0.00022467,0.000086206,0.000585535,0.519408784
3034441,Sei whale,3,0.000258059,0.000113736,0.000585519,0.436958426
3028000,Sei whale,1,0.000227611,8.84825E-05,0.000585501,0.511466155
3036834,Sei whale,4,0.00021626,7.98775E-05,0.0005855,0.542795654
3035184,Sei whale,1,0.000237675,9.64967E-05,0.000585403,0.485319439
3035405,Sei whale,1,0.000244123,0.000101815,0.000585338,0.469336647
3029402,Sei whale,2,0.00024062,9.89145E-05,0.000585333,0.477908676
3027758,Sei whale,4,0.000222877,8.48958E-05,0.000585122,0.523867806
3034467,Sei whale,2,0.000259415,0.000115016,0.000585104,0.433503877
3028698,Sei whale,4,0.000235773,9.50173E-05,0.000585042,0.489755736
3028001,Sei whale,1,0.0002271,8.81773E-05,0.000584895,0.512200074
3027982,Sei whale,4,0.000228008,0.000088906,0.000584747,0.509627857
3029907,Sei whale,3,0.00023826,9.70982E-05,0.000584642,0.483076556
3029172,Sei whale,1,0.000239396,0.00009803,0.00058462,0.480219048
3028925,Sei whale,4,0.000234155,9.38153E-05,0.000584432,0.493259093
3031098,Sei whale,1,0.000231209,9.14827E-05,0.000584346,0.500787015
3028709,Sei whale,3,0.000235415,9.48489E-05,0.0005843,0.489906478
3029412,Sei whale,3,0.000237019,9.61538E-05,0.00058425,0.485794207
3028014,Sei whale,3,0.000236729,9.59265E-05,0.000584204,0.486477622
3036105,Sei whale,4,0.000237638,0.000096666,0.000584194,0.484178696
3028255,Sei whale,2,0.00023951,9.81989E-05,0.000584171,0.479477563
3034434,Sei whale,3,0.000257172,0.000113227,0.000584116,0.437564989
3036824,Sei whale,4,0.000217592,8.10612E-05,0.000584082,0.537506153
3035416,Sei whale,3,0.000242927,0.000101057,0.000583965,0.470854491
3027072,Sei whale,1,0.000230638,9.11036E-05,0.000583883,0.501799721
3032275,Sei whale,1,0.000222957,8.51489E-05,0.000583796,0.522265583
3030627,Sei whale,3,0.000232421,9.25426E-05,0.000583728,0.49700011
3035624,Sei whale,4,0.000231183,9.15596E-05,0.000583723,0.500212108
