"grid","sp","seasonum","density","low","high","cv"
3037066,"SWBW_Final",2,0.00303431568402745,0.0013231151,0.0069586324,0.443181183250514
3037067,"SWBW_Final",2,0.00412032751474266,0.0019115375,0.008881384,0.407383514619944
3037068,"SWBW_Final",2,0.00558259156502521,0.0027751615,0.0112300954,0.368247353254503
3037069,"SWBW_Final",2,0.00833307996179092,0.0040568035,0.0171169792,0.380003748139593
3037070,"SWBW_Final",2,0.0080945748638657,0.0039435503,0.0166150136,0.379594599367844
3037071,"SWBW_Final",2,0.00746522564824979,0.0037741619,0.0147660847,0.358805268005197
3037072,"SWBW_Final",2,0.00635995718580279,0.0032551391,0.0124262142,0.351951471284379
3037073,"SWBW_Final",2,0.00560223817732872,0.0028794,0.0108998654,0.349613079311965
3037074,"SWBW_Final",2,0.00471153369782936,0.0023890774,0.0092916831,0.357146434556612
3037075,"SWBW_Final",2,0.00409713036383211,0.0020742333,0.0080928587,0.358033444860077
3037076,"SWBW_Final",2,0.00392341951413414,0.0019832517,0.0077616071,0.358888209590751
3037077,"SWBW_Final",2,0.00372430592778367,0.001862566,0.0074469601,0.364873146173239
3037078,"SWBW_Final",2,0.00350685975153382,0.0017470445,0.0070393542,0.367042125835547
3037079,"SWBW_Final",2,0.00347086720956875,0.0017059832,0.0070615698,0.37460777846018
3037080,"SWBW_Final",2,0.00372569911950013,0.0018039374,0.0076947425,0.383078734531352
3037081,"SWBW_Final",2,0.00376724077125109,0.0018248802,0.0077770051,0.382821990405387
3037082,"SWBW_Final",2,0.00364291437250767,0.0017688843,0.0075023704,0.381469911455723
3037083,"SWBW_Final",2,0.00375655286388229,0.0018378112,0.0076785307,0.377234168622959
3037084,"SWBW_Final",2,0.00374561924856925,0.0018250728,0.0076871803,0.379512477978384
3037085,"SWBW_Final",2,0.00350791964133638,0.0017157257,0.0071721839,0.377381006282369
3037086,"SWBW_Final",2,0.00366104913579622,0.0017808957,0.0075261458,0.380452718785982
3037087,"SWBW_Final",2,0.00385050601212569,0.0019034921,0.0077890508,0.371375045104512
3037088,"SWBW_Final",2,0.00367244538967768,0.0017713422,0.0076139183,0.385248660680304
3037089,"SWBW_Final",2,0.00377762814756549,0.0018426966,0.0077443428,0.378891527285234
3037090,"SWBW_Final",2,0.00377329151191248,0.0018183937,0.0078298383,0.385743203356
3037091,"SWBW_Final",2,0.00372184376992392,0.0017575272,0.007881597,0.397274458974094
3037092,"SWBW_Final",2,0.00364222146931412,0.0017150585,0.0077348833,0.398889006769248
3037093,"SWBW_Final",2,0.00341178236867942,0.0015860429,0.0073391828,0.406221113091883
3037094,"SWBW_Final",2,0.00314080158264923,0.0014341042,0.0068786038,0.416510509842028
3037095,"SWBW_Final",2,0.00308732650218023,0.0014036511,0.0067905656,0.418979215437843
3037096,"SWBW_Final",2,0.00290621718387757,0.0013016365,0.0064888303,0.427635158169315
3037097,"SWBW_Final",2,0.00266923424961719,0.0011727623,0.0060752394,0.438772827575999
3037098,"SWBW_Final",2,0.002426791849939,0.0010424506,0.0056494943,0.451950630999397
3037099,"SWBW_Final",2,0.00244776555726666,0.0010350149,0.00578886,0.461213826997832
3037100,"SWBW_Final",2,0.00223295377081548,0.0009219475,0.0054082069,0.475311091203167
3037101,"SWBW_Final",2,0.00198201146836564,0.0008014753,0.0049014228,0.487721145372261
3037102,"SWBW_Final",2,0.00178360442836515,0.0006956981,0.0045727374,0.509431552422048
3037103,"SWBW_Final",2,0.00164043290869242,0.0006232609,0.0043176463,0.525428662906468
3037104,"SWBW_Final",2,0.00142103958919062,0.000519672,0.0038858229,0.548966396163408
3037105,"SWBW_Final",2,0.00131296855874918,0.0004666559,0.0036941277,0.56676142320179
3037106,"SWBW_Final",2,0.00137282488711829,0.0004728269,0.0039859153,0.586624033881091
3037107,"SWBW_Final",2,0.00135433317458474,0.0004565233,0.004017798,0.600371491386101
3037108,"SWBW_Final",2,0.00125600086143751,0.0004105861,0.0038421617,0.620176664598702
3037109,"SWBW_Final",2,0.00120955245863688,0.000381418,0.0038357316,0.64375789633091
3037110,"SWBW_Final",2,0.0011270771121002,0.0003431368,0.0037020299,0.667138307125451
3037111,"SWBW_Final",2,0.00108817887348633,0.000321576,0.0036822808,0.687239845134412
3037112,"SWBW_Final",2,0.00102124775461422,0.0002901139,0.003594957,0.71432972653837
3037113,"SWBW_Final",2,0.000960171445954559,0.0002634604,0.0034993084,0.738568289609975
3037114,"SWBW_Final",2,0.000848376782447391,0.0002253023,0.003194566,0.761771417663776
3037115,"SWBW_Final",2,0.000805094797319445,0.0002060243,0.0031461228,0.788575665499912
3037116,"SWBW_Final",2,0.000734474731756796,0.0001818019,0.0029672582,0.813066043818436
3037117,"SWBW_Final",2,0.000667916647327077,0.000159915,0.0027896864,0.838000390172711
3037118,"SWBW_Final",2,0.000623657977384828,0.0001438324,0.0027041847,0.866586364775297
3037119,"SWBW_Final",2,0.00058187969657134,0.0001285148,0.002634591,0.900376551561464
3037120,"SWBW_Final",2,0.00053829464840267,0.000114381,0.0025332975,0.931275597859968
3037121,"SWBW_Final",2,0.000486809543905665,0.0000990156,0.0023933951,0.967081917486163
3037122,"SWBW_Final",2,0.000458082041747467,0.0000896368,0.0023409947,0.999554787442664
3037123,"SWBW_Final",2,0.000399675686416455,0.0000749651,0.0021308666,1.035993928103
3037124,"SWBW_Final",2,0.000340308464282531,0.0000609351,0.0019005437,1.07705895974157
3037125,"SWBW_Final",2,0.000292900820729067,0.0000501917,0.0017092661,1.11708446306363
3037126,"SWBW_Final",2,0.000267197879399704,0.0000436155,0.0016369106,1.16271414168107
3037127,"SWBW_Final",2,0.000247919981071317,0.0000384288,0.0015994343,1.21295720549272
3037128,"SWBW_Final",2,0.000220361665096592,0.0000322619,0.0015051598,1.27053866144106
3037299,"SWBW_Final",2,0.000521018956040188,0.0001799666,0.001508395,0.58479329114372
3037300,"SWBW_Final",2,0.000547445804930922,0.0001889501,0.0015861166,0.585279420142749
3037301,"SWBW_Final",2,0.000574868027632896,0.0001935925,0.0017070558,0.600987494828264
3037302,"SWBW_Final",2,0.000632750730412934,0.0002057493,0.0019459287,0.623634759160005
3037303,"SWBW_Final",2,0.000643589803547122,0.000203357,0.0020368502,0.642430771205828
3037304,"SWBW_Final",2,0.000676667388316956,0.0002055985,0.0022270526,0.668480552525912
3037305,"SWBW_Final",2,0.000755593680215045,0.000222062,0.0025710018,0.690997460878083
3037306,"SWBW_Final",2,0.00151861501077497,0.0005437079,0.0042415999,0.562178098728499
3037307,"SWBW_Final",2,0.00580953324822473,0.002784352,0.0121215554,0.388853027467525
3037308,"SWBW_Final",2,0.00767241369551331,0.0036766458,0.0160107706,0.388935399309574
3037309,"SWBW_Final",2,0.00798084318719567,0.0038162998,0.0166899511,0.39014442786564
3037310,"SWBW_Final",2,0.00709353582696714,0.0035324475,0.0142445854,0.367265026023062
3037311,"SWBW_Final",2,0.00619414282909484,0.0031049041,0.0123570341,0.363582885657464
3037312,"SWBW_Final",2,0.00549793394978541,0.002780345,0.0108717724,0.358648909061941
3037313,"SWBW_Final",2,0.0046342086941219,0.0023632646,0.0090873829,0.35397611985586
3037314,"SWBW_Final",2,0.00398320551841511,0.00202744,0.0078255958,0.355030456827329
3037315,"SWBW_Final",2,0.00338207986523276,0.0016678293,0.0068582943,0.372754165847994
3037316,"SWBW_Final",2,0.00334697705333825,0.0016231121,0.0069017138,0.382191279977747
3037317,"SWBW_Final",2,0.00299964397642055,0.0014328653,0.0062796299,0.390742710332912
3037318,"SWBW_Final",2,0.00287782763354617,0.0013599557,0.0060898246,0.396860216800271
3037319,"SWBW_Final",2,0.0028710261491016,0.0013580906,0.006069397,0.396294722001132
3037320,"SWBW_Final",2,0.00296600976150291,0.0013930629,0.0063150154,0.400351413404553
3037321,"SWBW_Final",2,0.00296366856829186,0.0013927292,0.006306561,0.400037865313686
3037322,"SWBW_Final",2,0.00291984219519413,0.0013653159,0.0062443267,0.402879312260727
3037323,"SWBW_Final",2,0.00286841450394388,0.0013372435,0.0061528073,0.404595660188887
3037324,"SWBW_Final",2,0.00291273047954199,0.0013498594,0.0062850982,0.40799344270307
3037325,"SWBW_Final",2,0.00288567489353002,0.0013364141,0.0062309424,0.408381707569316
3037326,"SWBW_Final",2,0.00296057803466972,0.0013759692,0.0063700717,0.406354671752063
3037327,"SWBW_Final",2,0.00311889746674779,0.0014613601,0.0066564847,0.401719789133018
3037328,"SWBW_Final",2,0.00304374692926966,0.001408087,0.0065794197,0.409004939976724
3037329,"SWBW_Final",2,0.00315971459396188,0.001472224,0.0067814382,0.404914793103406
3037330,"SWBW_Final",2,0.00308935546339321,0.0014248147,0.006698497,0.410760106168582
3037331,"SWBW_Final",2,0.00301203374534218,0.0013763494,0.0065916017,0.416075451885369
3037332,"SWBW_Final",2,0.00286063406134735,0.0012821966,0.0063821936,0.427194842988764
3037333,"SWBW_Final",2,0.00264026628388723,0.0011599695,0.0060096458,0.438805571622975
3037334,"SWBW_Final",2,0.00248385026659243,0.0010738585,0.0057451816,0.448177627151373
3037335,"SWBW_Final",2,0.00235886456787436,0.0010071497,0.005524742,0.455506086035744
3037336,"SWBW_Final",2,0.00223191646010012,0.0009345519,0.0053303097,0.466990425223896
3037337,"SWBW_Final",2,0.00215838421398022,0.0008878143,0.0052472937,0.477545753207868
3037338,"SWBW_Final",2,0.0019941581698388,0.0008048757,0.0049407218,0.488843789086193
3037339,"SWBW_Final",2,0.00188514101065205,0.0007441301,0.0047757192,0.502216184054655
3037340,"SWBW_Final",2,0.0017406087545762,0.000673646,0.004497494,0.514170342572812
3037341,"SWBW_Final",2,0.00158430166755257,0.0005996968,0.0041854681,0.527708972963961
3037342,"SWBW_Final",2,0.00145332416169993,0.0005322117,0.0039686296,0.548110821517328
3037343,"SWBW_Final",2,0.00133861119831507,0.0004782483,0.0037467565,0.563503135582513
3037344,"SWBW_Final",2,0.00117577410013557,0.0004070216,0.0033964895,0.583397331890784
3037345,"SWBW_Final",2,0.00102318793798261,0.0003406958,0.0030728689,0.608257990876553
3037346,"SWBW_Final",2,0.00101122201313971,0.0003244565,0.00315164,0.632351627718584
3037347,"SWBW_Final",2,0.00104529222143292,0.0003303247,0.0033077628,0.642349845307622
3037348,"SWBW_Final",2,0.00100994652052125,0.0003091109,0.0032997606,0.663587890726558
3037349,"SWBW_Final",2,0.000926138895718973,0.0002723676,0.0031491748,0.69053704917287
3037350,"SWBW_Final",2,0.00090280062977497,0.0002590673,0.0031460897,0.707355919684147
3037351,"SWBW_Final",2,0.000863327108181061,0.0002408738,0.0030942918,0.726860912089084
3037352,"SWBW_Final",2,0.000804751980133066,0.0002177292,0.0029744557,0.748516439541079
3037353,"SWBW_Final",2,0.000729846091454556,0.0001894506,0.0028116841,0.77820781377912
3037354,"SWBW_Final",2,0.000648277919809701,0.0001627205,0.002582737,0.802743989868916
3037355,"SWBW_Final",2,0.000641447655199286,0.0001567401,0.0026250786,0.822677875635911
3037356,"SWBW_Final",2,0.000568552460131704,0.0001338934,0.0024142486,0.850550516888592
3037357,"SWBW_Final",2,0.000515630359523089,0.0001166236,0.0022797676,0.881702185969285
3037358,"SWBW_Final",2,0.000485844572314206,0.0001053194,0.0022412292,0.915216982427552
3037359,"SWBW_Final",2,0.000483567193162779,0.0001008504,0.0023186545,0.946460574071158
3037360,"SWBW_Final",2,0.000433359919706375,0.0000869118,0.0021608197,0.978811425168484
3037361,"SWBW_Final",2,0.000396162264061011,0.0000764086,0.0020540166,1.01187771140125
3037362,"SWBW_Final",2,0.000360354618205801,0.0000668807,0.0019415972,1.04522003516023
3037363,"SWBW_Final",2,0.000327686397409848,0.0000583462,0.0018403658,1.08211438292763
3037364,"SWBW_Final",2,0.000294625971243683,0.0000502828,0.0017263248,1.1208390922471
3037365,"SWBW_Final",2,0.000264231274268707,0.0000431706,0.0016172625,1.16184489453097
3037366,"SWBW_Final",2,0.000242285946639124,0.0000376557,0.0015589274,1.21032506540001
3037367,"SWBW_Final",2,0.000212445803660958,0.000031282,0.0014427858,1.26464354380077
3037368,"SWBW_Final",2,0.000196591757908364,0.0000274022,0.0014104077,1.32198912580127
3037538,"SWBW_Final",2,0.000450961052536354,0.0001503182,0.0013529029,0.607573721175036
3037539,"SWBW_Final",2,0.0005204272394142,0.0001775677,0.0015253029,0.592612751969363
3037540,"SWBW_Final",2,0.000565427730570051,0.0001901003,0.0016817889,0.60204399018807
3037541,"SWBW_Final",2,0.000603110172052888,0.0001980074,0.0018370112,0.617380454094431
3037542,"SWBW_Final",2,0.000696471722652605,0.0002237041,0.002168368,0.631657065338105
3037543,"SWBW_Final",2,0.000676414739400825,0.0002070371,0.0022099276,0.66355849927723
3037544,"SWBW_Final",2,0.000661114125742366,0.0001952964,0.0022379928,0.687499137693272
3037545,"SWBW_Final",2,0.000669083230720807,0.0001955317,0.0022895125,0.694845602668298
3037546,"SWBW_Final",2,0.00116540020899472,0.000413407,0.0032852794,0.567975512741111
3037547,"SWBW_Final",2,0.00482088681859883,0.0023641008,0.0098307778,0.375901108523902
3037548,"SWBW_Final",2,0.00753375915202878,0.0036097037,0.0157235973,0.389013656057959
3037549,"SWBW_Final",2,0.00720813158594728,0.003519073,0.0147644452,0.378409869310209
3037550,"SWBW_Final",2,0.00619438104589541,0.0030973401,0.0123881637,0.364970320722695
3037551,"SWBW_Final",2,0.00545118659911634,0.0027327705,0.0108737397,0.363524693412793
3037552,"SWBW_Final",2,0.00471466239445329,0.0023733539,0.0093656666,0.361206074298429
3037553,"SWBW_Final",2,0.00393868023067577,0.0019740145,0.0078587074,0.36366972183104
3037554,"SWBW_Final",2,0.00343871534786716,0.0016887399,0.0070021224,0.375087601634094
3037555,"SWBW_Final",2,0.00296802532329009,0.0014191462,0.0062073761,0.390189054653532
3037556,"SWBW_Final",2,0.00275862903931456,0.0012990613,0.0058581024,0.39885784296998
3037557,"SWBW_Final",2,0.0024337906815161,0.0011189807,0.0052935114,0.412544240931427
3037558,"SWBW_Final",2,0.00232625107860043,0.0010725546,0.0050453788,0.410928665813577
3037559,"SWBW_Final",2,0.00227357285589739,0.0010271794,0.0050323569,0.422613678496232
3037560,"SWBW_Final",2,0.00229197217007472,0.0010312822,0.0050937914,0.424964961602079
3037561,"SWBW_Final",2,0.00225865952934606,0.0010181456,0.0050106222,0.423913482213804
3037562,"SWBW_Final",2,0.00221032157747352,0.0009800203,0.0049851225,0.433479911944927
3037563,"SWBW_Final",2,0.00218324977313922,0.0009594981,0.0049677841,0.43861552445798
3037564,"SWBW_Final",2,0.00211455045724001,0.0009284381,0.0048159632,0.439159258284375
3037565,"SWBW_Final",2,0.00222092455889025,0.0009693848,0.0050882849,0.44260980013742
3037566,"SWBW_Final",2,0.00236108616337878,0.0010465223,0.005326908,0.433670938439859
3037567,"SWBW_Final",2,0.00238544908523309,0.0010621793,0.0053572568,0.431012713108165
3037568,"SWBW_Final",2,0.00237632903729332,0.0010437171,0.0054104123,0.438969888693546
3037569,"SWBW_Final",2,0.00243810979907493,0.001085198,0.0054776913,0.431242166725717
3037570,"SWBW_Final",2,0.00239198805094165,0.0010570178,0.0054129711,0.43542646336358
3037571,"SWBW_Final",2,0.00223387836613277,0.0009707534,0.0051405565,0.44517998719636
3037572,"SWBW_Final",2,0.0021842384999642,0.0009300048,0.0051299713,0.457137465949896
3037573,"SWBW_Final",2,0.00207169871235826,0.0008630389,0.0049730498,0.470016812797682
3037574,"SWBW_Final",2,0.00195763074959258,0.0007940954,0.0048260173,0.485851799316065
3037575,"SWBW_Final",2,0.00187118928850904,0.0007513671,0.0046599715,0.491926683175171
3037576,"SWBW_Final",2,0.00189290009084956,0.0007504508,0.0047745575,0.499593338948544
3037577,"SWBW_Final",2,0.00175278816963654,0.0006823642,0.0045023853,0.510597643005983
3037578,"SWBW_Final",2,0.00162060310673607,0.0006117532,0.0042931602,0.529394598836189
3037579,"SWBW_Final",2,0.00145047938583089,0.0005318897,0.0039555015,0.547270925028758
3037580,"SWBW_Final",2,0.00134410947764057,0.0004853098,0.0037226334,0.556902795541261
3037581,"SWBW_Final",2,0.0012602218015353,0.0004461829,0.0035594346,0.569186428697243
3037582,"SWBW_Final",2,0.00115077051870716,0.0003962348,0.0033421419,0.586804440051775
3037583,"SWBW_Final",2,0.00103881695962373,0.0003490122,0.0030919855,0.602493612601977
3037584,"SWBW_Final",2,0.000961186767560366,0.0003122696,0.0029585975,0.624210487265759
3037585,"SWBW_Final",2,0.000861249254454518,0.0002704014,0.0027431451,0.646643010373935
3037586,"SWBW_Final",2,0.000836771404993105,0.0002523622,0.0027745299,0.673476661451639
3037587,"SWBW_Final",2,0.000837314465873766,0.000247347,0.0028344609,0.687498543382058
3037588,"SWBW_Final",2,0.000771280298078061,0.0002205681,0.0026970047,0.709723038340257
3037589,"SWBW_Final",2,0.000721158079901369,0.0001980902,0.0026254143,0.7378125532407
3037590,"SWBW_Final",2,0.00069339119978096,0.000185679,0.0025893687,0.755836383112864
3037591,"SWBW_Final",2,0.000669454739245337,0.000175789,0.0025494747,0.769883397641494
3037592,"SWBW_Final",2,0.000630922695927708,0.0001609198,0.0024736754,0.790993689493651
3037593,"SWBW_Final",2,0.00058271211337585,0.0001440829,0.0023566532,0.813858114184217
3037594,"SWBW_Final",2,0.000544033640117212,0.0001302021,0.0022731791,0.838304610457126
3037595,"SWBW_Final",2,0.000510606603160784,0.0001177696,0.0022138063,0.866521189373921
3037596,"SWBW_Final",2,0.000452129965358206,0.0001003866,0.0020363417,0.896209350185105
3037597,"SWBW_Final",2,0.000422290868859803,0.0000901687,0.0019777323,0.927352954969074
3037598,"SWBW_Final",2,0.000406798543076268,0.0000834017,0.0019841917,0.9605052517654
3037599,"SWBW_Final",2,0.000353149211332715,0.0000693382,0.0017986384,0.996680154860086
3037600,"SWBW_Final",2,0.000352824622047872,0.0000667381,0.0018652803,1.0286590554748
3037601,"SWBW_Final",2,0.000322077354487709,0.0000586662,0.0017682038,1.06177447984648
3037602,"SWBW_Final",2,0.000290359270778491,0.0000508123,0.0016592152,1.09780958660191
3037603,"SWBW_Final",2,0.00026189272717419,0.0000440074,0.0015585509,1.13530445327189
3037604,"SWBW_Final",2,0.000244861433879742,0.0000395316,0.0015166887,1.17326689587306
3037605,"SWBW_Final",2,0.000220270822941656,0.0000339864,0.0014276076,1.2175108876042
3037606,"SWBW_Final",2,0.000200632292116896,0.0000294569,0.0013665146,1.26761956950165
3037607,"SWBW_Final",2,0.000188607267538155,0.00002642,0.0013464287,1.31670995510286
3037778,"SWBW_Final",2,0.00046872560166888,0.0001567208,0.0014018798,0.605593260498019
3037779,"SWBW_Final",2,0.000513811633523382,0.0001712906,0.0015412543,0.607488805959808
3037780,"SWBW_Final",2,0.000578848505912152,0.0001938315,0.0017286438,0.604628047580741
3037781,"SWBW_Final",2,0.000731031455539217,0.0002438692,0.0021913669,0.607056589704213
3037782,"SWBW_Final",2,0.000779350419360657,0.0002472663,0.0024564088,0.63972711341995
3037783,"SWBW_Final",2,0.000802011510672337,0.0002461482,0.0026131517,0.661740611352237
3037784,"SWBW_Final",2,0.00100162001198942,0.0003277772,0.0030607461,0.619486475802942
3037785,"SWBW_Final",2,0.00217819296746943,0.0009313416,0.0050942906,0.454665698786001
3037786,"SWBW_Final",2,0.0041012994440065,0.0019689934,0.0085427695,0.387887616405223
3037787,"SWBW_Final",2,0.00641936759540804,0.0030248731,0.0136231434,0.398492456126068
3037788,"SWBW_Final",2,0.00690229236858886,0.0033170044,0.0143628511,0.387326899895129
3037789,"SWBW_Final",2,0.0061058834797275,0.0029981389,0.0124349851,0.375169637806157
3037790,"SWBW_Final",2,0.0050926325225642,0.0025303859,0.0102493877,0.368516075413886
3037791,"SWBW_Final",2,0.00458286115798946,0.0022707811,0.0092490715,0.370074730635269
3037792,"SWBW_Final",2,0.00405930847004628,0.0020196234,0.0081589397,0.367774667927428
3037793,"SWBW_Final",2,0.00356867478042065,0.0017472882,0.0072886887,0.376785006077095
3037794,"SWBW_Final",2,0.00302643552953045,0.0014422831,0.0063505646,0.392071157088685
3037795,"SWBW_Final",2,0.00246269276725533,0.0011417016,0.0053121199,0.407790309153925
3037796,"SWBW_Final",2,0.00203020833023326,0.0009036859,0.004561038,0.43121387750547
3037797,"SWBW_Final",2,0.00190781710067253,0.0008388347,0.0043390742,0.438349014965813
3037798,"SWBW_Final",2,0.00190205476351838,0.000839912,0.0043073706,0.435844451953978
3037799,"SWBW_Final",2,0.00180770245958024,0.0007839213,0.0041685157,0.446395651283004
3037800,"SWBW_Final",2,0.00172749193766781,0.0007382544,0.0040422767,0.454966648050274
3037801,"SWBW_Final",2,0.0017003386259784,0.0007181672,0.004025736,0.461874112026483
3037802,"SWBW_Final",2,0.00173325480867867,0.000731931,0.0041044475,0.461985973820785
3037803,"SWBW_Final",2,0.00173631806196847,0.000721211,0.0041801917,0.471750118867017
3037804,"SWBW_Final",2,0.00166845199163581,0.0006925972,0.0040192655,0.472113257117452
3037805,"SWBW_Final",2,0.00168292100461107,0.0006986684,0.0040537447,0.472058217044344
3037806,"SWBW_Final",2,0.00178265880650689,0.0007448643,0.0042663777,0.468238331219291
3037807,"SWBW_Final",2,0.00186196712350413,0.0007883595,0.0043976402,0.460433234241119
3037808,"SWBW_Final",2,0.00182393084617116,0.0007686702,0.0043278948,0.463175287742931
3037809,"SWBW_Final",2,0.00181266393547407,0.000759882,0.0043240272,0.466305436566121
3037810,"SWBW_Final",2,0.00177788265837396,0.0007411909,0.0042645783,0.469576219551936
3037811,"SWBW_Final",2,0.00169062620133659,0.000690492,0.0041393921,0.481771486528458
3037812,"SWBW_Final",2,0.0016754098751579,0.0006741285,0.0041638918,0.490702138561744
3037813,"SWBW_Final",2,0.00179793774307301,0.000696687,0.0046399319,0.513425496384327
3037814,"SWBW_Final",2,0.00168737269300649,0.0006424064,0.0044321266,0.524178965039581
3037815,"SWBW_Final",2,0.00163646887911258,0.0006243079,0.0042895989,0.522923517601495
3037816,"SWBW_Final",2,0.00153466005660838,0.0005721411,0.0041164351,0.537050373264181
3037817,"SWBW_Final",2,0.00143607557632484,0.0005240979,0.0039349767,0.550236209484304
3037818,"SWBW_Final",2,0.0013198798895655,0.0004689305,0.0037150131,0.567004794365464
3037819,"SWBW_Final",2,0.0011833371196523,0.0004097948,0.0034170439,0.583157316188699
3037820,"SWBW_Final",2,0.00111402971243749,0.0003765961,0.003295473,0.598538829746259
3037821,"SWBW_Final",2,0.00103490608396149,0.0003421531,0.003130267,0.612854917291159
3037822,"SWBW_Final",2,0.000917043343080049,0.000295184,0.002848964,0.63025196730736
3037823,"SWBW_Final",2,0.000888085366672569,0.0002769669,0.0028476171,0.651076362541771
3037824,"SWBW_Final",2,0.000861037153784831,0.00026079,0.0028428425,0.670608100351224
3037825,"SWBW_Final",2,0.000787641542880702,0.0002308864,0.002686946,0.692750340346034
3037826,"SWBW_Final",2,0.000705788159268605,0.0001994363,0.0024977243,0.718014557167202
3037827,"SWBW_Final",2,0.000655709932754884,0.0001792054,0.0023992327,0.741372479161012
3037828,"SWBW_Final",2,0.000648091864656412,0.0001732759,0.0024240133,0.756957921370177
3037829,"SWBW_Final",2,0.000616232961300563,0.000159791,0.0023764981,0.778970755278688
3037830,"SWBW_Final",2,0.000569551888924802,0.0001435164,0.0022602951,0.799883541957614
3037831,"SWBW_Final",2,0.00053097936736945,0.0001305572,0.002159507,0.818030441692874
3037832,"SWBW_Final",2,0.000524214756183032,0.0001260937,0.002179341,0.834493938214755
3037833,"SWBW_Final",2,0.000477070528838142,0.0001111669,0.0020473386,0.858645016190729
3037834,"SWBW_Final",2,0.00043956514348105,0.0000991224,0.0019492823,0.884037920760724
3037835,"SWBW_Final",2,0.000413780172619707,0.0000899059,0.0019043702,0.913364972738561
3037836,"SWBW_Final",2,0.000384050847416145,0.0000801626,0.001839949,0.945779202177305
3037837,"SWBW_Final",2,0.000370248684412956,0.0000745183,0.0018396018,0.975848844387755
3037838,"SWBW_Final",2,0.000326224625191917,0.0000627339,0.0016964105,1.01441207906168
3037839,"SWBW_Final",2,0.0003030617700885,0.0000559002,0.0016430417,1.05066361585247
3037840,"SWBW_Final",2,0.000296372249687189,0.0000527562,0.0016649516,1.08235992746128
3037841,"SWBW_Final",2,0.000262771720379188,0.0000450654,0.001532196,1.11633281898686
3037842,"SWBW_Final",2,0.000246003642061307,0.0000407089,0.0014865982,1.14972055894205
3037843,"SWBW_Final",2,0.000234285390888907,0.0000373087,0.0014712284,1.18652155124747
3037844,"SWBW_Final",2,0.000204390503370097,0.0000311815,0.0013397506,1.22877213058817
3037845,"SWBW_Final",2,0.000190978464610138,0.0000278693,0.0013087065,1.27388673163964
3037846,"SWBW_Final",2,0.000174950723048044,0.0000242206,0.0012637065,1.32925145044351
3038017,"SWBW_Final",2,0.000444107945942289,0.0001456172,0.0013544544,0.618218068459094
3038018,"SWBW_Final",2,0.000482253367136,0.0001600569,0.0014530352,0.610356022603651
3038019,"SWBW_Final",2,0.000543398918561773,0.0001822514,0.0016201923,0.603602324002258
3038020,"SWBW_Final",2,0.000652404575031532,0.0002169412,0.0019619679,0.609128623438068
3038021,"SWBW_Final",2,0.000688399425641521,0.000221754,0.0021370246,0.629757898755839
3038022,"SWBW_Final",2,0.000871394662068612,0.0002774444,0.0027368679,0.637411371855488
3038023,"SWBW_Final",2,0.00206320870940016,0.0008325931,0.0051127376,0.4889534294159
3038024,"SWBW_Final",2,0.00423231549247316,0.001988284,0.0090090221,0.400217234676611
3038025,"SWBW_Final",2,0.00584961578392214,0.0027510313,0.0124382461,0.399603246087399
3038026,"SWBW_Final",2,0.00650671361718163,0.0030850329,0.013723459,0.394976614364866
3038027,"SWBW_Final",2,0.0061701511246282,0.0029860792,0.0127494158,0.383349654404336
3038028,"SWBW_Final",2,0.00597617303185519,0.0029095515,0.0122749656,0.379971972405849
3038029,"SWBW_Final",2,0.00540828946740995,0.0026581703,0.0110036575,0.37462576276987
3038030,"SWBW_Final",2,0.00470826114611584,0.002363252,0.0093801774,0.362832140380093
3038031,"SWBW_Final",2,0.00399074347536128,0.0019859846,0.0080192129,0.36764068267858
3038032,"SWBW_Final",2,0.00334464877690022,0.0016450968,0.0068000104,0.374213602470967
3038033,"SWBW_Final",2,0.00307946365844513,0.0014667038,0.0064655837,0.392400268436251
3038034,"SWBW_Final",2,0.00267747906588914,0.0012611878,0.0056842401,0.398703945010598
3038035,"SWBW_Final",2,0.00220072852882616,0.0009933246,0.0048757538,0.423161926511478
3038036,"SWBW_Final",2,0.00178064247458591,0.0007714513,0.0041100295,0.446952349879243
3038037,"SWBW_Final",2,0.00151076106068786,0.000630198,0.0036217173,0.469229716313178
3038038,"SWBW_Final",2,0.00147976795973223,0.0006093855,0.0035933135,0.476854235203099
3038039,"SWBW_Final",2,0.00140910556035339,0.0005763365,0.0034451723,0.480918531711044
3038040,"SWBW_Final",2,0.00138744264549438,0.0005640858,0.0034125961,0.484492629457606
3038041,"SWBW_Final",2,0.00134385852256343,0.0005389956,0.0033505945,0.492621051752109
3038042,"SWBW_Final",2,0.0013381911260175,0.0005323293,0.0033639997,0.497558904023264
3038043,"SWBW_Final",2,0.00131829613767102,0.0005208828,0.0033364602,0.501630088861839
3038044,"SWBW_Final",2,0.0012989359944163,0.000508861,0.0033157083,0.506797899448282
3038045,"SWBW_Final",2,0.00131874589360721,0.0005183144,0.0033552812,0.504819969213721
3038046,"SWBW_Final",2,0.00136097951683203,0.0005383798,0.0034404435,0.500921804973593
3038047,"SWBW_Final",2,0.00144093278186654,0.0005790762,0.0035855163,0.491433045168529
3038048,"SWBW_Final",2,0.0014591582728827,0.0005826029,0.0036545353,0.495332642621638
3038049,"SWBW_Final",2,0.00145791579874121,0.0005863,0.0036253089,0.491025319567669
