"grid","sp","seasonum","density","low","high","cv"
3035657,"BEWH_Final",2,0.0363294944077295,0.0266572409,0.0495112068,0.15893358303602
3035658,"BEWH_Final",2,0.0378827736770337,0.0278555338,0.0515195491,0.157839851163957
3035659,"BEWH_Final",2,0.040191498636816,0.0297321838,0.054330236,0.154702278519923
3035660,"BEWH_Final",2,0.0405692043847204,0.0301398318,0.0546074827,0.152488539986848
3035661,"BEWH_Final",2,0.040000411266394,0.0299797606,0.0533704362,0.147925915686935
3035662,"BEWH_Final",2,0.0415923122990325,0.0312019666,0.0554426733,0.147442132401186
3035663,"BEWH_Final",2,0.0430319961440657,0.0324403777,0.0570817242,0.144905225365713
3035664,"BEWH_Final",2,0.0431723935662128,0.03253375,0.0572899086,0.145103796614506
3035665,"BEWH_Final",2,0.0427178571848131,0.0322404891,0.0566001128,0.144311328628398
3035666,"BEWH_Final",2,0.0450022651605385,0.0338798625,0.0597760357,0.145605876678627
3035667,"BEWH_Final",2,0.0424541324982001,0.0321118295,0.0561273958,0.143174560436834
3035668,"BEWH_Final",2,0.0429242430486164,0.0323585705,0.0569398034,0.144914445860587
3035669,"BEWH_Final",2,0.0462390706908884,0.0345750551,0.0618379826,0.149131922740453
3035670,"BEWH_Final",2,0.0474584422435343,0.03523523,0.0639219253,0.152824048194178
3035671,"BEWH_Final",2,0.0460165062656908,0.0341585306,0.0619909232,0.152917394427374
3035672,"BEWH_Final",2,0.0457923411960713,0.0341078708,0.0614796076,0.151153184538666
3035673,"BEWH_Final",2,0.0539739589051963,0.0396577212,0.0734582863,0.158230259961945
3035674,"BEWH_Final",2,0.0513271645564307,0.0376099851,0.0700472976,0.159651763526233
3035675,"BEWH_Final",2,0.0483403840785265,0.0350836136,0.0666063866,0.164636866069437
3035676,"BEWH_Final",2,0.0484966461820987,0.0352561494,0.0667096303,0.163763259271986
3035677,"BEWH_Final",2,0.0465448072456216,0.0337913566,0.0641116338,0.164468866625448
3035678,"BEWH_Final",2,0.045553466046434,0.0328513482,0.0631669135,0.16794919136746
3035679,"BEWH_Final",2,0.0418641539229832,0.0300191916,0.0583828975,0.170919241209741
3035680,"BEWH_Final",2,0.0394824274476655,0.0281998132,0.0552791633,0.172977627152249
3035681,"BEWH_Final",2,0.0404927570886163,0.028766265,0.0569995227,0.175784541956027
3035682,"BEWH_Final",2,0.0375341810990887,0.026404417,0.0533552682,0.18090373873119
3035683,"BEWH_Final",2,0.0357532784011355,0.0249719654,0.0511892795,0.184651768330979
3035684,"BEWH_Final",2,0.0353394785763587,0.0244193013,0.0511430991,0.190274347671118
3035685,"BEWH_Final",2,0.0337108225380894,0.0231118561,0.049170415,0.194388028421141
3035686,"BEWH_Final",2,0.0310177919999742,0.0211376693,0.0455160598,0.19755321892321
3035687,"BEWH_Final",2,0.0280929223905094,0.0188788494,0.0418040459,0.20489655754076
3035688,"BEWH_Final",2,0.025880325637375,0.0170994598,0.0391703167,0.213832635015657
3035866,"BEWH_Final",2,0.00245036310360615,0.001319827,0.0045492925,0.323711924379725
3035867,"BEWH_Final",2,0.00231173333183931,0.0012430449,0.0042992101,0.324645580093649
3035868,"BEWH_Final",2,0.00210222874092719,0.0011182219,0.0039521367,0.330605938130985
3035869,"BEWH_Final",2,0.00180278534174512,0.0009220836,0.0035246643,0.352322113642535
3035870,"BEWH_Final",2,0.00162650477796475,0.0008071762,0.0032774973,0.36920282614394
3035871,"BEWH_Final",2,0.0016448531795797,0.0008144966,0.003321735,0.37043216365557
3035872,"BEWH_Final",2,0.00246218160838121,0.0013226229,0.0045835728,0.325194070272365
3035873,"BEWH_Final",2,0.00465486786642988,0.0028109243,0.0077084234,0.261667257145411
3035874,"BEWH_Final",2,0.0103598878995431,0.0070727827,0.0151746889,0.196599418583424
3035875,"BEWH_Final",2,0.0136698692536987,0.0095517259,0.0195635142,0.184434165021971
3035876,"BEWH_Final",2,0.0149672860814816,0.0105792369,0.0211754076,0.178423395290414
3035877,"BEWH_Final",2,0.0157443933543415,0.0111302716,0.0222713273,0.17834095000664
3035878,"BEWH_Final",2,0.0157379002715977,0.0111017706,0.0223100904,0.179464862013588
3035879,"BEWH_Final",2,0.0160583847865943,0.0114059761,0.0226084747,0.175875324441129
3035880,"BEWH_Final",2,0.0160626626698109,0.0113723185,0.0226874698,0.177557312321216
3035881,"BEWH_Final",2,0.0174768056070963,0.0121805242,0.0250759926,0.18577581761117
3035882,"BEWH_Final",2,0.0179694802150028,0.0127413228,0.0253429118,0.17677877999416
3035883,"BEWH_Final",2,0.0224428127654522,0.0159663251,0.0315463853,0.175037575575878
3035884,"BEWH_Final",2,0.0239380816745927,0.0170093453,0.0336892305,0.175673820703033
3035885,"BEWH_Final",2,0.0215815867833207,0.0153613651,0.0303205403,0.174774716251296
3035886,"BEWH_Final",2,0.0210444828485591,0.0149476139,0.0296281574,0.175871697667527
3035887,"BEWH_Final",2,0.0225783710834474,0.0160749914,0.0317127909,0.174640495725243
3035888,"BEWH_Final",2,0.0228429481241401,0.0162596832,0.0320916633,0.174758508767222
3035889,"BEWH_Final",2,0.0284950376196124,0.0204491706,0.0397066064,0.170499370696752
3035890,"BEWH_Final",2,0.029946817948475,0.0215592147,0.0415976147,0.168848360317157
3035891,"BEWH_Final",2,0.0311197494337194,0.0224122262,0.0432102904,0.168648416974661
3035892,"BEWH_Final",2,0.0326412826443698,0.0236676979,0.0450171933,0.165122821035818
3035893,"BEWH_Final",2,0.0334149926714602,0.0243146454,0.0459213663,0.163279887018105
3035894,"BEWH_Final",2,0.0335572252457599,0.0246645399,0.045656127,0.158058534627523
3035895,"BEWH_Final",2,0.0343375755992112,0.0254058044,0.0464094378,0.154617721344184
3035896,"BEWH_Final",2,0.035503340242455,0.0263933437,0.0477577674,0.152152861448952
3035897,"BEWH_Final",2,0.0370547638080468,0.0275788603,0.0497865215,0.151546899544772
3035898,"BEWH_Final",2,0.0373337478635352,0.0279048704,0.0499485829,0.149341369063495
3035899,"BEWH_Final",2,0.0405784877710714,0.0303445552,0.0542638921,0.14909473942098
3035900,"BEWH_Final",2,0.0407665531563241,0.0304840204,0.0545174762,0.149114645894396
3035901,"BEWH_Final",2,0.0404662061398407,0.0304658768,0.0537491125,0.145589255547276
3035902,"BEWH_Final",2,0.0406137522214177,0.0305584518,0.053977763,0.145903082730393
3035903,"BEWH_Final",2,0.0415778929490003,0.0313259448,0.0551849655,0.145206773757612
3035904,"BEWH_Final",2,0.0415601166608819,0.031224613,0.055316724,0.146664500523069
3035905,"BEWH_Final",2,0.0427252638390805,0.0321051536,0.0568584157,0.146581309946326
3035906,"BEWH_Final",2,0.0462827753847425,0.0346152532,0.0618829879,0.149019258245276
3035907,"BEWH_Final",2,0.0454580291639872,0.0341016189,0.0605963142,0.147447514624468
3035908,"BEWH_Final",2,0.0458352838419734,0.0341730426,0.0614775005,0.150649031636407
3035909,"BEWH_Final",2,0.0463674226611778,0.0343455538,0.0625972694,0.15402675334332
3035910,"BEWH_Final",2,0.0466167930491541,0.0346894517,0.0626451353,0.151639178707364
3035911,"BEWH_Final",2,0.0482795301985218,0.0355945779,0.065485059,0.156462602761252
3035912,"BEWH_Final",2,0.050909281180583,0.0373599152,0.0693726123,0.158870055602339
3035913,"BEWH_Final",2,0.0494790439222014,0.0362483535,0.0675389515,0.159758195803085
3035914,"BEWH_Final",2,0.0475677050098285,0.0347308141,0.065149252,0.161511504773943
3035915,"BEWH_Final",2,0.0481592164721817,0.0350312436,0.0662069026,0.163460129969899
3035916,"BEWH_Final",2,0.048348343019419,0.0350761565,0.0666424861,0.164833218924971
3035917,"BEWH_Final",2,0.0472959858840199,0.0341047847,0.0655893388,0.167998061305816
3035918,"BEWH_Final",2,0.0444973844573776,0.0318694084,0.0621290862,0.171540090373903
3035919,"BEWH_Final",2,0.0412266494381793,0.029456164,0.0577005419,0.172790554502256
3035920,"BEWH_Final",2,0.0318746791684868,0.0226907192,0.0447758031,0.174707427194918
3035921,"BEWH_Final",2,0.0352145368622374,0.0248778057,0.049846181,0.178689429679947
3035922,"BEWH_Final",2,0.0361979383488796,0.0253989163,0.0515884506,0.182249813114003
3035923,"BEWH_Final",2,0.0337838118263257,0.0235411632,0.0484829884,0.185877829730204
3035924,"BEWH_Final",2,0.032005245497774,0.0219592362,0.046647148,0.193988732172015
3035925,"BEWH_Final",2,0.0310547278327074,0.021217135,0.0454536449,0.196208139136342
3035926,"BEWH_Final",2,0.0291615290567184,0.0197036604,0.0431592282,0.202040905895654
3035927,"BEWH_Final",2,0.0266690546244081,0.0177742508,0.0400151029,0.209254778213424
3035928,"BEWH_Final",2,0.0239180114806831,0.015660892,0.0365286519,0.218599637508372
3036104,"BEWH_Final",2,0.0020186820160187,0.0010561684,0.0038583592,0.339743452936817
3036105,"BEWH_Final",2,0.00231937062239368,0.0012413891,0.004333436,0.32719374223567
3036106,"BEWH_Final",2,0.00218493358638077,0.001155573,0.0041312275,0.33376791115163
3036107,"BEWH_Final",2,0.00194713605263283,0.0010182394,0.0037234257,0.34001326832302
3036108,"BEWH_Final",2,0.00165767787150535,0.0008361069,0.0032865365,0.36011221317586
3036109,"BEWH_Final",2,0.00151758948631217,0.0007442481,0.0030945027,0.375869480315921
3036110,"BEWH_Final",2,0.00258668021969755,0.0014083198,0.004750991,0.317806239180131
3036111,"BEWH_Final",2,0.00687054470049497,0.0044033678,0.010720064,0.229931373536217
3036112,"BEWH_Final",2,0.0131066246022839,0.0090917052,0.0188945423,0.188246293867418
3036113,"BEWH_Final",2,0.0163492977990695,0.0115404438,0.0231619809,0.179130499922863
3036114,"BEWH_Final",2,0.0203689953977391,0.0144510015,0.0287105343,0.176479047350685
3036115,"BEWH_Final",2,0.0248058023683773,0.0174777746,0.0352063031,0.180081588529662
3036116,"BEWH_Final",2,0.0254615497021261,0.0179532449,0.0361099354,0.179690241166342
3036117,"BEWH_Final",2,0.0264587229086211,0.0187743211,0.0372883799,0.176398472703376
3036118,"BEWH_Final",2,0.0267779488260509,0.0189505216,0.0378384594,0.177782911414833
3036119,"BEWH_Final",2,0.027305841184627,0.019206592,0.0388204717,0.180969793523853
3036120,"BEWH_Final",2,0.0271808134284805,0.0191513794,0.0385766791,0.180075865760688
3036121,"BEWH_Final",2,0.0274445029675479,0.0194204974,0.038783803,0.177829669672576
3036122,"BEWH_Final",2,0.0289286682754964,0.0204736216,0.0408754184,0.177756013480114
3036123,"BEWH_Final",2,0.0306172802017908,0.0218987218,0.0428069664,0.172245338161228
3036124,"BEWH_Final",2,0.0305421956441185,0.0219241449,0.0425478721,0.170360204430683
3036125,"BEWH_Final",2,0.0315160400698801,0.0227099618,0.0437367879,0.168365463908215
3036126,"BEWH_Final",2,0.0318255386216751,0.022863709,0.0443001138,0.169941926090018
3036127,"BEWH_Final",2,0.031428972312889,0.0226685353,0.0435749503,0.16787540890419
3036128,"BEWH_Final",2,0.0318674699269692,0.0230755121,0.0440092352,0.165824174002482
3036129,"BEWH_Final",2,0.032924299419615,0.0239455384,0.0452697898,0.163541704425315
3036130,"BEWH_Final",2,0.0327155050698895,0.0240346925,0.0445316399,0.158300320226111
3036131,"BEWH_Final",2,0.0323854536618154,0.0237970161,0.0440734925,0.158195509575167
3036132,"BEWH_Final",2,0.0327684457980044,0.0242860434,0.0442135025,0.153735802779024
3036133,"BEWH_Final",2,0.0330371911972808,0.0245195642,0.0445136787,0.15300813000178
3036134,"BEWH_Final",2,0.033835801046225,0.0253095898,0.0452342943,0.148946975381809
3036135,"BEWH_Final",2,0.0352233987210223,0.0263520564,0.0470812524,0.148857873811191
3036136,"BEWH_Final",2,0.0359934410490689,0.0271006519,0.0478043039,0.145547274761348
3036137,"BEWH_Final",2,0.036221174027707,0.027136933,0.0483464158,0.148123484710866
3036138,"BEWH_Final",2,0.0376468862581117,0.0282365631,0.0501933624,0.147544961995857
3036139,"BEWH_Final",2,0.0412117542493111,0.0309329887,0.054906065,0.147165304622741
3036140,"BEWH_Final",2,0.0407878475544598,0.0308264767,0.0539681691,0.143594413479348
3036141,"BEWH_Final",2,0.0403247143442062,0.0305065129,0.0533028009,0.143083682124234
3036142,"BEWH_Final",2,0.0399217880952164,0.0300763706,0.0529900759,0.145238108080376
3036143,"BEWH_Final",2,0.0393564625157553,0.0296871992,0.0521750514,0.144596474387329
3036144,"BEWH_Final",2,0.0384058338123635,0.028745402,0.0513128351,0.148633437153586
3036145,"BEWH_Final",2,0.0439756354956433,0.0327158025,0.0591107774,0.151770136646853
3036146,"BEWH_Final",2,0.0435599916326295,0.0324832566,0.0584138744,0.150543835662893
3036147,"BEWH_Final",2,0.0444040679201412,0.0330913225,0.0595842383,0.150878849201671
3036148,"BEWH_Final",2,0.0440641235477014,0.0327470395,0.0592922906,0.152318138383032
3036149,"BEWH_Final",2,0.0484071908797486,0.0357861203,0.0654794683,0.155046528695342
3036150,"BEWH_Final",2,0.0491718335737543,0.0361848322,0.0668199648,0.157432475576468
3036151,"BEWH_Final",2,0.0492579744738455,0.0360900369,0.067230412,0.159705769403294
3036152,"BEWH_Final",2,0.0472923959281989,0.0346552021,0.0645378061,0.159626346786546
3036153,"BEWH_Final",2,0.045692346095905,0.0334196221,0.0624719958,0.16060697700752
3036154,"BEWH_Final",2,0.0464246820506067,0.03381283,0.0637406305,0.162793436366258
3036155,"BEWH_Final",2,0.0454295518898713,0.0329406986,0.0626533216,0.165116167071356
3036156,"BEWH_Final",2,0.0447591755782161,0.0322158984,0.0621861845,0.168961247488427
3036157,"BEWH_Final",2,0.0432414355853271,0.0310564729,0.060207151,0.170084615704555
3036158,"BEWH_Final",2,0.0418664623931459,0.029962126,0.0585005442,0.171940100411189
3036159,"BEWH_Final",2,0.0395134820266409,0.0281759737,0.0554130012,0.173828956055079
3036160,"BEWH_Final",2,0.0372498835260383,0.0263498605,0.0526588679,0.178011948071239
3036161,"BEWH_Final",2,0.0344178157827248,0.0241633284,0.0490241255,0.181958359461462
3036162,"BEWH_Final",2,0.0321855467313578,0.0224260435,0.0461922504,0.18591096770245
3036163,"BEWH_Final",2,0.030473153167782,0.0210617573,0.0440900087,0.190148734388225
3036164,"BEWH_Final",2,0.0284348320736448,0.0195107657,0.0414406942,0.193955423587438
3036165,"BEWH_Final",2,0.0230087645310234,0.0156220367,0.0338882347,0.19949036742152
3036166,"BEWH_Final",2,0.0254071376454088,0.0170707021,0.0378146512,0.204997070597697
3036167,"BEWH_Final",2,0.0253701160022591,0.0167420681,0.0384446404,0.214471686142069
3036168,"BEWH_Final",2,0.0230612973280168,0.0149642193,0.0355396712,0.223373582854106
3036343,"BEWH_Final",2,0.00212811171668085,0.0011272839,0.0040174969,0.33290389725998
3036344,"BEWH_Final",2,0.001888606846517,0.0009827105,0.0036295896,0.342781059150682
3036345,"BEWH_Final",2,0.00214313833133076,0.0011383957,0.0040346621,0.331374108226889
3036346,"BEWH_Final",2,0.00189185485022723,0.0009774992,0.0036615017,0.346684956877605
3036347,"BEWH_Final",2,0.00162763437751689,0.0008150323,0.0032504154,0.364161710554748
3036348,"BEWH_Final",2,0.00150676002531205,0.0007405737,0.0030656311,0.374624043425123
3036349,"BEWH_Final",2,0.00187724059229118,0.0009639173,0.0036559489,0.350151762312248
3036350,"BEWH_Final",2,0.00688371294516662,0.0044355138,0.0106832052,0.227090938950664
3036351,"BEWH_Final",2,0.0176490329102508,0.0123389111,0.0252443965,0.184146961970035
3036352,"BEWH_Final",2,0.0230233344969728,0.0162102756,0.0326998716,0.180455422649819
3036353,"BEWH_Final",2,0.027030621507291,0.0193782375,0.0377048996,0.171037401266831
3036354,"BEWH_Final",2,0.0284407706101092,0.0204324549,0.0395878731,0.169932002058881
3036355,"BEWH_Final",2,0.0290997096026019,0.0209962764,0.0403306322,0.167683076888431
3036356,"BEWH_Final",2,0.0291998573236165,0.0211678829,0.0402794967,0.1652332329077
3036357,"BEWH_Final",2,0.0292192393666137,0.0210013759,0.0406527627,0.169692403666612
3036358,"BEWH_Final",2,0.0303352689910581,0.021929053,0.0419638981,0.166701556660514
3036359,"BEWH_Final",2,0.0302880199130573,0.0218724056,0.0419416211,0.167236850243566
3036360,"BEWH_Final",2,0.0301877823445552,0.0217371204,0.0419237776,0.168742123551823
3036361,"BEWH_Final",2,0.0304666326862984,0.0219505284,0.0422867136,0.168442527967892
3036362,"BEWH_Final",2,0.0305355311878723,0.0221866981,0.0420260222,0.164046046505818
3036363,"BEWH_Final",2,0.0318972516857667,0.0233261586,0.0436177548,0.160688544668038
3036364,"BEWH_Final",2,0.0325673444233839,0.0239204357,0.0443399918,0.158417847921666
3036365,"BEWH_Final",2,0.0329305238179034,0.024193502,0.0448227545,0.158282180664609
3036366,"BEWH_Final",2,0.0336266375581427,0.0247805562,0.0456305639,0.156693735709894
3036367,"BEWH_Final",2,0.03341124546799,0.0246095768,0.0453608501,0.156952304959968
3036368,"BEWH_Final",2,0.0341855486789536,0.025206918,0.0463623413,0.156395154402151
3036369,"BEWH_Final",2,0.0336719678823716,0.0248223754,0.0456765882,0.156517597309284
3036370,"BEWH_Final",2,0.0334479674454965,0.0248204232,0.045074434,0.153092019899103
3036371,"BEWH_Final",2,0.0338142298572295,0.0252185839,0.0453396649,0.150484794974123
3036372,"BEWH_Final",2,0.0344844535357589,0.0259043615,0.0459064601,0.146748969340924
3036373,"BEWH_Final",2,0.0349568828403317,0.0262583941,0.046536877,0.146765776016985
3036374,"BEWH_Final",2,0.0349220074883735,0.0263286658,0.0463201066,0.144863174414833
3036375,"BEWH_Final",2,0.0341452199842845,0.0256757931,0.0454083752,0.146218507819327
3036376,"BEWH_Final",2,0.0360228234014428,0.0270488523,0.04797408,0.146961989091806
3036377,"BEWH_Final",2,0.0372347665320681,0.0280003491,0.0495146626,0.146193612162303
3036378,"BEWH_Final",2,0.0377870261143143,0.028210186,0.0506150276,0.149956731208928
3036379,"BEWH_Final",2,0.038989077259465,0.0293927083,0.0517185462,0.144902553807632
3036380,"BEWH_Final",2,0.0388935542284483,0.029403769,0.051446077,0.143436635479436
3036381,"BEWH_Final",2,0.0388622180711099,0.0293019154,0.0515417498,0.144816907433522
3036382,"BEWH_Final",2,0.0377642801429715,0.0283020308,0.0503900538,0.147958531005363
3036383,"BEWH_Final",2,0.0372900716198346,0.0279697797,0.0497161385,0.147529374509165
3036384,"BEWH_Final",2,0.0397438234019209,0.0294595369,0.0536183411,0.153669631755773
3036385,"BEWH_Final",2,0.0414582804881075,0.0306948626,0.0559959835,0.15426965999144
3036386,"BEWH_Final",2,0.0419179327134247,0.0311675124,0.0563764301,0.15206073659171
3036387,"BEWH_Final",2,0.047203047428974,0.0347417955,0.0641339245,0.157346252267786
3036388,"BEWH_Final",2,0.0480082790785548,0.0352148729,0.0654494727,0.159108169708813
3036389,"BEWH_Final",2,0.049031327376014,0.0359355073,0.0668996,0.159538942706436
3036390,"BEWH_Final",2,0.0474992796853438,0.0347757523,0.064878009,0.16009039930128
3036391,"BEWH_Final",2,0.0467892499133457,0.0342554468,0.0639090748,0.16009753145115
3036392,"BEWH_Final",2,0.0448640126522983,0.0327855947,0.0613921953,0.161053792315132
3036393,"BEWH_Final",2,0.0449617216410201,0.032744124,0.0617379904,0.162843921365809
3036394,"BEWH_Final",2,0.0430510277044985,0.0311523867,0.0594943496,0.166179020761998
3036395,"BEWH_Final",2,0.0428828245466089,0.0309593747,0.059398378,0.167377020423056
3036396,"BEWH_Final",2,0.0417437574163197,0.0299701156,0.0581426281,0.170270822621608
3036397,"BEWH_Final",2,0.0405629039066888,0.0289957043,0.0567445839,0.172542590938893
3036398,"BEWH_Final",2,0.0398014275995841,0.0283775466,0.055824193,0.173897951860787
3036399,"BEWH_Final",2,0.0370363533289044,0.0262816493,0.0521919858,0.176363572351318
3036400,"BEWH_Final",2,0.0346311208953456,0.0243552229,0.0492426014,0.181053066254081
3036401,"BEWH_Final",2,0.0308417245072816,0.0215137011,0.0442142412,0.185326900778129
3036402,"BEWH_Final",2,0.0306555600169682,0.0212159924,0.0442950461,0.189452804119762
3036403,"BEWH_Final",2,0.0286302845472011,0.0196699933,0.041672266,0.193285305073692
3036404,"BEWH_Final",2,0.0255589650053077,0.0174494782,0.0374372623,0.196594680318683
3036405,"BEWH_Final",2,0.0155432820502196,0.0102444887,0.0235827892,0.215126766986677
3036406,"BEWH_Final",2,0.0175700440371662,0.0115939985,0.0266264005,0.214503593554101
3036407,"BEWH_Final",2,0.0222581224715228,0.0145460351,0.0340590417,0.219616043354556
3036408,"BEWH_Final",2,0.0213371928911359,0.0136817121,0.0332762301,0.229675739732234
3036583,"BEWH_Final",2,0.00185785928738446,0.0009620417,0.0035878291,0.345467231514162
3036584,"BEWH_Final",2,0.0019892083590509,0.0010423085,0.0037963327,0.338914043615553
3036585,"BEWH_Final",2,0.00172837757140359,0.0008785398,0.003400289,0.355791251012071
3036586,"BEWH_Final",2,0.00164034449790383,0.0008283078,0.0032484665,0.359475311619014
3036587,"BEWH_Final",2,0.00149546003373864,0.0007370607,0.0030342152,0.373064035419292
3036588,"BEWH_Final",2,0.00173695012753811,0.0008812046,0.0034237176,0.356861800680832
3036589,"BEWH_Final",2,0.00510509704213358,0.0031387459,0.0083033214,0.252042148455794
3036590,"BEWH_Final",2,0.016503420397412,0.0116835119,0.0233117309,0.177595830831837
3036591,"BEWH_Final",2,0.0241775962421184,0.0171316016,0.0341215126,0.177132430101544
3036592,"BEWH_Final",2,0.0274102682340467,0.0198065546,0.0379330388,0.166913067899747
3036593,"BEWH_Final",2,0.0298290785620711,0.0218974367,0.0406337026,0.158697071856721
3036594,"BEWH_Final",2,0.0295908567898189,0.0218417661,0.0400891944,0.155853262867858
3036595,"BEWH_Final",2,0.0299514436216547,0.0220523494,0.0406799729,0.157160934617143
3036596,"BEWH_Final",2,0.0300783545166427,0.022100599,0.0409358773,0.158222492899868
3036597,"BEWH_Final",2,0.0314797734504925,0.0231406125,0.0428241101,0.157991189365294
3036598,"BEWH_Final",2,0.0317793929502958,0.0234067254,0.043146993,0.156971946898835
3036599,"BEWH_Final",2,0.0315354211085777,0.0231690253,0.0429229445,0.15827137274726
3036600,"BEWH_Final",2,0.0309157219123679,0.0226754531,0.0421505077,0.159148155581218
3036601,"BEWH_Final",2,0.0306783813381734,0.0224499786,0.0419226716,0.160337070104479
3036602,"BEWH_Final",2,0.0310446413592078,0.0227958359,0.0422783249,0.158558911479669
3036603,"BEWH_Final",2,0.0326949483756126,0.0243162238,0.0439607589,0.151925464989731
3036604,"BEWH_Final",2,0.0332836728291792,0.0248649122,0.0445528569,0.149607402758144
3036605,"BEWH_Final",2,0.0330981017132091,0.0247104263,0.0443328789,0.149940109017415
3036606,"BEWH_Final",2,0.0347095631582965,0.0260328394,0.0462782317,0.14755735554886
3036607,"BEWH_Final",2,0.0348878886306437,0.0261409831,0.0465615531,0.148064989421329
3036608,"BEWH_Final",2,0.0344656407723017,0.0257311818,0.0461650149,0.149944617717866
3036609,"BEWH_Final",2,0.0343517782884464,0.0255727044,0.046144696,0.151433177490118
3036610,"BEWH_Final",2,0.0347304771448505,0.0260678145,0.0462718515,0.147173553182984
3036611,"BEWH_Final",2,0.0337124306162606,0.0254662062,0.044628869,0.143855567403362
3036612,"BEWH_Final",2,0.033755847326364,0.0254854085,0.0447101811,0.144131866596476
3036613,"BEWH_Final",2,0.0359197498895039,0.0270476678,0.0477020215,0.145499359702234
3036614,"BEWH_Final",2,0.0340468803277722,0.0257198107,0.0450699298,0.143836172461279
3036615,"BEWH_Final",2,0.0361327614855363,0.0272855853,0.0478485778,0.144025048607431
3036616,"BEWH_Final",2,0.0376012630733442,0.0282536348,0.0500415255,0.146602922039595
3036617,"BEWH_Final",2,0.0369930461175739,0.0278200392,0.0491906374,0.146166359403786
3036618,"BEWH_Final",2,0.0380496860298012,0.0284907356,0.0508157678,0.148416819152482
3036619,"BEWH_Final",2,0.037553279591585,0.0281756568,0.0500520295,0.147373752173438
3036620,"BEWH_Final",2,0.0376150429051363,0.0284062371,0.0498091827,0.144001157901648
3036621,"BEWH_Final",2,0.0364127251133055,0.0273094933,0.04855039,0.147571601891055
3036622,"BEWH_Final",2,0.0380087939549289,0.0283224306,0.051007925,0.150932535746946
3036623,"BEWH_Final",2,0.0398900736484422,0.0295966579,0.0537634344,0.153165673235094
3036624,"BEWH_Final",2,0.0394819216843753,0.0292452947,0.053301639,0.154026572039024
3036625,"BEWH_Final",2,0.0400966437153579,0.0296314773,0.0542578698,0.15523722291265
3036626,"BEWH_Final",2,0.0399784922268709,0.0295249943,0.0541331125,0.155574337303449
3036627,"BEWH_Final",2,0.0467051385583312,0.0340974506,0.0639745767,0.161566024814151
3036628,"BEWH_Final",2,0.0459246499276461,0.0334668588,0.0630197619,0.162510091668318
3036629,"BEWH_Final",2,0.045167557212192,0.0329102693,0.0619900191,0.162587077515435
3036630,"BEWH_Final",2,0.0433508786131445,0.0317020179,0.0592800965,0.160689690134304
3036631,"BEWH_Final",2,0.0439675648825414,0.0318860843,0.060626659,0.165026954276478
3036632,"BEWH_Final",2,0.0438067804125135,0.0317499275,0.060442154,0.165347464639013
3036633,"BEWH_Final",2,0.0425870589898277,0.0307804056,0.0589224722,0.166791900288492
3036634,"BEWH_Final",2,0.0418966449736557,0.0302040087,0.0581157579,0.168124842801141
3036635,"BEWH_Final",2,0.040787466318433,0.0293133458,0.0567529008,0.169740618863116
3036636,"BEWH_Final",2,0.0389966082080667,0.027940446,0.0544277444,0.1713396185896
3036637,"BEWH_Final",2,0.0369569965742908,0.0263703451,0.0517937703,0.173485987032167
3036638,"BEWH_Final",2,0.0357680970729133,0.0254407253,0.0502877474,0.175150568183433
3036639,"BEWH_Final",2,0.0335879179846463,0.0236771209,0.0476471882,0.179825368239828
3036640,"BEWH_Final",2,0.0317082367215765,0.0221965598,0.0452958604,0.183475316646993
3036641,"BEWH_Final",2,0.0292854804370368,0.0203409067,0.0421632811,0.18756689940951
3036642,"BEWH_Final",2,0.0280858737495195,0.0194235374,0.0406113617,0.189831232090402
3036643,"BEWH_Final",2,0.0255660101657355,0.017498891,0.0373521314,0.195255289003967
3036644,"BEWH_Final",2,0.022980320698198,0.0155262698,0.0340130081,0.202071870719272
3036645,"BEWH_Final",2,0.0170388879095279,0.0112533455,0.0257988791,0.214041884796095
3036646,"BEWH_Final",2,0.0194085977368304,0.0127287722,0.0295938729,0.21774700705291
3036647,"BEWH_Final",2,0.021320721595798,0.0137431447,0.0330763576,0.226892059311065
3036648,"BEWH_Final",2,0.0197313185659402,0.0124348318,0.0313092238,0.238870063014316
3036822,"BEWH_Final",2,0.00199662664425905,0.0010596737,0.0037620241,0.331841184460661
3036823,"BEWH_Final",2,0.00203358945633724,0.0010792812,0.003831704,0.33184621477603
3036824,"BEWH_Final",2,0.00182863087629777,0.0009446568,0.0035397944,0.346787994537302
3036825,"BEWH_Final",2,0.00201762608528954,0.0010534094,0.0038644188,0.340902212080964
3036826,"BEWH_Final",2,0.00217022668007142,0.0011496356,0.0040968493,0.332883258261597
3036827,"BEWH_Final",2,0.00185537696790185,0.0009544908,0.0036065551,0.34910199608906
3036828,"BEWH_Final",2,0.00426837348726571,0.0025638794,0.0071060332,0.264516266180286
3036829,"BEWH_Final",2,0.0153201235159938,0.0108530424,0.0216258425,0.177247390105388
3036830,"BEWH_Final",2,0.023970870372307,0.0170372099,0.0337263338,0.17553390800612
3036831,"BEWH_Final",2,0.0280628792678824,0.0202333308,0.0389221726,0.168065087944923
3036832,"BEWH_Final",2,0.0292983764814952,0.0214090817,0.0400948941,0.161090277126224
3036833,"BEWH_Final",2,0.0304363466222575,0.0225692173,0.0410457829,0.153469140874461
3036834,"BEWH_Final",2,0.0308392482822596,0.0230260379,0.0413036424,0.149894383155696
