"grid","sp","seasonum","density","low","high","cv"
3036369,"KOGIA_Final",2,0.00694559665939907,0.0043848974,0.011001697,0.237932053346245
3036370,"KOGIA_Final",2,0.0070955732826943,0.0044881423,0.0112178174,0.23691702619227
3036371,"KOGIA_Final",2,0.0074252961236134,0.0047109937,0.0117034805,0.235302478934127
3036372,"KOGIA_Final",2,0.00757052013969212,0.0048096804,0.0119161297,0.234578748922052
3036373,"KOGIA_Final",2,0.00785443017046525,0.0050134415,0.0123053341,0.232096390766228
3036374,"KOGIA_Final",2,0.00826689635151826,0.0052968483,0.0129023094,0.230076374516233
3036375,"KOGIA_Final",2,0.00849142015638943,0.0054334132,0.0132705195,0.23078788613465
3036376,"KOGIA_Final",2,0.00973292254620059,0.0062887982,0.0150632568,0.225623525536456
3036377,"KOGIA_Final",2,0.0106455311557928,0.006906127,0.0164096799,0.223499208228752
3036378,"KOGIA_Final",2,0.0113937810624665,0.0074124562,0.0175135264,0.222004446277139
3036379,"KOGIA_Final",2,0.0117583931444217,0.007622877,0.0181374839,0.223860248393739
3036380,"KOGIA_Final",2,0.0119082469208636,0.0077180553,0.0183733257,0.223995371162376
3036381,"KOGIA_Final",2,0.0120724805752594,0.0078505514,0.0185649108,0.222236612657403
3036382,"KOGIA_Final",2,0.0122035010003369,0.0079558565,0.0187189696,0.220898510939703
3036383,"KOGIA_Final",2,0.0123176645106818,0.008050626,0.018846343,0.219561064358502
3036384,"KOGIA_Final",2,0.014839929680891,0.0096835275,0.0227420755,0.220412479710142
3036385,"KOGIA_Final",2,0.0154978244338522,0.0100856066,0.0238143893,0.22183757735203
3036386,"KOGIA_Final",2,0.0160738023942502,0.0104628421,0.0246937803,0.221716091612253
3036387,"KOGIA_Final",2,0.0206681265699022,0.0132408998,0.0322615127,0.230147995484574
3036388,"KOGIA_Final",2,0.0210737219752167,0.0134372158,0.0330501321,0.232650223544194
3036389,"KOGIA_Final",2,0.021701059309344,0.0137876255,0.0341564234,0.234556678670768
3036390,"KOGIA_Final",2,0.0223277847079635,0.0141616269,0.0352028742,0.235462998422005
3036391,"KOGIA_Final",2,0.0223535320958183,0.0141788632,0.0352412173,0.23542906224441
3036392,"KOGIA_Final",2,0.0228513417606545,0.0145141824,0.0359774877,0.234712809500613
3036393,"KOGIA_Final",2,0.023573379946013,0.014890091,0.037320406,0.237655856610048
3036394,"KOGIA_Final",2,0.0248917456472316,0.0156344719,0.0396303121,0.240653601203533
3036395,"KOGIA_Final",2,0.0260251281481185,0.016319135,0.0415038724,0.241540421260171
3036396,"KOGIA_Final",2,0.0263381813018778,0.0166560067,0.0416486261,0.237032094409791
3036397,"KOGIA_Final",2,0.0270603647601423,0.0170298564,0.042998797,0.239612855624278
3036398,"KOGIA_Final",2,0.0277462679471359,0.0174171095,0.0442010993,0.240967750513584
3036399,"KOGIA_Final",2,0.0269361830872946,0.0170379589,0.0425847933,0.236914105274842
3036400,"KOGIA_Final",2,0.0264828163263514,0.0167202416,0.0419455399,0.23789716290914
3036401,"KOGIA_Final",2,0.0261320738397712,0.0164938321,0.0414024635,0.238057156718725
3036402,"KOGIA_Final",2,0.026492208410221,0.0166655048,0.0421131621,0.239829714327671
3036403,"KOGIA_Final",2,0.0271093608872819,0.017008301,0.0432093392,0.241249448169336
3036404,"KOGIA_Final",2,0.025698830118662,0.0161704767,0.0408417068,0.239695993773047
3036405,"KOGIA_Final",2,0.0114293006235952,0.0071638615,0.0182344274,0.241757055660819
3036406,"KOGIA_Final",2,0.01726118671366,0.0110472777,0.0269703157,0.230675264103662
3036407,"KOGIA_Final",2,0.0326566639772577,0.0200302907,0.0532422479,0.253317842861965
3036408,"KOGIA_Final",2,0.0348143122891239,0.0210192676,0.05766311,0.261768533053972
3036583,"KOGIA_Final",2,0.0000933687448518334,0.0000271205,0.0003214435,0.699006132970847
3036584,"KOGIA_Final",2,0.000104904438583549,0.0000312985,0.0003516119,0.680762978147273
3036585,"KOGIA_Final",2,0.000107546161231904,0.0000309753,0.0003733997,0.704818402870726
3036586,"KOGIA_Final",2,0.000108810919990535,0.0000303862,0.0003896443,0.726233623093435
3036587,"KOGIA_Final",2,0.00011613233135118,0.000032176,0.0004191543,0.731751673730311
3036588,"KOGIA_Final",2,0.000138881679225212,0.0000412843,0.000467202,0.683243035714771
3036589,"KOGIA_Final",2,0.000353660391857084,0.0001450782,0.0008621259,0.479159040565917
3036590,"KOGIA_Final",2,0.0016001923306786,0.0008433896,0.0030361005,0.335679665177077
3036591,"KOGIA_Final",2,0.00293963466737331,0.0016697253,0.0051753735,0.294698778638447
3036592,"KOGIA_Final",2,0.00425697256520431,0.0025267489,0.0071719891,0.27091782681235
3036593,"KOGIA_Final",2,0.00496980916562008,0.0030019088,0.0082277659,0.2615240716228
3036594,"KOGIA_Final",2,0.00545590252501708,0.0033376008,0.0089186436,0.254730702504542
3036595,"KOGIA_Final",2,0.0059566678873253,0.0036979093,0.0095951223,0.246879000729596
3036596,"KOGIA_Final",2,0.00634991903497631,0.0039661399,0.0101664271,0.243630352410105
3036597,"KOGIA_Final",2,0.00693602264990551,0.0043718683,0.0110040849,0.238780956680327
3036598,"KOGIA_Final",2,0.00713722997379263,0.004502172,0.0113145503,0.23836973663694
3036599,"KOGIA_Final",2,0.00732154060762326,0.0046284142,0.0115817113,0.237222244804098
3036600,"KOGIA_Final",2,0.00724224552566716,0.004546745,0.0115357514,0.240899307023371
3036601,"KOGIA_Final",2,0.00721622646106875,0.0045487853,0.0114478748,0.238745794471982
3036602,"KOGIA_Final",2,0.00726813224092625,0.0046049463,0.0114715227,0.236032785442223
3036603,"KOGIA_Final",2,0.00726602280272623,0.0046217085,0.0114232836,0.23394866970273
3036604,"KOGIA_Final",2,0.00726990146426862,0.0046114138,0.0114610117,0.235416446527849
3036605,"KOGIA_Final",2,0.00727775279460362,0.0046187226,0.0114676048,0.235148558784424
3036606,"KOGIA_Final",2,0.00738737718456923,0.004697783,0.011616829,0.234074745817574
3036607,"KOGIA_Final",2,0.00743578870981702,0.0047387331,0.0116678768,0.232934791364725
3036608,"KOGIA_Final",2,0.00748045121193722,0.0047723523,0.0117252764,0.232361017796788
3036609,"KOGIA_Final",2,0.00771698575396383,0.0049313107,0.012076276,0.231493585805576
3036610,"KOGIA_Final",2,0.00771612727593178,0.0049221653,0.012096022,0.232419541457502
3036611,"KOGIA_Final",2,0.00791522840078752,0.0050570709,0.0123887605,0.231590184717998
3036612,"KOGIA_Final",2,0.00806408241973339,0.0051579988,0.0126074913,0.230990791526327
3036613,"KOGIA_Final",2,0.00896123185127721,0.0057544782,0.0139549885,0.228900485005409
3036614,"KOGIA_Final",2,0.00854502431973909,0.0054755446,0.0133351924,0.230028781008922
3036615,"KOGIA_Final",2,0.00991887371294619,0.0064074281,0.0153546873,0.225749122115716
3036616,"KOGIA_Final",2,0.0106419003792791,0.0069162442,0.0163745003,0.222544185643261
3036617,"KOGIA_Final",2,0.0112158264941861,0.0072996287,0.0172330359,0.221791055398743
3036618,"KOGIA_Final",2,0.0116119717167042,0.0075556706,0.0178459192,0.221915812969376
3036619,"KOGIA_Final",2,0.0117189218425663,0.0076390748,0.0179777175,0.220958649037342
3036620,"KOGIA_Final",2,0.0119953229531976,0.0077896046,0.0184717684,0.222967703206354
3036621,"KOGIA_Final",2,0.0119790511264889,0.0077667801,0.0184758244,0.223802177007358
3036622,"KOGIA_Final",2,0.0133691807885161,0.0087348611,0.0204622595,0.219743700495623
3036623,"KOGIA_Final",2,0.0144584015720272,0.0094767635,0.0220587309,0.218054243299578
3036624,"KOGIA_Final",2,0.0155989356285116,0.0101944457,0.0238685652,0.21960077086197
3036625,"KOGIA_Final",2,0.0159322607643869,0.0104186869,0.0243636204,0.219275942809482
3036626,"KOGIA_Final",2,0.0164178614086006,0.0107042233,0.0251812921,0.220854593392626
3036627,"KOGIA_Final",2,0.0222541730926751,0.0142841495,0.0346711732,0.229138885094181
3036628,"KOGIA_Final",2,0.0222767505664671,0.0143355882,0.0346168995,0.227771103882783
3036629,"KOGIA_Final",2,0.0219837817690169,0.0141317251,0.0341987025,0.228345722880011
3036630,"KOGIA_Final",2,0.0204629554398221,0.0133128434,0.0314532765,0.221994463785684
3036631,"KOGIA_Final",2,0.0235226981704781,0.0149866674,0.0369206385,0.233078124552935
3036632,"KOGIA_Final",2,0.0240708889623222,0.0152796713,0.0379201676,0.235029552859436
3036633,"KOGIA_Final",2,0.025106922712705,0.0158648369,0.0397330002,0.23745188535877
3036634,"KOGIA_Final",2,0.0264812525365631,0.0166950318,0.0420039173,0.238668101857694
3036635,"KOGIA_Final",2,0.0267941922201797,0.0169319495,0.0424008315,0.237422301658309
3036636,"KOGIA_Final",2,0.0264228950920325,0.0167495941,0.0416827645,0.235761025103121
3036637,"KOGIA_Final",2,0.0262998484147821,0.0166617573,0.0415131497,0.236074619725388
3036638,"KOGIA_Final",2,0.0268705121074104,0.0169855659,0.042508117,0.237253657750661
3036639,"KOGIA_Final",2,0.026797532915737,0.0170363714,0.0421514508,0.234221950130561
3036640,"KOGIA_Final",2,0.0266084831192873,0.0169985213,0.0416513507,0.231644631989962
3036641,"KOGIA_Final",2,0.0265766189110021,0.0168754933,0.0418545794,0.234864609633739
3036642,"KOGIA_Final",2,0.0267072957586117,0.0169576121,0.0420625051,0.234891473390782
3036643,"KOGIA_Final",2,0.0269271855913873,0.0170485079,0.0425300166,0.236407606426865
3036644,"KOGIA_Final",2,0.0260178153436327,0.0164781648,0.0410802249,0.23623312009029
3036645,"KOGIA_Final",2,0.0166043715431558,0.0106486314,0.0258911351,0.229592491222829
3036646,"KOGIA_Final",2,0.0234669764690544,0.0149295104,0.0368866071,0.233847643852858
3036647,"KOGIA_Final",2,0.034639073890129,0.0211754931,0.0566629279,0.255100802479539
3036648,"KOGIA_Final",2,0.0346602307131509,0.0210486152,0.0570741391,0.258644044891646
3036822,"KOGIA_Final",2,0.000092697719401387,0.0000275951,0.0003113908,0.682270702874054
3036823,"KOGIA_Final",2,0.000102260012023151,0.0000308458,0.0003390129,0.673364686480935
3036824,"KOGIA_Final",2,0.000102563618626019,0.0000298041,0.000352948,0.698712884698647
3036825,"KOGIA_Final",2,0.000120568565594688,0.0000365186,0.0003980656,0.670592031094539
3036826,"KOGIA_Final",2,0.000141519693564421,0.0000441813,0.0004533101,0.650391750600253
3036827,"KOGIA_Final",2,0.000140412533899688,0.0000418858,0.0004707005,0.68087058153457
3036828,"KOGIA_Final",2,0.000298378764056928,0.0001167015,0.0007628857,0.507777465813399
3036829,"KOGIA_Final",2,0.00145918316132843,0.0007645306,0.0027849972,0.33895350828298
3036830,"KOGIA_Final",2,0.00301750472680328,0.0017273734,0.0052712024,0.290468033954344
3036831,"KOGIA_Final",2,0.00429317545215424,0.0025738504,0.007161005,0.265542817406579
3036832,"KOGIA_Final",2,0.00496664087444442,0.0030306094,0.0081394593,0.256086302815957
3036833,"KOGIA_Final",2,0.0059418796789145,0.0036718148,0.0096153907,0.249331084289926
3036834,"KOGIA_Final",2,0.00659946012459078,0.0041268015,0.0105536635,0.24301056792938
3036835,"KOGIA_Final",2,0.00692551013858443,0.0043531273,0.0110179848,0.240259377302388
3036836,"KOGIA_Final",2,0.00722595287635712,0.004590514,0.0113744114,0.234608469311628
3036837,"KOGIA_Final",2,0.00747710698695184,0.0047698751,0.0117208791,0.232399261616547
3036838,"KOGIA_Final",2,0.00744393791657881,0.004731584,0.0117111335,0.234317904249173
3036839,"KOGIA_Final",2,0.00771221817071118,0.0049096613,0.0121145443,0.23350069999801
3036840,"KOGIA_Final",2,0.00767391681765328,0.0048790305,0.0120698158,0.234180181634902
3036841,"KOGIA_Final",2,0.0077802137962731,0.0049985584,0.0121098368,0.228638056846077
3036842,"KOGIA_Final",2,0.007791215554947,0.0050189286,0.0120948205,0.227231702513314
3036843,"KOGIA_Final",2,0.00781443945602247,0.0050442898,0.0121058596,0.226138344129738
3036844,"KOGIA_Final",2,0.00783172569442017,0.0050549336,0.0121338741,0.22619226336799
3036845,"KOGIA_Final",2,0.00782540300541286,0.0050561105,0.0121114703,0.225641257953211
3036846,"KOGIA_Final",2,0.00784728609293748,0.0050619944,0.0121651457,0.226504248740044
3036847,"KOGIA_Final",2,0.00793623990824631,0.0051243263,0.0122911579,0.225992259979123
3036848,"KOGIA_Final",2,0.00787381031839555,0.0050601099,0.0122520836,0.228489458936696
3036849,"KOGIA_Final",2,0.00797394492244207,0.0051288649,0.0123972456,0.228034237730252
3036850,"KOGIA_Final",2,0.00803907609055249,0.0051611289,0.0125218233,0.229022135719773
3036851,"KOGIA_Final",2,0.00828038303794534,0.0053454127,0.0128268381,0.226103445907901
3036852,"KOGIA_Final",2,0.00856578240850576,0.0055306463,0.0132665559,0.226008287559785
3036853,"KOGIA_Final",2,0.00947742447402996,0.0061510635,0.0146026088,0.223264472402018
3036854,"KOGIA_Final",2,0.0103070242260494,0.0067436758,0.0157532407,0.218998749704257
3036855,"KOGIA_Final",2,0.0106097919998854,0.0069452485,0.0162078702,0.218734078627828
3036856,"KOGIA_Final",2,0.0109132512808743,0.0071312933,0.0167009053,0.219667108863581
3036857,"KOGIA_Final",2,0.0113198562730813,0.0074022882,0.0173107481,0.219288725520529
3036858,"KOGIA_Final",2,0.01157573260787,0.0075500336,0.0177479456,0.220657588252618
3036859,"KOGIA_Final",2,0.011666879335792,0.0075984762,0.0179136014,0.221422920243437
3036860,"KOGIA_Final",2,0.0136870513707978,0.0088652796,0.0211313556,0.224333590562587
3036861,"KOGIA_Final",2,0.0144207770339579,0.0093740263,0.0221845771,0.222438974555159
3036862,"KOGIA_Final",2,0.0147308279284473,0.0096924282,0.022388331,0.216028779284063
3036863,"KOGIA_Final",2,0.0153692998054628,0.0101433161,0.0232877862,0.214424023749907
3036864,"KOGIA_Final",2,0.0156451146925818,0.0102733196,0.0238257566,0.217090660793932
3036865,"KOGIA_Final",2,0.0159964916626051,0.0105092475,0.0243488172,0.216829440832616
3036866,"KOGIA_Final",2,0.0206532186524968,0.013420251,0.0317844608,0.222639489192487
3036867,"KOGIA_Final",2,0.02214261036979,0.0143744508,0.034108795,0.223139517402731
3036868,"KOGIA_Final",2,0.0219880297898948,0.0142447915,0.0339403672,0.224227263994276
3036869,"KOGIA_Final",2,0.02271009056421,0.0146721642,0.0351514749,0.225683362944218
3036870,"KOGIA_Final",2,0.0180008784481835,0.0118474287,0.0273503755,0.215876869299238
3036871,"KOGIA_Final",2,0.0231675419724498,0.0149496376,0.035902877,0.22632309342095
3036872,"KOGIA_Final",2,0.0256422467993362,0.016348972,0.040218114,0.232691372898401
3036873,"KOGIA_Final",2,0.0250720901732924,0.0159907456,0.0393108439,0.23251564036993
3036874,"KOGIA_Final",2,0.0251604794685259,0.0160755453,0.0393796735,0.231576493613123
3036875,"KOGIA_Final",2,0.0257058835549745,0.0165159303,0.0400093992,0.228616986258838
3036876,"KOGIA_Final",2,0.026009942977208,0.016671741,0.0405786735,0.229873057423239
3036877,"KOGIA_Final",2,0.026265127882179,0.0167604671,0.0411597683,0.232236510876605
3036878,"KOGIA_Final",2,0.026809541648981,0.0170260574,0.042214795,0.234781499677511
3036879,"KOGIA_Final",2,0.0270978838474972,0.0171926959,0.0427097246,0.23529041297107
3036880,"KOGIA_Final",2,0.0283113712572548,0.0179113806,0.04474997,0.236808069259297
3036881,"KOGIA_Final",2,0.0298565612948975,0.018687632,0.0477007601,0.242508638286213
3036882,"KOGIA_Final",2,0.0307137247790563,0.0189621798,0.0497481249,0.249824156061982
3036883,"KOGIA_Final",2,0.0312003379224193,0.0191945498,0.0507154946,0.251714339516811
3036884,"KOGIA_Final",2,0.0300739473929974,0.0186473355,0.0485024957,0.247525643169655
3036885,"KOGIA_Final",2,0.0292225029121678,0.0182894863,0.0466910149,0.242545901250024
3036886,"KOGIA_Final",2,0.0303251855765417,0.0187998452,0.0489161944,0.247618434190661
3036887,"KOGIA_Final",2,0.0331151243281316,0.02032783,0.0539463119,0.252888089072734
3036888,"KOGIA_Final",2,0.0334139232173399,0.020356215,0.0548476356,0.256945937132658
3037061,"KOGIA_Final",2,0.000099429733622638,0.0000307957,0.0003210275,0.655664180799053
3037062,"KOGIA_Final",2,0.0000918989332230355,0.000026996,0.0003128392,0.691306122476138
3037063,"KOGIA_Final",2,0.000102513004501732,0.0000308218,0.0003409578,0.675554607615335
3037064,"KOGIA_Final",2,0.000107818261837359,0.0000313962,0.0003702604,0.697289784893912
3037065,"KOGIA_Final",2,0.000145193457215299,0.0000468379,0.0004500873,0.628825722544948
3037066,"KOGIA_Final",2,0.000412391333988944,0.0001792146,0.0009489549,0.445160382043322
3037067,"KOGIA_Final",2,0.000713021746500274,0.0003404049,0.0014935155,0.391059678184997
3037068,"KOGIA_Final",2,0.00158940868714162,0.0008473494,0.0029813204,0.329363481867217
3037069,"KOGIA_Final",2,0.00294542871909778,0.001690532,0.0051318463,0.289049719742582
3037070,"KOGIA_Final",2,0.00397676131877961,0.0023786163,0.0066486682,0.266791473159915
3037071,"KOGIA_Final",2,0.00489850628479435,0.0030019351,0.0079932987,0.253782883725716
3037072,"KOGIA_Final",2,0.00574803619252912,0.0035679148,0.0092602885,0.246950098032575
3037073,"KOGIA_Final",2,0.0066871166467282,0.0042187265,0.0105997696,0.238308419740047
3037074,"KOGIA_Final",2,0.00704346598682865,0.0044600857,0.0111231972,0.236332511590997
3037075,"KOGIA_Final",2,0.00730272191233152,0.0046633058,0.011436039,0.231866854825062
3037076,"KOGIA_Final",2,0.0075657168167538,0.0048512419,0.0117990551,0.229676121617677
3037077,"KOGIA_Final",2,0.00768300565510868,0.0049467246,0.0119328609,0.227499145314234
3037078,"KOGIA_Final",2,0.00773221819054838,0.0049700345,0.0120295339,0.228391456852573
3037079,"KOGIA_Final",2,0.00797577323235028,0.0051424006,0.0123702846,0.226759244704391
3037080,"KOGIA_Final",2,0.00862796571399594,0.005568798,0.013367659,0.226198278936336
3037081,"KOGIA_Final",2,0.00881546745651032,0.0057033628,0.0136257272,0.22493924807056
3037082,"KOGIA_Final",2,0.00891318014309801,0.0057788972,0.0137473946,0.223809859721482
3037083,"KOGIA_Final",2,0.0090952972730312,0.0059398966,0.0139269146,0.21997399904518
3037084,"KOGIA_Final",2,0.00914730550759761,0.0059684639,0.0140192183,0.220451872397448
3037085,"KOGIA_Final",2,0.00806956045654913,0.0052595354,0.0123809047,0.221026350738982
3037086,"KOGIA_Final",2,0.00812704838869592,0.0053114135,0.0124352803,0.219590287810967
3037087,"KOGIA_Final",2,0.00827505694726006,0.0053949481,0.0126927202,0.220881731253676
3037088,"KOGIA_Final",2,0.00841635373987563,0.005469936,0.0129498791,0.222535496956298
3037089,"KOGIA_Final",2,0.00827267358203358,0.0053526583,0.0127856337,0.224892954653046
3037090,"KOGIA_Final",2,0.00885138740010857,0.0057617463,0.0135977974,0.221701799067297
3037091,"KOGIA_Final",2,0.0096466922626738,0.0062893195,0.0147963022,0.220870838975021
3037092,"KOGIA_Final",2,0.010209568289145,0.0066937238,0.0155720922,0.217907488022775
3037093,"KOGIA_Final",2,0.0102799674163319,0.0067761903,0.0155954489,0.215070501187439
3037094,"KOGIA_Final",2,0.0105632339297349,0.0069597918,0.0160323634,0.215306888131113
3037095,"KOGIA_Final",2,0.0106601548091215,0.0070128007,0.0162044961,0.216122936886749
3037096,"KOGIA_Final",2,0.0108796542398764,0.0071520877,0.0165499755,0.216500108510883
3037097,"KOGIA_Final",2,0.0113066143646135,0.0074275412,0.0172115544,0.216871253515435
3037098,"KOGIA_Final",2,0.0117447657962262,0.0077493071,0.0178002396,0.214554476578518
3037099,"KOGIA_Final",2,0.0140358130703435,0.0092285474,0.0213472434,0.216405235286262
3037100,"KOGIA_Final",2,0.0145471372060372,0.0095092882,0.0222539474,0.21947685638813
3037101,"KOGIA_Final",2,0.0150148202836776,0.0098815539,0.0228147141,0.21590762122547
3037102,"KOGIA_Final",2,0.0155862896316333,0.0103043957,0.0235756109,0.213508137018678
3037103,"KOGIA_Final",2,0.0156970035818608,0.0103359992,0.0238386165,0.215627317604498
3037104,"KOGIA_Final",2,0.0159480657319327,0.010496641,0.0242306848,0.215862375590601
3037105,"KOGIA_Final",2,0.0158634189002668,0.0104519221,0.0240767254,0.215306860805639
3037106,"KOGIA_Final",2,0.0223814354431078,0.0144782159,0.0345987831,0.225010615196873
3037107,"KOGIA_Final",2,0.0223868913099445,0.014549533,0.0344459786,0.222539154213425
3037108,"KOGIA_Final",2,0.0223299774333445,0.014399548,0.0346280238,0.226676948898606
3037109,"KOGIA_Final",2,0.0228596139859143,0.0148030895,0.035300871,0.224454335551855
3037110,"KOGIA_Final",2,0.0225740779835866,0.0146622832,0.0347550917,0.222860360664855
3037111,"KOGIA_Final",2,0.0244208211013178,0.0157073764,0.037967926,0.228039897591639
3037112,"KOGIA_Final",2,0.0244155710620724,0.0156723644,0.0380363866,0.229108722923993
3037113,"KOGIA_Final",2,0.0242284204831824,0.0156042173,0.037619084,0.227340166111997
3037114,"KOGIA_Final",2,0.024616748639452,0.0158807729,0.0381583641,0.226456960773882
3037115,"KOGIA_Final",2,0.0253505737228494,0.0163684323,0.0392616455,0.225995548508425
3037116,"KOGIA_Final",2,0.0261788205997045,0.0168185486,0.0407485012,0.228656125732423
3037117,"KOGIA_Final",2,0.0263076915706729,0.0167707541,0.0412679496,0.232770230906556
3037118,"KOGIA_Final",2,0.0262613709270721,0.0166987226,0.0413001413,0.234119767630908
3037119,"KOGIA_Final",2,0.0299580171018644,0.0186519499,0.0481173707,0.245334214364114
3037120,"KOGIA_Final",2,0.032582064002903,0.0202461355,0.0524342482,0.246374734985812
3037121,"KOGIA_Final",2,0.0320408276440178,0.0197690022,0.0519305237,0.25016191574144
3037122,"KOGIA_Final",2,0.0316040653581314,0.0194430043,0.0513715335,0.251712139315486
3037123,"KOGIA_Final",2,0.0312912319041305,0.0192620464,0.0508326673,0.251393145340862
3037124,"KOGIA_Final",2,0.0315307792702331,0.0194297537,0.0511684325,0.250836245031251
3037125,"KOGIA_Final",2,0.0313320566072538,0.0194724253,0.0504147662,0.246291740049481
3037126,"KOGIA_Final",2,0.0314108383967857,0.0194259732,0.050789773,0.248905445454339
3037127,"KOGIA_Final",2,0.0318369707010399,0.0194437887,0.0521293828,0.255615776237099
3037128,"KOGIA_Final",2,0.0318593614962835,0.0194560145,0.05216993,0.255655614812983
3037299,"KOGIA_Final",2,0.000111999053668665,0.0000380465,0.0003296965,0.595413150328644
3037300,"KOGIA_Final",2,0.000102392744273115,0.0000328502,0.0003191543,0.632414142663098
3037301,"KOGIA_Final",2,0.0000976136927426103,0.0000295073,0.000322918,0.671925061970277
3037302,"KOGIA_Final",2,0.0000984039192539391,0.0000293983,0.0003293843,0.679860529340217
3037303,"KOGIA_Final",2,0.000106020626946348,0.0000315965,0.0003557471,0.681513147822602
3037304,"KOGIA_Final",2,0.000112362623164989,0.0000325633,0.0003877177,0.700570100399483
3037305,"KOGIA_Final",2,0.000116559606018734,0.0000328169,0.0004139988,0.720544424947079
3037306,"KOGIA_Final",2,0.000212114558651735,0.0000753128,0.0005974096,0.567403517100924
3037307,"KOGIA_Final",2,0.00148972156967119,0.0007909884,0.0028056925,0.33160018471404
3037308,"KOGIA_Final",2,0.00301707987973086,0.0017481423,0.0052071109,0.283921367397828
3037309,"KOGIA_Final",2,0.00375164681450016,0.0022371345,0.0062914651,0.268430427457534
3037310,"KOGIA_Final",2,0.00470228612298088,0.0028819136,0.0076725045,0.253740690554754
3037311,"KOGIA_Final",2,0.0056796098973006,0.0035380667,0.0091173998,0.245044171108295
3037312,"KOGIA_Final",2,0.00663447413443947,0.0041885435,0.0105087239,0.237923919007238
3037313,"KOGIA_Final",2,0.0070529006071262,0.0044884853,0.0110824486,0.23367207429647
3037314,"KOGIA_Final",2,0.00728899927239917,0.0046731871,0.0113690099,0.229746434869444
3037315,"KOGIA_Final",2,0.00781304531720686,0.005047622,0.0120935516,0.225694131131516
3037316,"KOGIA_Final",2,0.00875959793600955,0.0056912176,0.0134822741,0.222702681557412
3037317,"KOGIA_Final",2,0.00898823703158387,0.0058487586,0.0138129149,0.221888856843352
3037318,"KOGIA_Final",2,0.00921915933126525,0.0059968687,0.0141728797,0.222078798030029
3037319,"KOGIA_Final",2,0.00925736132835627,0.0060378913,0.0141934882,0.220660417140478
3037320,"KOGIA_Final",2,0.00924844476045787,0.0060245907,0.0141974343,0.221316935183497
3037321,"KOGIA_Final",2,0.00922894240372701,0.0060064113,0.0141804105,0.22179879585345
3037322,"KOGIA_Final",2,0.0092726957439532,0.0060360374,0.0142449228,0.221697988636802
3037323,"KOGIA_Final",2,0.00928778659564026,0.0060755484,0.0141983857,0.219108414739315
3037324,"KOGIA_Final",2,0.00939103265602938,0.0061594851,0.0143179979,0.2176999344047
3037325,"KOGIA_Final",2,0.0093987889682454,0.006167256,0.014323588,0.217470048390159
3037326,"KOGIA_Final",2,0.0096950105364295,0.0063902046,0.0147089546,0.215103775149646
3037327,"KOGIA_Final",2,0.00978338107331269,0.006436483,0.014870628,0.216084428752667
3037328,"KOGIA_Final",2,0.00966313381650992,0.0063444715,0.01471772,0.217157045157643
3037329,"KOGIA_Final",2,0.00940286804443733,0.0061371478,0.0144063545,0.220285280661738
3037330,"KOGIA_Final",2,0.00982335445197666,0.0064303639,0.0150066612,0.218740384962005
3037331,"KOGIA_Final",2,0.0102313350355275,0.0067210163,0.0155750578,0.216883227322131
3037332,"KOGIA_Final",2,0.0105297603470353,0.0069614751,0.0159270632,0.213504497042227
3037333,"KOGIA_Final",2,0.0104496895883844,0.0069364886,0.0157422609,0.21137525026421
3037334,"KOGIA_Final",2,0.0106381075120102,0.0070671319,0.0160134739,0.210959475974461
3037335,"KOGIA_Final",2,0.0107938394419117,0.0071942553,0.0161944448,0.209222985697029
3037336,"KOGIA_Final",2,0.010924354456364,0.0072943535,0.0163608084,0.208275522698791
3037337,"KOGIA_Final",2,0.0132326023505715,0.0088055112,0.019885474,0.21007296602256
3037338,"KOGIA_Final",2,0.0139820859786499,0.0093132474,0.0209914673,0.209563545086531
3037339,"KOGIA_Final",2,0.0145445050503142,0.0096544015,0.0219115216,0.211387237861468
3037340,"KOGIA_Final",2,0.0148461214758435,0.0098102774,0.0224669818,0.213765065350764
3037341,"KOGIA_Final",2,0.0152971422843084,0.0101351264,0.0230882727,0.212367660461622
3037342,"KOGIA_Final",2,0.0154283858790373,0.010227848,0.0232732332,0.212070292648239
3037343,"KOGIA_Final",2,0.0157323134713253,0.0103505838,0.0239122443,0.216069119533772
3037344,"KOGIA_Final",2,0.015851200694014,0.0104252354,0.0241011885,0.21624970379079
3037345,"KOGIA_Final",2,0.0159259955189177,0.0104862728,0.0241875582,0.21565302303257
3037346,"KOGIA_Final",2,0.019676737259777,0.012810301,0.030223645,0.221624513973644
3037347,"KOGIA_Final",2,0.0224287463649641,0.0144980148,0.0346977618,0.22540509541005
3037348,"KOGIA_Final",2,0.0219955668426417,0.0141467003,0.0341991383,0.228068442948393
3037349,"KOGIA_Final",2,0.0239808123975459,0.0154780543,0.0371544996,0.226198982627211
3037350,"KOGIA_Final",2,0.0239367475668837,0.0154324028,0.0371275875,0.226789368766033
3037351,"KOGIA_Final",2,0.0246474742644354,0.0159144941,0.0381726233,0.225994181738501
3037352,"KOGIA_Final",2,0.0244686273463002,0.0157618274,0.037985045,0.227242477405435
3037353,"KOGIA_Final",2,0.0250338265866747,0.0161017277,0.0389208217,0.228037639692533
3037354,"KOGIA_Final",2,0.0249628352936916,0.0160766778,0.0387606913,0.227357842303673
3037355,"KOGIA_Final",2,0.025562034496951,0.0164575289,0.0397032635,0.227520331031318
3037356,"KOGIA_Final",2,0.0256538689044051,0.0164606752,0.0399814092,0.229319735566645
