grid,sp,seasonum,density,low,high,cv
3029424,Minke whale,1,0.001411844,0.000713975,0.002791842,0.358652951
3029424,Minke whale,2,0.001885167,0.001082184,0.003283964,0.288954237
3029424,Minke whale,3,0.001047876,0.000595273,0.001844606,0.294630284
3029424,Minke whale,4,0.00072917,0.000364515,0.001458619,0.365104569
3029425,Minke whale,2,0.002015656,0.001161863,0.003496857,0.286725943
3029425,Minke whale,3,0.001128742,0.000645604,0.001973437,0.290926062
3029425,Minke whale,1,0.001473713,0.000751946,0.00288828,0.353672152
3029425,Minke whale,4,0.000692233,0.000338917,0.001413874,0.37680588
3029426,Minke whale,4,0.000676198,0.000322465,0.001417962,0.391692119
3029426,Minke whale,3,0.001208018,0.000706829,0.002064586,0.278635022
3029426,Minke whale,2,0.002188708,0.00128726,0.003721426,0.275856149
3029426,Minke whale,1,0.001648333,0.000853385,0.003183796,0.345571108
3029427,Minke whale,1,0.001911835,0.001003074,0.003643909,0.33819191
3029427,Minke whale,2,0.002509722,0.00151418,0.004159813,0.262148765
3029427,Minke whale,3,0.001338274,0.000810103,0.002210801,0.260366878
3029427,Minke whale,4,0.000888248,0.000458047,0.001722498,0.347775818
3029428,Minke whale,1,0.002005656,0.001065643,0.003774863,0.331231453
3029428,Minke whale,4,0.000921203,0.000476159,0.00178221,0.346470173
3029428,Minke whale,2,0.002651063,0.001613681,0.004355343,0.257404333
3029428,Minke whale,3,0.001382465,0.000837593,0.002281789,0.259893788
3029429,Minke whale,1,0.00197006,0.001044269,0.003716605,0.33253018
3029429,Minke whale,2,0.002753059,0.001638868,0.004624736,0.269348416
3029429,Minke whale,4,0.000854713,0.000430959,0.001695135,0.360299769
3029429,Minke whale,3,0.001396932,0.000838731,0.002326635,0.264748527
3029430,Minke whale,4,0.000808036,0.000380801,0.001714602,0.398423444
3029430,Minke whale,3,0.001411994,0.000838675,0.002377236,0.270546822
3029430,Minke whale,2,0.00279759,0.001672349,0.004679951,0.267103233
3029430,Minke whale,1,0.001897368,0.000999541,0.00360166,0.335943142
3029431,Minke whale,1,0.001807175,0.000940368,0.003472982,0.342763697
3029431,Minke whale,2,0.002830704,0.001704013,0.004702361,0.263350802
3029431,Minke whale,4,0.000613487,0.000255923,0.001470627,0.469200052
3029431,Minke whale,3,0.001458077,0.000862991,0.002463512,0.272448585
3029432,Minke whale,3,0.001515452,0.000898363,0.002556424,0.27160154
3029432,Minke whale,4,0.000536557,0.000211531,0.001360994,0.502974688
3029432,Minke whale,2,0.002940308,0.001764439,0.004899808,0.265037113
3029432,Minke whale,1,0.00182218,0.000946651,0.003507462,0.343656389
3029433,Minke whale,1,0.001911196,0.000978961,0.003731172,0.35150961
3029433,Minke whale,2,0.003137166,0.001875133,0.005248593,0.267162911
3029433,Minke whale,4,0.000603951,0.000245292,0.001487033,0.48511009
3029433,Minke whale,3,0.001642915,0.000982356,0.002747651,0.266966237
3029434,Minke whale,3,0.001890011,0.001149446,0.003107707,0.257864555
3029434,Minke whale,2,0.00333609,0.002004735,0.005551606,0.264288947
3029434,Minke whale,1,0.002083064,0.001065954,0.004070677,0.352053191
3029434,Minke whale,4,0.000647793,0.000274246,0.00153014,0.460497757
3029435,Minke whale,1,0.001967119,0.000979298,0.003951357,0.367431044
3029435,Minke whale,3,0.001892655,0.001128715,0.003173647,0.268377539
3029435,Minke whale,2,0.003317484,0.001964393,0.005602597,0.272208644
3029435,Minke whale,4,0.00068906,0.000299903,0.001583194,0.444274332
3029436,Minke whale,3,0.00185083,0.00107418,0.00318901,0.283024399
3029436,Minke whale,2,0.003262546,0.001871383,0.005687883,0.289385089
3029436,Minke whale,1,0.001786001,0.000861292,0.003703504,0.385350558
3029436,Minke whale,4,0.000716368,0.000312555,0.0016419,0.442841853
3029437,Minke whale,3,0.001785592,0.000996987,0.003197973,0.304024263
3029437,Minke whale,4,0.00079444,0.000356599,0.001769872,0.426360563
3029437,Minke whale,2,0.003122103,0.001710509,0.005698613,0.314375448
3029437,Minke whale,1,0.001431546,0.000653053,0.003138065,0.417035962
3029438,Minke whale,4,0.000888335,0.000419698,0.001880255,0.396991482
3029438,Minke whale,3,0.001789431,0.00098073,0.003264977,0.314178025
3029438,Minke whale,2,0.003151017,0.001679458,0.005911973,0.329501218
3029438,Minke whale,1,0.001273013,0.000567014,0.002858061,0.430834605
3029439,Minke whale,2,0.003471811,0.001927495,0.006253437,0.307126546
3029439,Minke whale,4,0.000859701,0.000402011,0.001838472,0.402857452
3029439,Minke whale,1,0.001592368,0.000745462,0.00340143,0.402211562
3029439,Minke whale,3,0.001983986,0.001124353,0.003500859,0.295933848
3029440,Minke whale,3,0.002022492,0.001147158,0.003565747,0.295468297
3029440,Minke whale,2,0.003734223,0.002074296,0.006722485,0.306833578
3029440,Minke whale,1,0.001825298,0.000868279,0.003837143,0.393108477
3029440,Minke whale,4,0.00073054,0.000325193,0.001641142,0.431186336
3029441,Minke whale,4,0.000774016,0.000354876,0.001688197,0.414146897
3029441,Minke whale,3,0.00191872,0.001064609,0.003458065,0.3074518
3029441,Minke whale,2,0.003518859,0.001917504,0.006457545,0.317331728
3029441,Minke whale,1,0.001416758,0.000661993,0.00303206,0.40329469
3029442,Minke whale,2,0.003634577,0.002013169,0.006561869,0.30839741
3029442,Minke whale,4,0.000706276,0.000332257,0.001501327,0.39943116
3029442,Minke whale,3,0.001951345,0.001103991,0.003449074,0.296850388
3029442,Minke whale,1,0.001243557,0.00060544,0.002554233,0.379968872
3029443,Minke whale,1,0.00149234,0.000711589,0.003129725,0.391754089
3029443,Minke whale,4,0.000523094,0.00023703,0.0011544,0.420906196
3029443,Minke whale,2,0.004037611,0.002115783,0.007705093,0.338875112
3029443,Minke whale,3,0.002050582,0.001178529,0.003567913,0.288316231
3029444,Minke whale,4,0.000297229,0.000103174,0.000856273,0.581666442
3029444,Minke whale,2,0.004155932,0.002296136,0.007522105,0.309777528
3029444,Minke whale,3,0.002162854,0.001244737,0.003758173,0.287583608
3029444,Minke whale,1,0.001427828,0.000701528,0.002906074,0.374825011
3029445,Minke whale,3,0.002157091,0.001227172,0.003791678,0.293842062
3029445,Minke whale,1,0.001226758,0.000576474,0.002610586,0.400059068
3029445,Minke whale,2,0.004386797,0.002275119,0.008458454,0.344604053
3029445,Minke whale,4,0.000433478,0.000162718,0.001154781,0.532831915
3029446,Minke whale,3,0.002137477,0.001204655,0.003792627,0.298941558
3029446,Minke whale,2,0.004421996,0.002146367,0.009110303,0.381684356
3029446,Minke whale,1,0.000980995,0.000468099,0.002055872,0.391349912
3029446,Minke whale,4,0.000878429,0.000409549,0.001884116,0.40455584
3029447,Minke whale,2,0.003645978,0.002045293,0.006499389,0.301472611
3029447,Minke whale,4,0.000502081,0.00019284,0.001307222,0.518803058
3029447,Minke whale,3,0.002019012,0.001121228,0.003635665,0.30697862
3029447,Minke whale,1,0.00096519,0.000467476,0.00199281,0.382905553
3029448,Minke whale,2,0.003491774,0.001937232,0.006293768,0.3075059
3029448,Minke whale,1,0.000913274,0.000439268,0.00189877,0.386836516
3029448,Minke whale,3,0.001888694,0.001036626,0.00344113,0.313389428
3029448,Minke whale,4,0.000601053,0.000255305,0.001415032,0.458543853
3029449,Minke whale,4,0.000520649,0.000218048,0.001243193,0.4668797
3029449,Minke whale,3,0.001653469,0.000893491,0.00305986,0.321930673
3029449,Minke whale,2,0.003164333,0.001752507,0.005713531,0.3084587
3029449,Minke whale,1,0.000862807,0.000412292,0.001805603,0.390539292
3029450,Minke whale,3,0.001351435,0.000712952,0.002561709,0.335158935
3029450,Minke whale,1,0.0007271,0.000341973,0.001545954,0.399564342
3029450,Minke whale,2,0.002570154,0.001403171,0.004707691,0.316300926
3029450,Minke whale,4,0.000387568,0.000147566,0.00101791,0.524122165
3029451,Minke whale,1,0.00074698,0.000341917,0.001631918,0.415093575
3029451,Minke whale,3,0.001117196,0.000576823,0.002163796,0.347088579
3029451,Minke whale,4,0.000327809,0.000124307,0.000864467,0.526610595
3029451,Minke whale,2,0.002141947,0.001148362,0.003995201,0.326265604
3029452,Minke whale,3,0.000906851,0.000453011,0.001815362,0.365509566
3029452,Minke whale,2,0.001864251,0.000970293,0.003581837,0.34263476
3029452,Minke whale,4,0.000325307,0.000128957,0.000820616,0.499651043
3029452,Minke whale,1,0.000627532,0.000267766,0.001470675,0.45587393
3029639,Minke whale,1,0.002437614,0.000568974,0.010443301,0.857348582
3029639,Minke whale,2,0.002564539,0.001103769,0.005958544,0.450809116
3029639,Minke whale,4,0.001115679,0.000584048,0.002131228,0.339432495
3029639,Minke whale,3,0.00119459,0.000603655,0.002364007,0.359072188
3029640,Minke whale,4,0.000741758,0.000366134,0.001502742,0.372223463
3029640,Minke whale,3,0.001232093,0.000654676,0.002318785,0.331196343
3029640,Minke whale,2,0.003007511,0.001249584,0.007238504,0.471579143
3029640,Minke whale,1,0.00192131,0.000825158,0.004473605,0.45206291
3029641,Minke whale,1,0.001871306,0.000902229,0.00388126,0.38547671
3029641,Minke whale,3,0.001274404,0.000705108,0.002303341,0.308998115
3029641,Minke whale,2,0.002742333,0.001206547,0.006232984,0.437968006
3029641,Minke whale,4,0.00083206,0.000432109,0.001602196,0.343860104
3029642,Minke whale,4,0.000946238,0.000518656,0.001726322,0.314122545
3029642,Minke whale,2,0.002015284,0.001101091,0.003688498,0.315877739
3029642,Minke whale,1,0.00185335,0.000857909,0.004003813,0.40865855
3029642,Minke whale,3,0.001240194,0.000702919,0.002188133,0.295869202
3029643,Minke whale,4,0.000482409,0.000225887,0.001030245,0.402088693
3029643,Minke whale,3,0.001049233,0.000584011,0.001885049,0.305729643
3029643,Minke whale,1,0.001508066,0.000714345,0.003183704,0.39551416
3029643,Minke whale,2,0.001839842,0.000964001,0.003511429,0.338938613
3029644,Minke whale,1,0.001271775,0.000612612,0.002640191,0.385994137
3029644,Minke whale,4,0.000244205,9.39058E-05,0.000635061,0.518081293
3029644,Minke whale,3,0.000951075,0.000518807,0.001743508,0.316755661
3029644,Minke whale,2,0.001481198,0.000805624,0.002723288,0.318360676
3029645,Minke whale,4,0.000200304,7.50945E-05,0.000534281,0.533608534
3029645,Minke whale,3,0.000825444,0.000427962,0.001592101,0.344781914
3029645,Minke whale,2,0.001229201,0.000640276,0.002359819,0.342193494
3029645,Minke whale,1,0.001109664,0.000505772,0.002434607,0.417539947
3029646,Minke whale,4,0.000236958,0.000095067,0.000590625,0.492445281
3029646,Minke whale,3,0.000843322,0.000444469,0.001600095,0.335690351
3029646,Minke whale,2,0.00124621,0.000655497,0.002369257,0.336795738
3029646,Minke whale,1,0.001146263,0.000542103,0.002423746,0.396418429
3029647,Minke whale,2,0.001489793,0.000833373,0.002663251,0.303012524
3029647,Minke whale,4,0.000317284,0.000135836,0.000741111,0.453918911
3029647,Minke whale,3,0.001031774,0.000579627,0.001836625,0.30069195
3029647,Minke whale,1,0.001387957,0.000702387,0.002742682,0.358261306
3029648,Minke whale,2,0.001276045,0.000676631,0.002406469,0.332336127
3029648,Minke whale,3,0.000878655,0.000472564,0.001633713,0.32452703
3029648,Minke whale,1,0.001268567,0.000591474,0.002720766,0.404525384
3029648,Minke whale,4,0.000298175,0.00012535,0.000709281,0.464641843
3029649,Minke whale,1,0.00150234,0.0006592,0.003423886,0.439542619
3029649,Minke whale,4,0.000353778,0.000156183,0.000801359,0.435988524
3029649,Minke whale,3,0.000892479,0.000489065,0.001628658,0.314261804
3029649,Minke whale,2,0.001357928,0.000740601,0.002489826,0.316860617
3029650,Minke whale,4,0.00034919,0.000152111,0.000801609,0.443769449
3029650,Minke whale,1,0.001253111,0.00061217,0.002565115,0.37805012
3029650,Minke whale,2,0.001288058,0.000695934,0.002383981,0.322008929
3029650,Minke whale,3,0.000863308,0.000466242,0.001598526,0.322245011
3029651,Minke whale,1,0.001438855,0.000722001,0.002867454,0.36299826
3029651,Minke whale,4,0.000433369,0.000198198,0.000947579,0.415581682
3029651,Minke whale,3,0.00092168,0.00051326,0.001655097,0.305468842
3029651,Minke whale,2,0.001397919,0.000780473,0.002503835,0.304063487
3029652,Minke whale,1,0.001727315,0.000896809,0.003326925,0.344001058
3029652,Minke whale,3,0.001077809,0.000626511,0.001854193,0.282182933
3029652,Minke whale,2,0.001640004,0.000951766,0.002825918,0.2830557
3029652,Minke whale,4,0.00053465,0.000256142,0.001115984,0.389076343
3029653,Minke whale,3,0.001070369,0.000623902,0.001836328,0.280694976
3029653,Minke whale,2,0.00165577,0.000963343,0.002845897,0.281692656
3029653,Minke whale,4,0.000557469,0.000268927,0.001155599,0.385161789
3029653,Minke whale,1,0.00170504,0.000883621,0.003290054,0.345019433
3029654,Minke whale,1,0.001348696,0.000685955,0.002651749,0.355458959
3029654,Minke whale,2,0.001410525,0.000784315,0.002536714,0.306282119
3029654,Minke whale,3,0.000898581,0.000496857,0.00162511,0.309342948
3029654,Minke whale,4,0.000499541,0.000232961,0.001071172,0.404407352
3029655,Minke whale,3,0.000922501,0.000518591,0.001641004,0.300324365
3029655,Minke whale,4,0.000528965,0.000249152,0.001123026,0.398725652
3029655,Minke whale,2,0.001503628,0.000849893,0.002660213,0.297360591
3029655,Minke whale,1,0.001370863,0.000713366,0.002634364,0.342737326
3029656,Minke whale,4,0.000554578,0.000266191,0.001155398,0.388006963
3029656,Minke whale,1,0.001545662,0.000814592,0.002932843,0.335718187
3029656,Minke whale,3,0.001134405,0.000674883,0.001906811,0.269680396
3029656,Minke whale,2,0.001812764,0.00108328,0.003033485,0.267280644
3029657,Minke whale,4,0.000599384,0.000294643,0.00121931,0.374537311
3029657,Minke whale,3,0.001120102,0.000665605,0.001884944,0.270301028
3029657,Minke whale,2,0.001842531,0.001107564,0.003065216,0.264122498
3029657,Minke whale,1,0.001523249,0.000824041,0.002815744,0.32131943
3029658,Minke whale,1,0.001191462,0.000614281,0.002310965,0.347889499
3029658,Minke whale,3,0.000921466,0.000513937,0.001652147,0.304622556
3029658,Minke whale,2,0.001528816,0.000866353,0.002697835,0.29596444
3029658,Minke whale,4,0.000510972,0.00024546,0.001063688,0.387548178
3029659,Minke whale,1,0.001260801,0.000640083,0.002483459,0.356476063
3029659,Minke whale,4,0.000500682,0.000237044,0.001057533,0.395801855
3029659,Minke whale,2,0.001492942,0.000835828,0.00266667,0.302560666
3029659,Minke whale,3,0.000888605,0.000488364,0.001616865,0.312665519
3029660,Minke whale,2,0.001758369,0.001046472,0.002954557,0.269485849
3029660,Minke whale,1,0.001411522,0.000750385,0.002655162,0.330925241
3029660,Minke whale,4,0.000571125,0.000291584,0.001118664,0.353340768
3029660,Minke whale,3,0.001021772,0.000595487,0.001753219,0.280776118
3029661,Minke whale,4,0.000577059,0.000288741,0.001153274,0.364587114
3029661,Minke whale,2,0.001683249,0.00097409,0.002908693,0.284593039
3029661,Minke whale,1,0.001328401,0.000691598,0.002551553,0.342474134
3029661,Minke whale,3,0.000982928,0.000557468,0.001733101,0.295516392
3029662,Minke whale,3,0.001006394,0.000565755,0.001790224,0.30032056
3029662,Minke whale,1,0.001363292,0.000699658,0.00265639,0.350437014
3029662,Minke whale,4,0.000658236,0.000333206,0.001300319,0.358092759
3029662,Minke whale,2,0.001717073,0.000980283,0.003007642,0.291935846
3029663,Minke whale,1,0.001702792,0.000817274,0.003547773,0.388040136
3029663,Minke whale,2,0.002071433,0.001250605,0.003431009,0.261781652
3029663,Minke whale,3,0.001215425,0.000730114,0.002023324,0.264482425
3029663,Minke whale,4,0.000744093,0.000387906,0.00142734,0.34174013
3029664,Minke whale,1,0.002092255,0.001022577,0.004280879,0.377791908
3029664,Minke whale,4,0.000923357,0.000486963,0.001750828,0.335336093
3029664,Minke whale,3,0.001417071,0.000879368,0.002283559,0.247092307
3029664,Minke whale,2,0.002415061,0.001495895,0.003899015,0.248082425
3029665,Minke whale,4,0.000923586,0.000490609,0.00173868,0.331355435
3029665,Minke whale,2,0.002413114,0.001448823,0.004019207,0.264760543
3029665,Minke whale,3,0.001363509,0.000826918,0.002248298,0.259368989
3029665,Minke whale,1,0.001994135,0.001035676,0.003839593,0.343821199
3029666,Minke whale,4,0.001110786,0.00061134,0.002018267,0.311888512
3029666,Minke whale,3,0.001459114,0.00090233,0.002359461,0.248938558
3029666,Minke whale,2,0.002672323,0.00164442,0.004342756,0.251585172
3029666,Minke whale,1,0.002201836,0.001152414,0.00420689,0.339541391
3029667,Minke whale,4,0.001325116,0.000782148,0.002245014,0.273925009
3029667,Minke whale,3,0.001606589,0.001013944,0.002545632,0.238104211
3029667,Minke whale,1,0.002470251,0.001324414,0.004607428,0.326249774
3029667,Minke whale,2,0.003134836,0.001979402,0.00496473,0.237847201
3029668,Minke whale,3,0.001681337,0.001059643,0.00266778,0.238844408
3029668,Minke whale,2,0.003351543,0.002114294,0.005312808,0.238335138
3029668,Minke whale,1,0.002507482,0.001352056,0.004650298,0.323116666
3029668,Minke whale,4,0.001248982,0.000712415,0.002189673,0.292417584
3029669,Minke whale,4,0.001336451,0.000759759,0.002350881,0.294235173
3029669,Minke whale,2,0.003432299,0.002149858,0.005479746,0.242128362
3029669,Minke whale,3,0.001665739,0.001041727,0.002663543,0.242959132
3029669,Minke whale,1,0.002461277,0.001334622,0.004539027,0.320030269
3029670,Minke whale,2,0.003432019,0.002153752,0.005468945,0.24112149
3029670,Minke whale,1,0.002518924,0.001378185,0.004603863,0.315113568
3029670,Minke whale,3,0.001738393,0.001081658,0.002793871,0.245664959
3029670,Minke whale,4,0.001342935,0.000737286,0.002446097,0.313237115
3029671,Minke whale,2,0.003484601,0.002183914,0.005559946,0.241812301
3029671,Minke whale,1,0.002456163,0.001333702,0.0045233,0.31926706
3029671,Minke whale,3,0.001804018,0.001116216,0.002915636,0.24865453
3029671,Minke whale,4,0.001184165,0.000607986,0.002306383,0.35020154
3029672,Minke whale,4,0.000867756,0.000400525,0.001880035,0.410309498
3029672,Minke whale,2,0.003676492,0.002297369,0.005883513,0.24338855
3029672,Minke whale,3,0.001851355,0.001139561,0.00300775,0.251432346
3029672,Minke whale,1,0.002417613,0.00129904,0.004499362,0.325042246
3029673,Minke whale,3,0.001955996,0.001210142,0.003161547,0.248702561
3029673,Minke whale,4,0.000879513,0.000403343,0.001917833,0.414008079
3029673,Minke whale,1,0.002502068,0.001330932,0.004703728,0.330594698
3029673,Minke whale,2,0.003868453,0.002383122,0.006279546,0.25098816
3029674,Minke whale,4,0.001043974,0.000491824,0.002215999,0.398616712
3029674,Minke whale,2,0.004164703,0.002535527,0.006840687,0.257297542
3029674,Minke whale,3,0.002194263,0.001355421,0.003552246,0.249541659
3029674,Minke whale,1,0.002647626,0.00139191,0.00503619,0.337081761
3029675,Minke whale,4,0.001147502,0.000547153,0.002406569,0.391762257
3029675,Minke whale,1,0.002572653,0.001323023,0.005002589,0.349298241
3029675,Minke whale,2,0.004011787,0.002443971,0.006585362,0.256959969
3029675,Minke whale,3,0.002258577,0.001388156,0.003674783,0.252225351
3029676,Minke whale,4,0.001016271,0.000476123,0.002169205,0.40178166
3029676,Minke whale,2,0.00391843,0.002346117,0.006544471,0.266244006
3029676,Minke whale,3,0.002275667,0.001381359,0.00374896,0.2588836
3029676,Minke whale,1,0.002489352,0.001251847,0.004950186,0.361781754
3029677,Minke whale,3,0.002115609,0.00124846,0.003585058,0.274043824
3029677,Minke whale,2,0.003764562,0.002152251,0.0065847,0.291166908
3029677,Minke whale,4,0.000991809,0.000461525,0.002131383,0.40565085
3029677,Minke whale,1,0.002026605,0.000973314,0.004219736,0.387677534
3029678,Minke whale,4,0.000792199,0.00035312,0.001777242,0.430398817
3029678,Minke whale,3,0.001879367,0.001048349,0.003369127,0.304542869
3029678,Minke whale,2,0.003346958,0.001807991,0.006195897,0.322118375
3029678,Minke whale,1,0.001509173,0.000687191,0.003314368,0.418102309
3029679,Minke whale,3,0.001724741,0.000926549,0.00321055,0.325157923
3029679,Minke whale,4,0.000770558,0.000306197,0.001939147,0.498206561
3029679,Minke whale,2,0.002943088,0.00154014,0.00562401,0.339626369
3029679,Minke whale,1,0.00142674,0.000651057,0.00312659,0.416863044
3029680,Minke whale,2,0.00358724,0.001905826,0.006752082,0.331272933
3029680,Minke whale,3,0.001897512,0.001063276,0.003386281,0.302074527
3029680,Minke whale,1,0.001488472,0.000701697,0.003157413,0.398237659
3029680,Minke whale,4,0.000697141,0.000303914,0.001599156,0.443324629
3029681,Minke whale,2,0.004076271,0.002239523,0.007419431,0.312845154
3029681,Minke whale,1,0.001335382,0.000639483,0.002788577,0.389322822
3029681,Minke whale,3,0.002163253,0.001234636,0.003790318,0.292099449
3029681,Minke whale,4,0.001021381,0.00047913,0.002177319,0.40105075
3029682,Minke whale,4,0.000860244,0.000397072,0.001863692,0.410288852
3029682,Minke whale,1,0.001306907,0.000630889,0.002707298,0.384777907
3029682,Minke whale,3,0.002109911,0.001214083,0.003666738,0.28766618
3029682,Minke whale,2,0.004157258,0.002198022,0.007862884,0.333938343
3029683,Minke whale,3,0.002090658,0.001202178,0.003635779,0.288038575
3029683,Minke whale,2,0.00405775,0.002253164,0.00730765,0.307038238
3029683,Minke whale,4,0.000838089,0.000399945,0.001756225,0.391299079
3029683,Minke whale,1,0.001445566,0.000724786,0.002883143,0.363447879
3029684,Minke whale,4,0.000632815,0.000280733,0.001426461,0.433163341
3029684,Minke whale,3,0.002109359,0.001203907,0.003695798,0.292086061
3029684,Minke whale,1,0.001323748,0.000654798,0.002676103,0.371026935
3029684,Minke whale,2,0.004136888,0.002253718,0.007593602,0.317468759
3029685,Minke whale,2,0.004060566,0.002086569,0.00790206,0.349733699
3029685,Minke whale,1,0.001280013,0.000612051,0.002676959,0.390171666
3029685,Minke whale,3,0.002041415,0.001144367,0.00364164,0.301857893
3029685,Minke whale,4,0.000503453,0.000186728,0.001357406,0.540233976
3029686,Minke whale,3,0.001917578,0.001064508,0.003454277,0.307178696
3029686,Minke whale,2,0.003717074,0.001958618,0.007054279,0.335816382
3029686,Minke whale,1,0.001012789,0.000490306,0.002092043,0.383164086
3029686,Minke whale,4,0.000471798,0.000174864,0.001272946,0.540665601
3029687,Minke whale,2,0.003282196,0.001819446,0.00592093,0.307959457
3029687,Minke whale,1,0.00095906,0.000469554,0.001958874,0.37680872
3029687,Minke whale,4,0.000461796,0.000177865,0.00119897,0.517095775
3029687,Minke whale,3,0.001741403,0.00095315,0.003181537,0.314899724
3029688,Minke whale,4,0.000559641,0.000235729,0.001328637,0.463486075
3029688,Minke whale,3,0.001550893,0.000836584,0.002875111,0.322900986
3029688,Minke whale,1,0.000850859,0.000413545,0.001750623,0.380930776
3029688,Minke whale,2,0.002924777,0.001613557,0.00530153,0.31057968
3029689,Minke whale,1,0.00071413,0.000343737,0.001483639,0.386419149
3029689,Minke whale,4,0.000535047,0.000229345,0.001248227,0.453199573
3029689,Minke whale,2,0.00250491,0.001371212,0.004575934,0.314836466
3029689,Minke whale,3,0.001301188,0.000689032,0.002457203,0.333081546
3029690,Minke whale,4,0.00038552,0.000156104,0.000952095,0.486918847
3029690,Minke whale,2,0.002036983,0.001099119,0.003775115,0.322736721
3029690,Minke whale,3,0.001045984,0.000538933,0.00203009,0.348244271
3029690,Minke whale,1,0.000576602,0.000266726,0.001246485,0.409046862
3029879,Minke whale,4,0.001209084,0.000615745,0.002374172,0.354736239
3029879,Minke whale,3,0.000977024,0.000459739,0.002076345,0.399291568
3029879,Minke whale,1,0.001674718,0.000669245,0.00419081,0.494816022
3029879,Minke whale,2,0.002583185,0.000995631,0.006702125,0.516673314
3029880,Minke whale,2,0.002728526,0.001244671,0.005981382,0.417058178
3029880,Minke whale,3,0.001313071,0.000681659,0.002529351,0.344064255
3029880,Minke whale,4,0.000942694,0.000487005,0.00182477,0.346769412
3029880,Minke whale,1,0.00162123,0.000741588,0.003544268,0.415480919
3029881,Minke whale,1,0.001946309,0.00092796,0.004082201,0.391811914
3029881,Minke whale,4,0.000832952,0.000426349,0.001627329,0.351913779
3029881,Minke whale,2,0.003156262,0.001130646,0.008810884,0.561838662
3029881,Minke whale,3,0.00129903,0.000707875,0.002383867,0.317328142
3029882,Minke whale,4,0.000945196,0.000506451,0.001764031,0.326588213
3029882,Minke whale,3,0.001288015,0.00071656,0.002315206,0.306003307
3029882,Minke whale,1,0.001889632,0.000881277,0.004051743,0.404376307
3029882,Minke whale,2,0.002714112,0.001149209,0.006409976,0.460407537
3029883,Minke whale,2,0.002056122,0.001031337,0.004099181,0.36321581
3029883,Minke whale,4,0.00098252,0.000537467,0.001796104,0.315217796
3029883,Minke whale,3,0.001206144,0.00067773,0.002146551,0.300574556
3029883,Minke whale,1,0.001674677,0.000787078,0.003563235,0.399972913
3029884,Minke whale,3,0.001063204,0.000592084,0.001909195,0.305456661
3029884,Minke whale,4,0.000438011,0.000201127,0.00095389,0.41327492
3029884,Minke whale,2,0.001583759,0.000855151,0.002933157,0.32236153
3029884,Minke whale,1,0.001622066,0.000623016,0.004223164,0.518794123
3029885,Minke whale,4,0.000249222,9.73531E-05,0.000638004,0.508537648
3029885,Minke whale,1,0.001243439,0.000600457,0.002574939,0.38458376
3029885,Minke whale,2,0.00146258,0.000798236,0.002679835,0.316477011
3029885,Minke whale,3,0.000957518,0.000522855,0.001753527,0.316196078
3029886,Minke whale,2,0.001213721,0.000630095,0.002337932,0.344053935
3029886,Minke whale,1,0.001339064,0.00050591,0.003544291,0.528868684
3029886,Minke whale,4,0.000212715,8.31565E-05,0.000544126,0.50807044
3029886,Minke whale,3,0.000814314,0.000420886,0.001575505,0.346501164
3029887,Minke whale,1,0.001285302,0.000613162,0.002694232,0.391481726
3029887,Minke whale,4,0.000290358,0.000123539,0.000682444,0.457567133
3029887,Minke whale,3,0.000952085,0.000522901,0.001733531,0.31303206
3029887,Minke whale,2,0.001450697,0.000788286,0.002669747,0.318881859
3029888,Minke whale,2,0.001229617,0.000648731,0.002330637,0.335121126
3029888,Minke whale,4,0.000298921,0.000125237,0.000713475,0.466648394
3029888,Minke whale,1,0.001277339,0.000585513,0.002786605,0.41427394
3029888,Minke whale,3,0.000857369,0.00045334,0.001621481,0.333898848
3029889,Minke whale,1,0.001465005,0.000672664,0.003190656,0.413311028
3029889,Minke whale,2,0.001336877,0.000721654,0.002476588,0.322508474
3029889,Minke whale,4,0.000341205,0.000148497,0.000783995,0.444302678
3029889,Minke whale,3,0.000894899,0.000485618,0.001649123,0.319621804
3029890,Minke whale,1,0.001535996,0.000596412,0.003955795,0.512176526
3029890,Minke whale,3,0.000863675,0.000461125,0.001617642,0.328550368
3029890,Minke whale,4,0.000331864,0.000143018,0.000770067,0.450050551
3029890,Minke whale,2,0.001268441,0.000676731,0.002377521,0.328958898
3029891,Minke whale,4,0.000441823,0.000203408,0.000959687,0.411778902
3029891,Minke whale,3,0.000965352,0.000539735,0.001726595,0.303286699
3029891,Minke whale,2,0.001484445,0.000820784,0.002684722,0.309355171
3029891,Minke whale,1,0.001533807,0.000755045,0.003115792,0.373745598
3029892,Minke whale,1,0.001722647,0.000889136,0.003337524,0.347269114
3029892,Minke whale,2,0.001674956,0.000959535,0.002923788,0.290069566
3029892,Minke whale,3,0.001044056,0.000603756,0.001805453,0.284982753
3029892,Minke whale,4,0.000547199,0.000263442,0.001136596,0.386301614
3029893,Minke whale,2,0.00193603,0.001142437,0.003280891,0.274067354
3029893,Minke whale,3,0.001245027,0.000743219,0.002085647,0.267851413
3029893,Minke whale,1,0.001987872,0.001058875,0.00373192,0.329834083
3029893,Minke whale,4,0.000637029,0.000314312,0.001291093,0.372451195
3029894,Minke whale,3,0.001149276,0.000682484,0.001935335,0.270661416
3029894,Minke whale,4,0.000591489,0.000288497,0.001212698,0.378944235
3029894,Minke whale,1,0.001790586,0.000946469,0.003387535,0.33408292
3029894,Minke whale,2,0.001809992,0.001067085,0.003070112,0.274560727
