grid,sp,seasonum,density,low,high,cv
3027754,FIWH_Final,3,0.001526865,0.00074861,0.003114197,0.376010571
3023191,FIWH_Final,1,0.001142028,0.000418821,0.003114043,0.547210774
3023225,FIWH_Final,2,0.001128369,0.00040888,0.003113916,0.554663658
3041131,FIWH_Final,3,0.00165736,0.000882183,0.003113689,0.33023313
3028223,FIWH_Final,1,0.001462579,0.00068738,0.003112015,0.399984734
3027033,FIWH_Final,2,0.001497167,0.000720276,0.003112014,0.386706138
3026592,FIWH_Final,1,0.001574551,0.000796961,0.003110831,0.358158795
3023667,FIWH_Final,2,0.001190278,0.000455608,0.003109609,0.520882907
3027301,FIWH_Final,3,0.001536159,0.000758879,0.003109566,0.371759281
3026828,FIWH_Final,3,0.001517635,0.000740716,0.003109444,0.378567049
3042808,FIWH_Final,2,0.001455522,0.000681467,0.003108797,0.402153116
3034690,FIWH_Final,4,0.001712686,0.000943898,0.003107636,0.311138577
3034670,FIWH_Final,2,0.001779165,0.001018639,0.00310751,0.290386255
3031092,FIWH_Final,1,0.001595924,0.000819674,0.003107299,0.350011823
3026059,FIWH_Final,3,0.001358529,0.000594056,0.00310678,0.441541373
3027301,FIWH_Final,4,0.001468256,0.000693986,0.003106367,0.396743625
3027505,FIWH_Final,3,0.001463649,0.000689802,0.003105628,0.398397243
3025375,FIWH_Final,1,0.001353249,0.00058993,0.003104236,0.443334355
3025107,FIWH_Final,2,0.001329014,0.000569042,0.003103949,0.453851941
3040178,FIWH_Final,1,0.001557878,0.000781908,0.003103925,0.362867279
3032322,FIWH_Final,2,0.001671091,0.000899725,0.003103779,0.323936144
3036107,FIWH_Final,4,0.001679387,0.000908957,0.003102831,0.321047947
3028932,FIWH_Final,1,0.001480445,0.00070646,0.003102393,0.391317836
3024144,FIWH_Final,1,0.001208699,0.000470957,0.003102093,0.510072022
3024618,FIWH_Final,3,0.001246844,0.000501271,0.003101357,0.491200762
3031584,FIWH_Final,2,0.001631423,0.000858384,0.003100641,0.336622571
3040651,FIWH_Final,3,0.001700252,0.000932473,0.003100204,0.31381463
3027749,FIWH_Final,1,0.001446349,0.000674802,0.003100056,0.404155166
3034194,FIWH_Final,2,0.001756091,0.000994867,0.003099768,0.296116762
3032312,FIWH_Final,4,0.001552251,0.000777711,0.003098175,0.363854735
3039699,FIWH_Final,3,0.001702509,0.000935634,0.00309794,0.312688839
3030125,FIWH_Final,1,0.001428344,0.00065858,0.003097826,0.410911502
3027737,FIWH_Final,3,0.00143787,0.00066745,0.003097569,0.407057234
3029652,FIWH_Final,1,0.001523989,0.000749825,0.003097449,0.37403632
3031121,FIWH_Final,3,0.001611046,0.000838002,0.003097213,0.342968825
3034435,FIWH_Final,1,0.001769164,0.00101072,0.003096747,0.291561341
3035420,FIWH_Final,4,0.001580813,0.000807076,0.003096327,0.353338414
3028452,FIWH_Final,3,0.001436758,0.000666689,0.003096307,0.407266856
3026543,FIWH_Final,3,0.001398791,0.000632137,0.00309524,0.422452889
3032559,FIWH_Final,1,0.001757522,0.00099824,0.003094331,0.294720813
3026780,FIWH_Final,3,0.001395726,0.00062966,0.003093815,0.423452716
3031574,FIWH_Final,2,0.001680128,0.000912438,0.003093724,0.319192322
3028254,FIWH_Final,2,0.001582763,0.000809821,0.003093448,0.352133852
3039696,FIWH_Final,4,0.001580678,0.000808164,0.00309163,0.352540561
3023933,FIWH_Final,1,0.001154637,0.000431372,0.003090572,0.535751559
3022704,FIWH_Final,2,0.001005761,0.000327331,0.003090312,0.623054616
3041850,FIWH_Final,1,0.001496476,0.000724882,0.003089388,0.38283959
3027031,FIWH_Final,3,0.001458331,0.000688412,0.003089327,0.397473205
3022235,FIWH_Final,2,0.000960208,0.000298485,0.003088926,0.653239942
3036604,FIWH_Final,1,0.001630972,0.00086136,0.003088219,0.334557256
3028934,FIWH_Final,3,0.001482895,0.000712153,0.003087789,0.387705086
3038504,FIWH_Final,3,0.001718656,0.000956608,0.003087763,0.305734947
3028493,FIWH_Final,2,0.001579938,0.000808575,0.003087167,0.351996694
3033020,FIWH_Final,3,0.001721326,0.000959802,0.003087058,0.304763666
3035901,FIWH_Final,1,0.001639764,0.000871016,0.003087001,0.331371987
3021270,FIWH_Final,1,0.00078407,0.000199191,0.003086319,0.793890493
3032304,FIWH_Final,2,0.00169551,0.000931615,0.003085775,0.31279026
3026068,FIWH_Final,3,0.001380695,0.000617815,0.003085578,0.428168647
3033018,FIWH_Final,1,0.001734346,0.000974915,0.003085351,0.300357387
3026352,FIWH_Final,4,0.001427513,0.000660497,0.003085246,0.408913437
3028691,FIWH_Final,1,0.001439177,0.000671351,0.003085168,0.404244566
3035427,FIWH_Final,2,0.001603382,0.000833323,0.00308504,0.343429277
3022977,FIWH_Final,3,0.001085428,0.000381981,0.00308433,0.572992027
3021539,FIWH_Final,2,0.000813018,0.00021432,0.003084174,0.76708244
3038025,FIWH_Final,4,0.001557984,0.000787038,0.003084112,0.359248645
3024864,FIWH_Final,3,0.001281831,0.000532817,0.003083776,0.471320729
3034447,FIWH_Final,1,0.001759517,0.001004209,0.003082921,0.292100382
3036375,FIWH_Final,2,0.001730694,0.000971595,0.003082869,0.301066896
3027772,FIWH_Final,3,0.00149241,0.000722738,0.003081734,0.382975623
3033278,FIWH_Final,1,0.001740175,0.000982944,0.003080753,0.297721033
3024887,FIWH_Final,2,0.001364402,0.000604296,0.003080597,0.434110871
3041610,FIWH_Final,3,0.001573967,0.000804505,0.003079377,0.352698265
3026781,FIWH_Final,3,0.001393243,0.000630402,0.003079189,0.421746371
3033500,FIWH_Final,4,0.001552185,0.000782914,0.003077323,0.360100772
3027269,FIWH_Final,3,0.001462265,0.00069492,0.003076931,0.393654396
3028224,FIWH_Final,1,0.001468013,0.000700443,0.003076715,0.391386675
3034672,FIWH_Final,1,0.001756662,0.001003643,0.00307466,0.291525579
3038743,FIWH_Final,3,0.001709086,0.000950019,0.00307465,0.306459465
3024655,FIWH_Final,1,0.001257895,0.000514643,0.003074561,0.480741893
3034469,FIWH_Final,4,0.001596484,0.000829005,0.003074484,0.343919558
3033960,FIWH_Final,2,0.001735997,0.000980537,0.003073504,0.297747121
3033022,FIWH_Final,3,0.00170861,0.000950061,0.0030728,0.306283175
3034675,FIWH_Final,3,0.001788124,0.001040639,0.003072523,0.281541487
3023672,FIWH_Final,3,0.001217055,0.000482127,0.003072271,0.500070356
3037776,FIWH_Final,2,0.00170044,0.000941539,0.003071032,0.308585232
3036610,FIWH_Final,1,0.001608173,0.000842237,0.003070655,0.339187125
3025137,FIWH_Final,1,0.001315333,0.000563495,0.003070307,0.453528893
3030394,FIWH_Final,3,0.001619176,0.000854041,0.003069795,0.335261553
3027499,FIWH_Final,3,0.001413966,0.000651327,0.003069578,0.41146013
3026812,FIWH_Final,1,0.00144646,0.000681765,0.003068869,0.398343963
3039932,FIWH_Final,1,0.001687572,0.000928035,0.003068742,0.312329287
3028016,FIWH_Final,2,0.001558852,0.000792113,0.003067769,0.355971686
3030847,FIWH_Final,1,0.001485192,0.000719086,0.003067497,0.383098659
3024413,FIWH_Final,3,0.001297057,0.00054848,0.003067304,0.461179489
3036836,FIWH_Final,2,0.00174985,0.000998288,0.003067225,0.292320069
3034236,FIWH_Final,2,0.001583381,0.000817579,0.003066487,0.347048522
3030603,FIWH_Final,1,0.001408584,0.000647131,0.00306601,0.412980382
3025373,FIWH_Final,1,0.001313851,0.000563136,0.003065341,0.453240809
3021507,FIWH_Final,3,0.000816405,0.000217458,0.003065036,0.759641399
3026328,FIWH_Final,2,0.00147291,0.000707999,0.00306422,0.387191739
3036371,FIWH_Final,3,0.001710976,0.000955429,0.003064006,0.30396533
3027303,FIWH_Final,4,0.001437992,0.000674885,0.00306396,0.400777761
3023661,FIWH_Final,3,0.001125759,0.000413776,0.003062848,0.54582933
3027507,FIWH_Final,3,0.001456916,0.000693074,0.003062592,0.39308299
3023420,FIWH_Final,3,0.001083078,0.000383135,0.003061736,0.56972797
3024614,FIWH_Final,2,0.001169123,0.000446453,0.003061571,0.522326256
3027994,FIWH_Final,1,0.001487704,0.000722938,0.003061485,0.381035738
3028694,FIWH_Final,3,0.001455847,0.000692417,0.003061006,0.393205461
3039695,FIWH_Final,4,0.00159642,0.000832694,0.003060614,0.341435348
3029165,FIWH_Final,3,0.00141527,0.000654644,0.003059663,0.40907766
3026300,FIWH_Final,2,0.001324446,0.000573467,0.003058865,0.447299364
3025390,FIWH_Final,1,0.001419423,0.000658673,0.003058823,0.407243132
3030864,FIWH_Final,3,0.001535192,0.000770596,0.003058431,0.362813568
3027982,FIWH_Final,1,0.001408123,0.000648314,0.003058413,0.411744785
3029918,FIWH_Final,4,0.00145868,0.000695837,0.003057824,0.391511346
3030401,FIWH_Final,4,0.001416818,0.000656503,0.003057677,0.408079986
3031104,FIWH_Final,1,0.001592965,0.000829928,0.003057541,0.342079145
3027993,FIWH_Final,1,0.001471711,0.00070861,0.003056596,0.386242312
3028209,FIWH_Final,1,0.001368668,0.000612866,0.003056548,0.427761258
3032790,FIWH_Final,4,0.001555901,0.00079208,0.003056292,0.354938291
3023421,FIWH_Final,3,0.00108424,0.000384675,0.00305603,0.567881333
3030875,FIWH_Final,4,0.001409622,0.000650245,0.003055825,0.410649572
3032317,FIWH_Final,4,0.001520703,0.000756939,0.00305512,0.367519077
3040177,FIWH_Final,3,0.001663996,0.000906713,0.003053761,0.317353343
3028222,FIWH_Final,1,0.001423914,0.000664004,0.003053493,0.404439894
3026826,FIWH_Final,1,0.001555446,0.000792357,0.003053438,0.354580506
3033019,FIWH_Final,3,0.001696903,0.000943083,0.003053263,0.306554201
3024386,FIWH_Final,3,0.001240892,0.000504355,0.003053038,0.484668911
3028226,FIWH_Final,3,0.001489227,0.000726425,0.003053029,0.378897746
3035391,FIWH_Final,4,0.001667887,0.000911203,0.00305294,0.31592601
3039938,FIWH_Final,3,0.001670174,0.000913736,0.003052833,0.315156369
3035658,FIWH_Final,4,0.001587116,0.000825303,0.003052134,0.343137321
3028722,FIWH_Final,4,0.001437978,0.000677901,0.003050269,0.398231237
3031349,FIWH_Final,2,0.001667915,0.000912065,0.003050154,0.315417095
3035901,FIWH_Final,2,0.001661714,0.000905379,0.003049873,0.317407532
3024892,FIWH_Final,1,0.001242403,0.000506269,0.003048901,0.483133478
3036598,FIWH_Final,1,0.0016443,0.000887449,0.003046623,0.322603796
3035662,FIWH_Final,1,0.001635683,0.000878246,0.003046366,0.325445935
3036360,FIWH_Final,3,0.001731856,0.000984673,0.003046012,0.294163109
3030121,FIWH_Final,2,0.001381849,0.000627029,0.003045325,0.420105628
3033267,FIWH_Final,4,0.001581976,0.000822161,0.003043988,0.343453844
3033021,FIWH_Final,3,0.001691838,0.000940492,0.003043423,0.306423961
3035894,FIWH_Final,4,0.001606133,0.000847714,0.003043084,0.334901591
3025101,FIWH_Final,3,0.001281751,0.000540161,0.003041474,0.463191836
3025148,FIWH_Final,2,0.001348541,0.000597959,0.003041282,0.433442709
3024380,FIWH_Final,3,0.001211227,0.000482564,0.00304016,0.496635365
3022017,FIWH_Final,2,0.000908214,0.000271334,0.003039992,0.679851134
3026113,FIWH_Final,4,0.001402824,0.000647346,0.003039977,0.41044002
3035151,FIWH_Final,3,0.001790299,0.001054916,0.003038318,0.274846222
3026546,FIWH_Final,3,0.00138782,0.000634279,0.003036592,0.415972301
3024146,FIWH_Final,3,0.00121042,0.000482538,0.003036271,0.496266313
3037789,FIWH_Final,1,0.001671805,0.000920619,0.003035927,0.311583465
3038982,FIWH_Final,3,0.001681751,0.000932096,0.003034327,0.308054307
3032558,FIWH_Final,3,0.001605762,0.000850021,0.003033421,0.333273095
3024178,FIWH_Final,1,0.001174486,0.000454755,0.003033316,0.513891213
3030133,FIWH_Final,1,0.001528985,0.000770716,0.003033277,0.36046053
3030403,FIWH_Final,1,0.001587574,0.000830965,0.003033089,0.33950934
3029173,FIWH_Final,3,0.001471639,0.000714046,0.00303303,0.381893628
3022467,FIWH_Final,1,0.00095857,0.000303037,0.003032164,0.642094668
3036359,FIWH_Final,3,0.001719488,0.000975423,0.003031134,0.295396153
3036600,FIWH_Final,1,0.001644008,0.000891731,0.003030918,0.319863371
3026334,FIWH_Final,3,0.001411863,0.000657692,0.003030837,0.405040974
3030386,FIWH_Final,3,0.001547793,0.000790518,0.003030497,0.353126461
3030626,FIWH_Final,1,0.0016112,0.000856724,0.003030106,0.330804522
3030634,FIWH_Final,1,0.00164689,0.000895107,0.003030084,0.318751418
3030645,FIWH_Final,2,0.001606055,0.000851346,0.003029805,0.332513965
3024175,FIWH_Final,1,0.001171813,0.000453327,0.003029036,0.514417804
3028459,FIWH_Final,3,0.001458936,0.000702722,0.00302893,0.386030602
3037297,FIWH_Final,2,0.001688383,0.000941212,0.003028687,0.304891542
3023671,FIWH_Final,1,0.001172187,0.000453711,0.003028409,0.514098105
3035664,FIWH_Final,2,0.001631509,0.000879018,0.003028178,0.323558132
3028471,FIWH_Final,1,0.001516624,0.000759726,0.003027603,0.363954061
3030124,FIWH_Final,1,0.00150088,0.000744088,0.003027386,0.369764857
3024173,FIWH_Final,1,0.001157859,0.000442941,0.003026675,0.52123782
3043287,FIWH_Final,2,0.001377481,0.00062693,0.00302658,0.418373706
3027293,FIWH_Final,4,0.001363822,0.000614637,0.003026195,0.42404404
3034475,FIWH_Final,2,0.001583403,0.000828489,0.00302619,0.3397053
3039214,FIWH_Final,1,0.001735983,0.000995921,0.003025981,0.289293618
3023462,FIWH_Final,1,0.001065175,0.000374961,0.003025913,0.572811527
3027996,FIWH_Final,1,0.001454135,0.000698801,0.003025909,0.387331931
3027767,FIWH_Final,4,0.001371964,0.000622223,0.0030251,0.42040278
3022497,FIWH_Final,2,0.001005548,0.000334334,0.003024301,0.609198934
3031106,FIWH_Final,2,0.001603543,0.000850307,0.003024028,0.332324478
3025579,FIWH_Final,3,0.001298279,0.000557555,0.00302307,0.452089689
3027034,FIWH_Final,2,0.001485634,0.000730103,0.003023011,0.374691451
3024376,FIWH_Final,3,0.001163707,0.000447996,0.003022822,0.517391017
3037061,FIWH_Final,1,0.001816149,0.001091277,0.003022512,0.264332885
3028228,FIWH_Final,3,0.001479609,0.000724477,0.003021825,0.376759009
3024895,FIWH_Final,1,0.001262421,0.000527432,0.003021635,0.468302066
3030136,FIWH_Final,3,0.001567517,0.000813341,0.003021009,0.344343938
3025819,FIWH_Final,3,0.001308287,0.000566657,0.003020547,0.447106162
3042567,FIWH_Final,1,0.001455245,0.000701144,0.003020403,0.385868618
3027304,FIWH_Final,4,0.001416969,0.000664869,0.003019844,0.400905748
3027485,FIWH_Final,3,0.001317387,0.000574743,0.003019625,0.442881102
3032787,FIWH_Final,1,0.001684048,0.000939216,0.003019559,0.304647308
3028966,FIWH_Final,3,0.001472193,0.000717775,0.003019543,0.379165574
3029209,FIWH_Final,2,0.001573389,0.000820043,0.003018809,0.341866662
3026779,FIWH_Final,3,0.001353566,0.000606952,0.003018593,0.42695182
3028712,FIWH_Final,3,0.001513064,0.000758577,0.003017972,0.363485917
3026778,FIWH_Final,3,0.00134748,0.000601663,0.003017805,0.429408017
3030387,FIWH_Final,3,0.001524525,0.000770422,0.003016759,0.359041494
3021271,FIWH_Final,1,0.00078406,0.000203789,0.003016598,0.777262183
3031085,FIWH_Final,3,0.001472694,0.000719283,0.003015264,0.378174198
3032047,FIWH_Final,2,0.001419211,0.000668005,0.003015188,0.399125177
3026348,FIWH_Final,1,0.001386699,0.000637938,0.003014298,0.412205204
3028248,FIWH_Final,4,0.00137283,0.000625244,0.003014286,0.417977549
3027771,FIWH_Final,1,0.001463636,0.000710747,0.003014056,0.381429258
3027977,FIWH_Final,1,0.001362056,0.000615641,0.003013436,0.422354166
3037300,FIWH_Final,3,0.001728634,0.000991625,0.003013412,0.289337145
3029176,FIWH_Final,3,0.001470958,0.00071804,0.003013366,0.378484291
3036834,FIWH_Final,1,0.001684735,0.000941924,0.003013335,0.303300361
3037779,FIWH_Final,1,0.001790827,0.001064365,0.003013122,0.270204914
3030364,FIWH_Final,1,0.001483633,0.000730629,0.003012702,0.373527868
3027294,FIWH_Final,1,0.001468222,0.000715572,0.003012522,0.379376021
3033502,FIWH_Final,4,0.001560339,0.000808198,0.00301245,0.345316501
3037781,FIWH_Final,4,0.001605945,0.000856144,0.003012414,0.329377132
3025853,FIWH_Final,3,0.001389064,0.000640723,0.003011441,0.410684315
3023696,FIWH_Final,1,0.001104841,0.000405365,0.003011294,0.54693288
3031812,FIWH_Final,2,0.001633591,0.000886433,0.003010515,0.319645095
3027978,FIWH_Final,3,0.001415518,0.000665577,0.003010457,0.399715227
3028208,FIWH_Final,1,0.001292544,0.000554973,0.003010359,0.452215224
3025134,FIWH_Final,1,0.001279933,0.000544268,0.003009967,0.457894963
3026833,FIWH_Final,2,0.001448324,0.000696956,0.003009719,0.38656149
3027974,FIWH_Final,3,0.00138902,0.000641247,0.003008788,0.410197528
3034450,FIWH_Final,4,0.001599202,0.000850396,0.003007361,0.330771247
3036119,FIWH_Final,4,0.001547313,0.000796637,0.003005356,0.34866334
3027964,FIWH_Final,3,0.001314309,0.000574924,0.003004586,0.441334378
3037788,FIWH_Final,3,0.001696795,0.000958497,0.003003779,0.297689193
3027002,FIWH_Final,2,0.00117922,0.00046295,0.003003696,0.50550623
3031090,FIWH_Final,3,0.001610683,0.000863986,0.003002711,0.325978525
3035187,FIWH_Final,1,0.00158344,0.000835101,0.003002374,0.335322222
3029897,FIWH_Final,1,0.001548317,0.000798571,0.003001967,0.347675866
3025856,FIWH_Final,3,0.001376991,0.000631958,0.003000367,0.413578262
3030602,FIWH_Final,2,0.001339598,0.000598182,0.00299996,0.429370928
3034201,FIWH_Final,1,0.001722116,0.000988595,0.002999896,0.28894835
3028929,FIWH_Final,2,0.00145233,0.000703179,0.002999608,0.383095681
3036123,FIWH_Final,4,0.001573133,0.000825338,0.002998467,0.338212898
3030873,FIWH_Final,1,0.001629367,0.000885436,0.002998342,0.318842456
3034945,FIWH_Final,4,0.001562767,0.000814691,0.002997751,0.341741382
3030872,FIWH_Final,3,0.001582508,0.000835932,0.002995856,0.334447143
3026783,FIWH_Final,3,0.001361336,0.000618742,0.00299517,0.419155106
3034710,FIWH_Final,3,0.001623753,0.000880301,0.002995083,0.320139691
3022474,FIWH_Final,3,0.000993138,0.000329415,0.002994168,0.610750834
3029199,FIWH_Final,4,0.001404066,0.000658459,0.002993963,0.401213975
3032780,FIWH_Final,1,0.001638412,0.000896851,0.002993133,0.314855867
3023943,FIWH_Final,3,0.001183,0.000467619,0.0029928,0.501379999
3042569,FIWH_Final,2,0.001429764,0.000683291,0.002991732,0.390473741
3035146,FIWH_Final,2,0.001721099,0.000990256,0.00299133,0.287719339
3026339,FIWH_Final,4,0.001360979,0.000619255,0.002991115,0.418526362
3026335,FIWH_Final,3,0.001399166,0.000654544,0.002990885,0.402622221
3027519,FIWH_Final,2,0.001500697,0.000753134,0.002990292,0.362922476
3026787,FIWH_Final,3,0.001379246,0.000636177,0.002990237,0.410700033
3033266,FIWH_Final,4,0.001564998,0.000819097,0.002990144,0.339544196
3034949,FIWH_Final,1,0.001590167,0.000845687,0.002990034,0.330709194
3024170,FIWH_Final,3,0.001233379,0.000508805,0.002989796,0.475819334
3033970,FIWH_Final,1,0.001705147,0.000972501,0.002989741,0.292478323
3022019,FIWH_Final,1,0.00079492,0.000211359,0.002989695,0.760914769
3026306,FIWH_Final,3,0.001352718,0.000612408,0.002987954,0.42142403
3035185,FIWH_Final,3,0.001617744,0.000875974,0.002987641,0.320809207
3027065,FIWH_Final,3,0.001467246,0.000720634,0.002987386,0.375029014
3028450,FIWH_Final,1,0.001367672,0.000626268,0.002986786,0.414872684
3030885,FIWH_Final,2,0.001583915,0.000839997,0.002986661,0.332259519
3029442,FIWH_Final,4,0.001409749,0.000665493,0.002986346,0.397461062
3027488,FIWH_Final,2,0.001304966,0.000570308,0.002985995,0.441874612
3022227,FIWH_Final,1,0.000903911,0.000273706,0.00298516,0.670780123
3027302,FIWH_Final,3,0.001480212,0.00073432,0.002983751,0.369398722
3025625,FIWH_Final,3,0.001360594,0.000620451,0.002983664,0.41725411
3036374,FIWH_Final,1,0.001545163,0.000800514,0.002982493,0.345194167
3041845,FIWH_Final,2,0.001565629,0.000821894,0.002982372,0.337880901
3034915,FIWH_Final,4,0.001630717,0.000892,0.002981211,0.315248079
3026101,FIWH_Final,3,0.001389682,0.000647982,0.002980356,0.40449219
3033039,FIWH_Final,1,0.001668056,0.000933679,0.002980052,0.302669861
3040648,FIWH_Final,2,0.001629851,0.00089168,0.002979111,0.315153153
3025347,FIWH_Final,3,0.001285253,0.000554535,0.002978848,0.449365043
3026829,FIWH_Final,4,0.00139579,0.000654052,0.002978706,0.401672267
3032551,FIWH_Final,4,0.001471365,0.000726955,0.00297806,0.371693853
3032083,FIWH_Final,2,0.001577487,0.000835716,0.002977646,0.332835407
3029198,FIWH_Final,4,0.001393745,0.000652399,0.002977514,0.402280201
3021748,FIWH_Final,1,0.000838196,0.00023597,0.00297739,0.720606709
3023939,FIWH_Final,1,0.001125254,0.000425281,0.002977313,0.528651469
3024891,FIWH_Final,1,0.001213293,0.000494449,0.002977214,0.48308344
3039221,FIWH_Final,3,0.001644723,0.000908698,0.002976911,0.309780276
3027511,FIWH_Final,1,0.001374809,0.000635686,0.002973326,0.40929648
3024650,FIWH_Final,1,0.001189594,0.000476023,0.002972825,0.494006027
3027760,FIWH_Final,2,0.001499508,0.000756414,0.002972609,0.360048823
3027309,FIWH_Final,2,0.001453276,0.000710503,0.002972561,0.377615524
3034952,FIWH_Final,2,0.001557684,0.000816455,0.002971846,0.338739406
3021986,FIWH_Final,3,0.000861006,0.000249465,0.002971687,0.700733056
3034907,FIWH_Final,2,0.001701395,0.000974114,0.002971668,0.290384897
3026568,FIWH_Final,2,0.001440915,0.000698714,0.00297151,0.382236354
3027534,FIWH_Final,1,0.001466535,0.000723857,0.002971204,0.372246244
3028946,FIWH_Final,1,0.001542133,0.000800462,0.002971002,0.344141221
3024620,FIWH_Final,3,0.001206607,0.000490065,0.002970836,0.485101637
3028251,FIWH_Final,1,0.001462819,0.000720335,0.002970615,0.373561662
3035863,FIWH_Final,3,0.001683923,0.000954797,0.002969843,0.295652719
3024172,FIWH_Final,1,0.001149131,0.000444747,0.002969112,0.514152968
3024897,FIWH_Final,1,0.001244499,0.0005217,0.002968713,0.466308662
3029683,FIWH_Final,1,0.001572874,0.000833407,0.002968458,0.332746142
3027998,FIWH_Final,3,0.001455322,0.000713549,0.002968211,0.375997913
3031095,FIWH_Final,1,0.001628134,0.000893774,0.002965877,0.313292706
3023668,FIWH_Final,3,0.0011411,0.000439036,0.002965838,0.517748065
3038267,FIWH_Final,1,0.001587439,0.000849704,0.002965694,0.32715213
3032776,FIWH_Final,2,0.001602819,0.00086625,0.002965692,0.321849576
3028939,FIWH_Final,1,0.00148315,0.00074202,0.002964521,0.36466139
3029203,FIWH_Final,4,0.001433469,0.000693321,0.002963752,0.383686953
3031604,FIWH_Final,2,0.001586808,0.00084963,0.002963595,0.326981107
3031336,FIWH_Final,3,0.001595786,0.000859291,0.002963528,0.323865018
3027009,FIWH_Final,3,0.001298754,0.000569195,0.002963414,0.440232153
3034473,FIWH_Final,1,0.00156608,0.000828139,0.002961591,0.333857041
3023897,FIWH_Final,2,0.001075265,0.000390532,0.00296056,0.553233876
3024385,FIWH_Final,1,0.001178596,0.000469206,0.002960506,0.497092431
3028693,FIWH_Final,3,0.00140116,0.000663201,0.002960266,0.395946975
3027534,FIWH_Final,3,0.001433049,0.000693822,0.002959879,0.383113386
3033735,FIWH_Final,1,0.001636168,0.000904639,0.002959242,0.309377153
3028218,FIWH_Final,3,0.001406596,0.000669093,0.002957008,0.393120046
3028727,FIWH_Final,3,0.001441877,0.000703186,0.00295656,0.379012274
3043766,FIWH_Final,2,0.001294337,0.000566642,0.002956557,0.440866924
3038494,FIWH_Final,2,0.001625692,0.000893921,0.002956496,0.31238103
3033728,FIWH_Final,2,0.00162702,0.000895408,0.002956409,0.311918381
3039213,FIWH_Final,3,0.001589316,0.000854511,0.00295599,0.324698439
3033519,FIWH_Final,2,0.001543574,0.00080605,0.00295592,0.340802532
3040175,FIWH_Final,4,0.001468524,0.000729592,0.002955849,0.368574967
3025133,FIWH_Final,1,0.001248507,0.000527403,0.002955558,0.461790665
3034689,FIWH_Final,4,0.001608356,0.000875528,0.002954571,0.317895395
3024182,FIWH_Final,1,0.00109446,0.000405546,0.002953658,0.540816041
3037061,FIWH_Final,3,0.001726156,0.001009151,0.002952597,0.279088102
3031820,FIWH_Final,1,0.001541087,0.000804492,0.002952111,0.340981158
3031325,FIWH_Final,1,0.001222324,0.000506337,0.002950753,0.473360686
3025619,FIWH_Final,3,0.001345375,0.000613462,0.002950527,0.417299997
3031090,FIWH_Final,1,0.001518124,0.000781193,0.002950232,0.348959174
3023664,FIWH_Final,1,0.001113602,0.000420521,0.002948981,0.529170976
3037539,FIWH_Final,3,0.001602706,0.000871784,0.002946447,0.318315618
3025583,FIWH_Final,2,0.00125924,0.00053819,0.002946329,0.454916472
3032305,FIWH_Final,2,0.001612155,0.000882229,0.002945998,0.315010491
3027508,FIWH_Final,1,0.001340693,0.000610627,0.002943628,0.417958956
3029884,FIWH_Final,3,0.001400013,0.000665939,0.002943264,0.393138575
3033758,FIWH_Final,2,0.001552775,0.000819214,0.002943201,0.335129286
3025588,FIWH_Final,3,0.001287545,0.000563263,0.002943157,0.441285623
3041127,FIWH_Final,2,0.001583718,0.000852346,0.002942655,0.324152644
3027734,FIWH_Final,3,0.001340817,0.000610965,0.002942544,0.417693974
3038015,FIWH_Final,2,0.001656603,0.000932681,0.002942416,0.299501236
3027992,FIWH_Final,1,0.001430105,0.000695169,0.002942018,0.380856309
3026069,FIWH_Final,3,0.001324212,0.000596043,0.002941962,0.424762596
3033994,FIWH_Final,3,0.001570815,0.000838804,0.002941639,0.328464528
3035387,FIWH_Final,1,0.001648495,0.000923835,0.002941581,0.302017602
3029884,FIWH_Final,1,0.001406391,0.00067244,0.002941433,0.390205312
3033724,FIWH_Final,2,0.001633505,0.000907182,0.002941349,0.30695486
3033757,FIWH_Final,1,0.001624199,0.000897051,0.002940773,0.309967893
3042327,FIWH_Final,1,0.001455894,0.000721215,0.002938967,0.370208535
3036601,FIWH_Final,1,0.00153052,0.000797441,0.002937511,0.342046399
3023702,FIWH_Final,1,0.001082224,0.000398745,0.00293724,0.544321162
3028726,FIWH_Final,4,0.001360257,0.0006303,0.002935581,0.408074546
3027504,FIWH_Final,3,0.001379034,0.000647843,0.002935488,0.400224731
3028017,FIWH_Final,2,0.001490269,0.000756639,0.002935221,0.356432136
3028940,FIWH_Final,1,0.001476433,0.000742721,0.002934956,0.361592289
3029897,FIWH_Final,3,0.001497529,0.000764241,0.002934407,0.353567891
3038027,FIWH_Final,3,0.001641882,0.000918717,0.002934285,0.302854545
3026574,FIWH_Final,1,0.001397106,0.000665224,0.002934207,0.392568555
3021778,FIWH_Final,2,0.000812676,0.000225134,0.002933552,0.731841379
3039211,FIWH_Final,2,0.00165248,0.000931161,0.002932564,0.299032511
3025374,FIWH_Final,1,0.001280643,0.000559291,0.002932368,0.442277718
3038257,FIWH_Final,3,0.001573706,0.000844687,0.002931915,0.325629546
3037300,FIWH_Final,1,0.001742695,0.001036161,0.002931001,0.26999588
3023419,FIWH_Final,3,0.000983534,0.000330039,0.002930987,0.603272003
3028685,FIWH_Final,1,0.001288987,0.0005673,0.002928765,0.437780835
3034444,FIWH_Final,3,0.001683983,0.000968293,0.002928659,0.288059177
3029436,FIWH_Final,4,0.001365421,0.000636623,0.002928541,0.404534202
