"grid","sp","seasonum","density","low","high","cv"
3029651,"STDO_Final",2,0.000128690887066205,0.0000446677,0.0003707677,0.581714956276174
3029651,"STDO_Final",3,0.000172634819398645,0.0000608394,0.0004898597,0.572097805399949
3029651,"STDO_Final",4,0.00011681106163238,0.0000382204,0.0003570038,0.619582951583764
3029652,"STDO_Final",1,0.0000305540090619068,0.0000082435,0.0001132462,0.75049389480428
3029652,"STDO_Final",2,0.0000932133648520869,0.0000302533,0.0002871997,0.624852349437496
3029652,"STDO_Final",3,0.000131440777674446,0.0000443134,0.0003898744,0.600271071488705
3029652,"STDO_Final",4,0.0000896495833358945,0.0000291772,0.0002754565,0.623050848918248
3029653,"STDO_Final",1,0.0000336775895554837,0.0000091262,0.0001242777,0.747384405766814
3029653,"STDO_Final",2,0.000102080957685523,0.0000336432,0.0003097361,0.61489137474727
3029653,"STDO_Final",3,0.000153426415657053,0.0000529335,0.0004447029,0.585536590360066
3029653,"STDO_Final",4,0.000101754817425283,0.0000341076,0.0003035699,0.603981239603586
3029654,"STDO_Final",1,0.0000440780601112939,0.0000124029,0.0001566466,0.720940733349448
3029654,"STDO_Final",2,0.000122494596835356,0.0000403825,0.0003715701,0.614707551130784
3029654,"STDO_Final",3,0.000196263907481753,0.0000703723,0.0005473679,0.561251535094052
3029654,"STDO_Final",4,0.000136369377288252,0.0000470057,0.0003956246,0.586116975209912
3029655,"STDO_Final",1,0.0000597487333247731,0.000017592,0.0002029281,0.68974156167049
3029655,"STDO_Final",2,0.000157589523862476,0.0000537308,0.0004622014,0.593065161907826
3029655,"STDO_Final",3,0.000244392091254925,0.000089346,0.0006684968,0.54915986760405
3029655,"STDO_Final",4,0.000171630385459266,0.0000602814,0.0004886584,0.574228095292305
3029656,"STDO_Final",1,0.000063183510577728,0.0000184177,0.0002167571,0.69658794435843
3029656,"STDO_Final",2,0.000166158425489532,0.0000572872,0.0004819338,0.585968565886575
3029656,"STDO_Final",3,0.000230953992563345,0.0000842507,0.0006331072,0.550503576291773
3029656,"STDO_Final",4,0.000155081555447074,0.0000545075,0.0004412286,0.573781396923697
3029657,"STDO_Final",1,0.0000771755664317493,0.0000229071,0.0002600096,0.684257601864291
3029657,"STDO_Final",2,0.00020046195850008,0.0000712682,0.0005638558,0.566585865613335
3029657,"STDO_Final",3,0.000258277477024194,0.0000965818,0.0006906816,0.535181842073074
3029657,"STDO_Final",4,0.00017838649141333,0.0000633823,0.0005020603,0.566958496172076
3029658,"STDO_Final",1,0.000118405672990526,0.0000375694,0.0003731734,0.639682078366883
3029658,"STDO_Final",2,0.000286830607866244,0.0001053058,0.0007812654,0.546533100919881
3029658,"STDO_Final",3,0.000337173729983703,0.0001287933,0.0008827024,0.522152368689507
3029658,"STDO_Final",4,0.000225332268033646,0.0000822871,0.0006170421,0.549845096743018
3029659,"STDO_Final",1,0.000331805716343102,0.000125351,0.000878294,0.528908389642143
3029659,"STDO_Final",2,0.000645362372962565,0.0002592389,0.0016065978,0.491703009861522
3029659,"STDO_Final",3,0.000569080629320964,0.0002279607,0.0014206519,0.493374802558777
3029659,"STDO_Final",4,0.000319002561016693,0.0001179409,0.0008628275,0.542195681240471
3029660,"STDO_Final",1,0.000359806727651261,0.0001382227,0.0009366107,0.518682346521292
3029660,"STDO_Final",2,0.000758121911483824,0.0003059824,0.0018783723,0.488860087065706
3029660,"STDO_Final",3,0.000710980755983666,0.000285154,0.0017727042,0.492635004729408
3029660,"STDO_Final",4,0.000387088487500951,0.0001453768,0.0010306835,0.532524998316765
3029661,"STDO_Final",1,0.000355592474455754,0.0001360536,0.0009293836,0.52114303109337
3029661,"STDO_Final",2,0.000809851502568483,0.0003275236,0.00200248,0.487647853229582
3029661,"STDO_Final",3,0.000721854021732912,0.0002896206,0.0017991579,0.492416055640412
3029661,"STDO_Final",4,0.000395959293414334,0.0001504244,0.001042276,0.525490114034251
3029662,"STDO_Final",1,0.000289001754286229,0.0001082834,0.0007713278,0.533973687023144
3029662,"STDO_Final",2,0.000699608311012206,0.0002860534,0.0017110502,0.481111144460722
3029662,"STDO_Final",3,0.000622949244780361,0.0002503668,0.0015499892,0.491388900933769
3029662,"STDO_Final",4,0.000360189100097243,0.0001384973,0.0009367418,0.518120524941932
3029663,"STDO_Final",1,0.00014585548107476,0.0000491867,0.0004325119,0.60009496943175
3029663,"STDO_Final",2,0.000454338792477499,0.0001775663,0.0011625164,0.508234257670943
3029663,"STDO_Final",3,0.000435802525418727,0.0001710877,0.0011100963,0.505520113652846
3029663,"STDO_Final",4,0.000271905317459317,0.0001039372,0.0007113188,0.521711003778854
3029664,"STDO_Final",1,0.0000675402702678439,0.0000203431,0.0002242376,0.674350155243553
3029664,"STDO_Final",2,0.000256991392351242,0.000095212,0.0006936583,0.540911146891947
3029664,"STDO_Final",3,0.000283248507739281,0.000107615,0.0007455251,0.525437167911551
3029664,"STDO_Final",4,0.000169945219744384,0.0000639156,0.0004518671,0.531657483698251
3029665,"STDO_Final",1,0.0000363089541216217,0.000010016,0.0001316235,0.734820285478893
3029665,"STDO_Final",2,0.000204333842127706,0.0000770368,0.0005419787,0.53015941172775
3029665,"STDO_Final",3,0.000244584670678644,0.0000926638,0.0006455777,0.527163339712886
3029665,"STDO_Final",4,0.0000973848922347411,0.0000353753,0.0002680913,0.553137354422798
3029666,"STDO_Final",1,0.0000287971115645471,0.0000076724,0.0001080851,0.759455026054143
3029666,"STDO_Final",2,0.000173707492421465,0.0000650454,0.0004638961,0.534347041798422
3029666,"STDO_Final",3,0.000189858125908923,0.0000685916,0.0005255181,0.556533452014799
3029666,"STDO_Final",4,0.0000835418427577911,0.0000303438,0.0002300056,0.553199322420066
3029667,"STDO_Final",1,0.0000310199652787854,0.0000085976,0.0001119191,0.731497053129326
3029667,"STDO_Final",2,0.000149340967469693,0.0000533811,0.0004178019,0.563200876592875
3029667,"STDO_Final",3,0.0000905769754476377,0.000028517,0.0002876944,0.644807185701711
3029667,"STDO_Final",4,0.0000802585216147331,0.0000291116,0.0002212671,0.554046804696071
3029668,"STDO_Final",1,0.0000303950481821355,0.0000082398,0.0001121221,0.747117283777859
3029668,"STDO_Final",2,0.000155621294500592,0.0000567263,0.0004269269,0.550979619870116
3029668,"STDO_Final",3,0.0000968609728939045,0.0000309667,0.0003029724,0.634712666242147
3029668,"STDO_Final",4,0.0000834822460023774,0.0000303937,0.0002293006,0.551733402422232
3029669,"STDO_Final",1,0.0000332957067729609,0.0000091378,0.00012132,0.73842377098312
3029669,"STDO_Final",2,0.00016904768283255,0.0000609751,0.0004686686,0.557536391105338
3029669,"STDO_Final",3,0.000104779344521815,0.0000337338,0.0003254516,0.630121924963954
3029669,"STDO_Final",4,0.0000986527989425531,0.000036309,0.0002680427,0.544994644280721
3029670,"STDO_Final",1,0.0000386038221605999,0.0000110139,0.0001353072,0.711347150738607
3029670,"STDO_Final",2,0.000198146799511985,0.0000708544,0.0005541242,0.562953762300491
3029670,"STDO_Final",3,0.000113302427945828,0.0000367442,0.0003493732,0.625369583690691
3029670,"STDO_Final",4,0.000125834906514792,0.0000462031,0.0003427136,0.546471810584689
3029671,"STDO_Final",1,0.0000454730725101631,0.0000130447,0.0001585162,0.707578325412707
3029671,"STDO_Final",2,0.000227436723180548,0.0000821831,0.0006294173,0.556417992394221
3029671,"STDO_Final",3,0.000142163774636702,0.0000465043,0.0004345948,0.619742598385597
3029671,"STDO_Final",4,0.000141435339282321,0.0000521625,0.0003834928,0.543718600377299
3029672,"STDO_Final",1,0.0000480880832820969,0.000013874,0.0001666764,0.703642644761636
3029672,"STDO_Final",2,0.000276432415200619,0.0001037834,0.0007362917,0.532731383125008
3029672,"STDO_Final",3,0.000234904404393818,0.0000818378,0.0006742616,0.579357399812223
3029672,"STDO_Final",4,0.000150339688009657,0.0000555011,0.0004072357,0.543110253418184
3029673,"STDO_Final",1,0.0000474077806551721,0.0000137967,0.0001629006,0.69769684270599
3029673,"STDO_Final",2,0.000291179743945533,0.0001097525,0.0007725169,0.530307685688217
3029673,"STDO_Final",3,0.000247028889568584,0.0000862419,0.0007075823,0.57803486657109
3029673,"STDO_Final",4,0.000153647995992084,0.0000567262,0.0004161696,0.5430693509998
3029674,"STDO_Final",1,0.0000541092214135849,0.0000159297,0.0001837952,0.689819214126672
3029674,"STDO_Final",2,0.000319443439343239,0.0001191488,0.0008564426,0.536759816981707
3029674,"STDO_Final",3,0.000297197181898227,0.0001043057,0.0008468008,0.574700727325132
3029674,"STDO_Final",4,0.000176522719851987,0.0000659181,0.000472712,0.536039032227809
3029675,"STDO_Final",1,0.0000792668506579446,0.0000252072,0.0002492632,0.638210169284911
3029675,"STDO_Final",2,0.000312340413310563,0.0001173728,0.0008311684,0.532165332463644
3029675,"STDO_Final",3,0.000344303961684434,0.0001237548,0.0009579037,0.559726769381231
3029675,"STDO_Final",4,0.000220757363041418,0.0000822993,0.0005921535,0.537064552271968
3029676,"STDO_Final",1,0.000103294704049548,0.0000348286,0.0003063514,0.600193100578978
3029676,"STDO_Final",2,0.000370538542289553,0.0001412573,0.0009719766,0.523364498964965
3029676,"STDO_Final",3,0.000424612545972837,0.0001532206,0.0011767073,0.557276296804549
3029676,"STDO_Final",4,0.000262618135002723,0.0000997507,0.0006914067,0.525598102417166
3029677,"STDO_Final",1,0.000187224708238884,0.0000696217,0.0005034797,0.538625661019988
3029677,"STDO_Final",2,0.000434987272805738,0.0001686747,0.0011217685,0.512991638232435
3029677,"STDO_Final",3,0.000469599809824626,0.0001718788,0.0012830199,0.548435734512635
3029677,"STDO_Final",4,0.000331094111485799,0.0001306482,0.0008390723,0.502428710508481
3029678,"STDO_Final",1,0.0003675097542511,0.0001491195,0.0009057392,0.485681492334151
3029678,"STDO_Final",2,0.000597164938214335,0.0002394669,0.0014891661,0.492732285761545
3029678,"STDO_Final",3,0.000574173092355151,0.0002115902,0.0015580816,0.544214531718529
3029678,"STDO_Final",4,0.000463439459454154,0.0001887019,0.0011381768,0.48359494061586
3029679,"STDO_Final",1,0.000672422301249831,0.0002813733,0.0016069461,0.467377936151888
3029679,"STDO_Final",2,0.00115984059492933,0.0004716694,0.0028520614,0.484342402685588
3029679,"STDO_Final",3,0.00115500517397993,0.0004442633,0.0030028072,0.517916061973628
3029679,"STDO_Final",4,0.000919641866951145,0.0003801868,0.002224541,0.474556540227311
3029680,"STDO_Final",1,0.00194390457554266,0.0008232485,0.0045900661,0.460292636435822
3029680,"STDO_Final",2,0.00306556609376546,0.001253009,0.0075001023,0.48131519104289
3029680,"STDO_Final",3,0.00364059880076906,0.001422151,0.0093196568,0.508524057529586
3029680,"STDO_Final",4,0.00301437089958034,0.0012656787,0.0071790985,0.465356212523256
3029681,"STDO_Final",1,0.0226052182787079,0.00969583,0.0527026459,0.452823553030356
3029681,"STDO_Final",2,0.0382147629537185,0.0166455952,0.0877330063,0.443810775061546
3029681,"STDO_Final",3,0.0443970653264843,0.0190038173,0.1037212353,0.454025233580343
3029681,"STDO_Final",4,0.0353457515100332,0.0156378639,0.0798908441,0.434735314063362
3029682,"STDO_Final",1,0.0600660795322259,0.0263841859,0.1367460768,0.438918709570701
3029682,"STDO_Final",2,0.103389084443909,0.0469813556,0.2275222296,0.419278500020671
3029682,"STDO_Final",3,0.103518938934332,0.0463883942,0.2310097365,0.427331715990103
3029682,"STDO_Final",4,0.0814514985796997,0.0374146594,0.1773194445,0.413068328172914
3029683,"STDO_Final",1,0.086383325894642,0.0386412671,0.193111654,0.42835469846087
3029683,"STDO_Final",2,0.136655475800886,0.0642845951,0.2905006872,0.399456703816362
3029683,"STDO_Final",3,0.123639198364852,0.0561442503,0.2722745658,0.419678593527031
3029683,"STDO_Final",4,0.106434953525292,0.049680315,0.2280259159,0.403896573638393
3029684,"STDO_Final",1,0.106883427858281,0.0483177658,0.2364361629,0.42226968700033
3029684,"STDO_Final",2,0.178398520476964,0.0847773079,0.3754074399,0.393680628965755
3029684,"STDO_Final",3,0.164267430733697,0.0753355711,0.358181247,0.413985758320111
3029684,"STDO_Final",4,0.132975808209044,0.0626598138,0.2821994592,0.398490431820538
3029685,"STDO_Final",1,0.138638841155498,0.0632089949,0.3040821689,0.417366223432043
3029685,"STDO_Final",2,0.204929472401372,0.0975639647,0.4304467207,0.39263866109967
3029685,"STDO_Final",3,0.185457841041363,0.0850706196,0.4043065746,0.413872359322479
3029685,"STDO_Final",4,0.157945196666774,0.0747350299,0.3338017685,0.396129415931001
3029686,"STDO_Final",1,0.136762252885199,0.0622441233,0.3004928467,0.41837552442882
3029686,"STDO_Final",2,0.210010065941784,0.0983357018,0.4485067678,0.402094284265038
3029686,"STDO_Final",3,0.168776593947154,0.0774683969,0.3677052811,0.41350493831102
3029686,"STDO_Final",4,0.163877977499293,0.0782347194,0.3432745935,0.391078114307286
3029687,"STDO_Final",1,0.133283015177545,0.0602763675,0.2947152071,0.42203626909657
3029687,"STDO_Final",2,0.201708684681313,0.0950838464,0.427900164,0.398273150701835
3029687,"STDO_Final",3,0.171281182301396,0.079182745,0.3705004595,0.409400638646638
3029687,"STDO_Final",4,0.167449390340098,0.0801792449,0.3497076877,0.389381011483679
3029688,"STDO_Final",1,0.132420326791544,0.0599981187,0.2922615463,0.420960173866193
3029688,"STDO_Final",2,0.186786719721135,0.0871529561,0.4003223784,0.40411218989668
3029688,"STDO_Final",3,0.180230062355833,0.0829743198,0.3914810683,0.411782004810329
3029688,"STDO_Final",4,0.173758930695556,0.0839346239,0.3597105056,0.384406116796506
3029689,"STDO_Final",1,0.119923824727427,0.0539785972,0.2664338179,0.424768241438002
3029689,"STDO_Final",2,0.183717046746891,0.0862554505,0.3913022663,0.400562872525619
3029689,"STDO_Final",3,0.166450313896291,0.0763536512,0.3628602767,0.413858088490437
3029689,"STDO_Final",4,0.157696413527339,0.0757684676,0.328212509,0.387439061808504
3029690,"STDO_Final",1,0.113952065622656,0.0515792872,0.2517497619,0.421530647119409
3029690,"STDO_Final",2,0.160887652490382,0.074568729,0.3471272353,0.407933087930033
3029690,"STDO_Final",3,0.160146123319768,0.0738544559,0.3472611165,0.410800023745996
3029690,"STDO_Final",4,0.144479117936912,0.0687163241,0.303773751,0.393201245125978
3029691,"STDO_Final",1,0.100263439961618,0.045462553,0.2211217085,0.420524659559249
3029691,"STDO_Final",2,0.133879409291132,0.0622144773,0.2880952636,0.4064264662337
3029691,"STDO_Final",3,0.146345556781012,0.0678322422,0.3157351326,0.407903295482553
3029691,"STDO_Final",4,0.125183661439468,0.0594579015,0.263563777,0.393976907651645
3029692,"STDO_Final",1,0.0998527108767398,0.0455117878,0.2190765153,0.417538314957782
3029692,"STDO_Final",2,0.129815058914288,0.0600281798,0.2807339748,0.409256620519943
3029692,"STDO_Final",3,0.136099255869504,0.063102752,0.2935372368,0.407724180755599
3029692,"STDO_Final",4,0.117039545639692,0.0553845698,0.2473298122,0.396079155450187
3029693,"STDO_Final",1,0.101916076363587,0.0466191494,0.2228030058,0.415476287501423
3029693,"STDO_Final",2,0.145183227172232,0.0665785195,0.3165911409,0.414026654078605
3029693,"STDO_Final",3,0.120283404706642,0.0550677453,0.2627327006,0.414986886297667
3029693,"STDO_Final",4,0.121947829911993,0.0576377142,0.2580128899,0.396764982386318
3029694,"STDO_Final",1,0.101956744859889,0.046255649,0.2247331524,0.420209475062189
3029694,"STDO_Final",2,0.144841102770571,0.0667528162,0.3142780523,0.411172928758265
3029694,"STDO_Final",3,0.122217602834992,0.0558603093,0.2674017138,0.415942181380375
3029694,"STDO_Final",4,0.119258085594266,0.0561004895,0.2535181263,0.3994580911591
3029695,"STDO_Final",1,0.0943462314345657,0.0422511153,0.2106739979,0.427699118365398
3029695,"STDO_Final",2,0.140459946654234,0.0639009443,0.3087434283,0.418610528840541
3029695,"STDO_Final",3,0.128535864853736,0.0578520492,0.2855813887,0.424797095145771
3029695,"STDO_Final",4,0.111235379176137,0.0508930559,0.2431237298,0.41535199818288
3029696,"STDO_Final",1,0.098982460200528,0.0439632694,0.2228571158,0.432475428064315
3029696,"STDO_Final",2,0.143193861280299,0.0639997127,0.320383968,0.428844771033699
3029696,"STDO_Final",3,0.136060073069352,0.0612508092,0.3022383498,0.424681805373242
3029696,"STDO_Final",4,0.112964247492797,0.0513470031,0.2485231937,0.419115127329072
3029697,"STDO_Final",1,0.0676492147080457,0.0291952172,0.156752259,0.449218538071522
3029697,"STDO_Final",2,0.104492579081707,0.0453624061,0.2406992933,0.445769978896111
3029697,"STDO_Final",3,0.106430954161732,0.0475171839,0.2383884541,0.429472365921121
3029697,"STDO_Final",4,0.0935609448715236,0.0424087941,0.2064112077,0.420723529514428
3029698,"STDO_Final",1,0.0540999609973846,0.0227681949,0.1285479941,0.463990362360198
3029698,"STDO_Final",2,0.0758312235933908,0.0325965155,0.176410711,0.451545600946776
3029698,"STDO_Final",3,0.0895506530415411,0.0393472083,0.2038091087,0.43874352113616
3029698,"STDO_Final",4,0.0723663633710444,0.0322095375,0.1625881945,0.431252800934077
3029699,"STDO_Final",1,0.0488670904732481,0.0204300264,0.1168864145,0.467906695604008
3029699,"STDO_Final",2,0.080801589645334,0.0345016811,0.1892341671,0.455466407409732
3029699,"STDO_Final",3,0.0809946001540713,0.0353206734,0.1857304693,0.443132781716475
3029699,"STDO_Final",4,0.0723818014231158,0.0319011317,0.1642300729,0.43696047361473
3029700,"STDO_Final",1,0.0466703728014937,0.0193745702,0.1124217816,0.472080786352838
3029700,"STDO_Final",2,0.073480386252827,0.0311819088,0.1731570442,0.45910629282599
3029700,"STDO_Final",3,0.0795250290860309,0.034665405,0.1824363583,0.443375160821189
3029700,"STDO_Final",4,0.0627013936363281,0.0271053289,0.1450439794,0.448237106019356
3029701,"STDO_Final",1,0.0433257035984792,0.0177509524,0.1057473736,0.479898865310695
3029701,"STDO_Final",2,0.0716645055236446,0.0295666229,0.1737026701,0.47576081936253
3029701,"STDO_Final",3,0.0720915502988886,0.030750731,0.1690103442,0.456074016394085
3029701,"STDO_Final",4,0.0633099736025906,0.0268830145,0.149096105,0.458734303031049
3029702,"STDO_Final",1,0.0431190510116683,0.0173794997,0.1069796365,0.489672518112611
3029702,"STDO_Final",2,0.0805632426235552,0.032328916,0.2007625639,0.492313703178393
3029702,"STDO_Final",3,0.0625679166151041,0.026227052,0.1492635998,0.466347747039915
3029702,"STDO_Final",4,0.0623339362146104,0.0260628137,0.1490828906,0.467846368990782
3029703,"STDO_Final",1,0.0405314198261974,0.0162520091,0.1010826403,0.492781908564946
3029703,"STDO_Final",2,0.0663326463091497,0.0267188976,0.1646782003,0.490054344289049
3029703,"STDO_Final",3,0.0536936187338465,0.0221692759,0.1300450546,0.475307815133408
3029703,"STDO_Final",4,0.0546585750665929,0.0224183739,0.133263895,0.479254869070177
3029704,"STDO_Final",1,0.0355326219112104,0.014242035,0.0886507596,0.49301739209025
3029704,"STDO_Final",2,0.0566659068670856,0.0227341963,0.1412420722,0.49244690336601
3029704,"STDO_Final",3,0.046165852199285,0.0191228345,0.1114524058,0.473390835606202
3029704,"STDO_Final",4,0.0527715799002781,0.0217071479,0.1282913657,0.477533035591775
3029705,"STDO_Final",1,0.0290030136139264,0.0115411355,0.0728849255,0.497360507505921
3029705,"STDO_Final",2,0.0457472511799745,0.0181983054,0.1150003227,0.497553709011547
3029705,"STDO_Final",3,0.0376967110498956,0.0153928753,0.0923181666,0.481901532296766
3029705,"STDO_Final",4,0.0446640991500874,0.018265527,0.1092156691,0.48099942286894
3029706,"STDO_Final",1,0.0258317446650609,0.0101627953,0.0656590054,0.504225625159261
3029706,"STDO_Final",2,0.04194479870165,0.0166159647,0.1058840803,0.500074866643329
3029706,"STDO_Final",3,0.0327314750287306,0.01328975,0.0806147188,0.485288707090482
3029706,"STDO_Final",4,0.0376029971400072,0.01519041,0.0930840836,0.488323111919967
3029707,"STDO_Final",1,0.0230991674024559,0.0089928808,0.0593326596,0.510575672322154
3029707,"STDO_Final",2,0.0321522848128602,0.012536317,0.0824619718,0.509660590802618
3029707,"STDO_Final",3,0.0284925863795729,0.0115351768,0.0703784169,0.487021046175876
3029707,"STDO_Final",4,0.0309926478634124,0.0123786388,0.077596918,0.495133459721966
3029708,"STDO_Final",1,0.0220610509797109,0.0085563545,0.0568805288,0.512866832991857
3029708,"STDO_Final",2,0.0300985971077292,0.0117235789,0.0772738051,0.510280489904083
3029708,"STDO_Final",3,0.0287559421124842,0.0117041022,0.0706508019,0.483832370629356
3029708,"STDO_Final",4,0.0307584017418586,0.0123144254,0.0768269121,0.493700632884965
3029709,"STDO_Final",1,0.0198496853853955,0.0075913844,0.0519022601,0.521410310323131
3029709,"STDO_Final",2,0.0309442584347977,0.0120796594,0.0792693816,0.508940055540138
3029709,"STDO_Final",3,0.0278703758834329,0.0112233834,0.069208885,0.490206398382601
3029709,"STDO_Final",4,0.0313129797668202,0.0124829249,0.0785475124,0.496271326227541
3029710,"STDO_Final",1,0.0195958821386043,0.0076433523,0.0502395525,0.509436045905516
3029710,"STDO_Final",2,0.0262012003212469,0.0102605189,0.0669072297,0.507025387326099
3029710,"STDO_Final",3,0.0265713096718984,0.0107078324,0.0659362673,0.489782111045147
3029710,"STDO_Final",4,0.0264388621481491,0.0105553696,0.066223492,0.495387366807515
3029711,"STDO_Final",1,0.0195806556266252,0.0075713688,0.0506384099,0.514706870278332
3029711,"STDO_Final",2,0.025465308047857,0.0097916674,0.0662279353,0.518124680616005
3029711,"STDO_Final",3,0.0253129794336091,0.0100713353,0.0636208517,0.497445871925339
3029711,"STDO_Final",4,0.0236553641734942,0.0093052116,0.0601357903,0.504313006349701
3029712,"STDO_Final",1,0.0187422041131902,0.00703543,0.0499287487,0.532829154273089
3029712,"STDO_Final",2,0.0240897456363373,0.0090127387,0.0643884019,0.534875882503075
3029712,"STDO_Final",3,0.024514761797579,0.0095166014,0.0631500175,0.512319399954626
3029712,"STDO_Final",4,0.0236400939352604,0.0091072778,0.0613634558,0.516958671733918
3029713,"STDO_Final",1,0.0186373009356411,0.0066651805,0.0521139656,0.562883144620742
3029713,"STDO_Final",2,0.0193709913642064,0.0067856753,0.0552981521,0.575895630224718
3029713,"STDO_Final",3,0.0240782670764309,0.0087792596,0.0660377952,0.550812024133775
3029713,"STDO_Final",4,0.0222312585491985,0.0081171378,0.0608870849,0.549944795170251
3029714,"STDO_Final",1,0.0173163937681638,0.0059943282,0.0500235358,0.583412733549009
3029714,"STDO_Final",2,0.019279299968082,0.006547543,0.0567680739,0.595579369008737
3029714,"STDO_Final",3,0.0208110128820827,0.0073139029,0.0592157517,0.573840191730025
3029714,"STDO_Final",4,0.0211790033478055,0.0074748783,0.0600076907,0.571167112883059
3029715,"STDO_Final",1,0.0171547458946018,0.0058491938,0.0503121146,0.593042208036247
3029715,"STDO_Final",2,0.0208165329454557,0.0070179522,0.0617456533,0.600276105553926
3029715,"STDO_Final",3,0.0224502969346564,0.0077218259,0.0652715872,0.587486722501063
3029715,"STDO_Final",4,0.0213042018306223,0.0073970103,0.0613584405,0.581503291728016
3029716,"STDO_Final",1,0.0162018237730091,0.0053701201,0.0488814196,0.611217053060516
3029716,"STDO_Final",2,0.0206590500282167,0.0067748008,0.062997623,0.618125383265845
3029716,"STDO_Final",3,0.0214488932403652,0.0071643632,0.0642143633,0.606238353671143
3029716,"STDO_Final",4,0.0209837309723536,0.0070658657,0.0623160674,0.601043280586429
3029717,"STDO_Final",1,0.0147543099924809,0.0048076395,0.0452799469,0.622274791717056
3029717,"STDO_Final",2,0.0180914113359563,0.0059003451,0.0554711896,0.62168760814137
3029717,"STDO_Final",3,0.0213953610921274,0.0070711186,0.0647367839,0.613079865996766
3029717,"STDO_Final",4,0.0214260513501646,0.0071292554,0.0643932153,0.608717313819603
3029718,"STDO_Final",1,0.0127921623482086,0.0041303212,0.039619054,0.62823952920559
3029718,"STDO_Final",2,0.0163758578917128,0.0052343668,0.0512323136,0.634842196311462
3029718,"STDO_Final",3,0.0171389454099892,0.005590572,0.052542647,0.621586995453899
3029718,"STDO_Final",4,0.018298583739711,0.0060150686,0.0556665583,0.616576788648714
3029719,"STDO_Final",1,0.0116629198661185,0.0037712762,0.036068347,0.627275334053393
3029719,"STDO_Final",2,0.0131818657108222,0.004222193,0.0411543442,0.633481374793268
3029719,"STDO_Final",3,0.013570138007901,0.0044100243,0.041756832,0.624008238885949
3029719,"STDO_Final",4,0.0164787544079121,0.0054245282,0.0500595329,0.615659835555349
3029720,"STDO_Final",1,0.010910404169761,0.0033993269,0.0350177915,0.651719570864027
3029720,"STDO_Final",2,0.0121778293657247,0.0037580139,0.0394622088,0.658095282758184
3029720,"STDO_Final",3,0.0134220801092193,0.0041820491,0.043077503,0.651693261429192
3029720,"STDO_Final",4,0.0150016793706353,0.0047422501,0.047456456,0.642135439980206
3029721,"STDO_Final",1,0.0104503113929055,0.0030881132,0.0353643152,0.687270219107068
3029721,"STDO_Final",2,0.0112991268693518,0.0032981276,0.0387099235,0.695655499939493
3029721,"STDO_Final",3,0.0116328429151272,0.0034313812,0.0394368991,0.68849307714119
3029721,"STDO_Final",4,0.0140932722082331,0.004206262,0.0472201493,0.680522689334013
3029878,"STDO_Final",1,0.0000200514664609765,0.0000058225,0.0000690535,0.699221490384196
3029878,"STDO_Final",2,0.0000311086541507716,0.0000097609,0.0000991455,0.647056898492933
3029878,"STDO_Final",3,0.0000259924117311642,0.0000081066,0.0000833398,0.651044054154805
3029878,"STDO_Final",4,0.00000940616146738018,0.0000025203,0.000035105,0.755411256781233
3029879,"STDO_Final",1,0.0000289047721683118,0.0000090114,0.0000927148,0.6513092058719
3029879,"STDO_Final",2,0.0000217027137078884,0.0000064251,0.000073308,0.686020484321036
3029879,"STDO_Final",3,0.0000283566496077077,0.0000090075,0.00008927,0.638943618143946
3029879,"STDO_Final",4,0.0000105261392536647,0.0000028411,0.0000389991,0.750216062323827
3029880,"STDO_Final",1,0.0000091901715223449,0.0000023279,0.0000362809,0.796030496881774
3029880,"STDO_Final",2,0.0000514456459829461,0.0000158599,0.0001668772,0.658765797382443
3029880,"STDO_Final",3,0.0000556377745925171,0.0000182442,0.0001696735,0.618170955226719
3029880,"STDO_Final",4,0.0000170081286252242,0.0000048257,0.0000599453,0.715185395420014
3029881,"STDO_Final",1,0.00000992946657729857,0.0000025068,0.0000393308,0.798487005737258
3029881,"STDO_Final",2,0.0000508098474605479,0.0000158794,0.0001625781,0.649683089726535
3029881,"STDO_Final",3,0.0000531115078285301,0.0000172556,0.0001634732,0.62418028753479
3029881,"STDO_Final",4,0.0000160212361811112,0.0000045745,0.0000561107,0.71080503217771
3029882,"STDO_Final",1,0.0000254255562857828,0.0000077281,0.0000836508,0.668239828607686
3029882,"STDO_Final",2,0.0000567360869507941,0.0000180209,0.000178625,0.638992158449379
3029882,"STDO_Final",3,0.0000403225334568036,0.0000129339,0.0001257091,0.632546161884481
3029882,"STDO_Final",4,0.0000178306267917096,0.0000051403,0.0000618512,0.704188254017116
3029883,"STDO_Final",1,0.0000240772816850042,0.0000072091,0.0000804148,0.678362848610181
3029883,"STDO_Final",2,0.0000650047456563992,0.0000206886,0.0002042485,0.637676163396007
3029883,"STDO_Final",3,0.0000466185010278751,0.0000152694,0.0001423296,0.618907264183972
3029883,"STDO_Final",4,0.0000198646721644099,0.0000057156,0.00006904,0.705515754074045
3029884,"STDO_Final",1,0.0000106738978529971,0.0000025026,0.0000455256,0.853928406396742
3029884,"STDO_Final",2,0.0000614365944670915,0.0000191553,0.0001970453,0.651247575191952
3029884,"STDO_Final",3,0.0000927803679849691,0.0000328051,0.0002624039,0.570026624522278
3029884,"STDO_Final",4,0.0000369339922693198,0.0000110514,0.0001234336,0.678796763514081
3029885,"STDO_Final",1,0.000015621692374019,0.0000038497,0.0000633912,0.816356564967624
